1970-01-01_01-13-13-043, ypr, 104.40, 2.74, 0.56, areal, -361, -109, 208, accel, 30, -29, 8391, gyro, 0, 0, -2
1970-01-01_01-13-17-937, ypr, 111.48, 8.24, 5.60, areal, -1572, -5319, -2192, accel, -399, -4529, 5877, gyro, -6, -23, 2
1970-01-01_01-13-17-963, ypr, 111.39, 8.43, 5.07, areal, -2586, -4546, 1910, accel, -1386, -3831, 9982, gyro, -6, -16, 5
1970-01-01_01-13-17-989, ypr, 110.93, 8.74, 5.72, areal, -2188, 1906, -2919, accel, -943, 2714, 5137, gyro, -11, -20, 12
1970-01-01_01-13-18-014, ypr, 110.65, 8.90, 5.55, areal, -2883, 1241, 1275, accel, -1616, 2024, 9331, gyro, -7, -15, 13
1970-01-01_01-13-18-039, ypr, 110.13, 8.99, 5.27, areal, -2816, -1432, 975, accel, -1537, -689, 9033, gyro, 3, -18, 17
1970-01-01_01-13-18-064, ypr, 109.48, 9.46, 4.83, areal, -2007, -1413, -2671, accel, -661, -733, 5381, gyro, -10, -12, 19
1970-01-01_01-13-18-091, ypr, 108.46, 9.56, 3.81, areal, -2227, -1690, 891, accel, -867, -1154, 8952, gyro, -4, -8, 26
1970-01-01_01-13-18-118, ypr, 107.35, 9.31, 3.63, areal, -2567, -103, 1403, accel, -1242, 409, 9471, gyro, -2, -5, 33
1970-01-01_01-13-18-143, ypr, 106.53, 9.28, 3.62, areal, -2392, 1003, 91, accel, -1071, 1513, 8160, gyro, -7, -5, 29
1970-01-01_01-13-18-168, ypr, 105.20, 8.99, 3.17, areal, -2269, 500, 576, accel, -989, 947, 8655, gyro, 1, -3, 32
1970-01-01_01-13-18-192, ypr, 104.34, 9.19, 2.83, areal, -1408, -576, -2449, accel, -100, -177, 5627, gyro, -19, -1, 32
1970-01-01_01-13-18-223, ypr, 102.64, 8.75, 1.04, areal, -1384, -3276, 1103, accel, -138, -3129, 9200, gyro, -7, 6, 37
1970-01-01_01-13-18-249, ypr, 100.97, 8.08, 0.48, areal, -1677, -357, -1006, accel, -526, -290, 7104, gyro, -10, 9, 42
1970-01-01_01-13-18-277, ypr, 99.39, 7.41, 0.29, areal, -1910, 1476, 910, accel, -854, 1518, 9034, gyro, -15, 9, 37
1970-01-01_01-13-18-301, ypr, 98.21, 6.82, -0.48, areal, -1470, -1697, 1698, accel, -498, -1765, 9833, gyro, -1, 11, 43
1970-01-01_01-13-18-331, ypr, 96.37, 6.31, -1.54, areal, -472, -1356, -1779, accel, 428, -1576, 6360, gyro, -17, 19, 43
1970-01-01_01-13-18-360, ypr, 94.57, 4.96, -1.91, areal, -1688, 1228, 3449, accel, -980, 956, 11606, gyro, -7, 19, 44
1970-01-01_01-13-18-385, ypr, 93.25, 4.11, -1.63, areal, -1251, 2347, 2147, accel, -664, 2116, 10315, gyro, 0, 21, 49
1970-01-01_01-13-18-414, ypr, 91.29, 3.21, -2.15, areal, 10, -471, -2175, accel, 469, -778, 5998, gyro, -13, 24, 47
1970-01-01_01-13-18-441, ypr, 89.38, 2.31, -3.82, areal, 1368, -2079, -4043, accel, 1699, -2624, 4124, gyro, -22, 29, 47
1970-01-01_01-13-18-468, ypr, 87.60, 0.20, -3.41, areal, -1368, 4359, 3266, accel, -1340, 3873, 11444, gyro, 0, 34, 50
1970-01-01_01-13-18-493, ypr, 86.34, -0.43, -2.45, areal, 498, 4842, -1575, accel, 437, 4493, 6609, gyro, -13, 23, 37
1970-01-01_01-13-18-520, ypr, 84.68, -1.85, -4.20, areal, 984, -4041, -1669, accel, 720, -4642, 6497, gyro, -4, 39, 43
1970-01-01_01-13-18-547, ypr, 83.09, -3.24, -5.75, areal, -141, -4621, 1164, accel, -604, -5441, 9303, gyro, -9, 37, 42
1970-01-01_01-13-18-573, ypr, 81.85, -4.49, -4.63, areal, 604, 3390, 2465, accel, -37, 2731, 10606, gyro, 2, 36, 44
1970-01-01_01-13-18-599, ypr, 80.04, -5.83, -2.81, areal, 1435, 5071, 704, accel, 603, 4673, 8845, gyro, -11, 40, 48
1970-01-01_01-13-18-622, ypr, 79.05, -6.81, -3.69, areal, 2020, -1388, -470, accel, 1049, -1911, 7647, gyro, -9, 40, 36
1970-01-01_01-13-18-649, ypr, 77.61, -8.50, -5.06, areal, 529, -3576, 2257, accel, -681, -4290, 10328, gyro, -4, 42, 41
1970-01-01_01-13-18-674, ypr, 76.34, -9.53, -4.26, areal, 967, -165, 4703, accel, -389, -766, 12760, gyro, 14, 37, 49
1970-01-01_01-13-18-700, ypr, 74.83, -10.47, -2.59, areal, 4541, 3940, -3709, accel, 3053, 3577, 4338, gyro, -7, 41, 32
1970-01-01_01-13-18-724, ypr, 74.27, -11.71, -2.79, areal, 1684, 1126, 306, accel, 22, 735, 8319, gyro, -9, 48, 23
1970-01-01_01-13-18-749, ypr, 72.69, -13.47, -2.32, areal, 204, -812, 4434, accel, -1703, -1135, 12394, gyro, 14, 31, 40
1970-01-01_01-13-18-774, ypr, 71.83, -14.13, -2.10, areal, 2380, -2520, 1714, accel, 380, -2812, 9653, gyro, 28, 38, 43
1970-01-01_01-13-18-802, ypr, 70.65, -14.82, -0.93, areal, 4242, 739, -80, accel, 2148, 612, 7837, gyro, -6, 45, 14
1970-01-01_01-13-18-829, ypr, 69.38, -16.53, -0.17, areal, 2624, 24, 1344, accel, 293, 1, 9198, gyro, 7, 35, 39
1970-01-01_01-13-18-852, ypr, 68.54, -17.09, 0.34, areal, 3894, 338, 2151, accel, 1488, 386, 9982, gyro, 18, 40, 35
1970-01-01_01-13-18-878, ypr, 67.51, -18.05, 1.85, areal, 3364, 1345, 3238, accel, 827, 1597, 11023, gyro, 12, 40, 17
1970-01-01_01-13-18-900, ypr, 66.94, -18.81, 2.09, areal, 2562, -1008, 2647, accel, -78, -726, 10397, gyro, 18, 34, 27
1970-01-01_01-13-18-925, ypr, 66.40, -19.24, 2.51, areal, 3757, -2003, 1177, accel, 1058, -1665, 8905, gyro, 10, 34, 23
1970-01-01_01-13-18-950, ypr, 65.35, -20.33, 3.46, areal, 2390, 1220, -1440, accel, -455, 1684, 6227, gyro, -55, 39, 30
1970-01-01_01-13-18-974, ypr, 62.38, -25.07, 1.08, areal, -4312, -6768, 3479, accel, -7784, -6629, 10899, gyro, -84, 217, 228
1970-01-01_01-13-19-000, ypr, 50.44, -35.51, 5.94, areal, 5716, 2231, -3283, accel, 959, 2922, 3349, gyro, -168, 297, 352
1970-01-01_01-13-19-024, ypr, 42.75, -43.37, 10.22, areal, 2710, -4403, 3486, accel, -2915, -3347, 9346, gyro, -134, 358, 365
1970-01-01_01-13-19-050, ypr, 30.84, -52.28, 20.78, areal, -4561, -9424, 8578, accel, -11041, -7647, 13264, gyro, -153, 265, 389
1970-01-01_01-13-19-077, ypr, 12.14, -53.90, 41.73, areal, 10329, -3047, 8758, accel, 3711, 165, 12360, gyro, -145, 343, 302
1970-01-01_01-13-19-105, ypr, 0.58, -54.55, 47.46, areal, 7573, -8156, 10999, accel, 901, -4656, 14211, gyro, -83, 185, 158
1970-01-01_01-13-19-131, ypr, -9.06, -55.47, 52.19, areal, -703, -6627, 2438, accel, -7452, -2960, 5285, gyro, -60, 108, 117
1970-01-01_01-13-19-159, ypr, -26.55, -54.66, 58.32, areal, 4624, -11185, 2122, accel, -2057, -7153, 4610, gyro, -35, 116, 104
1970-01-01_01-13-19-184, ypr, -40.80, -53.40, 61.06, areal, 9024, -11430, 3854, accel, 2448, -7157, 6217, gyro, -69, 124, 135
1970-01-01_01-13-19-210, ypr, -63.34, -51.39, 65.19, areal, 15080, -11315, 3491, accel, 8680, -6676, 5636, gyro, -63, 136, 91
1970-01-01_01-13-19-235, ypr, -79.37, -50.95, 68.68, areal, 12033, -12046, 3061, accel, 5672, -7240, 4937, gyro, -58, 159, 77
1970-01-01_01-13-19-261, ypr, -97.26, -50.57, 72.78, areal, 6892, -7858, 4891, accel, 566, -2888, 6432, gyro, -47, 137, 69
1970-01-01_01-13-19-288, ypr, -104.91, -48.97, 73.05, areal, 5999, -4642, 10662, accel, -180, 501, 12230, gyro, -66, 75, 25
1970-01-01_01-13-19-312, ypr, -104.93, -49.41, 70.90, areal, 10893, -12163, 12172, accel, 4674, -7127, 13917, gyro, -47, 116, 10
1970-01-01_01-13-19-339, ypr, -111.75, -51.04, 74.45, areal, 8956, -10839, 2192, accel, 2587, -5877, 3574, gyro, -49, 96, 16
1970-01-01_01-13-19-364, ypr, -114.25, -52.08, 75.93, areal, 7728, -12901, 3362, accel, 1267, -8018, 4586, gyro, -42, 117, 11
1970-01-01_01-13-19-390, ypr, -116.57, -53.22, 77.35, areal, 9846, -12469, 6459, accel, 3286, -7684, 7534, gyro, -50, 128, 5
1970-01-01_01-13-19-446, ypr, -123.19, -55.45, 87.37, areal, 10216, -11777, 4673, accel, 3470, -7138, 4886, gyro, -42, 173, 8
1970-01-01_01-13-19-471, ypr, -125.55, -124.26, 92.95, areal, 11515, -11906, 2872, accel, 4745, -7301, 2635, gyro, -31, 164, 13
1970-01-01_01-13-19-498, ypr, -129.63, -125.55, 102.66, areal, 16001, -11865, 684, accel, 9337, -7219, -359, gyro, -32, 192, -27
1970-01-01_01-13-19-523, ypr, -128.95, -124.22, 112.19, areal, 10928, -14037, 734, accel, 4155, -9772, -1006, gyro, -22, 213, -111
1970-01-01_01-13-19-550, ypr, -126.14, -122.51, 123.80, areal, 6833, -13415, -2367, accel, -74, -9757, -4816, gyro, -45, -16, -172
1970-01-01_01-13-19-579, ypr, -124.07, -121.01, 126.85, areal, -2117, -7681, 2, accel, -9138, -4305, -2529, gyro, -50, -65, -54
1970-01-01_01-13-19-608, ypr, -121.33, -117.54, 120.88, areal, 10530, -3084, -450, accel, 3268, 166, -2394, gyro, -9, -9, -23
1970-01-01_01-13-19-635, ypr, -118.87, -115.48, 120.74, areal, 2039, -8887, 5028, accel, -5355, -5859, 3228, gyro, -13, -73, -21
1970-01-01_01-13-19-662, ypr, -116.78, -113.41, 113.70, areal, 8212, -4385, 3047, accel, 696, -1406, 1739, gyro, -16, -29, -52
1970-01-01_01-13-19-689, ypr, -113.30, -110.58, 107.27, areal, 10272, -2862, 742, accel, 2604, -113, -112, gyro, 10, -94, -5
1970-01-01_01-13-19-715, ypr, -111.87, -109.85, 102.22, areal, 16450, -6746, 5675, accel, 8746, -4028, 5086, gyro, -20, -36, -37
1970-01-01_01-13-19-766, ypr, -106.61, -105.42, 99.37, areal, 8590, -3808, 3054, accel, 694, -1659, 2700, gyro, -52, 121, 8
1970-01-01_01-13-19-791, ypr, -106.59, -105.11, 105.68, areal, 8556, -8855, 6795, accel, 649, -6800, 6218, gyro, -51, 52, -34
1970-01-01_01-13-19-818, ypr, -101.67, -100.64, 107.35, areal, -844, -11275, 5399, accel, -8895, -9832, 4948, gyro, -25, -20, -85
1970-01-01_01-13-19-845, ypr, -98.27, -97.68, 101.88, areal, -1613, -9973, 4184, accel, -9732, -8903, 3959, gyro, 1, -48, -30
1970-01-01_01-13-19-872, ypr, -90.72, -85.20, 34.20, areal, 3828, -9196, 4001, accel, -4334, -8812, 4568, gyro, 22, -102, -43
1970-01-01_01-13-19-899, ypr, -92.04, -86.45, 56.38, areal, 6506, -7989, 4053, accel, -1669, -7567, 4334, gyro, -57, 69, 14
1970-01-01_01-13-19-925, ypr, -89.46, -86.05, 17.83, areal, 8408, -7027, 4875, accel, 236, -6855, 5412, gyro, 7, -20, -17
1970-01-01_01-13-19-951, ypr, -88.30, -86.43, -1.76, areal, 2164, -9478, 6629, accel, -6011, -9494, 7140, gyro, 12, -25, -27
1970-01-01_01-13-19-979, ypr, -85.04, -84.45, -30.44, areal, 338, -10838, 3725, accel, -7814, -11240, 4409, gyro, 3, -31, -16
1970-01-01_01-13-20-005, ypr, -82.36, -81.87, -34.74, areal, 3351, -9174, 4321, accel, -4757, -9834, 5273, gyro, 3, -48, -25
1970-01-01_01-13-20-033, ypr, -80.26, -80.11, -40.45, areal, 766, -10724, 5877, accel, -7304, -11637, 6948, gyro, -6, -18, -18
1970-01-01_01-13-20-065, ypr, -77.29, -77.54, -45.81, areal, 1722, -11066, 5292, accel, -6276, -12334, 6524, gyro, -2, -3, -13
1970-01-01_01-13-20-093, ypr, -74.60, -75.18, -49.55, areal, 1351, -11209, 4464, accel, -6567, -12804, 5824, gyro, 0, -8, -9
1970-01-01_01-13-20-122, ypr, -72.47, -73.23, -51.22, areal, 1868, -11047, 5165, accel, -5974, -12890, 6646, gyro, 0, 1, 5
1970-01-01_01-13-20-149, ypr, -70.71, -71.58, -52.22, areal, 1332, -10055, 5029, accel, -6439, -12101, 6615, gyro, 0, 2, 2
1970-01-01_01-13-20-176, ypr, -69.53, -70.46, -52.61, areal, 1603, -9442, 5123, accel, -6116, -11619, 6787, gyro, 0, 0, 0
1970-01-01_01-13-20-202, ypr, -67.72, -68.73, -53.14, areal, 1456, -8928, 5264, accel, -6177, -11306, 7047, gyro, -1, -1, -2
1970-01-01_01-13-20-230, ypr, -65.90, -67.01, -53.96, areal, 1568, -9206, 4943, accel, -5973, -11794, 6826, gyro, -1, 0, 0
1970-01-01_01-13-20-256, ypr, -64.75, -65.92, -54.47, areal, 964, -9335, 4792, accel, -6514, -12055, 6735, gyro, -1, 0, -1
1970-01-01_01-13-20-283, ypr, -63.05, -64.29, -55.01, areal, 1172, -9003, 4639, accel, -6208, -11915, 6678, gyro, 0, -1, -1
1970-01-01_01-13-20-311, ypr, -61.53, -62.79, -55.28, areal, 838, -8458, 4727, accel, -6447, -11537, 6861, gyro, 0, 0, -1
1970-01-01_01-13-20-338, ypr, -59.96, -61.27, -55.68, areal, 1000, -8525, 4588, accel, -6182, -11778, 6808, gyro, -1, 0, -1
1970-01-01_01-13-20-370, ypr, -58.49, -59.83, -56.08, areal, 709, -8310, 4431, accel, -6372, -11727, 6729, gyro, 0, -1, -2
1970-01-01_01-13-20-396, ypr, -57.50, -58.85, -56.28, areal, 936, -8283, 4427, accel, -6074, -11808, 6779, gyro, -1, -2, -1
1970-01-01_01-13-20-424, ypr, -56.15, -57.50, -56.52, areal, 715, -8005, 4352, accel, -6193, -11676, 6780, gyro, 0, 0, 0
1970-01-01_01-13-20-451, ypr, -54.83, -56.19, -56.77, areal, 571, -8014, 4346, accel, -6234, -11827, 6845, gyro, 0, -1, -2
1970-01-01_01-13-20-479, ypr, -53.55, -54.91, -57.00, areal, 475, -7682, 4178, accel, -6227, -11632, 6743, gyro, -1, -1, -1
1970-01-01_01-13-20-506, ypr, -52.74, -54.09, -57.13, areal, 393, -7705, 4171, accel, -6240, -11741, 6779, gyro, 0, -2, -2
1970-01-01_01-13-20-533, ypr, -51.52, -52.86, -57.34, areal, 316, -7699, 4108, accel, -6214, -11863, 6777, gyro, 0, 0, 0
1970-01-01_01-13-20-560, ypr, -50.43, -51.74, -57.49, areal, 185, -7404, 4081, accel, -6246, -11681, 6808, gyro, -1, -1, -2
1970-01-01_01-13-20-588, ypr, -49.31, -50.60, -57.65, areal, 161, -7350, 4012, accel, -6169, -11743, 6795, gyro, -1, 0, 0
1970-01-01_01-13-20-614, ypr, -48.64, -49.91, -57.75, areal, -53, -7281, 3917, accel, -6321, -11742, 6732, gyro, 0, -1, -1
1970-01-01_01-13-20-642, ypr, -47.58, -48.83, -57.90, areal, -17, -7345, 3955, accel, -6184, -11914, 6821, gyro, 0, 0, 0
1970-01-01_01-13-20-673, ypr, -46.67, -47.88, -57.99, areal, -192, -6931, 3879, accel, -6268, -11590, 6792, gyro, -1, -1, -2
1970-01-01_01-13-20-702, ypr, -45.68, -46.86, -58.13, areal, -201, -7117, 3864, accel, -6179, -11874, 6822, gyro, 0, 0, 0
1970-01-01_01-13-20-730, ypr, -44.83, -45.98, -58.24, areal, -398, -6904, 3754, accel, -6288, -11745, 6751, gyro, 0, -1, -2
1970-01-01_01-13-20-759, ypr, -43.94, -45.05, -58.33, areal, -365, -6879, 3798, accel, -6163, -11805, 6837, gyro, 0, 0, 0
1970-01-01_01-13-20-789, ypr, -43.17, -44.24, -58.41, areal, -542, -6674, 3687, accel, -6257, -11674, 6762, gyro, 0, -1, -2
1970-01-01_01-13-20-816, ypr, -42.60, -43.64, -58.49, areal, -541, -6863, 3740, accel, -6194, -11918, 6839, gyro, 0, 0, -1
1970-01-01_01-13-20-844, ypr, -41.87, -42.88, -58.56, areal, -687, -6528, 3619, accel, -6262, -11650, 6750, gyro, 0, -1, -1
1970-01-01_01-13-20-872, ypr, -41.11, -42.07, -58.64, areal, -689, -6663, 3681, accel, -6178, -11856, 6846, gyro, 0, 0, 0
1970-01-01_01-13-20-899, ypr, -40.45, -41.38, -58.71, areal, -864, -6425, 3563, accel, -6280, -11678, 6756, gyro, -1, -1, -1
1970-01-01_01-13-20-929, ypr, -39.75, -40.63, -58.78, areal, -841, -6540, 3621, accel, -6176, -11858, 6844, gyro, 0, 0, 0
1970-01-01_01-13-20-954, ypr, -39.35, -40.20, -58.83, areal, -939, -6340, 3529, accel, -6227, -11693, 6768, gyro, -1, -1, -1
1970-01-01_01-13-20-988, ypr, -38.51, -39.31, -58.91, areal, -993, -6458, 3567, accel, -6182, -11886, 6841, gyro, 0, -1, 0
1970-01-01_01-13-21-015, ypr, -38.14, -38.91, -58.94, areal, -1094, -6237, 3496, accel, -6240, -11698, 6785, gyro, -1, -1, -1
1970-01-01_01-13-21-044, ypr, -37.55, -38.28, -58.99, areal, -1120, -6312, 3511, accel, -6196, -11824, 6824, gyro, 0, 0, -1
1970-01-01_01-13-21-071, ypr, -37.03, -37.72, -59.05, areal, -1237, -6171, 3426, accel, -6249, -11728, 6759, gyro, 0, 0, -1
1970-01-01_01-13-21-099, ypr, -36.48, -37.14, -59.10, areal, -1251, -6222, 3470, accel, -6197, -11826, 6824, gyro, 0, -1, -1
1970-01-01_01-13-21-126, ypr, -36.15, -36.79, -59.12, areal, -1291, -6120, 3433, accel, -6197, -11751, 6800, gyro, 0, 0, 0
1970-01-01_01-13-21-153, ypr, -35.67, -36.27, -59.16, areal, -1388, -6111, 3410, accel, -6235, -11782, 6796, gyro, 0, -1, -1
1970-01-01_01-13-21-181, ypr, -35.20, -35.76, -59.21, areal, -1422, -6066, 3405, accel, -6210, -11777, 6809, gyro, 0, 0, 0
1970-01-01_01-13-21-206, ypr, -34.92, -35.46, -59.23, areal, -1489, -5935, 3359, accel, -6242, -11669, 6773, gyro, -1, -1, -2
1970-01-01_01-13-21-235, ypr, -34.45, -34.96, -59.27, areal, -1502, -6066, 3402, accel, -6196, -11837, 6833, gyro, 0, 0, 0
1970-01-01_01-13-21-262, ypr, -34.07, -34.54, -59.30, areal, -1618, -5911, 3325, accel, -6263, -11714, 6770, gyro, 0, -1, -2
1970-01-01_01-13-21-293, ypr, -33.65, -34.09, -59.33, areal, -1600, -5978, 3367, accel, -6192, -11813, 6828, gyro, 0, 0, 0
1970-01-01_01-13-21-320, ypr, -33.30, -33.71, -59.36, areal, -1708, -5845, 3309, accel, -6254, -11708, 6783, gyro, 0, -1, -2
1970-01-01_01-13-21-350, ypr, -32.91, -33.29, -59.40, areal, -1700, -5939, 3331, accel, -6196, -11833, 6817, gyro, 0, 0, 0
1970-01-01_01-13-21-376, ypr, -32.70, -33.06, -59.41, areal, -1784, -5770, 3265, accel, -6253, -11681, 6759, gyro, -1, -1, -1
1970-01-01_01-13-21-410, ypr, -32.23, -32.55, -59.45, areal, -1790, -5863, 3302, accel, -6198, -11810, 6812, gyro, 0, 0, 0
1970-01-01_01-13-21-436, ypr, -32.04, -32.35, -59.47, areal, -1879, -5735, 3234, accel, -6262, -11696, 6750, gyro, 0, -1, -1
1970-01-01_01-13-21-464, ypr, -31.70, -31.97, -59.50, areal, -1833, -5861, 3304, accel, -6171, -11849, 6831, gyro, 0, 0, 0
1970-01-01_01-13-21-493, ypr, -31.43, -31.68, -59.51, areal, -1960, -5678, 3228, accel, -6262, -11686, 6765, gyro, 0, -1, -1
1970-01-01_01-13-21-521, ypr, -31.11, -31.34, -59.54, areal, -1924, -5829, 3288, accel, -6185, -11860, 6836, gyro, 0, 0, 0
1970-01-01_01-13-21-550, ypr, -30.87, -31.07, -59.55, areal, -2033, -5637, 3209, accel, -6261, -11686, 6765, gyro, 0, -1, -1
1970-01-01_01-13-21-580, ypr, -30.58, -30.76, -59.58, areal, -1998, -5780, 3271, accel, -6188, -11851, 6836, gyro, 0, 0, 0
1970-01-01_01-13-21-606, ypr, -30.43, -30.60, -59.59, areal, -2087, -5641, 3203, accel, -6257, -11722, 6772, gyro, 0, 0, -1
1970-01-01_01-13-21-635, ypr, -30.17, -30.31, -59.61, areal, -2057, -5743, 3246, accel, -6192, -11844, 6824, gyro, 0, -1, -1
1970-01-01_01-13-21-663, ypr, -29.95, -30.08, -59.63, areal, -2155, -5580, 3180, accel, -6261, -11696, 6765, gyro, 0, -1, -1
1970-01-01_01-13-21-691, ypr, -29.71, -29.82, -59.65, areal, -2117, -5715, 3225, accel, -6190, -11849, 6816, gyro, 0, 0, -1
1970-01-01_01-13-21-719, ypr, -29.52, -29.61, -59.66, areal, -2217, -5545, 3148, accel, -6265, -11692, 6746, gyro, 0, -1, -1
1970-01-01_01-13-21-746, ypr, -29.37, -29.44, -59.68, areal, -2187, -5626, 3192, accel, -6214, -11784, 6794, gyro, 0, -1, -1
1970-01-01_01-13-21-774, ypr, -29.18, -29.23, -59.69, areal, -2235, -5575, 3170, accel, -6236, -11747, 6778, gyro, 0, 0, -1
1970-01-01_01-13-21-801, ypr, -28.98, -29.02, -59.71, areal, -2234, -5622, 3192, accel, -6208, -11807, 6806, gyro, 0, -1, -1
1970-01-01_01-13-21-830, ypr, -28.80, -28.83, -59.72, areal, -2288, -5530, 3159, accel, -6239, -11728, 6779, gyro, 0, 0, -1
1970-01-01_01-13-21-856, ypr, -28.69, -28.70, -59.72, areal, -2314, -5531, 3153, accel, -6249, -11737, 6776, gyro, 0, -1, -1
1970-01-01_01-13-21-884, ypr, -28.50, -28.51, -59.74, areal, -2311, -5584, 3181, accel, -6221, -11803, 6809, gyro, 0, 0, 0
1970-01-01_01-13-21-915, ypr, -28.35, -28.34, -59.75, areal, -2345, -5513, 3155, accel, -6234, -11742, 6787, gyro, 0, -
