2020-12-18_15-32-11-851, ypr, 22.73, 0.63, -0.06, areal, 42, 5, 53, accel, 132, -3, 8244, gyro, -1, 0, 0
2020-12-18_15-32-26-768, ypr, 23.91, -0.13, 0.11, areal, -121, -15, -41, accel, -140, 0, 8150, gyro, 0, -1, 0
2020-12-18_15-32-26-794, ypr, 23.90, -0.13, 0.11, areal, -95, -14, -29, accel, -114, 1, 8162, gyro, -1, -1, 0
2020-12-18_15-32-26-820, ypr, 23.88, -0.13, 0.10, areal, -66, -20, -18, accel, -85, -6, 8173, gyro, -1, -1, 0
2020-12-18_15-32-26-847, ypr, 23.86, -0.14, 0.08, areal, -54, -19, 18, accel, -74, -7, 8210, gyro, -1, 0, 0
2020-12-18_15-32-26-872, ypr, 23.84, -0.15, 0.08, areal, -70, -20, 19, accel, -92, -9, 8211, gyro, -1, 0, 0
2020-12-18_15-32-26-898, ypr, 23.82, -0.17, 0.08, areal, -66, -19, 5, accel, -90, -8, 8197, gyro, -1, -1, 0
2020-12-18_15-32-26-926, ypr, 23.80, -0.17, 0.07, areal, -47, -13, 7, accel, -71, -3, 8199, gyro, -1, -1, 0
2020-12-18_15-32-26-951, ypr, 23.78, -0.16, 0.07, areal, -38, -7, 9, accel, -62, 2, 8201, gyro, -1, -1, 0
2020-12-18_15-32-26-977, ypr, 23.76, -0.17, 0.06, areal, -31, -21, 0, accel, -56, -13, 8192, gyro, -1, -1, 0
2020-12-18_15-32-27-004, ypr, 23.73, -0.17, 0.05, areal, -57, -12, 2, accel, -82, -5, 8194, gyro, -1, -1, 0
2020-12-18_15-32-27-030, ypr, 23.71, -0.17, 0.05, areal, -52, -9, -1, accel, -77, -2, 8190, gyro, -1, -1, 0
2020-12-18_15-32-27-060, ypr, 23.68, -0.17, 0.04, areal, 0, -5, 5, accel, -24, 1, 8197, gyro, -1, 0, 0
2020-12-18_15-32-27-086, ypr, 23.65, -0.17, 0.04, areal, 28, -2, 20, accel, 4, 3, 8212, gyro, -1, 0, 0
2020-12-18_15-32-27-110, ypr, 23.63, -0.18, 0.03, areal, 30, -3, 19, accel, 4, 0, 8211, gyro, -1, 0, 0
2020-12-18_15-32-27-136, ypr, 23.59, -0.19, 0.02, areal, 57, -1, 19, accel, 30, 1, 8211, gyro, -1, 0, 0
2020-12-18_15-32-27-873, ypr, 23.44, -0.20, -0.02, areal, 19, -4, 22, accel, -10, -7, 8214, gyro, -1, 0, 0
2020-12-18_15-32-27-898, ypr, 23.43, -0.21, -0.02, areal, 17, 0, 9, accel, -12, -4, 8201, gyro, -1, 0, 0
2020-12-18_15-32-27-925, ypr, 23.41, -0.22, -0.03, areal, 7, 3, 1, accel, -24, -1, 8193, gyro, -1, 0, 0
2020-12-18_15-32-27-950, ypr, 23.41, -0.23, -0.03, areal, -3, 6, -3, accel, -36, 2, 8188, gyro, -1, 0, 0
2020-12-18_15-32-27-978, ypr, 23.39, -0.24, -0.03, areal, 6, 3, 9, accel, -27, -1, 8201, gyro, -1, 0, 0
2020-12-18_15-32-28-003, ypr, 23.38, -0.24, -0.03, areal, 17, -2, 14, accel, -16, -7, 8206, gyro, -1, 0, 0
2020-12-18_15-32-28-029, ypr, 23.37, -0.25, -0.04, areal, 18, -4, 15, accel, -17, -10, 8207, gyro, -1, 0, 0
2020-12-18_15-32-28-056, ypr, 23.35, -0.26, -0.04, areal, 12, 6, 26, accel, -24, 1, 8218, gyro, -1, 0, 0
2020-12-18_15-32-28-080, ypr, 23.33, -0.26, -0.04, areal, 15, 10, 13, accel, -22, 5, 8205, gyro, -1, 0, 0
2020-12-18_15-32-28-106, ypr, 23.32, -0.27, -0.04, areal, 42, 14, 13, accel, 4, 9, 8205, gyro, -1, 0, 0
2020-12-18_15-32-28-129, ypr, 23.31, -0.27, -0.04, areal, 45, 15, 7, accel, 7, 10, 8199, gyro, -1, 0, 0
2020-12-18_15-32-28-153, ypr, 23.30, -0.28, -0.04, areal, 34, 16, 3, accel, -5, 10, 8195, gyro, -1, 0, 0
2020-12-18_15-32-28-178, ypr, 23.29, -0.27, -0.05, areal, 42, 8, 22, accel, 4, 2, 8213, gyro, -1, 0, 0
2020-12-18_15-32-28-205, ypr, 23.28, -0.26, -0.05, areal, 45, 0, 28, accel, 8, -7, 8220, gyro, -1, -1, 0
2020-12-18_15-32-28-230, ypr, 23.27, -0.25, -0.05, areal, 49, -2, 27, accel, 13, -10, 8219, gyro, -1, 0, 0
2020-12-18_15-32-28-256, ypr, 23.25, -0.26, -0.05, areal, 30, 2, 32, accel, -7, -5, 8223, gyro, -1, 0, 0
2020-12-18_15-32-28-282, ypr, 23.24, -0.26, -0.05, areal, 34, 7, 31, accel, -3, 0, 8223, gyro, -1, 0, 0
2020-12-18_15-32-28-307, ypr, 23.23, -0.26, -0.06, areal, 49, 2, 8, accel, 12, -6, 8200, gyro, -1, 0, 0
2020-12-18_15-32-28-332, ypr, 23.22, -0.25, -0.06, areal, 73, 0, 14, accel, 37, -8, 8206, gyro, -1, 0, 0
2020-12-18_15-32-28-357, ypr, 23.20, -0.25, -0.06, areal, 96, 15, 27, accel, 61, 7, 8219, gyro, -1, 0, 0
2020-12-18_15-32-28-380, ypr, 23.20, -0.24, -0.06, areal, 106, 14, 20, accel, 72, 6, 8212, gyro, -1, 0, 0
2020-12-18_15-32-28-405, ypr, 23.20, -0.23, -0.06, areal, 74, -2, 30, accel, 42, -11, 8222, gyro, -1, 0, -1
2020-12-18_15-32-28-430, ypr, 23.20, -0.22, -0.06, areal, 80, 9, 36, accel, 49, 1, 8228, gyro, 0, 0, -1
2020-12-18_15-32-28-456, ypr, 23.21, -0.21, -0.06, areal, 103, 1, 39, accel, 74, -7, 8231, gyro, 0, 0, -1
2020-12-18_15-32-28-479, ypr, 23.22, -0.20, -0.06, areal, 91, -3, 28, accel, 63, -11, 8220, gyro, 0, 0, -1
2020-12-18_15-32-28-506, ypr, 23.23, -0.20, -0.06, areal, 85, 4, 42, accel, 57, -3, 8234, gyro, 0, 0, -1
2020-12-18_15-32-28-530, ypr, 23.23, -0.20, -0.05, areal, 85, 9, 39, accel, 56, 2, 8231, gyro, 0, 0, -1
2020-12-18_15-32-29-375, ypr, 24.29, -0.66, 0.12, areal, -110, -26, -37, accel, -205, -10, 8154, gyro, 0, 0, -1
2020-12-18_15-32-29-401, ypr, 24.32, -0.68, 0.12, areal, -136, -33, -35, accel, -234, -17, 8156, gyro, 0, 0, -2
2020-12-18_15-32-29-428, ypr, 24.35, -0.71, 0.12, areal, -166, -21, -42, accel, -268, -5, 8149, gyro, 0, -1, -1
2020-12-18_15-32-29-454, ypr, 24.38, -0.73, 0.12, areal, -132, -26, -35, accel, -237, -9, 8155, gyro, 0, 0, -1
2020-12-18_15-32-29-481, ypr, 24.40, -0.75, 0.12, areal, -102, -33, -27, accel, -210, -16, 8163, gyro, 0, 0, -1
2020-12-18_15-32-29-509, ypr, 24.42, -0.79, 0.12, areal, -107, -25, -36, accel, -221, -9, 8154, gyro, -1, 0, -1
2020-12-18_15-32-29-537, ypr, 24.42, -0.83, 0.11, areal, -113, -24, -41, accel, -233, -8, 8150, gyro, 0, 0, -1
2020-12-18_15-32-29-563, ypr, 24.43, -0.86, 0.11, areal, -81, -24, -39, accel, -205, -8, 8151, gyro, -1, 0, -1
2020-12-18_15-32-29-590, ypr, 24.42, -0.90, 0.11, areal, -80, -25, -50, accel, -210, -10, 8141, gyro, -1, 0, 0
2020-12-18_15-32-29-617, ypr, 24.43, -0.95, 0.10, areal, -123, -21, -56, accel, -259, -7, 8134, gyro, 0, 0, -1
2020-12-18_15-32-29-643, ypr, 24.43, -0.97, 0.10, areal, -135, -21, -54, accel, -274, -7, 8136, gyro, 0, 0, -1
2020-12-18_15-32-29-670, ypr, 24.44, -0.99, 0.09, areal, -126, -32, -41, accel, -269, -19, 8149, gyro, 0, 0, -1
2020-12-18_15-32-29-697, ypr, 24.43, -1.02, 0.09, areal, -107, -35, -37, accel, -253, -23, 8153, gyro, -1, 0, 0
2020-12-18_15-32-29-785, ypr, 24.40, -1.10, 0.07, areal, -68, -18, -46, accel, -226, -9, 8143, gyro, -1, 0, 0
2020-12-18_15-32-29-811, ypr, 24.38, -1.12, 0.07, areal, -80, -10, -52, accel, -241, -1, 8138, gyro, -1, 0, 0
2020-12-18_15-32-29-838, ypr, 24.35, -1.16, 0.06, areal, -102, -11, -64, accel, -269, -3, 8125, gyro, -1, 0, 0
2020-12-18_15-32-29-863, ypr, 24.33, -1.18, 0.05, areal, -95, -8, -57, accel, -265, -1, 8132, gyro, -1, 0, 0
2020-12-18_15-32-29-890, ypr, 24.30, -1.21, 0.04, areal, -105, -17, -48, accel, -279, -12, 8141, gyro, -1, 0, 0
2020-12-18_15-32-29-917, ypr, 24.26, -1.24, 0.03, areal, -108, -26, -30, accel, -285, -23, 8159, gyro, -1, 0, 0
2020-12-18_15-32-29-943, ypr, 24.23, -1.25, 0.02, areal, -91, -24, -19, accel, -270, -22, 8170, gyro, -1, 0, 0
2020-12-18_15-32-29-969, ypr, 24.20, -1.25, 0.01, areal, -59, -18, -19, accel, -239, -17, 8170, gyro, -1, -1, 0
2020-12-18_15-32-29-997, ypr, 24.16, -1.25, 0.00, areal, -53, -15, -43, accel, -233, -15, 8146, gyro, -1, -1, 0
2020-12-18_15-32-30-023, ypr, 24.13, -1.24, -0.00, areal, -32, -11, -33, accel, -210, -12, 8156, gyro, -1, -1, 0
2020-12-18_15-32-30-050, ypr, 24.10, -1.22, -0.01, areal, 26, -7, -14, accel, -148, -9, 8176, gyro, -1, -1, 0
2020-12-18_15-32-30-078, ypr, 24.07, -1.19, -0.01, areal, 54, -11, -8, accel, -115, -13, 8182, gyro, -1, -1, 0
2020-12-18_15-32-30-104, ypr, 24.06, -1.16, -0.02, areal, 60, -12, -5, accel, -106, -15, 8184, gyro, -1, -1, 0
2020-12-18_15-32-30-134, ypr, 24.04, -1.13, -0.02, areal, 43, 0, -6, accel, -118, -2, 8184, gyro, -1, -1, 0
2020-12-18_15-32-30-162, ypr, 24.03, -1.10, -0.02, areal, 52, -8, -16, accel, -104, -11, 8173, gyro, -1, -1, 0
2020-12-18_15-32-30-189, ypr, 24.00, -1.07, -0.03, areal, 77, -2, 0, accel, -76, -7, 8190, gyro, -1, -1, 0
2020-12-18_15-32-30-215, ypr, 23.98, -1.07, -0.03, areal, 72, 1, 0, accel, -80, -2, 8190, gyro, -1, 0, 0
2020-12-18_15-32-30-240, ypr, 23.94, -1.07, -0.03, areal, 79, 4, -4, accel, -73, 0, 8186, gyro, -1, 0, 0
2020-12-18_15-32-30-265, ypr, 23.92, -1.07, -0.04, areal, 79, 5, -9, accel, -74, 0, 8180, gyro, -1, 0, 0
2020-12-18_15-32-30-290, ypr, 23.88, -1.08, -0.05, areal, 88, 6, 1, accel, -65, 0, 8192, gyro, -1, 0, 0
2020-12-18_15-32-30-314, ypr, 23.86, -1.08, -0.05, areal, 93, 8, 16, accel, -60, 2, 8207, gyro, -1, 0, 0
2020-12-18_15-32-30-340, ypr, 23.83, -1.08, -0.06, areal, 77, 4, 2, accel, -77, -4, 8193, gyro, -1, 0, 0
2020-12-18_15-32-30-364, ypr, 23.81, -1.09, -0.06, areal, 51, -1, -11, accel, -104, -10, 8179, gyro, -1, 0, 0
2020-12-18_15-32-30-391, ypr, 23.79, -1.09, -0.07, areal, 29, 3, -15, accel, -127, -6, 8174, gyro, -1, 0, 0
2020-12-18_15-32-30-418, ypr, 23.77, -1.09, -0.07, areal, 35, 10, -20, accel, -121, 1, 8170, gyro, -1, -1, 0
2020-12-18_15-32-30-445, ypr, 23.76, -1.09, -0.06, areal, 37, 6, -18, accel, -118, -3, 8172, gyro, -1, -1, 0
2020-12-18_15-32-30-485, ypr, 23.74, -1.07, -0.07, areal, 3, 12, -21, accel, -150, 3, 8169, gyro, 0, -1, 0
2020-12-18_15-32-30-511, ypr, 23.73, -1.06, -0.07, areal, 27, 0, -12, accel, -124, -10, 8178, gyro, -1, -1, 0
2020-12-18_15-32-30-538, ypr, 23.71, -1.04, -0.07, areal, 61, 3, -7, accel, -87, -6, 8183, gyro, -1, -1, 0
2020-12-18_15-32-30-564, ypr, 23.70, -1.03, -0.07, areal, 72, 10, 13, accel, -74, 0, 8204, gyro, -1, 0, 0
2020-12-18_15-32-30-589, ypr, 23.68, -1.02, -0.07, areal, 83, 8, 20, accel, -63, -2, 8211, gyro, -1, 0, 0
2020-12-18_15-32-30-613, ypr, 23.66, -1.02, -0.08, areal, 84, 3, 17, accel, -61, -8, 8208, gyro, -1, 0, 0
2020-12-18_15-32-30-639, ypr, 23.63, -1.03, -0.08, areal, 93, 9, 10, accel, -53, -2, 8201, gyro, -1, 0, 0
2020-12-18_15-32-30-664, ypr, 23.60, -1.04, -0.08, areal, 85, 10, 16, accel, -63, -1, 8207, gyro, -1, 0, 0
2020-12-18_15-32-30-689, ypr, 23.56, -1.07, -0.09, areal, 86, 7, 0, accel, -66, -6, 8190, gyro, -1, 1, 1
2020-12-18_15-32-30-714, ypr, 23.52, -1.09, -0.10, areal, 90, 8, 4, accel, -66, -6, 8195, gyro, -1, 1, 1
2020-12-18_15-32-30-742, ypr, 23.48, -1.13, -0.11, areal, 72, 15, 10, accel, -89, -1, 8200, gyro, -1, 1, 1
2020-12-18_15-32-30-768, ypr, 23.45, -1.15, -0.12, areal, 74, 8, -4, accel, -90, -8, 8185, gyro, -1, 0, 0
2020-12-18_15-32-30-793, ypr, 23.42, -1.16, -0.12, areal, 77, 8, -15, accel, -88
