2021-01-08_17-38-35-913, ypr, -156.73, -0.51, 2.79, areal, -385, -89, -674, accel, -459, 310, 7508, gyro, -1, -2, -2 
2021-01-08_17-38-52-038, ypr, -158.62, 7.17, 0.86, areal, 399, -48, -112, accel, 1422, 73, 8015, gyro, 1, -1, -3
2021-01-08_17-38-52-063, ypr, -158.54, 7.26, 0.96, areal, 503, 282, -306, accel, 1539, 419, 7819, gyro, 0, 0, -2
2021-01-08_17-38-52-087, ypr, -158.50, 7.31, 1.02, areal, 523, 434, -311, accel, 1566, 580, 7813, gyro, -2, 1, -2
2021-01-08_17-38-52-109, ypr, -158.45, 7.30, 1.01, areal, 387, 224, -11, accel, 1428, 368, 8113, gyro, -1, 0, -3
2021-01-08_17-38-52-133, ypr, -158.35, 7.22, 0.92, areal, -8, -377, -2, accel, 1021, -248, 8124, gyro, 0, 0, -2
2021-01-08_17-38-52-156, ypr, -158.31, 7.18, 0.86, areal, -102, -511, 130, accel, 922, -389, 8258, gyro, 1, -1, -2
2021-01-08_17-38-52-179, ypr, -158.24, 7.19, 0.91, areal, -23, -162, -210, accel, 1002, -33, 7917, gyro, 1, 0, -3
2021-01-08_17-38-52-204, ypr, -158.21, 7.14, 1.06, areal, 6, 407, -243, accel, 1024, 558, 7884, gyro, -1, 2, 0
2021-01-08_17-38-52-225, ypr, -158.22, 7.04, 1.08, areal, 3, 179, -303, accel, 1008, 332, 7826, gyro, -1, 4, 0
2021-01-08_17-38-52-247, ypr, -158.26, 6.91, 1.00, areal, -104, -216, -193, accel, 881, -75, 7939, gyro, 0, 4, 1
2021-01-08_17-38-52-270, ypr, -158.31, 6.74, 0.96, areal, -252, -203, -360, accel, 709, -67, 7774, gyro, 0, 3, 1
2021-01-08_17-38-52-297, ypr, -158.40, 6.52, 1.02, areal, -309, 174, -184, accel, 621, 319, 7954, gyro, 0, 3, 1
2021-01-08_17-38-52-319, ypr, -158.45, 6.42, 1.09, areal, -125, 284, -294, accel, 790, 440, 7845, gyro, 0, 3, 1
2021-01-08_17-38-52-344, ypr, -158.54, 6.26, 1.04, areal, 5, -127, -591, accel, 899, 20, 7551, gyro, -1, 4, 2
2021-01-08_17-38-52-367, ypr, -158.61, 6.13, 1.02, areal, -37, -8, -362, accel, 837, 137, 7782, gyro, 0, 4, 2
2021-01-08_17-38-52-390, ypr, -158.68, 6.02, 1.05, areal, -48, 88, -368, accel, 811, 237, 7778, gyro, 0, 4, 1
2021-01-08_17-38-52-413, ypr, -158.76, 5.86, 1.10, areal, -45, 139, -636, accel, 791, 296, 7512, gyro, -1, 3, 1
2021-01-08_17-38-52-435, ypr, -158.81, 5.80, 1.06, areal, 13, -30, -546, accel, 841, 121, 7602, gyro, -1, 2, 1
2021-01-08_17-38-52-458, ypr, -158.84, 5.75, 1.05, areal, 76, -20, -467, accel, 897, 128, 7683, gyro, -1, 2, 1
2021-01-08_17-38-52-480, ypr, -158.88, 5.69, 1.06, areal, 90, 94, -277, accel, 903, 245, 7873, gyro, 0, 2, 1
2021-01-08_17-38-52-503, ypr, -158.96, 5.62, 1.14, areal, 221, 385, -634, accel, 1024, 547, 7517, gyro, -2, 3, 1
2021-01-08_17-38-52-525, ypr, -159.01, 5.55, 1.12, areal, 173, 306, -341, accel, 966, 466, 7811, gyro, -2, 3, 2
2021-01-08_17-38-52-546, ypr, -159.07, 5.45, 1.10, areal, 143, 217, -229, accel, 922, 374, 7924, gyro, -2, 4, 2
2021-01-08_17-38-52-568, ypr, -159.15, 5.32, 0.99, areal, 110, -323, 195, accel, 871, -183, 8351, gyro, -1, 4, 2
2021-01-08_17-38-52-594, ypr, -159.25, 5.22, 0.92, areal, 223, -322, -173, accel, 968, -192, 7984, gyro, 1, 3, 2
2021-01-08_17-38-52-617, ypr, -159.33, 5.15, 0.98, areal, 264, 122, -292, accel, 1000, 262, 7866, gyro, 0, 3, 2
2021-01-08_17-38-52-639, ypr, -159.39, 5.09, 1.03, areal, 336, 233, -313, accel, 1063, 381, 7846, gyro, -1, 4, 2
2021-01-08_17-38-52-662, ypr, -159.47, 4.99, 0.97, areal, 326, -107, -129, accel, 1038, 31, 8031, gyro, 0, 3, 1
2021-01-08_17-38-52-684, ypr, -159.51, 4.90, 0.96, areal, 158, -157, -4, accel, 859, -21, 8157, gyro, 0, 2, 1
2021-01-08_17-38-52-707, ypr, -159.54, 4.87, 1.00, areal, 151, 42, -100, accel, 847, 185, 8062, gyro, 1, 0, 0
2021-01-08_17-38-52-728, ypr, -159.52, 4.86, 1.05, areal, 116, 17, -169, accel, 810, 167, 7992, gyro, 0, 0, -1
2021-01-08_17-38-52-750, ypr, -159.51, 4.89, 1.05, areal, 143, -116, -211, accel, 841, 33, 7950, gyro, 1, -1, -1
2021-01-08_17-38-52-773, ypr, -159.47, 4.93, 1.07, areal, 154, 122, -48, accel, 859, 275, 8113, gyro, -1, -1, -1
2021-01-08_17-38-52-796, ypr, -159.43, 5.01, 1.10, areal, 284, -4, 300, accel, 999, 152, 8460, gyro, 1, -2, -3
2021-01-08_17-38-52-818, ypr, -159.36, 5.05, 1.13, areal, 163, -161, -90, accel, 885, 0, 8069, gyro, 2, -2, -3
2021-01-08_17-38-52-843, ypr, -159.29, 5.16, 1.12, areal, 84, -165, -366, accel, 822, -6, 7792, gyro, -1, -3, -2
2021-01-08_17-38-52-866, ypr, -159.23, 5.24, 1.13, areal, 70, -118, -75, accel, 819, 43, 8082, gyro, 1, -4, -3
2021-01-08_17-38-52-889, ypr, -159.15, 5.33, 1.17, areal, 43, -99, -127, accel, 804, 67, 8028, gyro, 1, -4, -3
2021-01-08_17-38-52-916, ypr, -159.05, 5.52, 1.22, areal, 148, 49, -433, accel, 937, 223, 7719, gyro, -1, -4, -2
2021-01-08_17-38-52-939, ypr, -159.00, 5.64, 1.20, areal, 152, -155, -85, accel, 958, 16, 8065, gyro, 0, -4, -2
2021-01-08_17-38-52-964, ypr, -158.91, 5.79, 1.23, areal, 103, -37, -319, accel, 930, 137, 7830, gyro, 0, -3, -2
2021-01-08_17-38-52-987, ypr, -158.88, 5.88, 1.26, areal, 65, 220, -319, accel, 905, 400, 7828, gyro, -1, -3, -1
2021-01-08_17-38-53-013, ypr, -158.86, 5.99, 1.29, areal, 108, 93, -271, accel, 963, 277, 7874, gyro, -1, -2, -1
2021-01-08_17-38-53-036, ypr, -158.83, 6.04, 1.22, areal, 26, -141, -350, accel, 889, 31, 7795, gyro, -1, -2, -1
2021-01-08_17-38-53-059, ypr, -158.83, 6.09, 1.17, areal, -50, -137, -321, accel, 818, 29, 7823, gyro, -1, -3, 0
2021-01-08_17-38-53-084, ypr, -158.81, 6.20, 1.18, areal, -67, 58, -286, accel, 818, 226, 7857, gyro, -1, -4, -1
2021-01-08_17-38-53-107, ypr, -158.78, 6.31, 1.19, areal, 18, 99, -286, accel, 919, 269, 7855, gyro, -1, -4, -2
2021-01-08_17-38-53-129, ypr, -158.74, 6.45, 1.20, areal, 79, 82, -193, accel, 999, 253, 7946, gyro, -1, -4, -2
2021-01-08_17-38-53-153, ypr, -158.69, 6.67, 1.17, areal, 313, -75, -302, accel, 1265, 91, 7833, gyro, -1, -4, -2
2021-01-08_17-38-53-176, ypr, -158.64, 6.81, 1.16, areal, 318, -12, -280, accel, 1290, 153, 7853, gyro, -2, -4, -2
2021-01-08_17-38-53-203, ypr, -158.56, 7.03, 1.12, areal, 417, -139, -437, accel, 1420, 20, 7692, gyro, -1, -4, -3
2021-01-08_17-38-53-228, ypr, -158.49, 7.16, 1.07, areal, 359, -194, -307, accel, 1381, -43, 7819, gyro, -2, -4, -2
2021-01-08_17-38-53-253, ypr, -158.36, 7.39, 1.06, areal, 383, 4, -198, accel, 1438, 154, 7925, gyro, -1, -4, -4
2021-01-08_17-38-53-276, ypr, -158.26, 7.52, 1.09, areal, 397, 182, -163, accel, 1470, 337, 7957, gyro, -1, -5, -4
2021-01-08_17-38-53-299, ypr, -158.14, 7.68, 1.10, areal, 421, 194, -320, accel, 1516, 350, 7797, gyro, -3, -3, -4
2021-01-08_17-38-53-323, ypr, -157.98, 7.81, 0.96, areal, 264, -351, 313, accel, 1378, -215, 8429, gyro, -1, -3, -4
2021-01-08_17-38-53-346, ypr, -157.85, 7.91, 0.93, areal, 176, -352, 114, accel, 1304, -221, 8228, gyro, 1, -4, -5
2021-01-08_17-38-53-369, ypr, -157.74, 7.99, 0.96, areal, 4, -120, -294, accel, 1144, 16, 7818, gyro, -1, -3, -4
2021-01-08_17-38-53-394, ypr, -157.58, 8.05, 1.01, areal, -285, 77, 51, accel, 862, 220, 8162, gyro, -1, -3, -4
2021-01-08_17-38-53-417, ypr, -157.49, 8.09, 1.07, areal, -276, 241, -189, accel, 876, 393, 7920, gyro, -1, -3, -4
2021-01-08_17-38-53-440, ypr, -157.43, 8.08, 1.08, areal, -396, 181, -267, accel, 755, 334, 7842, gyro, -2, -1, -2
2021-01-08_17-38-53-464, ypr, -157.41, 8.02, 0.96, areal, -415, -268, -253, accel, 727, -132, 7858, gyro, -1, 0, -1
2021-01-08_17-38-53-487, ypr, -157.43, 7.94, 0.89, areal, -480, -166, -309, accel, 651, -40, 7804, gyro, -2, 1, 0
2021-01-08_17-38-53-516, ypr, -157.48, 7.79, 0.88, areal, -446, 74, -198, accel, 664, 198, 7918, gyro, -1, 2, 1
2021-01-08_17-38-53-538, ypr, -157.55, 7.69, 0.86, areal, -316, 174, -386, accel, 779, 296, 7732, gyro, -2, 3, 2
2021-01-08_17-38-53-563, ypr, -157.70, 7.47, 0.77, areal, -245, 127, -153, accel, 819, 236, 7969, gyro, -2, 5, 4
2021-01-08_17-38-53-585, ypr, -157.84, 7.29, 0.69, areal, -201, -3, -149, accel, 838, 94, 7976, gyro, -2, 5, 4
2021-01-08_17-38-53-608, ypr, -157.98, 7.10, 0.61, areal, -256, -11, -97, accel, 756, 76, 8032, gyro, -2, 5, 4
2021-01-08_17-38-53-632, ypr, -158.17, 6.85, 0.61, areal, -247, 292, -294, accel, 729, 379, 7839, gyro, -2, 4, 4
2021-01-08_17-38-53-655, ypr, -158.29, 6.71, 0.55, areal, -92, 86, -662, accel, 865, 164, 7474, gyro, -3, 5, 4
2021-01-08_17-38-53-677, ypr, -158.42, 6.56, 0.40, areal, -39, -123, -422, accel, 896, -67, 7716, gyro, -3, 5, 4
2021-01-08_17-38-53-700, ypr, -158.56, 6.38, 0.33, areal, -59, 83, -72, accel, 851, 131, 8069, gyro, -2, 6, 5
2021-01-08_17-38-53-724, ypr, -158.80, 6.12, 0.32, areal, 61, 200, -391, accel, 935, 246, 7755, gyro, -2, 6, 5
2021-01-08_17-38-53-746, ypr, -158.95, 5.93, 0.23, areal, -3, 28, -527, accel, 844, 61, 7621, gyro, -3, 6, 5
2021-01-08_17-38-53-768, ypr, -159.09, 5.75, 0.14, areal, -71, 56, -328, accel, 749, 76, 7823, gyro, -3, 5, 4
2021-01-08_17-38-53-790, ypr, -159.20, 5.60, 0.10, areal, -18, 183, -16, accel, 781, 198, 8137, gyro, -2, 4, 3
2021-01-08_17-38-53-819, ypr, -159.31, 5.53, 0.12, areal, 210, 303, -235, accel, 999, 320, 7919, gyro, -1, 2, 1
2021-01-08_17-38-53-843, ypr, -159.35, 5.55, 0.06, areal, 293, 65, -48, accel, 1086, 74, 8106, gyro, -1, -1, 0
2021-01-08_17-38-53-866, ypr, -159.32, 5.60, 0.04, areal, 194, 22, 47, accel, 994, 28, 8201, gyro, -1, -1, -1
2021-01-08_17-38-53-888, ypr, -159.29, 5.66, 0.03, areal, 183, -70, 0, accel, 992, -67, 8152, gyro, 0, -4, -2
2021-01-08_17-38-53-910, ypr, -159.22, 5.78, 0.02, areal, 113, -80, -50, accel, 938, -78, 8101, gyro, -1, -4, -3
2021-01-08_17-38-53-935, ypr, -159.10, 5.99, 0.04, areal, 198, 34, 93, accel, 1053, 40, 8241, gyro, 0, -5, -4
2021-01-08_17-38-53-957, ypr, -159.02, 6.14, 0.06, areal, 264, 57, -67, accel, 1140, 66, 8078, gyro, -1, -4, -3
2021-01-08_17-38-53-979, ypr, -158.96, 6.25, 0.04, areal, 207, -35, 207, accel, 1100, -30, 8351, gyro, -1, -4, -2
2021-01-08_17-38-54-004, ypr, -158.87, 6.40, 0.06, areal, 58, 132, 102, accel, 972, 140, 8244, gyro, -1, -4, -2
2021-01-08_17-38-54-026, ypr, -158.80, 6.52, 0.08, areal, 3, 187, -51, accel, 934, 199, 8088, gyro, -1, -5, -3
2021-01-08_17-38-54-049, ypr, -158.71, 6.64, 0.07, areal, -27, 102, -7, accel, 919, 112, 8130, gyro, -2, -5, -3
2021-01-08_17-38-54-073, ypr, -158.57, 6.85, 0.01, areal, -50, -104, 103, accel, 926, -103, 8238, gyro, -1, -6, -4
2021-01-08_17-38-54-097, ypr, -158.49, 6.98, 0.06, areal, -61, 184, 462, accel, 934, 192, 8595, gyro, 0, -6, -3
2021-01-08_17-38-54-126, ypr, -158.35, 7.22, 0.18, areal, -75, 251, 318, accel, 955, 277, 8446, gyro, 0, -6, -4
2021-01-08_17-38-54-149, ypr, -158.27, 7.38, 0.21, areal, 10, 48, -216, accel, 1063, 78, 7908, gyro, 0, -6, -3
2021-01-08_17-38-54-174, ypr, -158.16, 7.61, 0.10, areal, 29, -294, -119, accel, 1114, -281, 8001, gyro, -1, -5, -2
2021-01-08_17-38-54-198, ypr, -158.11, 7.73, 0.03, areal, 89, -328, -58, accel, 1191, -324, 8060, gyro, -1, -3, -2
2021-01-08_17-38-54-223, ypr, -158.08, 7.83, 0.04, areal, 23, 117, 139, accel, 1140, 124, 8256, gyro, -1, -3, -1
2021-01-08_17-38-54-245, ypr, -158.07, 7.94, 0.10, areal, 177, 246, 6, accel, 1309, 261, 8121, gyro, -1, -2, -1
2021-01-08_17-38-54-268, ypr, -158.04, 8.00, 0.08, areal, 16, 4, 101, accel, 1156, 16, 8215, gyro, 0, -3, -2
2021-01-08_17-38-54-289, ypr, -158.00, 8.06, 0.09, areal, -98, -15, -171, accel, 1050, -2, 7940, gyro, -1, -3, -2
2021-01-08_17-38-54-314, ypr, -157.92, 8.21, 0.13, areal, -101, 143, -190, accel, 1068, 161, 7918, gyro, 0, -5, -2
2021-01-08_17-38-54-337, ypr, -157.87, 8.32, 0.16, areal, -100, 100, -111, accel, 1085, 123, 7995, gyro, 0, -5, -2
2021-01-08_17-38-54-360, ypr, -157.80, 8.46, 0.18, areal, 8, 108, -151, accel, 1213, 134, 7952, gyro, 0, -5, -3
2021-01-08_17-38-54-384, ypr, -157.71, 8.65, 0.21, areal, 35, 106, -229, accel, 1268, 137, 7870, gyro, -1, -4, -2
2021-01-08_17-38-54-407, ypr, -157.66, 8.76, 0.22, areal, 32, 69, -43, accel, 1280, 101, 8053, gyro, 0, -4, -3
2021-01-08_17-38-54-431, ypr, -157.59, 8.86, 0.25, areal, 43, 110, -135, accel, 1305, 147, 7960, gyro, 0, -4, -3
2021-01-08_17-38-54-456, ypr, -157.51, 9.00, 0.31, areal, 121, 165, -152, accel, 1403, 209, 7939, gyro, -1, -2, -2
2021-01-08_17-38-54-478, ypr, -157.47, 9.07, 0.31, areal, 196, 13, 46, accel, 1488, 57, 8137, gyro, 0, -2, -2
2021-01-08_17-38-54-503, ypr, -157.40, 9.15, 0.35, areal, 265, 109, -23, accel, 1568, 158, 8065, gyro, 0, 0, -2
2021-01-08_17-38-54-525, ypr, -157.37, 9.16, 0.37, areal, 247, 122, -9, accel, 1552, 175, 8078, gyro, 0, 0, -2
2021-01-08_17-38-54-548, ypr, -157.32, 9.16, 0.36, areal, 219, -29, -408, accel, 1524, 22, 7679, gyro, -1, 1, -2
2021-01-08_17-38-54-570, ypr, -157.28, 9.15, 0.25, areal, 141, -441, -1048, accel, 1445, -406, 7039, gyro, -3, 2, -2
2021-01-08_17-38-54-595, ypr, -157.24, 8.98, -0.12, areal, -373, -607, -481, accel, 905, -625, 7610, gyro, -6, 3, -1
2021-01-08_17-38-54-619, ypr, -157.25, 8.77, -0.02, areal, -596, 689, 1253, accel, 652, 687, 9350, gyro, -1, 0, -1
2021-01-08_17-38-54-643, ypr, -157.22, 8.62, 0.46, areal, -381, 1240, 229, accel, 846, 1306, 8329, gyro, 1, 2, -1
2021-01-08_17-38-54-665, ypr, -157.20, 8.53, 0.38, areal, -373, 194, -530, accel, 841, 249, 7572, gyro, -2, 3, -1
2021-01-08_17-38-54-688, ypr, -157.23, 8.35, 0.15, areal, -557, -501, -158, accel, 632, -480, 7947, gyro, -3, 3, 1
2021-01-08_17-38-54-711, ypr, -157.27, 8.15, 0.02, areal, -728, -588, 472, accel, 434, -586, 8583, gyro, 0, 2, 1
2021-01-08_17-38-54-738, ypr, -157.38, 7.93, 0.22, areal, -671, 399, -232, accel, 458, 430, 7882, gyro, 1, 1, 2
2021-01-08_17-38-54-760, ypr, -157.42, 7.88, 0.26, areal, -522, 384, -471, accel, 600, 422, 7644, gyro, -2, 1, 1
2021-01-08_17-38-54-784, ypr, -157.49, 7.71, 0.24, areal, -543, 191, 128, accel, 555, 225, 8247, gyro, -1, 1, 1
2021-01-08_17-38-54-807, ypr, -157.53, 7.61, 0.18, areal, -530, -163, 101, accel, 555, -138, 8222, gyro, 0, 1, 1
2021-01-08_17-38-54-829, ypr, -157.59, 7.56, 0.17, areal, -451, -131, -140, accel, 626, -108, 7981, gyro, 0, 0, 2
2021-01-08_17-38-54-855, ypr, -157.65, 7.55, 0.21, areal, -393, 265, -28, accel, 683, 295, 8093, gyro, -1, -2, 1
2021-01-08_17-38-54-877, ypr, -157.70, 7.54, 0.28, areal, -243, 307, 276, accel, 832, 347, 8398, gyro, 0, -2, 1
2021-01-08_17-38-54-899, ypr, -157.71, 7.62, 0.24, areal, -11, -195, -336, accel, 1075, -161, 7784, gyro, 0, -1, 0
2021-01-08_17-38-54-924, ypr, -157.80, 7.69, 0.11, areal, 104, -155, 138, accel, 1200, -141, 8258, gyro, 0, -1, 1
2021-01-08_17-38-54-946, ypr, -157.83, 7.67, 0.19, areal, -152, 201, -55, accel, 941, 228, 8064, gyro, 0, -1, 1
2021-01-08_17-38-54-968, ypr, -157.86, 7.57, 0.24, areal, -597, 374, 178, accel, 482, 408, 8300, gyro, -1, -2, 1
2021-01-08_17-38-54-990, ypr, -157.91, 7.57, 0.31, areal, -446, 405, 591, accel, 632, 450, 8712, gyro, 1, -4, 1
2021-01-08_17-38-55-014, ypr, -157.92, 7.73, 0.36, areal, 86, -47, 36, accel, 1188, 3, 8154, gyro, 1, -2, 0
2021-01-08_17-38-55-036, ypr, -157.96, 7.81, 0.27, areal, 219, -479, -536, accel, 1333, -441, 7580, gyro, -1, 0, 1
2021-01-08_17-38-55-059, ypr, -158.03, 7.80, 0.14, areal, 138, -468, -315, accel, 1250, -449, 7801, gyro, -2, 0, 3
2021-01-08_17-38-55-085, ypr, -158.13, 7.74, 0.20, areal, -103, 305, 121, accel, 999, 334, 8239, gyro, -1, 0, 2
2021-01-08_17-38-55-107, ypr, -158.18, 7.70, 0.25, areal, -173, 248, 61, accel, 924, 284, 8180, gyro, -1, -1, 1
2021-01-08_17-38-55-129, ypr, -158.23, 7.72, 0.18, areal, -16, -136, -40, accel, 1084, -110, 8078, gyro, -1, -1, 1
2021-01-08_17-38-55-156, ypr, -158.28, 7.77, 0.15, areal, 124, 194, -128, accel, 1232, 216, 7989, gyro, -3, 0, 1
2021-01-08_17-38-55-178, ypr, -158.34, 7.74, 0.15, areal, 107, 292, 339, accel, 1211, 314, 8458, gyro, -2, 0, 2
2021-01-08_17-38-55-201, ypr, -158.40, 7.72, 0.10, areal, 138, 23, 274, accel, 1239, 38, 8392, gyro, -2, 1, 1
2021-01-08_17-38-55-224, ypr, -158.47, 7.64, -0.03, areal, -66, -243, 247, accel, 1023, -248, 8367, gyro, -1, 0, 1
2021-01-08_17-38-55-249, ypr, -158.49, 7.62, -0.11, areal, -86, -419, 617, accel, 1000, -435, 8738, gyro, 0, -1, 0
2021-01-08_17-38-55-274, ypr, -158.49, 7.70, 0.02, areal, 160, 253, -13, accel, 1258, 256, 8105, gyro, 0, 0, 0
2021-01-08_17-38-55-296, ypr, -158.49, 7.72, 0.02, areal, 247, 58, 124, accel, 1348, 62, 8243, gyro, -1, -1, 0
2021-01-08_17-38-55-318, ypr, -158.50, 7.73, -0.03, areal, 143, -177, 54, accel, 1245, -181, 8172, gyro, 0, 0, -1
2021-01-08_17-38-55-341, ypr, -158.49, 7.70, -0.03, areal, -101, -31, -40, accel, 996, -36, 8078, gyro, 0, -1, -1
2021-01-08_17-38-55-370, ypr, -158.46, 7.72, 0.09, areal, -253, 409, 131, accel, 847, 422, 8250, gyro, 0, -3, -2
2021-01-08_17-38-55-394, ypr, -158.37, 7.90, 0.13, areal, 214, 70, 3, accel, 1341, 89, 8118, gyro, 0, -3, -3
2021-01-08_17-38-55-417, ypr, -158.32, 8.02, 0.07, areal, 377, -252, 55, accel, 1520, -243, 8168, gyro, -1, -2, -2
2021-01-08_17-38-55-440, ypr, -158.30, 8.10, 0.02, areal, 381, -302, -26, accel, 1535, -300, 8085, gyro, 0, 0, -1
2021-01-08_17-38-55-466, ypr, -158.27, 8.09, 0.09, areal, 27, 277, 131, accel, 1181, 291, 8242, gyro, -1, -1, -1
2021-01-08_17-38-55-488, ypr, -158.23, 8.08, 0.19, areal, -226, 410, 222, accel, 925, 438, 8334, gyro, 1, -3, -3
2021-01-08_17-38-55-511, ypr, -158.17, 8.13, 0.25, areal, -220, 195, -102, accel, 938, 231, 8008, gyro, 0, -3, -3
2021-01-08_17-38-55-534, ypr, -158.05, 8.28, 0.20, areal, -77, -163, -138, accel, 1102, -135, 7968, gyro, 0, -4, -3
2021-01-08_17-38-55-558, ypr, -157.98, 8.39, 0.22, areal, -31, -8, 18, accel, 1164, 23, 8123, gyro, 0, -4, -3
2021-01-08_17-38-55-581, ypr, -157.89, 8.50, 0.31, areal, -67, 225, 39, accel, 1143, 270, 8142, gyro, 0, -5, -4
2021-01-08_17-38-55-605, ypr, -157.75, 8.68, 0.39, areal, -129, -76, 27, accel, 1106, -22, 8126, gyro, 1, -6, -5
2021-01-08_17-38-55-628, ypr, -157.62, 8.82, 0.37, areal, -201, -560, 206, accel, 1055, -508, 8302, gyro, 3, -8, -6
2021-01-08_17-38-55-653, ypr, -157.41, 9.15, 0.46, areal, -77, -454, -404, accel, 1225, -389, 7683, gyro, 6, -9, -6
2021-01-08_17-38-55-680, ypr, -157.28, 9.44, 0.73, areal, 160, 527, -1223, accel, 1505, 631, 6858, gyro, 0, -7, -4
2021-01-08_17-38-55-704, ypr, -157.10, 9.73, 0.98, areal, 167, 959, -299, accel, 1552, 1098, 7774, gyro, -2, -5, -4
2021-01-08_17-38-55-727, ypr, -156.98, 9.81, 0.96, areal, 70, 192, 128, accel, 1467, 328, 8200, gyro, 0, -4, -5
2021-01-08_17-38-55-749, ypr, -156.85, 9.90, 0.89, areal, -75, -355, 69, accel, 1333, -230, 8139, gyro, 1, -4, -5
2021-01-08_17-38-55-774, ypr, -156.70, 10.06, 0.94, areal, -230, -115, -284, accel, 1200, 16, 7781, gyro, 0, -5, -4
2021-01-08_17-38-55-797, ypr, -156.60, 10.13, 1.02, areal, -361, 257, 15, accel, 1079, 401, 8079, gyro, 0, -5, -4
2021-01-08_17-38-55-819, ypr, -156.50, 10.19, 1.12, areal, -278, 306, 172, accel, 1171, 464, 8235, gyro, 1, -4, -4
2021-01-08_17-38-55-841, ypr, -156.41, 10.28, 1.11, areal, -73, -95, -271, accel, 1389, 61, 7788, gyro, -1, -1, -3
2021-01-08_17-38-55-866, ypr, -156.34, 10.26, 0.98, areal, -230, -321, 5, accel, 1229, -183, 8066, gyro, -1, -1, -2
2021-01-08_17-38-55-889, ypr, -156.31, 10.20, 1.00, areal, -411, -69, -325, accel, 1039, 71, 7737, gyro, -1, 0, -1
2021-01-08_17-38-55-914, ypr, -156.28, 10.08, 0.91, areal, -681, -361, -1243, accel, 752, -233, 6822, gyro, -3, 0, -1
2021-01-08_17-38-55-938, ypr, -156.25, 10.02, 0.64, areal, -701, -725, -1455, accel, 724, -635, 6612, gyro, -6, 1, -1
2021-01-08_17-38-55-966, ypr, -156.31, 9.73, 0.63, areal, -779, 837, 1630, accel, 605, 926, 9705, gyro, 0, -1, 2
2021-01-08_17-38-55-988, ypr, -156.37, 9.68, 0.97, areal, -330, 1299, 838, accel, 1047, 1436, 8914, gyro, 2, 2, 2
2021-01-08_17-38-56-015, ypr, -156.47, 9.54, 0.87, areal, -344, -98, -536, accel, 1013, 24, 7542, gyro, -3, 4, 2
2021-01-08_17-38-56-038, ypr, -156.56, 9.30, 0.64, areal, -739, -485, -13, accel, 584, -396, 8071, gyro, -3, 3, 3
2021-01-08_17-38-56-063, ypr, -156.67, 9.07, 0.60, areal, -767, 71, 197, accel, 525, 157, 8287, gyro, -2, 3, 4
2021-01-08_17-38-56-087, ypr, -156.88, 8.85, 0.65, areal, -302, 353, 238, accel, 957, 446, 8333, gyro, -1, 4, 5
2021-01-08_17-38-56-109, ypr, -157.01, 8.70, 0.57, areal, -75, -86, 141, accel, 1164, -6, 8239, gyro, -2, 6, 4
2021-01-08_17-38-56-134, ypr, -157.23, 8.37, 0.32, areal, -211, -513, 168, accel, 981, -468, 8274, gyro, 0, 7, 5
2021-01-08_17-38-56-157, ypr, -157.41, 8.13, 0.33, areal, -354, -126, -16, accel, 804, -80, 8094, gyro, 0, 6, 5
2021-01-08_17-38-56-184, ypr, -157.64, 7.82, 0.38, areal, -391, 302, -176, accel, 723, 356, 7940, gyro, -1, 5, 4
2021-01-08_17-38-56-206, ypr, -157.77, 7.64, 0.39, areal, -349, 289, -11, accel, 740, 344, 8108, gyro, -1, 4, 4
2021-01-08_17-38-56-228, ypr, -157.91, 7.50, 0.36, areal, -140, 58, 44, accel, 928, 109, 8167, gyro, -1, 5, 4
2021-01-08_17-38-56-250, ypr, -158.04, 7.36, 0.32, areal, 20, -33, -37, accel, 1071, 12, 8088, gyro, 0, 5, 4
2021-01-08_17-38-56-278, ypr, -158.24, 7.16, 0.26, areal, -70, -108, -184, accel, 951, -72, 7944, gyro, -1, 4, 4
2021-01-08_17-38-56-301, ypr, -158.35, 7.02, 0.27, areal, -161, 136, -57, accel, 840, 175, 8073, gyro, 0, 3, 3
2021-01-08_17-38-56-325, ypr, -158.47, 6.89, 0.30, areal, -133, 30, -256, accel, 850, 73, 7876, gyro, 0, 1, 2
2021-01-08_17-38-56-348, ypr, -158.52, 6.88, 0.24, areal, 95, -189, -706, accel, 1076, -155, 7427, gyro, -1, 2, 1
2021-01-08_17-38-56-370, ypr, -158.58, 6.87, 0.07, areal, 184, -580, -945, accel, 1165, -571, 7188, gyro, -3, 2, 2
2021-01-08_17-38-56-396, ypr, -158.68, 6.76, 0.04, areal, -24, 379, 630, accel, 939, 385, 8767, gyro, -1, 0, 1
2021-01-08_17-38-56-418, ypr, -158.72, 6.74, 0.27, areal, 10, 936, 886, accel, 972, 975, 9022, gyro, 2, -1, 0
2021-01-08_17-38-56-440, ypr, -158.72, 6.80, 0.39, areal, 300, 503, 94, accel, 1271, 559, 8230, gyro, 1, -1, -1
2021-01-08_17-38-56-461, ypr, -158.73, 6.88, 0.31, areal, 411, -144, -264, accel, 1393, -100, 7869, gyro, -1, -1, 0
2021-01-08_17-38-56-486, ypr, -158.73, 6.96, 0.25, areal, 424, -79, 307, accel, 1417, -44, 8440, gyro, 0, 0, -1
2021-01-08_17-38-56-508, ypr, -158.72, 6.97, 0.34, areal, 352, 134, 452, accel, 1347, 183, 8584, gyro, 2, -1, -1
2021-01-08_17-38-56-530, ypr, -158.70, 7.04, 0.44, areal, 437, 204, -139, accel, 1441, 267, 7991, gyro, 0, 0, -2
