2020-12-18_17-31-00-000000, ypr, -90.33, 3.35, 0.26, areal, -168, -87, 175, accel, 311, -51, 8354, gyro, 0, -3, -3
2020-12-18_17-31-04-616000, ypr, -87.81, 3.73, 3.72, areal, 193, -541, -1519, accel, 726, -11, 6639, gyro, -4, 2, -26

2020-12-18_17-31-04-640000, ypr, -87.15, 2.95, 4.86, areal, -2665, 3947, 2969, accel, -2243, 4641, 11122, gyro, 21, -1, -17

2020-12-18_17-31-04-667000, ypr, -86.33, 3.11, 6.82, areal, -1520, 2780, -2562, accel, -1076, 3752, 5561, gyro, 9, -14, -23

2020-12-18_17-31-04-695000, ypr, -85.44, 3.52, 5.97, areal, -852, -4049, -4547, accel, -349, -3198, 3586, gyro, -6, -19, -24

2020-12-18_17-31-04-721000, ypr, -84.85, 3.82, 4.91, areal, -1715, -6142, -100, accel, -1169, -5443, 8044, gyro, 8, -18, -21

2020-12-18_17-31-04-748000, ypr, -84.11, 3.89, 5.78, areal, -1599, -108, 1450, accel, -1043, 714, 9583, gyro, 22, -18, -9

2020-12-18_17-31-04-774000, ypr, -83.16, 5.04, 7.62, areal, 137, 4295, -4432, accel, 858, 5378, 3656, gyro, -23, -14, -24

2020-12-18_17-31-04-798000, ypr, -82.65, 4.89, 6.54, areal, -1952, -885, 1402, accel, -1254, 44, 9512, gyro, 1, -17, -16

2020-12-18_17-31-04-825000, ypr, -82.17, 5.18, 5.97, areal, -2090, -4267, 2864, accel, -1350, -3418, 10979, gyro, 6, -18, -11

2020-12-18_17-31-04-850000, ypr, -82.06, 5.48, 5.53, areal, -1341, -4683, -853, accel, -559, -3897, 7264, gyro, 10, -14, -6

2020-12-18_17-31-04-876000, ypr, -81.99, 6.02, 4.51, areal, -1121, -7306, -1537, accel, -263, -6665, 6585, gyro, 12, -15, -1

2020-12-18_17-31-04-901000, ypr, -81.88, 6.19, 4.86, areal, -2359, -690, -654, accel, -1476, -1, 7461, gyro, 5, -14, -5

2020-12-18_17-31-04-928000, ypr, -81.50, 6.07, 7.36, areal, -3052, 7566, 655, accel, -2187, 8610, 8735, gyro, 6, -26, 3

2020-12-18_17-31-04-952000, ypr, -81.32, 6.76, 7.59, areal, -1663, 2099, -1376, accel, -699, 3175, 6688, gyro, -8, -19, -3

2020-12-18_17-31-04-987000, ypr, -81.52, 7.16, 5.77, areal, -2706, -2978, 3202, accel, -1685, -2161, 11290, gyro, -1, -13, 6

2020-12-18_17-31-05-012000, ypr, -81.94, 7.09, 5.95, areal, -1854, -125, 721, accel, -843, 717, 8808, gyro, 12, -11, 16

2020-12-18_17-31-05-038000, ypr, -82.26, 7.62, 6.08, areal, -1874, -2090, -105, accel, -787, -1231, 7969, gyro, -21, -6, 12

2020-12-18_17-31-05-065000, ypr, -82.89, 7.68, 5.14, areal, -1771, -3291, 1755, accel, -676, -2564, 9842, gyro, 8, -14, 11

2020-12-18_17-31-05-089000, ypr, -83.41, 7.65, 4.84, areal, -1728, -2182, -1998, accel, -638, -1497, 6092, gyro, 13, -3, 19

2020-12-18_17-31-05-116000, ypr, -83.86, 8.05, 5.11, areal, -2098, 633, -926, accel, -952, 1356, 7154, gyro, -14, -7, 14

2020-12-18_17-31-05-140000, ypr, -84.30, 7.71, 4.88, areal, -2236, 20, 121, accel, -1138, 711, 8210, gyro, 8, -7, 14

2020-12-18_17-31-05-165000, ypr, -85.14, 8.04, 3.50, areal, -1553, -5619, -432, accel, -408, -5124, 7664, gyro, 4, -3, 20

2020-12-18_17-31-05-190000, ypr, -85.78, 7.98, 3.13, areal, -1577, -3016, -804, accel, -439, -2573, 7296, gyro, -6, 0, 22

2020-12-18_17-31-05-216000, ypr, -86.63, 7.79, 4.03, areal, -1272, 4705, -2274, accel, -162, 5276, 5822, gyro, -9, -4, 18

2020-12-18_17-31-05-241000, ypr, -87.05, 7.86, 4.15, areal, -1375, 3155, -1970, accel, -255, 3743, 6124, gyro, -22, 1, 21

2020-12-18_17-31-05-266000, ypr, -88.08, 7.28, 2.66, areal, -1974, -2085, 3068, accel, -937, -1709, 11187, gyro, -1, 0, 21

2020-12-18_17-31-05-296000, ypr, -89.45, 7.10, 1.76, areal, -386, -1778, -3630, accel, 627, -1528, 4495, gyro, 4, 8, 31

2020-12-18_17-31-05-320000, ypr, -89.93, 7.45, 1.92, areal, 281, 2297, -6237, accel, 1344, 2569, 1881, gyro, -45, 4, 17

2020-12-18_17-31-05-348000, ypr, -90.88, 6.02, 1.33, areal, -2716, 2493, 2484, accel, -1857, 2682, 10630, gyro, 3, 10, 30

2020-12-18_17-31-05-371000, ypr, -91.73, 5.67, 1.02, areal, -2155, -2289, 2434, accel, -1346, -2145, 10586, gyro, 8, 4, 26

2020-12-18_17-31-05-398000, ypr, -93.15, 5.38, 0.57, areal, -16, -719, -6344, accel, 752, -638, 1812, gyro, -8, 12, 27

2020-12-18_17-31-05-425000, ypr, -94.25, 5.19, -0.60, areal, 648, -1305, -6656, accel, 1389, -1391, 1502, gyro, -24, 15, 27

2020-12-18_17-31-05-451000, ypr, -94.86, 4.24, -1.63, areal, -2545, -1364, -324, accel, -1940, -1596, 7843, gyro, -13, 20, 24

2020-12-18_17-31-05-477000, ypr, -96.28, 3.10, -0.38, areal, -1193, 2080, -869, accel, -750, 2026, 7311, gyro, 18, 4, 32

2020-12-18_17-31-05-502000, ypr, -97.02, 3.22, 0.11, areal, 1203, 2590, -6545, accel, 1664, 2607, 1634, gyro, -9, 23, 25

2020-12-18_17-31-05-526000, ypr, -97.95, 2.72, -1.68, areal, 949, -4158, -4028, accel, 1339, -4399, 4152, gyro, -19, 15, 22

2020-12-18_17-31-05-551000, ypr, -98.67, 1.82, -2.74, areal, -733, -2930, 799, accel, -474, -3322, 8978, gyro, -7, 25, 24

2020-12-18_17-31-05-577000, ypr, -99.88, 0.61, -2.44, areal, -459, -454, 2177, accel, -372, -803, 10362, gyro, 16, 15, 31

2020-12-18_17-31-05-607000, ypr, -100.91, 0.19, -1.37, areal, 1341, 4233, -2797, accel, 1368, 4038, 5393, gyro, -23, 29, 16

2020-12-18_17-31-05-630000, ypr, -101.51, -0.72, -1.94, areal, -151, 724, 1485, accel, -254, 447, 9673, gyro, -11, 21, 27

2020-12-18_17-31-05-657000, ypr, -102.61, -1.65, -2.72, areal, 273, -2530, 1871, accel, 38, -2919, 10052, gyro, -2, 26, 23

2020-12-18_17-31-05-683000, ypr, -103.29, -2.39, -3.01, areal, 1320, -869, -1333, accel, 979, -1299, 6840, gyro, 7, 26, 29

2020-12-18_17-31-05-709000, ypr, -104.03, -3.03, -2.47, areal, 953, 2796, 1168, accel, 520, 2443, 9342, gyro, -12, 28, 16

2020-12-18_17-31-05-736000, ypr, -104.92, -4.27, -2.90, areal, 678, -1300, 1275, accel, 68, -1714, 9435, gyro, -5, 22, 24

2020-12-18_17-31-05-760000, ypr, -105.47, -5.14, -3.38, areal, -33, -2349, 3666, accel, -768, -2830, 11812, gyro, 9, 29, 24

2020-12-18_17-31-05-788000, ypr, -106.35, -5.61, -2.27, areal, 2207, 2006, -120, accel, 1406, 1684, 8026, gyro, -8, 21, 9

2020-12-18_17-31-05-812000, ypr, -106.68, -6.23, -2.04, areal, 1831, 2975, -1309, accel, 942, 2686, 6830, gyro, -7, 28, 16

2020-12-18_17-31-05-839000, ypr, -107.43, -7.46, -2.42, areal, 736, -445, 3304, accel, -327, -789, 11420, gyro, 10, 27, 26

2020-12-18_17-31-05-866000, ypr, -108.02, -8.11, -2.54, areal, 1590, -2941, 518, accel, 435, -3301, 8621, gyro, 6, 25, 16

2020-12-18_17-31-05-890000, ypr, -108.37, -8.73, -2.41, areal, 1819, -271, -559, accel, 575, -612, 7531, gyro, 5, 24, 12

2020-12-18_17-31-05-917000, ypr, -108.98, -9.44, -1.55, areal, 1855, 1700, 1279, accel, 512, 1482, 9358, gyro, 11, 23, 18

2020-12-18_17-31-05-940000, ypr, -109.35, -9.65, -0.94, areal, 2324, 1824, 1230, accel, 951, 1692, 9306, gyro, -5, 22, 5

2020-12-18_17-31-05-966000, ypr, -109.76, -10.47, -1.18, areal, 2209, -1405, 175, accel, 721, -1572, 8230, gyro, 9, 21, 15

2020-12-18_17-31-05-990000, ypr, -109.95, -10.78, -1.32, areal, 2369, -1859, -835, accel, 837, -2045, 7210, gyro, 6, 21, 10

2020-12-18_17-31-06-016000, ypr, -110.26, -11.26, -1.11, areal, 2493, -600, -153, accel, 894, -756, 7880, gyro, -6, 21, 0

2020-12-18_17-31-06-041000, ypr, -110.43, -11.78, -1.18, areal, 1556, -926, 2376, accel, -116, -1091, 10395, gyro, 10, 23, 15

2020-12-18_17-31-06-066000, ypr, -110.89, -12.17, -0.33, areal, 2568, 2379, 1305, accel, 841, 2333, 9313, gyro, 7, 21, 6

2020-12-18_17-31-06-089000, ypr, -111.15, -12.50, 0.50, areal, 2225, 3450, 1514, accel, 453, 3521, 9513, gyro, -3, 23, 3

2020-12-18_17-31-06-112000, ypr, -111.29, -13.12, 0.64, areal, 546, 1093, 4326, accel, -1314, 1182, 12304, gyro, 12, 23, 12

2020-12-18_17-31-06-137000, ypr, -111.74, -13.37, 0.62, areal, 3102, -2421, -987, accel, 1208, -2335, 6983, gyro, 11, 15, 8

2020-12-18_17-31-06-165000, ypr, -111.82, -13.69, 0.75, areal, 2557, 471, -255, accel, 618, 576, 7704, gyro, -10, 23, -4

2020-12-18_17-31-06-189000, ypr, -112.13, -14.37, 1.54, areal, 362, 2358, 3763, accel, -1671, 2572, 11697, gyro, 13, 20, 16

2020-12-18_17-31-06-215000, ypr, -112.65, -14.53, 2.56, areal, 3179, 433, -2208, accel, 1124, 788, 5714, gyro, 9, 14, 10

2020-12-18_17-31-06-238000, ypr, -112.54, -14.77, 2.02, areal, 3392, -3659, -2319, accel, 1304, -3380, 5598, gyro, 5, 22, -3

2020-12-18_17-31-06-263000, ypr, -112.37, -14.94, 1.37, areal, 3825, -4916, -3311, accel, 1714, -4727, 4602, gyro, 7, 11, 4

2020-12-18_17-31-06-288000, ypr, -112.01, -14.89, 0.84, areal, 4322, -1849, -4465, accel, 2218, -1733, 3451, gyro, -8, 16, -12

2020-12-18_17-31-06-313000, ypr, -111.99, -15.73, 1.60, areal, 239, 3105, 1518, accel, -1981, 3326, 9401, gyro, -2, 25, 6

2020-12-18_17-31-06-337000, ypr, -112.85, -16.16, 3.26, areal, 1828, 1735, -477, accel, -452, 2182, 7379, gyro, 15, 7, 7

2020-12-18_17-31-06-361000, ypr, -113.19, -16.28, 3.15, areal, 3887, -1151, -4155, accel, 1590, -719, 3697, gyro, 11, 26, 17

2020-12-18_17-31-06-387000, ypr, -113.15, -16.40, 2.62, areal, 4371, -2359, -4713, accel, 2058, -2000, 3138, gyro, -23, 15, -7

2020-12-18_17-31-06-412000, ypr, -113.00, -16.98, 1.95, areal, 1886, -1233, 1400, accel, -506, -967, 9232, gyro, 2, 25, 6

2020-12-18_17-31-06-437000, ypr, -113.50, -17.48, 2.74, areal, 372, -2025, 4425, accel, -2088, -1652, 12231, gyro, 26, 14, 15

2020-12-18_17-31-06-468000, ypr, -114.17, -17.37, 4.29, areal, 5726, 2697, -6644, accel, 3281, 3282, 1152, gyro, -25, 19, -12

2020-12-18_17-31-06-492000, ypr, -113.89, -17.95, 3.28, areal, 1650, -641, 191, accel, -874, -196, 7973, gyro, -1, 23, 7

2020-12-18_17-31-06-519000, ypr, -114.45, -18.16, 3.30, areal, 1454, -3386, 2125, accel, -1099, -2938, 9897, gyro, 6, 13, 7

2020-12-18_17-31-06-545000, ypr, -114.87, -18.37, 3.60, areal, 4189, 863, -1652, accel, 1607, 1352, 6107, gyro, -6, 17, 9

2020-12-18_17-31-06-569000, ypr, -115.01, -18.53, 4.12, areal, 1986, 2098, 3087, accel, -617, 2657, 10835, gyro, 10, 20, 3

2020-12-18_17-31-06-592000, ypr, -115.48, -18.84, 4.92, areal, 1963, 910, 2326, accel, -682, 1576, 10052, gyro, 12, 15, 17

2020-12-18_17-31-06-617000, ypr, -116.18, -18.18, 4.47, areal, 12068, -3506, -1950, accel, 9513, -2900, 5809, gyro, 15, 40, 3

2020-12-18_17-31-06-640000, ypr, -116.29, -18.53, 4.21, areal, 12913, -3343, -4098, accel, 10310, -2773, 3649, gyro, -17, 75, 8

2020-12-18_17-31-06-667000, ypr, -116.77, -19.74, 4.63, areal, 11723, 1248, 3554, accel, 8957, 1872, 11241, gyro, 22, 63, 7

2020-12-18_17-31-06-689000, ypr, -116.67, -20.16, 5.50, areal, 13058, -2009, 4031, accel, 10235, -1272, 11687, gyro, 48, 86, -11

2020-12-18_17-31-06-713000, ypr, -116.13, -21.46, 6.12, areal, 13262, -4212, -1188, accel, 10265, -3399, 6393, gyro, 39, 92, -14

2020-12-18_17-31-06-739000, ypr, -114.39, -24.24, 6.08, areal, 9942, -5190, -5343, accel, 6578, -4400, 2085, gyro, 34, 75, -33

2020-12-18_17-31-06-763000, ypr, -113.03, -25.92, 6.01, areal, 9397, -4709, -4803, accel, 5816, -3938, 2525, gyro, 23, 67, -52

2020-12-18_17-31-06-792000, ypr, -109.75, -27.88, 6.05, areal, 2810, -2365, 2455, accel, -1021, -1603, 9657, gyro, 65, 41, -83

2020-12-18_17-31-06-819000, ypr, -105.56, -28.45, 5.78, areal, 5993, -5461, -420, accel, 2091, -4737, 6746, gyro, 76, 13, -100

2020-12-18_17-31-06-846000, ypr, -100.09, -27.82, 4.60, areal, 9165, -7527, -2424, accel, 5342, -6946, 4798, gyro, 55, 6, -148

2020-12-18_17-31-06-871000, ypr, -95.39, -27.76, 3.09, areal, 8182, -5840, -6371, accel, 4367, -5450, 868, gyro, 53, -19, -159

2020-12-18_17-31-06-897000, ypr, -87.20, -26.45, -0.43, areal, 4986, -7713, -5010, accel, 1337, -7769, 2324, gyro, 45, -38, -189

2020-12-18_17-31-06-923000, ypr, -81.34, -24.44, -2.73, areal, 4544, -5725, -5522, accel, 1155, -6081, 1928, gyro, 28, -73, -211

2020-12-18_17-31-06-949000, ypr, -73.15, -20.78, -4.12, areal, 2930, 202, -691, accel, 25, -348, 6948, gyro, 51, -73, -175

2020-12-18_17-31-06-976000, ypr, -63.10, -15.15, -6.26, areal, 3087, -5793, -1652, accel, 946, -6656, 6208, gyro, 32, -99, -213

2020-12-18_17-31-07-001000, ypr, -56.24, -11.48, -8.04, areal, 1241, -7726, -3709, accel, -390, -8849, 4240, gyro, 21, -128, -259

2020-12-18_17-31-07-028000, ypr, -46.08, -4.14, -8.50, areal, -1071, -747, 2940, accel, -1663, -1956, 11021, gyro, 36, -138, -245

2020-12-18_17-31-07-056000, ypr, -35.36, 3.07, -4.97, areal, 3455, 747, 3755, accel, 3894, 39, 11906, gyro, 44, -89, -288

2020-12-18_17-31-07-080000, ypr, -27.40, 6.44, -5.16, areal, 1369, -5390, -587, accel, 2288, -6123, 7521, gyro, 13, -98, -295

2020-12-18_17-31-07-106000, ypr, -15.64, 12.61, -2.39, areal, 2134, 159, 2719, accel, 3924, -174, 10708, gyro, 5, -109, -278

2020-12-18_17-31-07-136000, ypr, -3.25, 16.96, -3.02, areal, 6667, -7858, 1750, accel, 9058, -8272, 9576, gyro, -35, -46, -293

2020-12-18_17-31-07-161000, ypr, 5.89, 19.19, -2.22, areal, 259, -3133, -7965, accel, 2952, -3433, -235, gyro, -66, -80, -285

2020-12-18_17-31-07-189000, ypr, 19.61, 25.45, -2.44, areal, 6056, -4890, -10647, accel, 9577, -5206, -3257, gyro, -155, -87, -305

2020-12-18_17-31-07-216000, ypr, 37.24, 33.67, -4.36, areal, 7561, -10231, -12888, accel, 12103, -10750, -6090, gyro, -159, -132, -330

2020-12-18_17-31-07-243000, ypr, 47.74, 37.58, -4.70, areal, 2286, -12810, -2221, accel, 7282, -13342, 4249, gyro, -120, -146, -282

2020-12-18_17-31-07-269000, ypr, 64.22, 47.09, 0.69, areal, 5493, -15244, 5991, accel, 11493, -15178, 11569, gyro, -53, -240, -318

2020-12-18_17-31-07-293000, ypr, 68.32, 48.15, 3.93, areal, 3386, -14252, 6008, accel, 9489, -13878, 11461, gyro, -43, 37, -128

2020-12-18_17-31-07-318000, ypr, 76.27, 50.95, 14.52, areal, 293, -15895, 7596, accel, 6655, -14602, 12592, gyro, 148, -139, -196

2020-12-18_17-31-07-341000, ypr, 77.83, 50.48, 18.82, areal, -379, -15655, 5671, accel, 5940, -13974, 10606, gyro, 115, 46, -77

2020-12-18_17-31-07-367000, ypr, 84.07, 50.25, 29.50, areal, -6577, -12659, -53, accel, -280, -10080, 4506, gyro, 102, -88, -154

2020-12-18_17-31-07-391000, ypr, 86.74, 49.67, 34.49, areal, -4901, -11974, -710, accel, 1343, -8973, 3659, gyro, 93, -5, -116

2020-12-18_17-31-07-417000, ypr, 92.33, 47.98, 42.23, areal, -5856, -14316, 1049, accel, 229, -10631, 5110, gyro, 91, -58, -127

2020-12-18_17-31-07-447000, ypr, 99.39, 44.87, 50.46, areal, -7033, -12308, -945, accel, -1255, -7832, 2750, gyro, 68, -65, -154

2020-12-18_17-31-07-472000, ypr, 106.99, 43.01, 57.21, areal, -3579, -12939, 382, accel, 2008, -7905, 3627, gyro, 102, -136, -210

2020-12-18_17-31-07-499000, ypr, 119.71, 37.92, 66.21, areal, -5952, -14147, 1447, accel, -919, -8234, 4054, gyro, 84, -112, -222

2020-12-18_17-31-07-523000, ypr, 128.89, 34.16, 71.60, areal, -5278, -14271, 1711, accel, -679, -7839, 3851, gyro, 80, -140, -207

2020-12-18_17-31-07-551000, ypr, 140.78, 28.45, 77.40, areal, 1994, -18459, 7544, accel, 5897, -11430, 9116, gyro, 95, -132, -224

2020-12-18_17-31-07-576000, ypr, 149.92, 23.89, 81.81, areal, 6569, -8513, 4425, accel, 9886, -1100, 5493, gyro, -4, -70, -78

2020-12-18_17-31-07-600000, ypr, 149.19, 23.65, 80.39, areal, -1975, -13158, 5604, accel, 1311, -5761, 6857, gyro, -35, 21, 22

2020-12-18_17-31-07-626000, ypr, 145.84, 24.52, 76.89, areal, -4168, -16486, 8566, accel, -768, -9228, 10257, gyro, -21, -35, 28

2020-12-18_17-31-07-650000, ypr, 143.22, 27.01, 76.25, areal, 577, -12485, 1140, accel, 4297, -5396, 2875, gyro, -19, 16, 36

2020-12-18_17-31-07-673000, ypr, 141.60, 27.90, 75.33, areal, -3466, -13018, 763, accel, 367, -6015, 2597, gyro, -56, 30, 38

2020-12-18_17-31-07-698000, ypr, 137.90, 29.28, 71.92, areal, -3976, -13134, 4309, accel, 30, -6343, 6527, gyro, -29, 2, -17

2020-12-18_17-31-07-722000, ypr, 139.22, 28.48, 71.78, areal, 3648, -10635, 7821, accel, 7554, -3796, 10073, gyro, 16, -88, -100

2020-12-18_17-31-07-751000, ypr, 143.96, 25.81, 73.86, areal, 5186, -8660, 1949, accel, 8753, -1577, 3999, gyro, -28, -94, -161

2020-12-18_17-31-07-777000, ypr, 148.86, 22.26, 74.98, areal, 9304, -2620, 4251, accel, 12407, 4702, 6216, gyro, -16, 40, -138

2020-12-18_17-31-07-800000, ypr, 146.16, 22.76, 71.99, areal, 9436, -11188, 6715, accel, 12606, -4005, 9051, gyro, -24, 64, -19

2020-12-18_17-31-07-823000, ypr, 147.08, 20.96, 71.56, areal, 5995, -9165, 811, accel, 8926, -1908, 3231, gyro, -7, 51, -65

2020-12-18_17-31-07-848000, ypr, 144.39, 19.20, 67.60, areal, -3188, -15784, 3784, accel, -494, -8632, 6732, gyro, 12, 84, 30

2020-12-18_17-31-07-872000, ypr, 142.94, 19.18, 66.93, areal, 1391, -12362, 795, accel, 4083, -5244, 3827, gyro, -33, 80, 1

2020-12-18_17-31-07-897000, ypr, 138.68, 18.15, 63.72, areal, -4375, -11681, -1951, accel, -1823, -4702, 1495, gyro, -14, 92, 26

2020-12-18_17-31-07-921000, ypr, 135.57, 17.64, 61.30, areal, -4116, -15497, 2727, accel, -1634, -8650, 6477, gyro, -12, 84, 40

2020-12-18_17-31-07-947000, ypr, 131.09, 17.15, 58.77, areal, -7662, -12602, -546, accel, -5248, -5909, 3511, gyro, -26, 41, 56

2020-12-18_17-31-07-971000, ypr, 127.37, 18.05, 56.31, areal, -6360, -13775, -363, accel, -3822, -7295, 3957, gyro, -8, 32, 65

2020-12-18_17-31-07-997000, ypr, 122.11, 19.73, 53.07, areal, -3398, -14972, 1174, accel, -634, -8809, 5807, gyro, -22, 39, 67

2020-12-18_17-31-08-021000, ypr, 119.08, 20.09, 51.25, areal, -5855, -10790, -1068, accel, -3042, -4791, 3747, gyro, -25, 33, 53

2020-12-18_17-31-08-049000, ypr, 115.96, 21.66, 48.26, areal, -4039, -10902, 302, accel, -1015, -5222, 5371, gyro, -17, -24, 40

2020-12-18_17-31-08-076000, ypr, 114.09, 23.09, 45.75, areal, -6353, -12321, 499, accel, -3141, -6924, 5757, gyro, -17, -52, 36

2020-12-18_17-31-08-102000, ypr, 113.56, 24.59, 44.73, areal, -6476, -12299, -1830, accel, -3068, -7058, 3461, gyro, -22, -45, 35

2020-12-18_17-31-08-128000, ypr, 110.37, 29.18, 41.83, areal, 2839, -8711, 5871, accel, 6834, -3942, 11200, gyro, 2, -81, 77

2020-12-18_17-31-08-152000, ypr, 107.99, 32.25, 39.84, areal, 6855, -10440, 6550, accel, 11227, -6002, 11870, gyro, 38, -23, 55

2020-12-18_17-31-08-176000, ypr, 105.82, 35.26, 39.22, areal, 1897, -10705, 635, accel, 6627, -6477, 5818, gyro, 18, -8, 44

2020-12-18_17-31-08-199000, ypr, 104.51, 36.27, 38.70, areal, -3549, -8163, -2038, accel, 1297, -4034, 3116, gyro, 7, -28, 52

2020-12-18_17-31-08-223000, ypr, 103.79, 37.36, 37.83, areal, -2323, -8634, 310, accel, 2647, -4641, 5454, gyro, 24, -65, 20

2020-12-18_17-31-08-248000, ypr, 104.15, 38.36, 37.74, areal, 535, -13437, 6446, accel, 5619, -9505, 11526, gyro, 81, -48, -44

2020-12-18_17-31-08-272000, ypr, 105.39, 39.19, 39.52, areal, 5394, -9937, 4991, accel, 10571, -5897, 9889, gyro, 41, -13, -34

2020-12-18_17-31-08-297000, ypr, 106.59, 37.87, 40.49, areal, -6954, -9981, 1583, accel, -1926, -5783, 6501, gyro, 45, -26, 27

2020-12-18_17-31-08-321000, ypr, 107.92, 39.03, 42.59, areal, -2878, -8317, -4, accel, 2281, -4011, 4680, gyro, 3, -53, -38

2020-12-18_17-31-08-348000, ypr, 109.47, 39.33, 43.77, areal, 1245, -7101, 3692, accel, 6438, -2718, 8268, gyro, 19, -43, -33

2020-12-18_17-31-08-376000, ypr, 110.45, 39.46, 44.38, areal, -3200, -8745, 1245, accel, 2005, -4321, 5766, gyro, 39, -61, -64

2020-12-18_17-31-08-400000, ypr, 110.61, 40.19, 44.36, areal, 2723, -10054, 4573, accel, 8010, -5679, 9047, gyro, -2, -14, -9

2020-12-18_17-31-08-427000, ypr, 109.53, 41.59, 43.51, areal, 2173, -7209, 1167, accel, 7611, -2992, 5611, gyro, -10, 5, 4

2020-12-18_17-31-08-450000, ypr, 108.51, 41.99, 41.94, areal, 2613, -9750, 2737, accel, 8093, -5681, 7267, gyro, 14, -17, -8

2020-12-18_17-31-08-477000, ypr, 105.83, 43.89, 39.20, areal, 6640, -5944, 3766, accel, 12320, -2213, 8341, gyro, -22, 9, 56

2020-12-18_17-31-08-500000, ypr, 103.45, 43.91, 36.06, areal, 5526, -6599, 4962, accel, 11207, -3126, 9733, gyro, 1, 47, 34

2020-12-18_17-31-08-522000, ypr, 100.78, 43.82, 32.61, areal, 3667, -9799, 4884, accel, 9339, -6614, 9863, gyro, -14, 47, 43

2020-12-18_17-31-08-547000, ypr, 96.93, 42.83, 27.96, areal, -3831, -8624, 21, accel, 1737, -5807, 5328, gyro, -21, 48, 55

2020-12-18_17-31-08-571000, ypr, 93.97, 41.88, 24.09, areal, -2884, -10704, 1105, accel, 2584, -8215, 6674, gyro, 1, 43, 50

2020-12-18_17-31-08-594000, ypr, 91.66, 41.61, 21.58, areal, -1322, -8581, -679, accel, 4117, -6329, 5016, gyro, -17, 64, 42

2020-12-18_17-31-08-619000, ypr, 87.39, 39.20, 16.50, areal, -5286, -8715, -1359, accel, -109, -6912, 4727, gyro, -5, 35, 68

2020-12-18_17-31-08-643000, ypr, 85.00, 38.68, 13.65, areal, -1461, -10187, 1037, accel, 3658, -8679, 7252, gyro, -11, 66, 41

2020-12-18_17-31-08-672000, ypr, 83.82, 38.96, 11.56, areal, 2916, -6756, 5539, accel, 8067, -5480, 11780, gyro, 1, -104, -41

2020-12-18_17-31-08-697000, ypr, 83.28, 39.97, 10.53, areal, 2541, -6954, 3774, accel, 7804, -5807, 9947, gyro, 3, 24, 1

2020-12-18_17-31-08-721000, ypr, 82.86, 39.62, 9.51, areal, -1672, -8236, 1738, accel, 3551, -7194, 7961, gyro, 24, -29, -1

2020-12-18_17-31-08-746000, ypr, 82.75, 39.82, 9.04, areal, -3673, -7014, -822, accel, 1572, -6026, 5391, gyro, 7, -31, -35

2020-12-18_17-31-08-771000, ypr, 83.42, 40.64, 9.16, areal, 3051, -8332, 4311, accel, 8386, -7343, 10448, gyro, -7, -1, -17

2020-12-18_17-31-08-797000, ypr, 82.77, 41.86, 7.49, areal, 6816, -8072, 3907, accel, 12283, -7277, 9957, gyro, 19, -24, -33

2020-12-18_17-31-08-820000, ypr, 82.84, 42.37, 6.91, areal, 3212, -10334, 5388, accel, 8733, -9606, 11397, gyro, -5, 2, 13

2020-12-18_17-31-08-843000, ypr, 81.27, 41.52, 5.35, areal, 2449, -5657, 1000, accel, 7880, -5086, 7107, gyro, -3, 33, 27

2020-12-18_17-31-08-868000, ypr, 79.38, 39.99, 2.68, areal, -1517, -7688, 2433, accel, 3747, -7395, 8703, gyro, 16, 29, 26

2020-12-18_17-31-08-891000, ypr, 79.12, 39.90, 2.45, areal, -735, -6062, 2171, accel, 4519, -5793, 8450, gyro, -8, -14, 1

2020-12-18_17-31-08-917000, ypr, 78.08, 39.43, 1.05, areal, 460, -3953, 1468, accel, 5664, -3838, 7794, gyro, -2, 13, 0

2020-12-18_17-31-08-940000, ypr, 77.68, 39.08, 0.07, areal, -1948, -7453, 3396, accel, 3216, -7446, 9756, gyro, 11, -19, -8

2020-12-18_17-31-08-968000, ypr, 77.41, 39.53, -0.70, areal, -2882, -6774, 1032, accel, 2332, -6852, 7351, gyro, -3, -11, -14

2020-12-18_17-31-09-010000, ypr, 78.32, 41.02, -0.51, areal, 3830, -5704, 4392, accel, 9207, -5759, 10574, gyro, 6, -18, -22

2020-12-18_17-31-09-037000, ypr, 78.08, 41.80, -1.77, areal, 5554, -7643, 3753, accel, 11015, -7832, 9857, gyro, -2, 3, -6

2020-12-18_17-31-09-061000, ypr, 77.63, 41.64, -2.75, areal, 4711, -7091, 4737, accel, 10154, -7385, 10853, gyro, 5, -4, -6

2020-12-18_17-31-09-088000, ypr, 77.17, 41.54, -3.76, areal, 2173, -6518, 3624, accel, 7606, -6920, 9743, gyro, 4, -8, -5

2020-12-18_17-31-09-112000, ypr, 76.95, 41.79, -4.35, areal, 3025, -5813, 3121, accel, 8485, -6277, 9211, gyro, -2, -4, -1

2020-12-18_17-31-09-138000, ypr, 76.27, 41.75, -5.59, areal, 2386, -5348, 2405, accel, 7841, -5944, 8488, gyro, 0, 3, 3

