2020-12-04_15-49-57-551, ypr, -175.32, -8.45, -0.81, areal, -159, -18, 142, accel, -1364, -133, 8245, gyro, -1, 0, -1
2020-12-04_15-50-02-355, ypr, 75.25, -27.05, 34.57, areal, 4200, -12358, 56, accel, 476, -8219, 6064, gyro, -3, 43, 55
2020-12-04_15-50-02-380, ypr, 73.12, -26.08, 35.12, areal, 6153, -7458, -548, accel, 2552, -3225, 5469, gyro, -1, 35, 78
2020-12-04_15-50-02-405, ypr, 70.69, -26.73, 35.39, areal, 2216, -12575, -461, accel, -1468, -8338, 5503, gyro, -2, 46, 49
2020-12-04_15-50-02-430, ypr, 69.77, -27.34, 35.23, areal, -4095, -5401, 4129, accel, -7858, -1204, 10073, gyro, 13, 8, 45
2020-12-04_15-50-02-453, ypr, 69.32, -24.00, 34.64, areal, 1808, 2132, 5784, accel, -1524, 6386, 11941, gyro, -52, -131, 40
2020-12-04_15-50-02-479, ypr, 71.22, -21.49, 30.41, areal, -3822, -10370, 1926, accel, -6823, -6513, 8501, gyro, -14, -72, 66
2020-12-04_15-50-02-503, ypr, 70.51, -19.47, 30.57, areal, -1106, -6787, -6432, accel, -3837, -2860, 218, gyro, -55, -89, 30
2020-12-04_15-50-02-530, ypr, 70.02, -15.61, 26.94, areal, 711, -10575, -1698, accel, -1493, -7002, 5335, gyro, -4, -53, 81
2020-12-04_15-50-02-556, ypr, 68.56, -13.45, 25.36, areal, -5598, -10465, -46, accel, -7505, -7053, 7153, gyro, -36, -85, 82
2020-12-04_15-50-02-583, ypr, 67.65, -9.60, 23.18, areal, -1894, -10126, -2319, accel, -3261, -6948, 5106, gyro, -21, -104, 82
2020-12-04_15-50-02-608, ypr, 65.91, -5.75, 19.84, areal, -3254, -13241, -1089, accel, -4075, -10476, 6578, gyro, -31, -101, 97
2020-12-04_15-50-02-635, ypr, 62.69, -0.88, 15.89, areal, 6075, -14506, 2004, accel, 5949, -12264, 9882, gyro, -48, 63, 140
2020-12-04_15-50-02-658, ypr, 58.35, -1.01, 13.31, areal, 8442, -16045, 4902, accel, 8298, -14160, 12873, gyro, 23, 48, 108
2020-12-04_15-50-02-681, ypr, 56.79, 0.52, 12.39, areal, 8324, -16429, 6487, accel, 8399, -14672, 14488, gyro, 31, -39, 43
2020-12-04_15-50-02-707, ypr, 53.59, 1.93, 10.07, areal, 6607, -16416, 6829, accel, 6883, -14984, 14891, gyro, 52, 44, 92
2020-12-04_15-50-02-729, ypr, 51.13, 1.01, 10.97, areal, 259, -9666, -2373, accel, 403, -8108, 5667, gyro, 18, 41, 72
2020-12-04_15-50-02-751, ypr, 48.70, -0.87, 9.97, areal, -4513, -12332, -1143, accel, -4638, -10914, 6924, gyro, 15, 13, 107
2020-12-04_15-50-02-777, ypr, 44.77, 0.47, 10.04, areal, 2032, -6709, -6327, accel, 2099, -5281, 1739, gyro, -11, 47, 68
2020-12-04_15-50-02-799, ypr, 43.14, -1.06, 8.93, areal, -2290, -6716, -5128, accel, -2442, -5445, 2963, gyro, 13, 1, 42
2020-12-04_15-50-02-823, ypr, 41.08, -0.76, 8.60, areal, -3154, -4186, -7821, accel, -3263, -2961, 277, gyro, -33, -18, 79
2020-12-04_15-50-02-848, ypr, 39.12, 0.23, 5.55, areal, 873, -9637, 158, accel, 906, -8845, 8312, gyro, -16, -2, 51
2020-12-04_15-50-02-871, ypr, 38.10, 0.44, 4.58, areal, 557, -8095, -1028, accel, 620, -7442, 7137, gyro, -20, -9, 26
2020-12-04_15-50-02-895, ypr, 37.16, 2.99, 1.63, areal, 8813, -13070, 4264, accel, 9240, -12837, 12442, gyro, 1, -13, 21
2020-12-04_15-50-02-918, ypr, 36.91, 4.59, -0.08, areal, 10890, -14457, 5234, accel, 11546, -14469, 13400, gyro, 4, -3, 0
2020-12-04_15-50-02-940, ypr, 37.06, 5.96, -1.38, areal, 9456, -13352, 4132, accel, 10307, -13549, 12278, gyro, 6, -16, -7
2020-12-04_15-50-02-965, ypr, 37.41, 7.13, -2.67, areal, 5128, -10429, -622, accel, 6145, -10808, 7497, gyro, 2, -3, -9
2020-12-04_15-50-02-992, ypr, 37.54, 7.34, -3.56, areal, 3753, -9667, -1495, accel, 4800, -10172, 6613, gyro, -1, -2, -6
2020-12-04_15-50-03-017, ypr, 37.54, 7.92, -5.41, areal, 4705, -9759, 690, accel, 5834, -10524, 8768, gyro, -6, 13, -1
2020-12-04_15-50-03-042, ypr, 37.47, 7.96, -6.62, areal, 4426, -9866, 1462, accel, 5562, -10802, 9521, gyro, -5, 5, -1
2020-12-04_15-50-03-068, ypr, 37.70, 8.81, -8.19, areal, 4605, -10018, 3294, accel, 5860, -11171, 11307, gyro, 5, -5, -11
2020-12-04_15-50-03-091, ypr, 37.94, 9.22, -8.91, areal, 3729, -9412, 2961, accel, 5041, -10664, 10950, gyro, 3, -4, -10
2020-12-04_15-50-03-118, ypr, 38.08, 9.67, -10.15, areal, 2899, -9081, 2937, accel, 4276, -10505, 10887, gyro, 2, -4, -7
2020-12-04_15-50-03-141, ypr, 38.07, 9.87, -10.97, areal, 2540, -8683, 2852, accel, 3945, -10220, 10775, gyro, 0, -2, -2
2020-12-04_15-50-03-166, ypr, 37.96, 10.35, -12.30, areal, 3282, -8767, 3131, accel, 4754, -10484, 11006, gyro, 1, -2, -2
2020-12-04_15-50-03-189, ypr, 37.93, 10.73, -13.15, areal, 3423, -8656, 2754, accel, 4949, -10487, 10592, gyro, 1, -3, -2
2020-12-04_15-50-03-217, ypr, 37.79, 11.25, -14.44, areal, 3731, -8522, 2513, accel, 5329, -10525, 10294, gyro, -1, 0, 1
2020-12-04_15-50-03-239, ypr, 37.69, 11.52, -15.30, areal, 3392, -8495, 2494, accel, 5028, -10614, 10236, gyro, 0, -1, -1
2020-12-04_15-50-03-266, ypr, 37.55, 11.89, -16.56, areal, 3518, -8431, 2654, accel, 5206, -10716, 10337, gyro, 0, 0, -1
2020-12-04_15-50-03-288, ypr, 37.48, 12.18, -17.36, areal, 3361, -8339, 2676, accel, 5090, -10729, 10320, gyro, 0, -1, -2
2020-12-04_15-50-03-315, ypr, 37.34, 12.49, -18.55, areal, 3304, -8238, 2792, accel, 5077, -10782, 10374, gyro, -1, 0, 0
2020-12-04_15-50-03-338, ypr, 37.24, 12.71, -19.29, areal, 3204, -7980, 2867, accel, 5007, -10620, 10410, gyro, 0, -1, -1
2020-12-04_15-50-03-362, ypr, 37.14, 12.89, -19.99, areal, 2994, -7789, 2851, accel, 4822, -10520, 10356, gyro, -1, -1, 0
2020-12-04_15-50-03-387, ypr, 37.00, 13.24, -21.10, areal, 3259, -7832, 2849, accel, 5136, -10703, 10288, gyro, 0, -1, -1
2020-12-04_15-50-03-412, ypr, 36.93, 13.48, -21.78, areal, 3190, -7649, 2790, accel, 5100, -10606, 10188, gyro, -1, 0, 0
2020-12-04_15-50-03-436, ypr, 36.77, 13.73, -22.82, areal, 3200, -7754, 3154, accel, 5144, -10841, 10489, gyro, 0, -1, -1
2020-12-04_15-50-03-461, ypr, 36.67, 13.89, -23.45, areal, 2903, -7447, 3000, accel, 4870, -10612, 10296, gyro, 0, -1, -1
2020-12-04_15-50-03-486, ypr, 36.53, 14.14, -24.40, areal, 3108, -7503, 3210, accel, 5110, -10786, 10444, gyro, 0, -1, -1
2020-12-04_15-50-03-511, ypr, 36.47, 14.35, -25.00, areal, 3084, -7266, 3080, accel, 5115, -10621, 10273, gyro, 0, -1, -1
2020-12-04_15-50-03-537, ypr, 36.32, 14.54, -25.88, areal, 2947, -7259, 3267, accel, 5004, -10721, 10401, gyro, -1, 0, 0
2020-12-04_15-50-03-560, ypr, 36.23, 14.72, -26.45, areal, 2989, -7227, 3315, accel, 5071, -10757, 10409, gyro, 0, -1, -1
2020-12-04_15-50-03-583, ypr, 36.15, 14.85, -26.99, areal, 2836, -7092, 3267, accel, 4936, -10686, 10323, gyro, -1, 0, -1
2020-12-04_15-50-03-608, ypr, 36.03, 15.07, -27.82, areal, 2975, -7099, 3376, accel, 5106, -10790, 10372, gyro, 0, 0, -1
2020-12-04_15-50-03-631, ypr, 35.93, 15.19, -28.31, areal, 2904, -6706, 3292, accel, 5051, -10456, 10253, gyro, -1, 0, 0
2020-12-04_15-50-03-656, ypr, 35.80, 15.35, -29.07, areal, 2789, -7262, 3760, accel, 4958, -11101, 10665, gyro, 2, -3, -1
2020-12-04_15-50-03-679, ypr, 35.78, 15.60, -29.52, areal, 2892, -6643, 3036, accel, 5095, -10532, 9902, gyro, 1, 0, -1
2020-12-04_15-50-03-702, ypr, 35.72, 15.69, -29.95, areal, 2891, -6868, 3586, accel, 5107, -10806, 10420, gyro, 1, -2, -3
2020-12-04_15-50-03-726, ypr, 35.74, 16.00, -30.52, areal, 2560, -6685, 3405, accel, 4819, -10684, 10189, gyro, 2, -2, -4
2020-12-04_15-50-03-749, ypr, 35.72, 16.17, -30.89, areal, 2810, -6415, 3373, accel, 5091, -10455, 10126, gyro, 0, -1, -2
2020-12-04_15-50-03-772, ypr, 35.70, 16.31, -31.28, areal, 2775, -6650, 3763, accel, 5076, -10732, 10483, gyro, 1, -2, -3
2020-12-04_15-50-03-797, ypr, 35.66, 16.54, -31.81, areal, 2776, -6286, 3645, accel, 5109, -10425, 10319, gyro, 0, -1, -1
2020-12-04_15-50-03-822, ypr, 35.61, 16.63, -32.16, areal, 2626, -6336, 3710, accel, 4970, -10515, 10355, gyro, 1, -2, -2
2020-12-04_15-50-03-847, ypr, 35.51, 16.78, -32.71, areal, 2672, -6256, 3678, accel, 5038, -10495, 10278, gyro, 1, 0, 0
2020-12-04_15-50-03-871, ypr, 35.44, 16.85, -33.05, areal, 2657, -6428, 3939, accel, 5032, -10705, 10511, gyro, 1, -2, -2
2020-12-04_15-50-03-896, ypr, 35.41, 17.09, -33.55, areal, 2752, -6195, 3691, accel, 5160, -10523, 10217, gyro, 0, -1, -2
2020-12-04_15-50-03-919, ypr, 35.37, 17.18, -33.87, areal, 2752, -6212, 3868, accel, 5172, -10574, 10367, gyro, 0, -1, -2
2020-12-04_15-50-03-943, ypr, 35.35, 17.31, -34.18, areal, 2755, -6115, 3783, accel, 5193, -10509, 10254, gyro, 1, -2, -2
2020-12-04_15-50-03-967, ypr, 35.29, 17.44, -34.63, areal, 2697, -6057, 3923, accel, 5152, -10499, 10354, gyro, 0, 0, -1
2020-12-04_15-50-03-991, ypr, 35.24, 17.51, -34.92, areal, 2681, -6026, 3945, accel, 5147, -10498, 10351, gyro, 0, -1, -2
2020-12-04_15-50-04-016, ypr, 35.15, 17.61, -35.37, areal, 2627, -5989, 3959, accel, 5105, -10510, 10326, gyro, -1, 0, 0
2020-12-04_15-50-04-039, ypr, 35.08, 17.66, -35.65, areal, 2619, -5954, 4034, accel, 5105, -10505, 10377, gyro, 0, -1, -1
2020-12-04_15-50-04-062, ypr, 35.02, 17.72, -35.94, areal, 2596, -5961, 3993, accel, 5090, -10542, 10311, gyro, -1, -1, -1
2020-12-04_15-50-04-087, ypr, 34.94, 17.81, -36.36, areal, 2653, -5878, 4019, accel, 5159, -10502, 10301, gyro, 0, 0, -1
2020-12-04_15-50-04-244, ypr, 34.53, 18.15, -38.29, areal, 2598, -5723, 4178, accel, 5151, -10548, 10289, gyro, 0, 0, -1
2020-12-04_15-50-04-266, ypr, 34.48, 18.16, -38.50, areal, 2520, -5691, 4274, accel, 5074, -10537, 10366, gyro, -1, 0, -1
2020-12-04_15-50-04-290, ypr, 34.43, 18.20, -38.70, areal, 2591, -5762, 4321, accel, 5150, -10628, 10394, gyro, 0, -1, -1
2020-12-04_15-50-04-316, ypr, 34.37, 18.26, -39.00, areal, 2516, -5593, 4240, accel, 5084, -10489, 10286, gyro, -1, 0, 0
2020-12-04_15-50-04-339, ypr, 34.32, 18.29, -39.18, areal, 2548, -5688, 4374, accel, 5119, -10603, 10403, gyro, 0, -1, -1
2020-12-04_15-50-04-366, ypr, 34.27, 18.36, -39.47, areal, 2552, -5562, 4276, accel, 5132, -10504, 10279, gyro, -1, 0, -1
2020-12-04_15-50-04-389, ypr, 34.22, 18.36, -39.64, areal, 2506, -5603, 4394, accel, 5087, -10563, 10382, gyro, 0, -1, -1
2020-12-04_15-50-04-412, ypr, 34.19, 18.41, -39.81, areal, 2573, -5616, 4376, accel, 5160, -10593, 10347, gyro, 0, -1, -1
2020-12-04_15-50-04-438, ypr, 34.14, 18.45, -40.05, areal, 2494, -5517, 4403, accel, 5087, -10518, 10351, gyro, -1, 0, -1
2020-12-04_15-50-04-461, ypr, 34.10, 18.48, -40.21, areal, 2558, -5586, 4447, accel, 5155, -10602, 10381, gyro, 0, -1, -1
2020-12-04_15-50-04-486, ypr, 34.06, 18.52, -40.43, areal, 2496, -5463, 4403, accel, 5099, -10501, 10316, gyro, -1, 0, -1
2020-12-04_15-50-04-509, ypr, 34.03, 18.54, -40.58, areal, 2518, -5527, 4491, accel, 5123, -10579, 10390, gyro, 0, -1, -1
2020-12-04_15-50-04-538, ypr, 33.99, 18.59, -40.79, areal, 2524, -5437, 4426, accel, 5136, -10510, 10304, gyro, 0, 0, -1
2020-12-04_15-50-04-560, ypr, 33.95, 18.60, -40.92, areal, 2473, -5464, 4507, accel, 5087, -10550, 10374, gyro, 0, -1, -1
2020-12-04_15-50-04-583, ypr, 33.93, 18.65, -41.05, areal, 2538, -5480, 4490, accel, 5158, -10578, 10344, gyro, 0, -1, -1
2020-12-04_15-50-04-608, ypr, 33.89, 18.67, -41.24, areal, 2471, -5416, 4507, accel, 5094, -10532, 10343, gyro, 0, -1, -1
2020-12-04_15-50-04-631, ypr, 33.87, 18.71, -41.35, areal, 2530, -5457, 4528, accel, 5158, -10584, 10353, gyro, 0, -1, -1
2020-12-04_15-50-04-656, ypr, 33.84, 18.75, -41.52, areal, 2486, -5387, 4527, accel, 5120, -10530, 10335, gyro, 0, -1, -1
2020-12-04_15-50-04-679, ypr, 33.82, 18.78, -41.63, areal, 2474, -5420, 4543, accel, 5111, -10573, 10340, gyro, 0, -1, -1
2020-12-04_15-50-04-702, ypr, 33.81, 18.81, -41.74, areal, 2496, -5394, 4521, accel, 5138, -10557, 10308, gyro, 0, -1, -1
2020-12-04_15-50-04-727, ypr, 33.79, 18.85, -41.88, areal, 2468, -5357, 4567, accel, 5115, -10533, 10340, gyro, 0, -1, -1
2020-12-04_15-50-04-750, ypr, 33.78, 18.88, -41.98, areal, 2504, -5365, 4562, accel, 5156, -10550, 10324, gyro, 0, -1, -1
2020-12-04_15-50-04-773, ypr, 33.76, 18.91, -42.07, areal, 2482, -5327, 4583, accel, 5138, -10520, 10336, gyro, 0, -1, -1
2020-12-04_15-50-04-797, ypr, 33.75, 18.95, -42.19, areal, 2471, -5349, 4594, accel, 5132, -10553, 10334, gyro, 0, -1, -1
2020-12-04_15-50-04-823, ypr, 33.74, 18.98, -42.28, areal, 2471, -5338, 4622, accel, 5136, -10550, 10354, gyro, 0, -1, -1
2020-12-04_15-50-04-848, ypr, 33.73, 19.03, -42.39, areal, 2477, -5337, 4632, accel, 5149, -10558, 10352, gyro, 0, -1, -2
2020-12-04_15-50-04-877, ypr, 33.73, 19.10, -42.49, areal, 2489, -5310, 4642, accel, 5170, -10540, 10351, gyro, 0, -1, -1
2020-12-04_15-50-04-900, ypr, 33.74, 19.13, -42.54, areal, 2458, -5312, 4667, accel, 5143, -10545, 10370, gyro, 1, -1, -2
2020-12-04_15-50-04-926, ypr, 33.75, 19.20, -42.63, areal, 2476, -5247, 4612, accel, 5170, -10487, 10304, gyro, 0, -1, -1
2020-12-04_15-50-04-950, ypr, 33.75, 19.22, -42.69, areal, 2442, -5262, 4677, accel, 5140, -10507, 10364, gyro, 0, -1, -2
2020-12-04_15-50-04-976, ypr, 33.77, 19.29, -42.77, areal, 2480, -5215, 4618, accel, 5187, -10466, 10294, gyro, 0, -1, -1
2020-12-04_15-50-04-999, ypr, 33.76, 19.32, -42.82, areal, 2442, -5235, 4669, accel, 5152, -10490, 10340, gyro, 0, -1, -1
2020-12-04_15-50-05-023, ypr, 33.76, 19.34, -42.87, areal, 2447, -5238, 4697, accel, 5161, -10497, 10362, gyro, 1, -1, -2
2020-12-04_15-50-05-049, ypr, 33.77, 19.40, -42.94, areal, 2446, -5226, 4675, accel, 5168, -10491, 10332, gyro, 0, -1, -1
2020-12-04_15-50-05-073, ypr, 33.78, 19.43, -42.98, areal, 2440, -5245, 4715, accel, 5166, -10512, 10367, gyro, 1, -1, -2
2020-12-04_15-50-05-098, ypr, 33.80, 19.50, -43.04, areal, 2468, -5207, 4674, accel, 5203, -10478, 10318, gyro, 1, -1, -2
2020-12-04_15-50-05-122, ypr, 33.81, 19.54, -43.07, areal, 2421, -5226, 4715, accel, 5161, -10498, 10356, gyro, 1, -2, -2
2020-12-04_15-50-05-149, ypr, 33.85, 19.63, -43.11, areal, 2450, -5192, 4672, accel, 5202, -10465, 10305, gyro, 1, -2, -2
2020-12-04_15-50-05-172, ypr, 33.86, 19.66, -43.13, areal, 2418, -5208, 4720, accel, 5175, -10483, 10350, gyro, 1, -2, -2
2020-12-04_15-50-05-198, ypr, 33.90, 19.75, -43.16, areal, 2420, -5204, 4718, accel, 5188, -10479, 10343, gyro, 1, -2, -2
2020-12-04_15-50-05-221, ypr, 33.93, 19.80, -43.17, areal, 2421, -5208, 4738, accel, 5197, -10481, 10360, gyro, 1, -2, -2
2020-12-04_15-50-05-247, ypr, 33.99, 19.90, -43.17, areal, 2374, -5217, 4738, accel, 5163, -10488, 10356, gyro, 2, -3, -3
2020-12-04_15-50-05-270, ypr, 34.03, 19.98, -43.17, areal, 2419, -5211, 4729, accel, 5218, -10478, 10345, gyro, 2, -2, -3
2020-12-04_15-50-05-297, ypr, 34.11, 20.11, -43.13, areal, 2392, -5208, 4749, accel, 5209, -10468, 10364, gyro, 2, -3, -4
2020-12-04_15-50-05-320, ypr, 34.17, 20.20, -43.11, areal, 2387, -5197, 4720, accel, 5216, -10452, 10333, gyro, 3, -3, -4
2020-12-04_15-50-05-344, ypr, 34.24, 20.30, -43.08, areal, 2408, -5197, 4736, accel, 5251, -10445, 10348, gyro, 3, -3, -4
2020-12-04_15-50-05-369, ypr, 34.37, 20.47, -43.01, areal, 2377, -5218, 4755, accel, 5243, -10453, 10368, gyro, 3, -4, -5
2020-12-04_15-50-05-393, ypr, 34.48, 20.62, -42.94, areal, 2418, -5204, 4741, accel, 5304, -10428, 10353, gyro, 4, -4, -5
2020-12-04_15-50-05-417, ypr, 34.64, 20.84, -42.85, areal, 2364, -5189, 4719, accel, 5279, -10396, 10333, gyro, 4, -4, -6
2020-12-04_15-50-05-442, ypr, 34.77, 21.01, -42.76, areal, 2381, -5189, 4715, accel, 5318, -10382, 10330, gyro, 4, -4, -6
2020-12-04_15-50-05-467, ypr, 34.97, 21.26, -42.62, areal, 2311, -5139, 4702, accel, 5282, -10308, 10320, gyro, 5, -5, -7
2020-12-04_15-50-05-492, ypr, 35.12, 21.46, -42.50, areal, 2356, -5147, 4718, accel, 5353, -10299, 10339, gyro, 5, -5, -7
2020-12-04_15-50-05-517, ypr, 35.36, 21.77, -42.32, areal, 2291, -5111, 4691, accel, 5329, -10234, 10317, gyro, 6, -6, -8
2020-12-04_15-50-05-541, ypr, 35.53, 21.98, -42.19, areal, 2299, -5114, 4702, accel, 5366, -10216, 10331, gyro, 6, -6, -8
2020-12-04_15-50-05-568, ypr, 35.82, 22.34, -41.96, areal, 2297, -5096, 4690, accel, 5411, -10163, 10325, gyro, 7, -7, -9
2020-12-04_15-50-05-591, ypr, 36.02, 22.60, -41.79, areal, 2263, -5069, 4657, accel, 5411, -10110, 10296, gyro, 7, -7, -10
2020-12-04_15-50-05-617, ypr, 36.36, 23.02, -41.52, areal, 2292, -5063, 4678, accel, 5496, -10061, 10324, gyro, 8, -8, -11
2020-12-04_15-50-05-640, ypr, 36.59, 23.31, -41.32, areal, 2232, -5032, 4637, accel, 5474, -10000, 10288, gyro, 8, -8, -11
2020-12-04_15-50-05-667, ypr, 36.97, 23.77, -41.00, areal, 2270, -5035, 4648, accel, 5573, -9955, 10306, gyro, 9, -9, -12
2020-12-04_15-50-05-690, ypr, 37.24, 24.10, -40.78, areal, 2184, -5037, 4609, accel, 5529, -9922, 10272, gyro, 9, -9, -13
2020-12-04_15-50-05-716, ypr, 37.67, 24.64, -40.42, areal, 2227, -4914, 4550, accel, 5643, -9743, 10219, gyro, 10, -10, -14
2020-12-04_15-50-05-739, ypr, 38.00, 25.04, -40.14, areal, 2249, -4722, 4485, accel, 5716, -9508, 10159, gyro, 10, -10, -14
2020-12-04_15-50-05-766, ypr, 38.48, 25.61, -39.75, areal, 2289, -4374, 4270, accel, 5831, -9098, 9950, gyro, 9, -9, -13
2020-12-04_15-50-05-789, ypr, 38.77, 25.97, -39.50, areal, 2469, -4101, 4165, accel, 6057, -8786, 9848, gyro, 8, -8, -11
2020-12-04_15-50-05-814, ypr, 39.00, 26.25, -39.30, areal, 2494, -3904, 4059, accel, 6118, -8558, 9745, gyro, 6, -6, -8
2020-12-04_15-50-05-838, ypr, 39.18, 26.49, -39.15, areal, 2635, -3839, 4010, accel, 6290, -8469, 9696, gyro, 2, -2, -3
2020-12-04_15-50-05-863, ypr, 39.16, 26.50, -39.19, areal, 2574, -3986, 3999, accel, 6229, -8619, 9682, gyro, 0, 0, 0
2020-12-04_15-50-05-889, ypr, 39.00, 26.34, -39.42, areal, 2537, -4299, 4071, accel, 6173, -8961, 9743, gyro, -3, 1, 2
2020-12-04_15-50-05-912, ypr, 38.86, 26.19, -39.61, areal, 2490, -4478, 4158, accel, 6106, -9166, 9822, gyro, -4, 2, 2
2020-12-04_15-50-05-938, ypr, 38.64, 25.93, -39.87, areal, 2359, -4548, 4411, accel, 5941, -9271, 10066, gyro, -3, 1, 1
2020-12-04_15-50-05-961, ypr, 38.53, 25.78, -39.98, areal, 2301, -4607, 4560, accel, 5864, -9347, 10213, gyro, -2, 1, 1
2020-12-04_15-50-05-987, ypr, 38.40, 25.61, -40.06, areal, 2198, -4586, 4667, accel, 5740, -9341, 10321, gyro, 0, -1, -1
2020-12-04_15-50-06-010, ypr, 38.34, 25.56, -40.09, areal, 2214, -4614, 4661, accel, 5750, -9374, 10315, gyro, 1, -2, -1
2020-12-04_15-50-06-036, ypr, 38.30, 25.54, -40.13, areal, 2326, -4532, 4525, accel, 5859, -9296, 10177, gyro, 1, -2, -2
2020-12-04_15-50-06-060, ypr, 38.27, 25.54, -40.18, areal, 2426, -
