2020-11-27_13-31-20-782, ypr, -3.43, 0.37, 2.20, areal, -37, -197, 64 
2020-11-27_13-31-31-687, ypr, -7.10, 2.25, 1.90, areal, -103, -189, 54
2020-11-27_13-31-31-704, ypr, -7.10, 2.24, 1.95, areal, -96, -203, 34
2020-11-27_13-31-31-720, ypr, -7.10, 2.25, 1.97, areal, -91, -204, 24
2020-11-27_13-31-31-738, ypr, -7.12, 2.26, 2.00, areal, -78, -197, 0
2020-11-27_13-31-31-755, ypr, -7.13, 2.27, 2.01, areal, -73, -186, -6
2020-11-27_13-31-31-770, ypr, -7.13, 2.28, 2.00, areal, -76, -184, -3
2020-11-27_13-31-31-788, ypr, -7.13, 2.27, 1.98, areal, -80, -192, 7
2020-11-27_13-31-31-805, ypr, -7.14, 2.28, 1.96, areal, -72, -191, -7
2020-11-27_13-31-31-820, ypr, -7.14, 2.29, 1.96, areal, -72, -202, 4
2020-11-27_13-31-31-837, ypr, -7.15, 2.28, 1.89, areal, -78, -207, 42
2020-11-27_13-31-31-854, ypr, -7.17, 2.28, 1.90, areal, -93, -183, 34
2020-11-27_13-31-31-869, ypr, -7.17, 2.28, 1.95, areal, -88, -208, 34
2020-11-27_13-31-31-886, ypr, -7.16, 2.26, 1.97, areal, -75, -223, 31
2020-11-27_13-31-31-901, ypr, -7.15, 2.26, 1.96, areal, -82, -216, 15
2020-11-27_13-31-31-919, ypr, -7.15, 2.24, 1.96, areal, -84, -194, 10
2020-11-27_13-31-31-939, ypr, -7.15, 2.23, 1.99, areal, -76, -194, 6
2020-11-27_13-31-31-956, ypr, -7.16, 2.23, 1.98, areal, -80, -198, 6
2020-11-27_13-31-31-975, ypr, -7.15, 2.24, 1.92, areal, -95, -186, 31
2020-11-27_13-31-31-990, ypr, -7.15, 2.25, 1.89, areal, -97, -184, 31
2020-11-27_13-31-32-007, ypr, -7.17, 2.26, 1.86, areal, -90, -186, 23
2020-11-27_13-31-32-025, ypr, -7.19, 2.31, 1.90, areal, -84, -213, 10
2020-11-27_13-31-32-040, ypr, -7.21, 2.33, 1.89, areal, -84, -222, 0
2020-11-27_13-31-32-057, ypr, -7.21, 2.33, 1.89, areal, -79, -199, -6
2020-11-27_13-31-32-074, ypr, -7.21, 2.33, 1.92, areal, -84, -182, 22
2020-11-27_13-31-32-089, ypr, -7.21, 2.33, 1.92, areal, -87, -176, 31
2020-11-27_13-31-32-106, ypr, -7.20, 2.28, 1.90, areal, -91, -170, 45
2020-11-27_13-31-32-121, ypr, -7.19, 2.27, 1.89, areal, -90, -173, 48
2020-11-27_13-31-32-138, ypr, -7.16, 2.26, 1.85, areal, -90, -183, 45
2020-11-27_13-31-32-156, ypr, -7.14, 2.21, 1.84, areal, -96, -193, 26
2020-11-27_13-31-32-171, ypr, -7.14, 2.19, 1.85, areal, -92, -199, 28
2020-11-27_13-31-32-188, ypr, -7.15, 2.19, 1.89, areal, -91, -204, 19
2020-11-27_13-31-32-205, ypr, -7.18, 2.22, 1.94, areal, -86, -202, -5
2020-11-27_13-31-32-221, ypr, -7.19, 2.23, 1.96, areal, -86, -207, -5
2020-11-27_13-31-32-242, ypr, -7.22, 2.25, 1.95, areal, -79, -183, 4
2020-11-27_13-31-32-259, ypr, -7.23, 2.28, 1.92, areal, -81, -173, 20
2020-11-27_13-31-32-276, ypr, -7.23, 2.25, 1.86, areal, -75, -175, 31
2020-11-27_13-31-32-292, ypr, -7.23, 2.25, 1.85, areal, -74, -187, 35
2020-11-27_13-31-32-309, ypr, -7.21, 2.22, 1.83, areal, -73, -202, 37
2020-11-27_13-31-32-326, ypr, -7.21, 2.22, 1.88, areal, -69, -212, -4
2020-11-27_13-31-32-341, ypr, -7.21, 2.24, 1.91, areal, -64, -218, -3
2020-11-27_13-31-32-359, ypr, -7.22, 2.23, 1.96, areal, -63, -207, -2
2020-11-27_13-31-32-377, ypr, -7.22, 2.17, 1.97, areal, -71, -180, 18
2020-11-27_13-31-32-391, ypr, -7.21, 2.14, 1.98, areal, -72, -181, 30
2020-11-27_13-31-32-409, ypr, -7.19, 2.12, 1.96, areal, -75, -186, 31
2020-11-27_13-31-32-426, ypr, -7.17, 2.11, 1.92, areal, -67, -197, -2
2020-11-27_13-31-32-441, ypr, -7.17, 2.12, 1.93, areal, -64, -208, -17
2020-11-27_13-31-32-459, ypr, -7.18, 2.12, 1.94, areal, -62, -229, -28
2020-11-27_13-31-32-476, ypr, -7.19, 2.10, 1.92, areal, -70, -211, -11
2020-11-27_13-31-32-492, ypr, -7.21, 2.10, 1.92, areal, -66, -202, 0
2020-11-27_13-31-32-509, ypr, -7.22, 2.14, 1.93, areal, -59, -194, 10
2020-11-27_13-31-32-526, ypr, -7.24, 2.17, 1.93, areal, -50, -193, 7
2020-11-27_13-31-32-547, ypr, -7.25, 2.17, 1.90, areal, -39, -198, -14
2020-11-27_13-31-32-565, ypr, -7.26, 2.18, 1.87, areal, -48, -196, -14
2020-11-27_13-31-32-580, ypr, -7.26, 2.17, 1.85, areal, -47, -191, 0
2020-11-27_13-31-32-598, ypr, -7.25, 2.14, 1.85, areal, -45, -190, 16
2020-11-27_13-31-32-615, ypr, -7.24, 2.11, 1.87, areal, -46, -192, 16
2020-11-27_13-31-32-630, ypr, -7.23, 2.09, 1.88, areal, -52, -199, 12
2020-11-27_13-31-32-647, ypr, -7.21, 2.06, 1.88, areal, -57, -197, 18
2020-11-27_13-31-32-662, ypr, -7.20, 2.07, 1.88, areal, -61, -194, 20
2020-11-27_13-31-32-679, ypr, -7.21, 2.07, 1.86, areal, -66, -185, 12
2020-11-27_13-31-32-696, ypr, -7.23, 2.07, 1.86, areal, -69, -182, 21
2020-11-27_13-31-32-711, ypr, -7.24, 2.08, 1.86, areal, -70, -185, 16
2020-11-27_13-31-32-728, ypr, -7.25, 2.11, 1.87, areal, -59, -195, 7
2020-11-27_13-31-32-745, ypr, -7.26, 2.16, 1.86, areal, -56, -194, 3
2020-11-27_13-31-32-760, ypr, -7.27, 2.17, 1.85, areal, -55, -189, 6
2020-11-27_13-31-32-777, ypr, -7.29, 2.21, 1.84, areal, -52, -185, 10
2020-11-27_13-31-32-792, ypr, -7.30, 2.21, 1.84, areal, -51, -181, 6
2020-11-27_13-31-32-810, ypr, -7.31, 2.22, 1.83, areal, -55, -184, 13
2020-11-27_13-31-32-827, ypr, -7.30, 2.20, 1.82, areal, -58, -183, 29
2020-11-27_13-31-32-843, ypr, -7.30, 2.20, 1.82, areal, -58, -182, 28
2020-11-27_13-31-32-862, ypr, -7.28, 2.18, 1.83, areal, -54, -191, 28
2020-11-27_13-31-32-879, ypr, -7.27, 2.18, 1.85, areal, -62, -193, 17
2020-11-27_13-31-32-898, ypr, -7.27, 2.14, 1.88, areal, -58, -201, -1
2020-11-27_13-31-32-915, ypr, -7.27, 2.14, 1.89, areal, -65, -196, 5
2020-11-27_13-31-32-930, ypr, -7.28, 2.14, 1.88, areal, -73, -194, 12
2020-11-27_13-31-32-950, ypr, -7.29, 2.12, 1.86, areal, -76, -183, 18
2020-11-27_13-31-32-967, ypr, -7.30, 2.16, 1.88, areal, -72, -195, 5
2020-11-27_13-31-32-982, ypr, -7.31, 2.17, 1.88, areal, -73, -201, -6
2020-11-27_13-31-33-000, ypr, -7.32, 2.20, 1.88, areal, -67, -203, -25
2020-11-27_13-31-33-017, ypr, -7.33, 2.24, 1.88, areal, -63, -209, -18
2020-11-27_13-31-33-035, ypr, -7.36, 2.25, 1.85, areal, -68, -197, 0
2020-11-27_13-31-33-050, ypr, -7.37, 2.25, 1.84, areal, -72, -189, 4
2020-11-27_13-31-33-067, ypr, -7.37, 2.28, 1.86, areal, -83, -193, 13
2020-11-27_13-31-33-082, ypr, -7.37, 2.28, 1.85, areal, -86, -199, 13
2020-11-27_13-31-33-099, ypr, -7.35, 2.27, 1.83, areal, -73, -192, 7
2020-11-27_13-31-33-116, ypr, -7.34, 2.27, 1.83, areal, -71, -188, 24
2020-11-27_13-31-33-131, ypr, -7.35, 2.25, 1.83, areal, -72, -193, 24
2020-11-27_13-31-33-151, ypr, -7.35, 2.22, 1.83, areal, -83, -193, 37
2020-11-27_13-31-33-169, ypr, -7.35, 2.19, 1.84, areal, -93, -188, 34
2020-11-27_13-31-33-187, ypr, -7.33, 2.18, 1.85, areal, -89, -188, 22
2020-11-27_13-31-33-201, ypr, -7.32, 2.18, 1.85, areal, -88, -186, 11
2020-11-27_13-31-33-219, ypr, -7.33, 2.18, 1.85, areal, -81, -187, -5
2020-11-27_13-31-33-237, ypr, -7.35, 2.19, 1.83, areal, -78, -195, -1
2020-11-27_13-31-33-252, ypr, -7.37, 2.20, 1.82, areal, -82, -189, 9
2020-11-27_13-31-33-269, ypr, -7.38, 2.21, 1.81, areal, -77, -181, 25
2020-11-27_13-31-33-286, ypr, -7.39, 2.25, 1.81, areal, -79, -185, 25
2020-11-27_13-31-33-301, ypr, -7.39, 2.26, 1.81, areal, -76, -185, 16
2020-11-27_13-31-33-318, ypr, -7.40, 2.27, 1.81, areal, -66, -188, 5
2020-11-27_13-31-33-336, ypr, -7.39, 2.25, 1.80, areal, -62, -190, 8
2020-11-27_13-31-33-351, ypr, -7.39, 2.23, 1.79, areal, -61, -188, 19
2020-11-27_13-31-33-368, ypr, -7.39, 2.21, 1.78, areal, -67, -186, 32
2020-11-27_13-31-33-383, ypr, -7.39, 2.21, 1.78, areal, -73, -190, 34
2020-11-27_13-31-33-400, ypr, -7.37, 2.18, 1.77, areal, -81, -185, 32
2020-11-27_13-31-33-417, ypr, -7.36, 2.15, 1.78, areal, -79, -187, 29
2020-11-27_13-31-33-432, ypr, -7.36, 2.15, 1.78, areal, -79, -190, 28
2020-11-27_13-31-33-450, ypr, -7.37, 2.15, 1.80, areal, -84, -186, 14
2020-11-27_13-31-33-470, ypr, -7.39, 2.16, 1.82, areal, -81, -179, -2
2020-11-27_13-31-33-488, ypr, -7.41, 2.18, 1.83, areal, -79, -173, -5
2020-11-27_13-31-33-503, ypr, -7.42, 2.20, 1.83, areal, -79, -172, -5
2020-11-27_13-31-33-521, ypr, -7.43, 2.22, 1.81, areal, -78, -173, 2
2020-11-27_13-31-33-538, ypr, -7.43, 2.21, 1.77, areal, -64, -173, 14
2020-11-27_13-31-33-553, ypr, -7.43, 2.20, 1.76, areal, -66, -176, 22
2020-11-27_13-31-33-570, ypr, -7.42, 2.19, 1.75, areal, -70, -178, 24
2020-11-27_13-31-33-587, ypr, -7.41, 2.18, 1.77, areal, -72, -190, 4
2020-11-27_13-31-33-602, ypr, -7.41, 2.18, 1.79, areal, -69, -192, -3
2020-11-27_13-31-33-620, ypr, -7.41, 2.16, 1.80, areal, -64, -190, -9
2020-11-27_13-31-33-637, ypr, -7.41, 2.16, 1.82, areal, -69, -197, 2
2020-11-27_13-31-33-652, ypr, -7.41, 2.16, 1.82, areal, -73, -195, 14
2020-11-27_13-31-33-669, ypr, -7.42, 2.15, 1.79, areal, -78, -169, 12
2020-11-27_13-31-33-687, ypr, -7.41, 2.10, 1.81, areal, -68, -180, 16
2020-11-27_13-31-33-702, ypr, -7.41, 2.09, 1.82, areal, -59, -191, 13
2020-11-27_13-31-33-719, ypr, -7.40, 2.11, 1.81, areal, -60, -197, -4
2020-11-27_13-31-33-736, ypr, -7.39, 2.09, 1.81, areal, -58, -191, -5
2020-11-27_13-31-33-752, ypr, -7.40, 2.09, 1.82, areal, -62, -191, 4
2020-11-27_13-31-33-772, ypr, -7.42, 2.11, 1.80, areal, -74, -180, 10
2020-11-27_13-31-33-790, ypr, -7.43, 2.13, 1.78, areal, -68, -176, 2
2020-11-27_13-31-33-807, ypr, -7.45, 2.15, 1.78, areal, -59, -191, 6
2020-11-27_13-31-33-823, ypr, -7.45, 2.18, 1.77, areal, -61, -193, 4
2020-11-27_13-31-33-840, ypr, -7.46, 2.20, 1.76, areal, -54, -187, 8
2020-11-27_13-31-33-857, ypr, -7.47, 2.19, 1.76, areal, -53, -181, 20
2020-11-27_13-31-33-876, ypr, -7.47, 2.17, 1.75, areal, -56, -177, 30
2020-11-27_13-31-33-891, ypr, -7.47, 2.17, 1.73, areal, -62, -171, 30
2020-11-27_13-31-33-908, ypr, -7.47, 2.15, 1.74, areal, -58, -177, 23
2020-11-27_13-31-33-926, ypr, -7.46, 2.13, 1.77, areal, -47, -182, -2
2020-11-27_13-31-33-941, ypr, -7.45, 2.11, 1.79, areal, -51, -183, -14
2020-11-27_13-31-33-959, ypr, -7.43, 2.09, 1.81, areal, -61, -189, -2
2020-11-27_13-31-33-976, ypr, -7.43, 2.07, 1.78, areal, -64, -173, 22
2020-11-27_13-31-33-991, ypr, -7.43, 2.06, 1.78, areal, -72, -168, 27
2020-11-27_13-31-34-009, ypr, -7.44, 2.06, 1.77, areal, -72, -175, 40
2020-11-27_13-31-34-024, ypr, -7.45, 2.07, 1.77, areal, -74, -182, 29
2020-11-27_13-31-34-041, ypr, -7.46, 2.13, 1.78, areal, -67, -198, -15
2020-11-27_13-31-34-058, ypr, -7.48, 2.15, 1.80, areal, -56, -206, -43
2020-11-27_13-31-34-080, ypr, -7.50, 2.15, 1.82, areal, -40, -200, -26
2020-11-27_13-31-34-097, ypr, -7.50, 2.14, 1.80, areal, -50, -179, 8
2020-11-27_13-31-34-112, ypr, -7.50, 2.11, 1.78, areal, -52, -170, 25
2020-11-27_13-31-34-130, ypr, -7.47, 2.06, 1.76, areal, -55, -166, 50
2020-11-27_13-31-34-147, ypr, -7.44, 2.04, 1.76, areal, -59, -183, 25
2020-11-27_13-31-34-162, ypr, -7.43, 2.05, 1.77, areal, -56, -195, -1
2020-11-27_13-31-34-179, ypr, -7.43, 2.05, 1.77, areal, -56, -209, -18
2020-11-27_13-31-34-197, ypr, -7.47, 2.04, 1.76, areal, -53, -192, -9
2020-11-27_13-31-34-212, ypr, -7.49, 2.04, 1.77, areal, -52, -182, 3
2020-11-27_13-31-34-229, ypr, -7.53, 2.07, 1.80, areal, -51, -170, 18
2020-11-27_13-31-34-246, ypr, -7.55, 2.10, 1.82, areal, -45, -168, 11
2020-11-27_13-31-34-261, ypr, -7.54, 2.12, 1.81, areal, -38, -173, 4
2020-11-27_13-31-34-278, ypr, -7.52, 2.11, 1.77, areal, -35, -181, -2
2020-11-27_13-31-34-296, ypr, -7.50, 2.07, 1.74, areal, -30, -184, 8
2020-11-27_13-31-34-311, ypr, -7.50, 2.06, 1.75, areal, -32, -191, 20
2020-11-27_13-31-34-328, ypr, -7.50, 2.06, 1.76, areal, -35, -198, 22
2020-11-27_13-31-34-343, ypr, -7.50, 2.06, 1.77, areal, -42, -203, 13
2020-11-27_13-31-34-360, ypr, -7.50, 2.08, 1.80, areal, -46, -196, 4
2020-11-27_13-31-34-381, ypr, -7.52, 2.11, 1.83, areal, -44, -197, -12
2020-11-27_13-31-34-399, ypr, -7.53, 2.10, 1.85, areal, -42, -191, -25
2020-11-27_13-31-34-417, ypr, -7.54, 2.10, 1.85, areal, -31, -183, -12
2020-11-27_13-31-34-433, ypr, -7.54, 2.10, 1.83, areal, -34, -181, -2
2020-11-27_13-31-34-451, ypr, -7.51, 2.07, 1.80, areal, -34, -188, 1
2020-11-27_13-31-34-468, ypr, -7.49, 2.06, 1.77, areal, -32, -196, 6
2020-11-27_13-31-34-483, ypr, -7.49, 2.07, 1.76, areal, -38, -203, 6
2020-11-27_13-31-34-500, ypr, -7.49, 2.07, 1.74, areal, -46, -205, 17
2020-11-27_13-31-34-517, ypr, -7.50, 2.05, 1.75, areal, -45, -202, 24
2020-11-27_13-31-34-532, ypr, -7.50, 2.05, 1.75, areal, -43, -204, 26
2020-11-27_13-31-34-550, ypr, -7.52, 2.04, 1.77, areal, -44, -202, 14
2020-11-27_13-31-34-567, ypr, -7.53, 2.04, 1.77, areal, -38, -188, 10
2020-11-27_13-31-34-582, ypr, -7.53, 2.05, 1.78, areal, -41, -180, 1
2020-11-27_13-31-34-599, ypr, -7.54, 2.07, 1.81, areal, -43, -183, 0
2020-11-27_13-31-34-614, ypr, -7.55, 2.08, 1.81, areal, -43, -177, -2
2020-11-27_13-31-34-631, ypr, -7.55, 2.09, 1.78, areal, -50, -173, -6
2020-11-27_13-31-34-649, ypr, -7.56, 2.10, 1.76, areal, -43, -174, -11
2020-11-27_13-31-34-664, ypr, -7.57, 2.10, 1.73, areal, -39, -177, 3
2020-11-27_13-31-34-682, ypr, -7.59, 2.10, 1.71, areal, -40, -182, 16
2020-11-27_13-31-34-702, ypr, -7.59, 2.09, 1.70, areal, -39, -185, 18
2020-11-27_13-31-34-719, ypr, -7.59, 2.07, 1.70, areal, -37, -184, 17
2020-11-27_13-31-34-737, ypr, -7.59, 2.07, 1.71, areal, -41, -182, 7
2020-11-27_13-31-34-753, ypr, -7.60, 2.07, 1.72, areal, -39, -186, 5
2020-11-27_13-31-34-770, ypr, -7.61, 2.07, 1.74, areal, -37, -190, 8
2020-11-27_13-31-34-788, ypr, -7.61, 2.07, 1.75, areal, -49, -180, 2
2020-11-27_13-31-34-804, ypr, -7.61, 2.09, 1.76, areal, -50, -179, 5
2020-11-27_13-31-34-821, ypr, -7.61, 2.12, 1.77, areal, -47, -183, -6
2020-11-27_13-31-34-840, ypr, -7.62, 2.14, 1.74, areal, -43, -176, -4
2020-11-27_13-31-34-857, ypr, -7.63, 2.14, 1.73, areal, -43, -184, 9
2020-11-27_13-31-34-872, ypr, -7.64, 2.13, 1.72, areal, -41, -188, 21
2020-11-27_13-31-34-890, ypr, -7.66, 2.12, 1.69, areal, -42, -181, 36
2020-11-27_13-31-34-907, ypr, -7.67, 2.11, 1.73, areal, -33, -186, 3
2020-11-27_13-31-34-922, ypr, -7.69, 2.12, 1.77, areal, -27, -194, -7
2020-11-27_13-31-34-939, ypr, -7.69, 2.10, 1.80, areal, -26, -198, -22
2020-11-27_13-31-34-957, ypr, -7.67, 2.06, 1.81, areal, -27, -181, -15
2020-11-27_13-31-34-972, ypr, -7.65, 2.05, 1.82, areal, -31, -178, 0
2020-11-27_13-31-34-990, ypr, -7.63, 2.03, 1.80, areal, -35, -178, 5
2020-11-27_13-31-35-011, ypr, -7.61, 2.01, 1.77, areal, -42, -189, 6
2020-11-27_13-31-35-028, ypr, -7.61, 2.04, 1.76, areal, -46, -199, -12
2020-11-27_13-31-35-044, ypr, -7.62, 2.06, 1.77, areal, -40, -209, -20
2020-11-27_13-31-35-062, ypr, -7.66, 2.08, 1.77, areal, -33, -219, -28
2020-11-27_13-31-35-080, ypr, -7.70, 2.13, 1.77, areal, -34, -196, -19
2020-11-27_13-31-35-097, ypr, -7.73, 2.18, 1.78, areal, -24, -181, -8
2020-11-27_13-31-35-113, ypr, -7.73, 2.18, 1.78, areal, -16, -180, -6
2020-11-27_13-31-35-130, ypr, -7.72, 2.17, 1.77, areal, -8, -178, -7
2020-11-27_13-31-35-148, ypr, -7.69, 2.13, 1.74, areal, -10, -181, 0
2020-11-27_13-31-35-163, ypr, -7.68, 2.09, 1.72, areal, -5, -179, 4
2020-11-27_13-31-35-180, ypr, -7.65, 2.01, 1.70, areal, -16, -191, 41
2020-11-27_13-31-35-197, ypr, -7.61, 1.94, 1.72, areal, -31, -204, 38
2020-11-27_13-31-35-212, ypr, -7.59, 1.90, 1.75, areal, -25, -206, 19
2020-11-27_13-31-35-229, ypr, -7.57, 1.92, 1.84, areal, -25, -220, -22
2020-11-27_13-31-35-245, ypr, -7.58, 1.95, 1.86, areal, -30, -215, -42
2020-11-27_13-31-35-262, ypr, -7.61, 1.97, 1.86, areal, -21, -192, -56
2020-11-27_13-31-35-280, ypr, -7.67, 2.02, 1.85, areal, -26, -173, -48
2020-11-27_13-31-35-298, ypr, -7.69, 2.09, 1.82, areal, -27, -172, -60
2020-11-27_13-31-35-319, ypr, -7.69, 2.13, 1.78, areal, -18, -177, -40
2020-11-27_13-31-35-335, ypr, -7.67, 2.15, 1.76, areal, -22, -175, -38
2020-11-27_13-31-35-354, ypr, -7.64, 2.20, 1.73, areal, -17, -179, -31
2020-11-27_13-31-35-371, ypr, -7.60, 2.25, 1.74, areal, -18, -187, -36
2020-11-27_13-31-35-389, ypr, -7.56, 2.23, 1.76, areal, -36, -200, -44
2020-11-27_13-31-35-408, ypr, -7.46, 2.09, 1.72, areal, -63, -219, 34
2020-11-27_13-31-35-423, ypr, -7.40, 2.02, 1.64, areal, -71, -211, 88
2020-11-27_13-31-35-440, ypr, -7.30, 2.02, 1.59, areal, -137, -193, 88
2020-11-27_13-31-35-457, ypr, -7.25, 1.94, 1.76, areal, -147, -227, -3
2020-11-27_13-31-35-473, ypr, -7.26, 1.97, 1.90, areal, -144, -251, -69
2020-11-27_13-31-35-490, ypr, -7.32, 2.14, 2.19, areal, -144, -269, -220
2020-11-27_13-31-35-508, ypr, -7.35, 2.26, 2.31, areal, -145, -219, -266
2020-11-27_13-31-35-523, ypr, -7.35, 2.29, 2.29, areal, -146, -180, -254
2020-11-27_13-31-35-541, ypr, -7.32, 2.32, 2.15, areal, -164, -116, -244
2020-11-27_13-31-35-558, ypr, -7.25, 2.35, 1.98, areal, -163, -144, -243
2020-11-27_13-31-35-574, ypr, -7.22, 2.40, 1.85, areal, -169, -177, -249
2020-11-27_13-31-35-591, ypr, -7.17, 2.47, 1.60, areal, -173, -200, -269
2020-11-27_13-31-35-612, ypr, -7.19, 2.52, 1.46, areal, -167, -202, -187
2020-11-27_13-31-35-630, ypr, -7.29, 2.55, 1.32, areal, -226, -159, -126
2020-11-27_13-31-35-648, ypr, -7.31, 2.27, 1.34, areal, -225, -72, -149
2020-11-27_13-31-35-664, ypr, -7.29, 2.20, 1.47, areal, -197, -59, -158
2020-11-27_13-31-35-681, ypr, -7.23, 2.27, 1.69, areal, -150, -20, -221
2020-11-27_13-31-35-699, ypr, -7.23, 2.40, 1.58, areal, -122, 51, -141
2020-11-27_13-31-35-714, ypr, -7.26, 2.37, 1.27, areal, -134, 118, 13
2020-11-27_13-31-35-730, ypr, -7.32, 2.16, 0.35, areal, -196, 266, 452
2020-11-27_13-31-35-745, ypr, -7.37, 2.12, -0.14, areal, -249, 250, 729
2020-11-27_13-31-35-762, ypr, -7.39, 2.00, -1.18, areal, -378, 141, 1052
2020-11-27_13-31-35-779, ypr, -7.44, 2.12, -1.48, areal, -375, -20, 966
2020-11-27_13-31-35-794, ypr, -7.57, 2.35, -1.25, areal, -337, -138, 799
2020-11-27_13-31-35-812, ypr, -8.08, 2.88, -0.26, areal, -213, -256, 266
2020-11-27_13-31-35-830, ypr, -8.70, 2.88, 0.95, areal, -110, -158, -160
2020-11-27_13-31-35-845, ypr, -8.95, 2.75, 1.47, areal, -52, -56, -192
2020-11-27_13-31-35-863, ypr, -9.35, 2.72, 1.98, areal, -65, 246, -114
2020-11-27_13-31-35-880, ypr, -9.56, 2.87, 1.88, areal, -131, 495, -1
2020-11-27_13-31-35-895, ypr, -9.62, 3.07, 1.63, areal, -146, 518, 87
2020-11-27_13-31-35-912, ypr, -9.69, 3.62, 0.77, areal, -245, 438, 64
2020-11-27_13-31-35-932, ypr, -9.76, 4.04, 0.10, areal, -292, 237, -20
2020-11-27_13-31-35-949, ypr, -9.91, 4.45, -0.11, areal, -332, 57, -80
2020-11-27_13-31-35-965, ypr, -10.03, 4.63, -0.02, areal, -357, 48, -87
2020-11-27_13-31-35-983, ypr, -10.35, 5.03, 0.40, areal, -355, 131, 58
2020-11-27_13-31-35-999, ypr, -10.72, 5.64, 0.68, areal, -379, 335, 159
2020-11-27_13-31-36-014, ypr, -10.85, 5.82, 0.72, areal, -384, 451, 187
2020-11-27_13-31-36-031, ypr, -10.90, 5.88, 0.61, areal, -399, 600, 234
2020-11-27_13-31-36-045, ypr, -10.80, 5.84, 0.47, areal, -419, 621, 221
2020-11-27_13-31-36-062, ypr, -10.40, 5.55, 0.12, areal, -475, 575, 136
2020-11-27_13-31-36-078, ypr, -9.91, 5.05, -0.18, areal, -528, 479, 51
2020-11-27_13-31-36-093, ypr, -9.71, 4.80, -0.32, areal, -564, 438, 69
2020-11-27_13-31-36-110, ypr, -9.46, 4.36, -0.61, areal, -680, 443, 215
2020-11-27_13-31-36-128, ypr, -9.42, 4.27, -0.88, areal, -841, 520, 481
2020-11-27_13-31-36-143, ypr, -9.46, 4.27, -1.02, areal, -907, 568, 613
2020-11-27_13-31-36-160, ypr, -9.63, 4.64, -1.29, areal, -999, 609, 772
2020-11-27_13-31-36-175, ypr, -9.75, 4.94, -1.42, areal, -1004, 617, 751
2020-11-27_13-31-36-192, ypr, -10.03, 5.43, -1.55, areal, -977, 599, 656
2020-11-27_13-31-36-209, ypr, -10.39, 5.86, -1.57, areal, -904, 581, 679
2020-11-27_13-31-36-230, ypr, -10.73, 6.48, -1.64, areal, -871, 640, 708
2020-11-27_13-31-36-245, ypr, -10.86, 6.71, -1.67, areal, -857, 669, 746
2020-11-27_13-31-36-262, ypr, -10.99, 6.78, -1.75, areal, -796, 753, 889
2020-11-27_13-31-36-281, ypr, -10.98, 6.64, -1.70, areal, -795, 801, 983
2020-11-27_13-31-36-298, ypr, -10.86, 6.49, -1.37, areal, -790, 763, 919
2020-11-27_13-31-36-313, ypr, -10.79, 6.47, -1.15, areal, -792, 732, 820
2020-11-27_13-31-36-333, ypr, -10.65, 6.55, -0.65, areal, -783, 706, 549
2020-11-27_13-31-36-350, ypr, -10.55, 6.74, -0.28, areal, -826, 734, 393
2020-11-27_13-31-36-368, ypr, -10.39, 6.83, -0.23, areal, -895, 835, 415
2020-11-27_13-31-36-383, ypr, -10.28, 6.81, -0.33, areal, -946, 866, 494
2020-11-27_13-31-36-400, ypr, -9.90, 6.56, -0.74, areal, -1057, 859, 711
2020-11-27_13-31-36-418, ypr, -9.39, 6.09, -1.21, areal, -1126, 751, 891
2020-11-27_13-31-36-433, ypr, -9.17, 5.89, -1.36, areal, -1151, 626, 1002
2020-11-27_13-31-36-451, ypr, -8.84, 5.24, -1.49, areal, -1273, 414, 1128
2020-11-27_13-31-36-465, ypr, -8.85, 5.16, -1.22, areal, -1304, 346, 1095
2020-11-27_13-31-36-483, ypr, -9.24, 5.42, -0.04, areal, -1362, 193, 695
2020-11-27_13-31-36-500, ypr, -9.78, 5.76, 1.50, areal, -1274, 200, 164
2020-11-27_13-31-36-514, ypr, -9.99, 6.02, 2.17, areal, -1237, 306, -94
2020-11-27_13-31-36-536, ypr, -10.17, 6.67, 2.99, areal, -1265, 650, -412
2020-11-27_13-31-36-553, ypr, -9.87, 7.39, 2.68, areal, -1469, 1009, -250
2020-11-27_13-31-36-570, ypr, -9.15, 7.71, 1.13, areal, -1848, 1339, 119
2020-11-27_13-31-36-585, ypr, -8.78, 7.91, 0.24, areal, -2109, 1347, 338
2020-11-27_13-31-36-602, ypr, -8.19, 8.71, -1.53, areal, -2633, 1139, 654
2020-11-27_13-31-36-619, ypr, -7.88, 10.35, -3.03, areal, -3177, 839, 786
2020-11-27_13-31-36-634, ypr, -7.87, 11.22, -3.66, areal, -3459, 755, 873
2020-11-27_13-31-36-651, ypr, -8.44, 13.46, -4.22, areal, -3905, 875, 1049
2020-11-27_13-31-36-666, ypr, -9.05, 14.91, -4.24, areal, -4128, 935, 1213
2020-11-27_13-31-36-683, ypr, -10.60, 17.89, -4.39, areal, -4571, 1417, 1387
2020-11-27_13-31-36-700, ypr, -12.22, 21.24, -4.81, areal, -4995, 1901, 1563
2020-11-27_13-31-36-715, ypr, -12.88, 22.91, -5.33, areal, -5165, 2141, 1678
2020-11-27_13-31-36-732, ypr, -13.86, 26.46, -7.07, areal, -5612, 2602, 1989
2020-11-27_13-31-36-749, ypr, -14.66, 29.48, -9.98, areal, -5529, 2983, 2740
2020-11-27_13-31-36-764, ypr, -15.14, 30.62, -11.95, areal, -5573, 3096, 3335
