1970-01-01_01-22-27-297, ypr, 49.00, 4.87, -0.12, areal, -142, -29, 216, accel, 553, -47, 8379, gyro, 0, -1, -1
1970-01-01_01-22-32-037, ypr, -36.79, -22.15, -31.50, areal, 3937, -9763, -3055, accel, 849, -13727, 3413, gyro, -181, -27, 166
1970-01-01_01-22-32-064, ypr, -41.74, -24.82, -38.60, areal, -1421, -10470, 4286, accel, -4860, -15108, 10097, gyro, -195, 11, 147
1970-01-01_01-22-32-092, ypr, -48.97, -34.81, -44.20, areal, 1556, -11188, 9066, accel, -3119, -15878, 13889, gyro, -94, 103, 167
1970-01-01_01-22-32-122, ypr, -49.85, -33.07, -44.03, areal, 5788, -9873, 10121, accel, 1319, -14645, 15057, gyro, -67, -5, 16
1970-01-01_01-22-32-147, ypr, -52.46, -36.25, -44.47, areal, 3870, -8919, 8768, accel, -973, -13547, 13483, gyro, -27, 93, 180
1970-01-01_01-22-32-174, ypr, -55.18, -40.15, -45.28, areal, 5155, -7443, 7240, accel, -126, -11892, 11646, gyro, -28, 76, 93
1970-01-01_01-22-32-203, ypr, -58.89, -45.33, -46.05, areal, 7600, -4320, 2047, accel, 1776, -8467, 6044, gyro, -28, 84, 92
1970-01-01_01-22-32-228, ypr, -60.80, -48.22, -46.73, areal, 5733, -4792, 2018, accel, -375, -8766, 5759, gyro, -21, 69, 103
1970-01-01_01-22-32-255, ypr, -62.16, -50.03, -47.78, areal, 5920, -6786, 3301, accel, -357, -10683, 6837, gyro, -34, 46, 51
1970-01-01_01-22-32-282, ypr, -63.12, -51.09, -48.39, areal, 4326, -10233, 8290, accel, -2047, -14081, 11708, gyro, -8, 46, 62
1970-01-01_01-22-32-307, ypr, -63.58, -51.39, -47.94, areal, 3777, -11346, 9691, accel, -2624, -15141, 13116, gyro, -2, 29, 56
1970-01-01_01-22-32-333, ypr, -63.85, -51.00, -46.87, areal, 2532, -12128, 11097, accel, -3833, -15891, 14622, gyro, 18, 20, 43
1970-01-01_01-22-32-357, ypr, -64.05, -50.80, -45.89, areal, 2915, -11449, 8548, accel, -3433, -15167, 12152, gyro, 25, 9, 37
1970-01-01_01-22-32-383, ypr, -64.07, -50.30, -45.02, areal, 5435, -8539, 5141, accel, -867, -12241, 8840, gyro, 13, 6, 28
1970-01-01_01-22-32-412, ypr, -63.75, -49.31, -44.09, areal, 6162, -7434, 3667, accel, -49, -11150, 7504, gyro, 21, -9, 17
1970-01-01_01-22-32-436, ypr, -63.18, -48.33, -43.91, areal, 6416, -7971, 3538, accel, 298, -11748, 7462, gyro, 12, -1, 9
1970-01-01_01-22-32-464, ypr, -61.79, -46.10, -43.74, areal, 6669, -10567, 6272, accel, 767, -14494, 10376, gyro, 23, -6, 0
1970-01-01_01-22-32-488, ypr, -60.79, -44.33, -43.20, areal, 5439, -11353, 7306, accel, -285, -15364, 11578, gyro, 28, -14, 1
1970-01-01_01-22-32-516, ypr, -59.68, -42.31, -42.24, areal, 3621, -11907, 7811, accel, -1892, -15980, 12297, gyro, 36, -5, 10
1970-01-01_01-22-32-543, ypr, -58.68, -40.19, -40.99, areal, 4598, -10399, 6113, accel, -688, -14504, 10837, gyro, 39, -17, -2
1970-01-01_01-22-32-569, ypr, -57.96, -38.79, -40.27, areal, 5543, -8614, 4366, accel, 412, -12742, 9238, gyro, 35, -14, -4
1970-01-01_01-22-32-595, ypr, -56.79, -36.70, -39.40, areal, 6157, -6974, 2812, accel, 1263, -11144, 7888, gyro, 32, -17, -9
1970-01-01_01-22-32-622, ypr, -55.34, -34.25, -38.81, areal, 6780, -7359, 3410, accel, 2170, -11603, 8687, gyro, 26, -15, -13
1970-01-01_01-22-32-647, ypr, -54.16, -32.41, -38.62, areal, 7069, -8236, 4380, accel, 2679, -12552, 9784, gyro, 25, -13, -15
1970-01-01_01-22-32-673, ypr, -52.40, -29.83, -38.38, areal, 6816, -7901, 4652, accel, 2742, -12314, 10223, gyro, 22, -9, -19
1970-01-01_01-22-32-698, ypr, -51.30, -28.34, -38.30, areal, 6164, -6660, 3721, accel, 2275, -11129, 9379, gyro, 18, -11, -25
1970-01-01_01-22-32-728, ypr, -49.51, -26.05, -38.37, areal, 5910, -5789, 3017, accel, 2313, -10358, 8787, gyro, 14, -12, -29
1970-01-01_01-22-32-754, ypr, -47.43, -23.42, -38.62, areal, 6030, -6057, 3543, accel, 2774, -10749, 9416, gyro, 10, -12, -34
1970-01-01_01-22-32-781, ypr, -45.17, -20.80, -39.08, areal, 5445, -6086, 3887, accel, 2537, -10914, 9832, gyro, 5, -11, -38
1970-01-01_01-22-32-806, ypr, -43.63, -19.10, -39.47, areal, 5047, -5715, 3675, accel, 2367, -10636, 9651, gyro, 1, -12, -42
1970-01-01_01-22-32-833, ypr, -41.14, -16.41, -40.20, areal, 4664, -5484, 3346, accel, 2350, -10557, 9348, gyro, -2, -14, -47
1970-01-01_01-22-32-858, ypr, -39.38, -14.55, -40.77, areal, 4528, -5493, 3302, accel, 2471, -10671, 9308, gyro, -5, -15, -50
1970-01-01_01-22-32-885, ypr, -36.58, -11.63, -41.69, areal, 4394, -5666, 3443, accel, 2743, -11003, 9435, gyro, -9, -16, -54
1970-01-01_01-22-32-912, ypr, -33.70, -8.77, -42.72, areal, 3706, -5767, 3458, accel, 2457, -11260, 9406, gyro, -13, -17, -56
1970-01-01_01-22-32-938, ypr, -31.74, -6.86, -43.44, areal, 3344, -5811, 3453, accel, 2366, -11404, 9360, gyro, -14, -19, -59
1970-01-01_01-22-32-964, ypr, -28.63, -3.79, -44.50, areal, 2941, -6182, 3649, accel, 2401, -11912, 9479, gyro, -15, -23, -64
1970-01-01_01-22-32-991, ypr, -25.48, -0.69, -45.50, areal, 2247, -6850, 4145, accel, 2149, -12692, 9887, gyro, -14, -26, -67
1970-01-01_01-22-33-022, ypr, -22.29, 2.56, -46.26, areal, 1890, -7405, 4610, accel, 2257, -13318, 10269, gyro, -9, -32, -72
1970-01-01_01-22-33-048, ypr, -20.06, 4.95, -46.61, areal, 1793, -7539, 4732, accel, 2500, -13470, 10340, gyro, -6, -37, -78
1970-01-01_01-22-33-077, ypr, -16.57, 8.79, -46.94, areal, 1582, -7866, 4847, accel, 2834, -13781, 10375, gyro, -2, -42, -86
1970-01-01_01-22-33-104, ypr, -12.96, 12.80, -46.98, areal, 1505, -7851, 4713, accel, 3321, -13692, 10163, gyro, 4, -46, -94
1970-01-01_01-22-33-132, ypr, -9.00, 17.41, -46.58, areal, 1187, -7261, 4162, accel, 3639, -12939, 9535, gyro, 11, -57, -110
1970-01-01_01-22-33-156, ypr, -6.07, 20.90, -46.06, areal, 1007, -6697, 3569, accel, 3929, -12209, 8880, gyro, 14, -66, -123
1970-01-01_01-22-33-184, ypr, -1.42, 26.11, -44.25, areal, 5796, -8084, 6557, accel, 9402, -13217, 11826, gyro, 31, 52, -88
1970-01-01_01-22-33-208, ypr, 0.58, 27.44, -42.26, areal, 6113, -9785, 8542, accel, 9888, -14674, 13923, gyro, 53, -5, -116
1970-01-01_01-22-33-235, ypr, 5.02, 33.29, -37.19, areal, 7287, -9626, 9854, accel, 11784, -13765, 15310, gyro, 76, -68, -173
1970-01-01_01-22-33-259, ypr, 7.84, 36.90, -33.49, areal, 5246, -8922, 8450, accel, 10165, -12537, 13914, gyro, 73, -52, -141
1970-01-01_01-22-33-285, ypr, 11.29, 40.37, -29.63, areal, 4358, -5272, 4908, accel, 9665, -8358, 10333, gyro, 16, -11, -94
1970-01-01_01-22-33-309, ypr, 12.75, 41.55, -27.92, areal, 4196, -4640, 4754, accel, 9630, -7512, 10172, gyro, 22, -23, -64
1970-01-01_01-22-33-338, ypr, 14.56, 42.43, -25.75, areal, -1438, -5404, 2233, accel, 4089, -8031, 7679, gyro, 20, 0, -58
1970-01-01_01-22-33-363, ypr, 17.64, 44.95, -23.13, areal, -7452, 4993, -9912, accel, -1665, 2716, -4581, gyro, -36, -26, -66
1970-01-01_01-22-33-392, ypr, 20.73, 45.86, -24.12, areal, -5383, -2042, -2685, accel, 495, -4374, 2522, gyro, -24, -40, -52
1970-01-01_01-22-33-417, ypr, 23.21, 46.98, -24.42, areal, -5584, -4549, -1139, accel, 405, -6860, 3949, gyro, -27, -19, -63
1970-01-01_01-22-33-445, ypr, 26.29, 48.20, -25.08, areal, -3644, -3219, 338, accel, 2463, -5534, 5284, gyro, -38, -46, -54
1970-01-01_01-22-33-472, ypr, 29.64, 49.59, -24.86, areal, 1562, -1055, 5439, accel, 7800, -3288, 10258, gyro, -48, -8, -35
1970-01-01_01-22-33-496, ypr, 31.37, 50.11, -25.61, areal, 4212, -4386, 8338, accel, 10498, -6658, 13076, gyro, -48, -54, -19
1970-01-01_01-22-33-523, ypr, 32.43, 49.67, -26.41, areal, 2964, -3409, 8426, accel, 9209, -5768, 13175, gyro, -37, 3, -4
1970-01-01_01-22-33-546, ypr, 32.65, 48.82, -26.52, areal, 1742, -2926, 9061, accel, 7908, -5335, 13888, gyro, -41, 28, -4
1970-01-01_01-22-33-572, ypr, 31.54, 46.06, -27.90, areal, -1810, -4394, 9627, accel, 4088, -7054, 14652, gyro, -36, 7, 5
1970-01-01_01-22-33-596, ypr, 30.72, 44.30, -29.05, areal, -2759, -4995, 10127, accel, 2962, -7842, 15253, gyro, -38, 13, 14
1970-01-01_01-22-33-622, ypr, 29.60, 42.10, -29.90, areal, 524, -2871, 10112, accel, 6016, -5902, 15382, gyro, -34, 30, 22
1970-01-01_01-22-33-649, ypr, 28.63, 40.44, -30.51, areal, 427, -3803, 10383, accel, 5741, -6969, 15755, gyro, -19, 9, 13
1970-01-01_01-22-33-674, ypr, 27.63, 38.68, -31.30, areal, -1065, -5335, 8447, accel, 4055, -8658, 13912, gyro, -7, 18, 9
1970-01-01_01-22-33-699, ypr, 27.40, 38.35, -31.32, areal, 225, -2968, 6389, accel, 5308, -6308, 11879, gyro, 0, -14, -14
1970-01-01_01-22-33-725, ypr, 28.04, 38.84, -30.51, areal, 1180, -2172, 5792, accel, 6318, -5412, 11289, gyro, 4, -7, -16
1970-01-01_01-22-33-750, ypr, 28.30, 38.96, -29.98, areal, 810, -2665, 6457, accel, 5962, -5848, 11975, gyro, 6, -16, -21
1970-01-01_01-22-33-775, ypr, 28.56, 39.14, -29.32, areal, 311, -3445, 6381, accel, 5483, -6557, 11921, gyro, 8, -9, -13
1970-01-01_01-22-33-799, ypr, 28.49, 39.12, -29.01, areal, 524, -2436, 5210, accel, 5693, -5519, 10769, gyro, 4, -7, -8
1970-01-01_01-22-33-824, ypr, 28.29, 38.87, -28.86, areal, 743, -2963, 5021, accel, 5884, -6042, 10608, gyro, 1, -3, -1
1970-01-01_01-22-33-848, ypr, 28.08, 38.66, -29.10, areal, 1584, -3264, 4353, accel, 6702, -6375, 9943, gyro, 0, -1, 1
1970-01-01_01-22-33-873, ypr, 27.81, 38.28, -29.42, areal, 1781, -3644, 4630, accel, 6857, -6803, 10231, gyro, -3, 1, 2
1970-01-01_01-22-33-897, ypr, 27.60, 38.01, -29.61, areal, 2109, -3412, 4530, accel, 7154, -6602, 10142, gyro, -3, 2, 1
1970-01-01_01-22-33-922, ypr, 27.28, 37.52, -29.78, areal, 1979, -3619, 5081, accel, 6968, -6847, 10721, gyro, 0, -1, -1
1970-01-01_01-22-33-952, ypr, 27.04, 37.18, -29.84, areal, 1756, -3432, 5160, accel, 6707, -6680, 10822, gyro, 0, -1, -1
1970-01-01_01-22-33-976, ypr, 26.86, 36.95, -29.87, areal, 1857, -3314, 4971, accel, 6781, -6575, 10648, gyro, 0, -1, -1
1970-01-01_01-22-34-003, ypr, 26.62, 36.64, -29.96, areal, 1857, -3398, 4846, accel, 6747, -6681, 10541, gyro, 0, -1, 0
1970-01-01_01-22-34-027, ypr, 26.48, 36.47, -30.06, areal, 2075, -3340, 4655, accel, 6945, -6640, 10357, gyro, -1, -1, 0
1970-01-01_01-22-34-053, ypr, 26.27, 36.16, -30.20, areal, 2092, -3422, 4697, accel, 6927, -6749, 10414, gyro, -1, 0, 0
1970-01-01_01-22-34-077, ypr, 26.15, 35.98, -30.27, areal, 2123, -3300, 4680, accel, 6937, -6642, 10406, gyro, -1, 0, 0
1970-01-01_01-22-34-102, ypr, 25.93, 35.66, -30.36, areal, 2099, -3277, 4798, accel, 6875, -6642, 10541, gyro, -1, 0, 0
1970-01-01_01-22-34-126, ypr, 25.80, 35.47, -30.40, areal, 2057, -3266, 4874, accel, 6811, -6643, 10629, gyro, 0, 0, 0
1970-01-01_01-22-34-149, ypr, 25.65, 35.28, -30.45, areal, 2099, -3270, 4821, accel, 6831, -6659, 10586, gyro, 0, -1, -1
1970-01-01_01-22-34-174, ypr, 25.47, 35.04, -30.52, areal, 2140, -3268, 4729, accel, 6844, -6675, 10507, gyro, 0, -1, -1
1970-01-01_01-22-34-198, ypr, 25.37, 34.90, -30.58, areal, 2202, -3227, 4634, accel, 6889, -6645, 10419, gyro, -1, 0, 0
1970-01-01_01-22-34-223, ypr, 25.20, 34.65, -30.68, areal, 2212, -3225, 4632, accel, 6869, -6664, 10428, gyro, -1, 0, 0
1970-01-01_01-22-34-250, ypr, 25.08, 34.48, -30.74, areal, 2222, -3204, 4688, accel, 6860, -6657, 10493, gyro, -1, 0, 0
1970-01-01_01-22-34-275, ypr, 24.92, 34.24, -30.81, areal, 2256, -3194, 4752, accel, 6865, -6663, 10569, gyro, 0, 0, 0
1970-01-01_01-22-34-298, ypr, 24.81, 34.08, -30.84, areal, 2234, -3177, 4744, accel, 6825, -6656, 10570, gyro, 0, -1, 0
1970-01-01_01-22-34-325, ypr, 24.66, 33.89, -30.89, areal, 2289, -3166, 4678, accel, 6857, -6658, 10514, gyro, 0, -1, 0
1970-01-01_01-22-34-348, ypr, 24.56, 33.75, -30.94, areal, 2310, -3171, 4630, accel, 6862, -6674, 10472, gyro, 0, -1, 0
1970-01-01_01-22-34-375, ypr, 24.43, 33.56, -31.02, areal, 2335, -3143, 4602, accel, 6864, -6661, 10453, gyro, -1, 0, 0
1970-01-01_01-22-34-402, ypr, 24.30, 33.36, -31.08, areal, 2367, -3131, 4643, accel, 6872, -6664, 10503, gyro, -1, 0, 0
1970-01-01_01-22-34-426, ypr, 24.20, 33.23, -31.12, areal, 2356, -3121, 4668, accel, 6846, -6663, 10535, gyro, 0, 0, 0
1970-01-01_01-22-34-449, ypr, 24.12, 33.11, -31.14, areal, 2378, -3114, 4665, accel, 6854, -6663, 10538, gyro, 0, 0, 0
1970-01-01_01-22-34-475, ypr, 24.01, 32.95, -31.19, areal, 2397, -3103, 4634, accel, 6853, -6664, 10515, gyro, 0, -1, 0
1970-01-01_01-22-34-498, ypr, 23.92, 32.84, -31.23, areal, 2422, -3095, 4601, accel, 6865, -6664, 10487, gyro, 0, -1, 0
1970-01-01_01-22-34-524, ypr, 23.81, 32.68, -31.28, areal, 2438, -3084, 4568, accel, 6862, -6665, 10462, gyro, -1, 0, 0
1970-01-01_01-22-34-547, ypr, 23.74, 32.56, -31.33, areal, 2445, -3081, 4594, accel, 6855, -6671, 10492, gyro, -1, 0, 0
1970-01-01_01-22-34-576, ypr, 23.63, 32.41, -31.37, areal, 2461, -3063, 4624, accel, 6851, -6663, 10530, gyro, 0, 0, 0
1970-01-01_01-22-34-599, ypr, 23.57, 32.31, -31.39, areal, 2468, -3059, 4622, accel, 6847, -6665, 10533, gyro, 0, 0, 0
1970-01-01_01-22-34-624, ypr, 23.46, 32.17, -31.43, areal, 2496, -3047, 4589, accel, 6858, -6663, 10507, gyro, 0, -1, 0
1970-01-01_01-22-34-647, ypr, 23.40, 32.08, -31.45, areal, 2508, -3037, 4568, accel, 6860, -6659, 10490, gyro, 0, -1, 0
1970-01-01_01-22-34-672, ypr, 23.32, 31.95, -31.50, areal, 2518, -3029, 4546, accel, 6853, -6661, 10473, gyro, -1, 0, 0
1970-01-01_01-22-34-696, ypr, 23.26, 31.86, -31.53, areal, 2524, -3021, 4560, accel, 6849, -6659, 10491, gyro, -1, 0, 0
1970-01-01_01-22-34-719, ypr, 23.19, 31.77, -31.56, areal, 2529, -3026, 4573, accel, 6843, -6671, 10508, gyro, -1, 0, 0
1970-01-01_01-22-34-744, ypr, 23.11, 31.65, -31.59, areal, 2549, -3016, 4574, accel, 6848, -6670, 10515, gyro, 0, 0, 0
1970-01-01_01-22-34-767, ypr, 23.06, 31.58, -31.61, areal, 2557, -3015, 4563, accel, 6847, -6674, 10507, gyro, 0, 0, 0
1970-01-01_01-22-34-790, ypr, 23.01, 31.50, -31.63, areal, 2572, -3004, 4551, accel, 6853, -6667, 10498, gyro, 0, 0, 0
1970-01-01_01-22-34-814, ypr, 22.93, 31.39, -31.67, areal, 2589, -2995, 4526, accel, 6857, -6667, 10478, gyro, -1, 0, 0
1970-01-01_01-22-34-838, ypr, 22.89, 31.33, -31.69, areal, 2598, -2984, 4528, accel, 6857, -6661, 10482, gyro, -1, 0, 0
1970-01-01_01-22-34-866, ypr, 22.81, 31.22, -31.73, areal, 2604, -2975, 4549, accel, 6851, -6660, 10509, gyro, 0, -1, 0
1970-01-01_01-22-34-889, ypr, 22.76, 31.15, -31.74, areal, 2615, -2971, 4555, accel, 6853, -6660, 10518, gyro, 0, -1, 0
1970-01-01_01-22-34-916, ypr, 22.69, 31.05, -31.77, areal, 2621, -2967, 4536, accel, 6847, -6662, 10503, gyro, 0, 0, 0
1970-01-01_01-22-34-939, ypr, 22.66, 31.00, -31.78, areal, 2635, -2960, 4524, accel, 6854, -6659, 10493, gyro, 0, 0, 0
1970-01-01_01-22-34-964, ypr, 22.59, 30.91, -31.81, areal, 2655, -2953, 4518, accel, 6863, -6658, 10492, gyro, -1, 0, 0
1970-01-01_01-22-34-987, ypr, 22.56, 30.85, -31.83, areal, 2660, -2948, 4529, accel, 6861, -6658, 10505, gyro, -1, 0, 0
1970-01-01_01-22-35-012, ypr, 22.50, 30.76, -31.85, areal, 2667, -2949, 4525, accel, 6857, -6664, 10504, gyro, 0, -1, 0
1970-01-01_01-22-35-036, ypr, 22.46, 30.71, -31.86, areal, 2666, -2945, 4526, accel, 6850, -6663, 10508, gyro, 0, -1, 0
1970-01-01_01-22-35-059, ypr, 22.42, 30.66, -31.88, areal, 2675, -2939, 4525, accel, 6853, -6661, 10510, gyro, 0, -1, 0
1970-01-01_01-22-35-084, ypr, 22.37, 30.58, -31.89, areal, 2683, -2929, 4513, accel, 6851, -6656, 10501, gyro, 0, 0, 0
1970-01-01_01-22-35-107, ypr, 22.34, 30.53, -31.91, areal, 2694, -2927, 4508, accel, 6856, -6657, 10498, gyro, -1, 0, 0
1970-01-01_01-22-35-132, ypr, 22.29, 30.46, -31.93, areal, 2703, -2924, 4520, accel, 6856, -6659, 10513, gyro, 0, 0, 0
1970-01-01_01-22-35-155, ypr, 22.25, 30.41, -31.95, areal, 2714, -2924, 4518, accel, 6861, -6663, 10513, gyro, -1, 0, 0
1970-01-01_01-22-35-184, ypr, 22.21, 30.34, -31.96, areal, 2718, -2915, 4510, accel, 6857, -6658, 10508, gyro, 0, -1, 0
1970-01-01_01-22-35-208, ypr, 22.18, 30.31, -31.97, areal, 2722, -2921, 4500, accel, 6856, -6666, 10500, gyro, 0, -1, 0
1970-01-01_01-22-35-234, ypr, 22.14, 30.24, -31.99, areal, 2736, -2907, 4502, accel, 6863, -6657, 10505, gyro, 0, 0, 0
1970-01-01_01-22-35-257, ypr, 22.11, 30.21, -32.01, areal, 2735, -2910, 4495, accel, 6857, -6663, 10499, gyro, 0, 0, 0
1970-01-01_01-22-35-284, ypr, 22.07, 30.15, -32.02, areal, 2741, -2904, 4510, accel, 6856, -6661, 10517, gyro, -1, 0, 0
1970-01-01_01-22-35-307, ypr, 22.05, 30.11, -32.03, areal, 2741, -2904, 4504, accel, 6851, -6663, 10513, gyro, 0, 0, 0
1970-01-01_01-22-35-333, ypr, 22.01, 30.05, -32.04, areal, 2745, -2900, 4497, accel, 6847, -6663, 10508, gyro, 0, 0, 0
1970-01-01_01-22-35-356, ypr, 21.99, 30.02, -32.05, areal, 2753, -2906, 4501, accel, 6852, -6670, 10513, gyro, 0, 0, 0
1970-01-01_01-22-35-379, ypr, 21.96, 29.99, -32.06, areal, 2757, -2894, 4489, accel, 6852, -6661, 10502, gyro, -1, 0, 0
1970-01-01_01-22-35-404, ypr, 21.93, 29.93, -32.07, areal, 2760, -2889, 4490, accel, 6848, -6659, 10506, gyro, 0, 0, 0
1970-01-01_01-22-35-427, ypr, 21.90, 29.90, -32.08, areal, 2765, -2888, 4494, accel, 6848, -6661, 10512, gyro, -1, 0, 0
1970-01-01_01-22-35-450, ypr, 21.88, 29.86, -32.09, areal, 2775, -2885, 4498, accel, 6855, -6660, 10517, gyro, -1, 0, 0
1970-01-01_01-22-35-477, ypr, 21.85, 29.82, -32.11, areal, 2789, -2886, 4494, accel, 6863, -6664, 10515, gyro, 0, 0, 0
1970-01-01_01-22-35-504, ypr, 21.82, 29.78, -32.12, areal, 2784, -2879, 4485, accel, 6853, -6659, 10507, gyro, 0, 0, 0
1970-01-01_01-22-35-527, ypr, 21.80, 29.75, -32.12, areal, 2792, -2877, 4484, accel, 6857, -6659, 10508, gyro, -1, 0, 0
1970-01-01_01-22-35-551, ypr, 21.78, 29.72, -32.13, areal, 2797, -2875, 4482, accel, 6859, -6659, 10507, gyro, 0, 0, 0
1970-01-01_01-22-35-575, ypr, 21.75, 29.68, -32.15, areal, 2796, -2873, 4485, accel, 6853, -6660, 10511, gyro, 0, 0, 0
1970-01-01_01-22-35-598, ypr, 21.73, 29.66, -32.15, areal, 2803, -2872, 4482, accel, 6857, -6660, 10510, gyro, 0, -1, 0
1970-01-01_01-22-35-623, ypr, 21.71, 29.62, -32.16, areal, 2811, -2874, 4474, accel, 6860, -6666, 10503, gyro, 0, 0, 0
1970-01-01_01-22-35-646, ypr, 21.69, 29.60, -32.16, areal, 2810, -2872, 4472, accel, 6857, -6664, 10503, gyro, 0, 0, 0
1970-01-01_01-22-35-669, ypr, 21.68, 29.58, -32.17, areal, 2815, -2867, 4467, accel, 6859, -6661, 10498, gyro, 0, 0, 0
1970-01-01_01-22-35-694, ypr, 21.66, 29.55, -32.18, areal, 2815, -2866, 4472, accel, 6855, -6662, 10504, gyro, -1, 0, 0
1970-01-01_01-22-35-718, ypr, 21.64, 29.52, -32.19, areal, 2819, -2865, 4468, accel, 6856, -6663, 10502, gyro, -1, 0, 0
1970-01-01_01-22-35-743, ypr, 21.62, 29.49, -32.20, areal, 2819, -2861, 4461, accel, 6852, -6661, 10495, gyro, -1, -1, 0
1970-01-01_01-22-35-767, ypr, 21.61, 29.47, -32.20, areal, 2821, -2860, 4471, accel, 6851, -6661, 10506, gyro, 0, 0, 0
1970-01-01_01-22-35-795, ypr, 21.59, 29.45, -32.21, areal, 2830, -2857, 4482, accel, 6858, -6660, 10518, gyro, 0, 0, 0
1970-01-01_01-22-35-819, ypr, 21.57, 29.42, -32.21, areal, 2834, -2855, 4478, accel, 6859, -6659, 10516, gyro, -1, 0, 0
1970-01-01_01-22-35-844, ypr, 21.56, 29.40, -32.23, areal, 2835, -2855, 4459, accel, 6857, -6661, 10497, gyro, 0, 0, 0
1970-01-01_01-22-35-869, ypr, 21.54, 29.38, -32.23, areal, 2835, -2858, 4465, accel, 6855, -6665, 10504, gyro, 0, 0, 0
1970-01-01_01-22-35-894, ypr, 21.52, 29.35, -32.23, areal, 2835, -2855, 4464, accel, 6851, -6664, 10505, gyro, 0, 0, 0
1970-01-01_01-22-35-919, ypr, 21.51, 29.34, -32.24, areal, 2843, -2857, 4460, accel, 6857, -6668, 10501, gyro, -1, 0, 0
1970-01-01_01-22-35-944, ypr, 21.50, 29.32, -32.25, areal, 2851, -2853, 4459, accel, 6862, -6665, 10500, gyro, -1, 0, 0
1970-01-01_01-22-35-968, ypr, 21.48, 29.30, -32.25, areal, 2849, -2847, 4467, accel, 6858, -6660, 10509, gyro, -1, 0, 0
1970-01-01_01-22-35-994, ypr, 21.47, 29.28, -32.26, areal, 2855, -2851, 4468, accel, 6861, -6665, 10510, gyro, 0, 0, 0
1970-01-01_01-22-36-016, ypr, 21.47, 29.27, -32.27, areal, 2860, -2841, 4458, accel, 6866, -6657, 10501, gyro, 0, 0, 0
1970-01-01_01-22-36-039, ypr, 21.46, 29.25, -32.27, areal, 2856, -2843, 4464, accel, 6860, -6659, 10508, gyro, 0, 0, 0
1970-01-01_01-22-36-064, ypr, 21.44, 29.23, -32.27, areal, 2857, -2841, 4454, accel, 6858, -6658, 10499, gyro, -1, 0, 0
1970-01-01_01-22-36-089, ypr, 21.43, 29.22, -32.28, areal, 2864, -2841, 4462, accel, 6864, -6659, 10507, gyro, 0, 0, 0
1970-01-01_01-22-36-116, ypr, 21.41, 29.20, -32.28, areal, 2863, -2847, 4464, accel, 6860, -6666, 10510, gyro, 0, 0, 0
1970-01-01_01-22-36-139, ypr, 21.41, 29.19, -32.28, areal, 2863, -2847, 4464, accel, 6858, -6667, 10511, gyro, -1, 0, 0
1970-01-01_01-22-36-164, ypr, 21.40, 29.17, -32.29, areal, 2866, -2848, 4462, accel, 6859, -6670, 10510, gyro, 0, 0, 0
1970-01-01_01-22-36-187, ypr, 21.39, 29.16, -32.29, areal, 2863, -2850, 4465, accel, 6855, -6672, 10513, gyro, 0, 0, 0
1970-01-01_01-22-36-210, ypr, 21.38, 29.15, -32.30, areal, 2864, -2845, 4463, accel, 6854, -6669, 10511, gyro, -1, 0, 0
1970-01-01_01-22-36-235, ypr, 21.37, 29.13, -32.30, areal, 2867, -2843, 4462, accel, 6856, -6667, 10511, gyro, 0, 0, 0
1970-01-01_01-22-36-258, ypr, 21.36, 29.12, -32.30, areal, 2869, -2842, 4464, accel, 6856, -6666, 10513, gyro, 0, 0, 0
1970-01-01_01-22-36-283, ypr, 21.35, 29.10, -32.31, areal, 2868, -2839, 4457, accel, 6852, -6665, 10507, gyro, 0, 0, 0
1970-01-01_01-22-36-306, ypr, 21.34, 29.09, -32.31, areal, 2875, -2839, 4444, accel, 6859, -6665, 10495, gyro, 0, 0, 0
1970-01-01_01-22-36-329, ypr, 21.33, 29.09, -32.32, areal, 2873, -2839, 4459, accel, 6856, -6667, 10510, gyro, -1, 0, 0
1970-01-01_01-22-36-355, ypr, 21.33, 29.07, -32.32, areal, 2878, -2838, 4459, accel, 6859, -6667, 10510, gyro, -1, 0, 0
1970-01-01_01-22-36-378, ypr, 21.32, 29.06, -32.32, areal, 2882, -2829, 4462, accel, 6862, -6657, 10514, gyro, 0, 0, 0
1970-01-01_01-22-36-406, ypr, 21.31, 29.05, -32.32, areal, 2880, -2827, 4451, accel, 6859, -6657, 10503, gyro, -1, 0, 0
1970-01-01_01-22-36-431, ypr, 21.31, 29.05, -32.32, areal, 2886, -2827, 4454, accel, 6864, -6657, 10506, gyro, 0, 0, 0
1970-01-01_01-22-36-455, ypr, 21.29, 29.03, -32.32, areal, 2892, -2826, 4462, accel, 6868, -6657, 10515, gyro, -1, 0, 0
1970-01-01_01-22-36-479, ypr, 21.29, 29.02, -32.32, areal, 2894, -2829, 4462, accel, 6869, -6660, 10516, gyro, -1, 0, 0
1970-01-01_01-22-36-504, ypr, 21.28, 29.02, -32.33, areal, 2888, -2832, 4453, accel, 6862, -6664, 10506, gyro, 0, 0, 0
1970-01-01_01-22-36-527, ypr, 21.28, 29.01, -32.33, areal, 2885, -2831, 4458, accel, 6858, -6663, 10512, gyro, 0, 0, 0
1970-01-01_01-22-36-550, ypr, 21.27, 29.00, -32.33, areal, 2879, -2829, 4451, accel, 6851, -6661, 10505, gyro, 0, 0, 0
1970-01-01_01-22-36-575, ypr, 21.27, 28.99, -32.34, areal, 2884, -2828, 4444, accel, 6855, -6662, 10499, gyro, 0, 0, 0
