2021-01-08_17-35-50-381, ypr, -143.74, -0.46, 0.79, areal, 91, -21, -94, accel, 26, 92, 8095, gyro, 0, -3, -5
2021-01-08_17-35-55-223, ypr, -138.68, 6.34, 1.27, areal, -98, 123, -136, accel, 807, 303, 8003, gyro, -2, 0, 3
2021-01-08_17-35-55-247, ypr, -138.81, 6.33, 1.19, areal, -56, -59, 113, accel, 846, 110, 8253, gyro, -1, 0, 2
2021-01-08_17-35-55-271, ypr, -138.88, 6.31, 1.14, areal, -29, -117, -44, accel, 871, 44, 8095, gyro, -1, 0, 2
2021-01-08_17-35-55-296, ypr, -138.98, 6.30, 1.13, areal, -66, 81, 56, accel, 832, 241, 8196, gyro, -1, -1, 2
2021-01-08_17-35-55-320, ypr, -139.02, 6.31, 1.10, areal, -66, -64, 46, accel, 834, 92, 8187, gyro, -1, -1, 1
2021-01-08_17-35-55-348, ypr, -139.07, 6.31, 1.01, areal, -140, -259, -185, accel, 759, -116, 7955, gyro, -1, -1, 1
2021-01-08_17-35-55-372, ypr, -139.12, 6.31, 0.99, areal, -145, -67, 11, accel, 755, 73, 8152, gyro, -1, -1, 1
2021-01-08_17-35-55-398, ypr, -139.18, 6.34, 1.03, areal, -118, 142, -48, accel, 785, 289, 8092, gyro, 0, -1, 1
2021-01-08_17-35-55-421, ypr, -139.22, 6.32, 1.02, areal, -223, 6, -231, accel, 678, 152, 7909, gyro, -1, -1, 1
2021-01-08_17-35-55-446, ypr, -139.27, 6.29, 0.96, areal, -380, -64, -294, accel, 517, 73, 7846, gyro, -1, -2, 1
2021-01-08_17-35-55-470, ypr, -139.30, 6.31, 0.95, areal, -313, 33, 13, accel, 587, 168, 8154, gyro, -1, -3, 1
2021-01-08_17-35-55-495, ypr, -139.33, 6.40, 0.97, areal, -107, 52, -182, accel, 806, 190, 7957, gyro, 0, -2, 0
2021-01-08_17-35-55-519, ypr, -139.35, 6.45, 0.95, areal, -63, -14, -201, accel, 856, 120, 7937, gyro, -1, -2, 1
2021-01-08_17-35-55-543, ypr, -139.37, 6.48, 0.92, areal, -109, -27, -77, accel, 816, 104, 8060, gyro, -1, -2, 0
2021-01-08_17-35-55-568, ypr, -139.38, 6.54, 0.94, areal, -213, 14, -69, accel, 719, 148, 8067, gyro, 0, -4, -1
2021-01-08_17-35-55-592, ypr, -139.36, 6.63, 0.99, areal, -110, 169, -373, accel, 836, 310, 7762, gyro, -1, -4, -1
2021-01-08_17-35-55-617, ypr, -139.33, 6.78, 1.01, areal, 24, 135, -202, accel, 992, 278, 7931, gyro, -1, -3, -1
2021-01-08_17-35-55-646, ypr, -139.31, 6.88, 1.01, areal, -4, -25, -82, accel, 977, 117, 8048, gyro, 0, -3, -1
2021-01-08_17-35-55-670, ypr, -139.29, 6.94, 1.01, areal, -41, -97, -282, accel, 948, 45, 7847, gyro, 0, -3, -1
2021-01-08_17-35-55-696, ypr, -139.26, 7.05, 1.04, areal, -68, 88, -323, accel, 937, 236, 7805, gyro, 0, -3, -1
2021-01-08_17-35-55-720, ypr, -139.23, 7.13, 1.08, areal, -27, 142, -370, accel, 989, 296, 7756, gyro, -1, -3, -2
2021-01-08_17-35-55-746, ypr, -139.18, 7.23, 1.09, areal, 72, 60, -273, accel, 1103, 215, 7851, gyro, -1, -2, -1
2021-01-08_17-35-55-770, ypr, -139.16, 7.27, 1.08, areal, 167, 24, -336, accel, 1205, 178, 7788, gyro, -1, 0, -1
2021-01-08_17-35-55-793, ypr, -139.17, 7.28, 1.04, areal, 173, -141, -218, accel, 1212, 6, 7905, gyro, -1, 0, 0
2021-01-08_17-35-55-817, ypr, -139.20, 7.23, 0.99, areal, -14, -69, -318, accel, 1017, 71, 7806, gyro, -1, 1, 0
2021-01-08_17-35-55-841, ypr, -139.24, 7.16, 1.00, areal, -94, 138, -478, accel, 926, 281, 7647, gyro, -2, 2, 1
2021-01-08_17-35-55-866, ypr, -139.31, 6.96, 0.97, areal, -185, 173, -22, accel, 806, 311, 8107, gyro, -2, 4, 1
2021-01-08_17-35-55-889, ypr, -139.39, 6.79, 0.95, areal, -76, 250, 275, accel, 892, 386, 8409, gyro, -1, 5, 2
2021-01-08_17-35-55-912, ypr, -139.50, 6.60, 0.96, areal, -36, 187, -164, accel, 905, 324, 7971, gyro, -1, 7, 4
2021-01-08_17-35-55-937, ypr, -139.72, 6.22, 0.78, areal, -167, -238, -167, accel, 720, -127, 7975, gyro, -2, 8, 4
2021-01-08_17-35-55-966, ypr, -139.93, 5.84, 0.72, areal, -212, 81, 117, accel, 620, 184, 8265, gyro, -1, 7, 4
2021-01-08_17-35-55-989, ypr, -140.08, 5.61, 0.74, areal, -106, 221, -14, accel, 695, 327, 8137, gyro, -2, 8, 5
2021-01-08_17-35-56-012, ypr, -140.25, 5.39, 0.68, areal, -33, 50, 40, accel, 736, 147, 8195, gyro, -2, 7, 5
2021-01-08_17-35-56-037, ypr, -140.45, 5.09, 0.54, areal, -35, -194, -23, accel, 691, -117, 8136, gyro, -2, 6, 3
2021-01-08_17-35-56-061, ypr, -140.57, 4.90, 0.52, areal, -107, -7, 26, accel, 592, 66, 8187, gyro, -1, 5, 3
2021-01-08_17-35-56-086, ypr, -140.70, 4.67, 0.52, areal, -199, 149, 31, accel, 468, 224, 8196, gyro, -1, 3, 2
2021-01-08_17-35-56-108, ypr, -140.75, 4.56, 0.48, areal, -229, -53, 27, accel, 422, 15, 8192, gyro, -1, 2, 1
2021-01-08_17-35-56-132, ypr, -140.79, 4.50, 0.41, areal, -195, -220, 48, accel, 448, -163, 8215, gyro, -1, 1, 1
2021-01-08_17-35-56-157, ypr, -140.86, 4.44, 0.36, areal, -124, -139, 31, accel, 509, -89, 8198, gyro, -1, 0, 1
2021-01-08_17-35-56-180, ypr, -140.91, 4.42, 0.36, areal, -134, -36, 14, accel, 496, 14, 8182, gyro, 0, 0, 1
2021-01-08_17-35-56-203, ypr, -140.97, 4.38, 0.35, areal, -157, -3, -13, accel, 468, 47, 8153, gyro, -1, 0, 1
2021-01-08_17-35-56-228, ypr, -141.05, 4.29, 0.34, areal, -154, 40, -92, accel, 458, 89, 8075, gyro, -1, 1, 2
2021-01-08_17-35-56-256, ypr, -141.20, 4.22, 0.31, areal, -87, 69, 8, accel, 516, 113, 8178, gyro, -2, 0, 4
2021-01-08_17-35-56-279, ypr, -141.32, 4.20, 0.25, areal, -42, -16, 136, accel, 557, 20, 8306, gyro, -1, 1, 4
2021-01-08_17-35-56-302, ypr, -141.44, 4.17, 0.23, areal, 28, -43, 48, accel, 624, -11, 8218, gyro, -1, 1, 4
2021-01-08_17-35-56-327, ypr, -141.64, 4.15, 0.22, areal, 104, 153, -86, accel, 698, 185, 8083, gyro, -2, 0, 5
2021-01-08_17-35-56-350, ypr, -141.78, 4.16, 0.20, areal, 160, 87, 79, accel, 755, 115, 8249, gyro, -1, 0, 4
2021-01-08_17-35-56-372, ypr, -141.90, 4.17, 0.16, areal, 219, 15, -17, accel, 815, 38, 8152, gyro, -1, 0, 4
2021-01-08_17-35-56-397, ypr, -142.10, 4.21, 0.13, areal, 285, 96, -134, accel, 886, 115, 8034, gyro, -2, 0, 5
2021-01-08_17-35-56-420, ypr, -142.24, 4.24, 0.09, areal, 277, 10, -23, accel, 883, 23, 8145, gyro, -1, -1, 4
2021-01-08_17-35-56-443, ypr, -142.35, 4.30, 0.05, areal, 253, -7, -171, accel, 868, 0, 7997, gyro, -1, -1, 3
2021-01-08_17-35-56-468, ypr, -142.50, 4.40, 0.06, areal, 235, 160, -177, accel, 865, 169, 7990, gyro, -1, -2, 3
2021-01-08_17-35-56-491, ypr, -142.59, 4.50, 0.05, areal, 307, 158, -68, accel, 950, 165, 8098, gyro, -1, -3, 3
2021-01-08_17-35-56-516, ypr, -142.72, 4.64, 0.02, areal, 372, 35, -10, accel, 1035, 38, 8154, gyro, -1, -2, 3
2021-01-08_17-35-56-539, ypr, -142.83, 4.71, -0.02, areal, 388, 7, -50, accel, 1061, 4, 8113, gyro, -1, -1, 4
2021-01-08_17-35-56-568, ypr, -143.01, 4.80, -0.07, areal, 357, 0, -165, accel, 1043, -10, 7997, gyro, -1, -1, 4
2021-01-08_17-35-56-592, ypr, -143.12, 4.83, -0.10, areal, 208, 46, 207, accel, 898, 32, 8370, gyro, -2, -1, 4
2021-01-08_17-35-56-618, ypr, -143.29, 4.95, -0.13, areal, 431, -83, 96, accel, 1138, -102, 8258, gyro, 0, -2, 3
2021-01-08_17-35-56-642, ypr, -143.39, 5.06, -0.12, areal, 536, 129, -104, accel, 1259, 112, 8055, gyro, -1, -1, 4
2021-01-08_17-35-56-668, ypr, -143.57, 5.21, -0.13, areal, 609, 126, 311, accel, 1353, 107, 8469, gyro, -1, -2, 3
2021-01-08_17-35-56-692, ypr, -143.66, 5.28, -0.17, areal, 567, -88, 122, accel, 1322, -113, 8279, gyro, 0, -1, 3
2021-01-08_17-35-56-717, ypr, -143.77, 5.43, -0.24, areal, 521, -88, 146, accel, 1296, -123, 8302, gyro, -1, -3, 3
2021-01-08_17-35-56-741, ypr, -143.84, 5.58, -0.25, areal, 571, 14, 288, accel, 1368, -21, 8441, gyro, -1, -3, 2
2021-01-08_17-35-56-767, ypr, -143.89, 5.81, -0.23, areal, 594, 22, 206, accel, 1423, -11, 8356, gyro, 0, -4, 1
2021-01-08_17-35-56-790, ypr, -143.92, 5.97, -0.25, areal, 591, -40, 111, accel, 1444, -76, 8258, gyro, -1, -4, 1
2021-01-08_17-35-56-816, ypr, -143.97, 6.21, -0.26, areal, 584, 34, 237, accel, 1471, -3, 8381, gyro, -1, -4, 1
2021-01-08_17-35-56-839, ypr, -144.00, 6.34, -0.26, areal, 514, -29, 211, accel, 1419, -66, 8353, gyro, 0, -3, 1
2021-01-08_17-35-56-868, ypr, -144.09, 6.48, -0.27, areal, 470, -63, -46, accel, 1395, -102, 8092, gyro, 0, -1, 2
2021-01-08_17-35-56-893, ypr, -144.19, 6.53, -0.26, areal, 462, 146, -134, accel, 1394, 110, 8003, gyro, -1, 0, 4
2021-01-08_17-35-56-917, ypr, -144.38, 6.56, -0.28, areal, 570, 140, 0, accel, 1507, 100, 8138, gyro, -1, 2, 5
2021-01-08_17-35-56-941, ypr, -144.56, 6.53, -0.29, areal, 701, 264, -227, accel, 1633, 223, 7910, gyro, -2, 5, 6
2021-01-08_17-35-56-966, ypr, -144.89, 6.38, -0.39, areal, 818, 150, -81, accel, 1729, 95, 8058, gyro, -3, 8, 8
2021-01-08_17-35-56-989, ypr, -145.15, 6.21, -0.51, areal, 806, -58, 114, accel, 1692, -130, 8257, gyro, -2, 9, 9
2021-01-08_17-35-57-013, ypr, -145.42, 6.01, -0.57, areal, 817, 44, -61, accel, 1675, -37, 8085, gyro, -2, 10, 9
2021-01-08_17-35-57-038, ypr, -145.83, 5.71, -0.63, areal, 895, 272, -33, accel, 1710, 183, 8117, gyro, -3, 10, 9
2021-01-08_17-35-57-061, ypr, -146.09, 5.52, -0.67, areal, 975, 286, -113, accel, 1763, 191, 8039, gyro, -3, 11, 8
2021-01-08_17-35-57-086, ypr, -146.45, 5.19, -0.83, areal, 908, -69, 142, accel, 1649, -188, 8300, gyro, -2, 10, 8
2021-01-08_17-35-57-110, ypr, -146.67, 4.97, -0.91, areal, 846, -64, 123, accel, 1557, -195, 8283, gyro, -1, 9, 7
2021-01-08_17-35-57-133, ypr, -146.88, 4.82, -0.90, areal, 898, 266, 80, accel, 1587, 138, 8242, gyro, -1, 8, 6
2021-01-08_17-35-57-157, ypr, -147.10, 4.64, -0.88, areal, 883, 222, 106, accel, 1546, 97, 8270, gyro, -1, 6, 4
2021-01-08_17-35-57-184, ypr, -147.19, 4.59, -0.94, areal, 979, -60, 124, accel, 1635, -194, 8288, gyro, -1, 5, 2
2021-01-08_17-35-57-209, ypr, -147.28, 4.56, -0.97, areal, 1019, 43, -2, accel, 1671, -95, 8162, gyro, -1, 4, 2
2021-01-08_17-35-57-233, ypr, -147.33, 4.56, -0.94, areal, 977, 205, 229, accel, 1629, 71, 8393, gyro, -1, 3, 1
2021-01-08_17-35-57-258, ypr, -147.33, 4.58, -0.95, areal, 849, -35, 156, accel, 1503, -171, 8321, gyro, 0, 2, -1
2021-01-08_17-35-57-283, ypr, -147.31, 4.60, -0.95, areal, 779, -1, 231, accel, 1437, -137, 8396, gyro, 0, 0, -1
2021-01-08_17-35-57-308, ypr, -147.25, 4.71, -0.90, areal, 858, 56, 121, accel, 1531, -72, 8284, gyro, 0, 0, -3
2021-01-08_17-35-57-331, ypr, -147.18, 4.79, -0.93, areal, 929, -76, -16, accel, 1614, -209, 8145, gyro, -2, 2, -3
2021-01-08_17-35-57-357, ypr, -147.10, 4.83, -1.01, areal, 874, -113, 678, accel, 1565, -257, 8839, gyro, -1, 1, -2
2021-01-08_17-35-57-382, ypr, -147.07, 4.87, -0.95, areal, 894, 100, 747, accel, 1590, -35, 8908, gyro, 0, 1, -1
2021-01-08_17-35-57-407, ypr, -147.02, 4.94, -0.95, areal, 774, -62, 487, accel, 1480, -197, 8648, gyro, -1, 0, -1
2021-01-08_17-35-57-431, ypr, -146.99, 4.99, -0.98, areal, 817, -187, 623, accel, 1531, -327, 8782, gyro, 0, 1, -2
2021-01-08_17-35-57-456, ypr, -146.94, 5.08, -0.97, areal, 963, -45, 438, accel, 1689, -183, 8597, gyro, -1, 2, -1
2021-01-08_17-35-57-482, ypr, -146.95, 5.08, -0.99, areal, 938, -160, 574, accel, 1664, -301, 8732, gyro, -1, 3, 0
2021-01-08_17-35-57-509, ypr, -146.96, 5.05, -0.99, areal, 756, -23, 486, accel, 1477, -165, 8645, gyro, 0, 3, -1
2021-01-08_17-35-57-533, ypr, -146.94, 5.01, -0.96, areal, 535, 49, 426, accel, 1251, -87, 8585, gyro, 0, 1, -1
2021-01-08_17-35-57-558, ypr, -146.90, 5.01, -0.96, areal, 463, -114, 537, accel, 1179, -251, 8697, gyro, 0, 0, -2
2021-01-08_17-35-57-583, ypr, -146.86, 5.06, -0.96, areal, 540, -193, 477, accel, 1262, -330, 8636, gyro, 1, 0, -2
2021-01-08_17-35-57-608, ypr, -146.82, 5.10, -0.95, areal, 502, -207, 215, accel, 1231, -342, 8373, gyro, 0, 1, -1
2021-01-08_17-35-57-632, ypr, -146.83, 5.09, -0.94, areal, 454, -16, 310, accel, 1182, -150, 8468, gyro, 0, 1, 0
2021-01-08_17-35-57-657, ypr, -146.86, 5.06, -0.87, areal, 407, 83, 462, accel, 1130, -41, 8621, gyro, 0, 1, 0
2021-01-08_17-35-57-680, ypr, -146.90, 5.04, -0.87, areal, 418, 38, 151, accel, 1138, -85, 8310, gyro, -1, 2, 1
2021-01-08_17-35-57-703, ypr, -146.95, 5.01, -0.89, areal, 464, -3, 255, accel, 1180, -130, 8415, gyro, -1, 2, 2
2021-01-08_17-35-57-728, ypr, -147.05, 4.97, -0.91, areal, 584, 5, 502, accel, 1294, -124, 8662, gyro, 0, 3, 2
2021-01-08_17-35-57-751, ypr, -147.13, 4.94, -0.92, areal, 670, -43, 418, accel, 1375, -175, 8578, gyro, -1, 4, 3
2021-01-08_17-35-57-777, ypr, -147.28, 4.86, -0.98, areal, 666, -92, 375, accel, 1360, -232, 8537, gyro, -1, 4, 3
2021-01-08_17-35-57-802, ypr, -147.37, 4.79, -0.99, areal, 642, -36, 329, accel, 1327, -178, 8492, gyro, -1, 4, 3
2021-01-08_17-35-57-828, ypr, -147.51, 4.70, -1.01, areal, 605, 127, 435, accel, 1277, -16, 8598, gyro, -1, 3, 3
2021-01-08_17-35-57-851, ypr, -147.58, 4.68, -1.03, areal, 684, -100, 528, accel, 1352, -247, 8691, gyro, 0, 3, 2
2021-01-08_17-35-57-876, ypr, -147.67, 4.69, -1.10, areal, 764, -236, 43, accel, 1435, -393, 8206, gyro, -1, 2, 2
2021-01-08_17-35-57-901, ypr, -147.72, 4.71, -1.11, areal, 768, 31, 244, accel, 1441, -126, 8407, gyro, -1, 2, 1
2021-01-08_17-35-57-924, ypr, -147.77, 4.73, -1.04, areal, 770, 332, 551, accel, 1446, 184, 8713, gyro, 0, 1, 1
2021-01-08_17-35-57-948, ypr, -147.79, 4.82, -1.01, areal, 835, 1, 281, accel, 1524, -143, 8443, gyro, 0, 1, 0
2021-01-08_17-35-57-970, ypr, -147.80, 4.88, -1.08, areal, 831, -286, 112, accel, 1529, -440, 8273, gyro, -1, 0, 0
2021-01-08_17-35-57-994, ypr, -147.79, 4.95, -1.12, areal, 769, -203, 334, accel, 1476, -363, 8493, gyro, 0, 0, -1
2021-01-08_17-35-58-019, ypr, -147.76, 5.07, -0.99, areal, 818, 324, 438, accel, 1543, 184, 8597, gyro, 0, 0, -1
2021-01-08_17-35-58-042, ypr, -147.74, 5.19, -0.94, areal, 880, 171, 344, accel, 1621, 38, 8501, gyro, 0, -1, -2
2021-01-08_17-35-58-067, ypr, -147.66, 5.40, -1.01, areal, 942, -249, 303, accel, 1713, -393, 8457, gyro, 0, -2, -3
2021-01-08_17-35-58-095, ypr, -147.57, 5.55, -0.99, areal, 852, -75, 493, accel, 1644, -216, 8645, gyro, 0, -3, -4
2021-01-08_17-35-58-121, ypr, -147.37, 5.86, -0.80, areal, 796, 291, 602, accel, 1632, 178, 8751, gyro, 2, -6, -6
2021-01-08_17-35-58-144, ypr, -147.16, 6.11, -0.70, areal, 698, 98, 500, accel, 1571, -2, 8645, gyro, 2, -7, -9
2021-01-08_17-35-58-169, ypr, -146.77, 6.60, -0.61, areal, 760, -238, 412, accel, 1702, -326, 8549, gyro, 2, -10, -10
2021-01-08_17-35-58-193, ypr, -146.49, 6.97, -0.55, areal, 874, -235, 251, accel, 1869, -313, 8382, gyro, 2, -9, -9
2021-01-08_17-35-58-219, ypr, -146.11, 7.47, -0.40, areal, 881, -49, 188, accel, 1946, -106, 8310, gyro, 1, -7, -9
2021-01-08_17-35-58-243, ypr, -145.86, 7.71, -0.35, areal, 779, -171, 268, accel, 1878, -221, 8386, gyro, 1, -6, -9
2021-01-08_17-35-58-268, ypr, -145.57, 7.97, -0.26, areal, 755, -116, 324, accel, 1891, -154, 8437, gyro, 1, -3, -6
2021-01-08_17-35-58-292, ypr, -145.43, 8.10, -0.18, areal, 916, 15, 217, accel, 2071, -10, 8327, gyro, 1, 0, -5
2021-01-08_17-35-58-317, ypr, -145.29, 8.14, -0.15, areal, 841, -78, 307, accel, 2001, -99, 8417, gyro, 0, 3, -3
2021-01-08_17-35-58-341, ypr, -145.22, 8.10, -0.16, areal, 755, -149, 334, accel, 1910, -172, 8444, gyro, 0, 3, -3
2021-01-08_17-35-58-367, ypr, -145.10, 8.04, -0.09, areal, 639, 70, 87, accel, 1784, 58, 8198, gyro, 0, 4, -4
2021-01-08_17-35-58-390, ypr, -144.97, 7.97, -0.02, areal, 460, 136, 185, accel, 1596, 133, 8298, gyro, 0, 2, -6
2021-01-08_17-35-58-417, ypr, -144.75, 7.92, 0.03, areal, 122, -118, 157, accel, 1251, -114, 8271, gyro, 1, -1, -7
2021-01-08_17-35-58-441, ypr, -144.55, 7.91, 0.08, areal, -101, -114, 67, accel, 1025, -103, 8181, gyro, 1, -2, -8
2021-01-08_17-35-58-468, ypr, -144.18, 7.96, 0.24, areal, -211, 14, -14, accel, 923, 48, 8098, gyro, 2, -4, -10
2021-01-08_17-35-58-492, ypr, -143.92, 8.03, 0.32, areal, -265, -8, -160, accel, 878, 37, 7950, gyro, 1, -4, -10
2021-01-08_17-35-58-518, ypr, -143.55, 8.09, 0.46, areal, -439, 113, -3, accel, 713, 179, 8106, gyro, 1, -4, -9
2021-01-08_17-35-58-542, ypr, -143.32, 8.11, 0.54, areal, -542, 43, 37, accel, 614, 120, 8147, gyro, 1, -4, -9
2021-01-08_17-35-58-567, ypr, -143.02, 8.17, 0.62, areal, -531, -131, -191, accel, 632, -44, 7916, gyro, 1, -3, -7
2021-01-08_17-35-58-592, ypr, -142.85, 8.19, 0.66, areal, -493, -95, -50, accel, 674, -3, 8057, gyro, 1, -3, -6
2021-01-08_17-35-58-618, ypr, -142.65, 8.21, 0.76, areal, -391, 76, -34, accel, 778, 185, 8072, gyro, 1, -1, -5
2021-01-08_17-35-58-641, ypr, -142.55, 8.19, 0.82, areal, -271, 84, -122, accel, 895, 200, 7984, gyro, 0, 0, -3
2021-01-08_17-35-58-666, ypr, -142.48, 8.09, 0.81, areal, -178, -72, -63, accel, 974, 42, 8046, gyro, 0, 2, -2
2021-01-08_17-35-58-690, ypr, -142.48, 7.96, 0.81, areal, -224, -55, -21, accel, 910, 59, 8090, gyro, 0, 3, -1
2021-01-08_17-35-58-718, ypr, -142.50, 7.74, 0.81, areal, -249, 14, -110, accel, 853, 129, 8006, gyro, -1, 4, 0
2021-01-08_17-35-58-742, ypr, -142.51, 7.57, 0.81, areal, -234, 32, -106, accel, 845, 147, 8012, gyro, -1, 4, 0
2021-01-08_17-35-58-767, ypr, -142.55, 7.35, 0.81, areal, -82, 67, 88, accel, 966, 182, 8211, gyro, -1, 5, 1
2021-01-08_17-35-58-791, ypr, -142.60, 7.20, 0.82, areal, 3, 77, 214, accel, 1030, 194, 8340, gyro, 0, 5, 1
2021-01-08_17-35-58-814, ypr, -142.64, 7.05, 0.82, areal, 91, -40, -226, accel, 1097, 75, 7902, gyro, 0, 6, 0
2021-01-08_17-35-58-839, ypr, -142.69, 6.77, 0.78, areal, -73, 22, 114, accel, 892, 133, 8248, gyro, -1, 4, 0
2021-01-08_17-35-58-862, ypr, -142.69, 6.64, 0.82, areal, 5, 96, 313, accel, 953, 213, 8449, gyro, 1, 3, -1
2021-01-08_17-35-58-884, ypr, -142.66, 6.57, 0.85, areal, 178, -81, -279, accel, 1116, 39, 7857, gyro, 0, 4, -2
2021-01-08_17-35-58-908, ypr, -142.59, 6.43, 0.75, areal, 4, -303, -305, accel, 922, -198, 7833, gyro, -2, 3, -2
2021-01-08_17-35-58-933, ypr, -142.56, 6.31, 0.79, areal, -53, 121, 530, accel, 847, 233, 8672, gyro, 1, 1, -2
2021-01-08_17-35-58-957, ypr, -142.48, 6.20, 0.95, areal, 88, 96, -593, accel, 973, 231, 7549, gyro, 0, 4, -2
2021-01-08_17-35-58-980, ypr, -142.45, 6.05, 0.85, areal, -96, -234, -402, accel, 767, -114, 7742, gyro, -2, 4, -2
2021-01-08_17-35-59-005, ypr, -142.44, 5.88, 0.81, areal, -272, -42, 490, accel, 567, 73, 8638, gyro, 0, 3, -1
2021-01-08_17-35-59-033, ypr, -142.44, 5.61, 0.99, areal, -238, 200, -258, accel, 562, 341, 7892, gyro, 1, 6, 0
2021-01-08_17-35-59-058, ypr, -142.50, 5.33, 0.89, areal, -213, -149, -329, accel, 547, -23, 7825, gyro, -2, 5, 1
2021-01-08_17-35-59-082, ypr, -142.54, 5.13, 0.86, areal, -253, -15, 208, accel, 479, 107, 8366, gyro, 0, 5, 1
2021-01-08_17-35-59-107, ypr, -142.62, 4.83, 0.91, areal, -177, -28, -111, accel, 512, 101, 8050, gyro, 0, 6, 1
2021-01-08_17-35-59-130, ypr, -142.67, 4.65, 0.87, areal, -142, -144, -240, accel, 522, -21, 7923, gyro, -1, 5, 1
2021-01-08_17-35-59-154, ypr, -142.71, 4.49, 0.87, areal, -215, 68, -169, accel, 426, 193, 7995, gyro, -1, 4, 0
2021-01-08_17-35-59-179, ypr, -142.74, 4.26, 0.92, areal, -231, 25, -74, accel, 377, 156, 8093, gyro, 0, 4, 0
2021-01-08_17-35-59-201, ypr, -142.77, 4.15, 0.86, areal, -115, -278, -79, accel, 477, -156, 8089, gyro, 0, 3, 0
2021-01-08_17-35-59-227, ypr, -142.79, 4.01, 0.85, areal, -143, -9, 98, accel, 429, 112, 8269, gyro, 1, 2, 0
2021-01-08_17-35-59-250, ypr, -142.80, 3.96, 0.95, areal, -61, 192, -196, accel, 504, 328, 7974, gyro, 0, 2, -1
2021-01-08_17-35-59-273, ypr, -142.79, 3.90, 0.91, areal, -81, -146, -149, accel, 476, -17, 8022, gyro, -1, 1, -1
2021-01-08_17-35-59-299, ypr, -142.75, 3.89, 0.90, areal, 40, -15, -46, accel, 596, 113, 8125, gyro, 0, 0, -2
2021-01-08_17-35-59-328, ypr, -142.72, 3.92, 0.94, areal, 203, -32, -74, accel, 764, 101, 8097, gyro, 0, 0, -1
2021-01-08_17-35-59-351, ypr, -142.72, 3.92, 0.91, areal, 163, -140, -65, accel, 724, -11, 8105, gyro, -1, 1, -1
2021-01-08_17-35-59-378, ypr, -142.67, 3.90, 0.94, areal, 47, 23, 48, accel, 605, 158, 8220, gyro, 0, 0, -2
2021-01-08_17-35-59-400, ypr, -142.65, 3.88, 0.98, areal, -32, 69, 32, accel, 522, 209, 8203, gyro, 0, 0, -1
2021-01-08_17-35-59-423, ypr, -142.64, 3.90, 0.99, areal, 90, 27, 217, accel, 648, 169, 8389, gyro, 0, -1, -1
2021-01-08_17-35-59-448, ypr, -142.59, 3.95, 0.99, areal, 44, -149, 32, accel, 609, -8, 8204, gyro, 0, -1, -1
2021-01-08_17-35-59-471, ypr, -142.56, 3.96, 0.99, areal, -11, -146, 152, accel, 554, -5, 8323, gyro, 0, -2, -1
2021-01-08_17-35-59-497, ypr, -142.52, 3.99, 1.01, areal, -60, -130, -212, accel, 509, 13, 7958, gyro, 0, -2, -1
2021-01-08_17-35-59-521, ypr, -142.50, 4.01, 1.01, areal, -86, -49, -241, accel, 486, 95, 7928, gyro, -1, -1, -1
2021-01-08_17-35-59-548, ypr, -142.50, 4.03, 1.00, areal, -109, -50, 103, accel, 467, 92, 8273, gyro, 0, -2, 0
2021-01-08_17-35-59-571, ypr, -142.50, 4.05, 1.01, areal, -90, -58, -217, accel, 488, 86, 7952, gyro, -1, -1, 0
2021-01-08_17-35-59-597, ypr, -142.55, 4.04, 0.97, areal, -137, -61, 55, accel, 439, 77, 8225, gyro, -1, -1, 1
2021-01-08_17-35-59-622, ypr, -142.59, 4.03, 0.97, areal, -104, -28, 45, accel, 471, 109, 8215, gyro, -1, 0, 1
2021-01-08_17-35-59-649, ypr, -142.64, 4.05, 0.92, areal, 41, -164, -196, accel, 620, -34, 7974, gyro, -1, -1, 1
2021-01-08_17-35-59-673, ypr, -142.67, 4.09, 0.84, areal, 147, -234, -128, accel, 732, -114, 8041, gyro, -2, -1, 0
2021-01-08_17-35-59-700, ypr, -142.68, 4.19, 0.83, areal, 143, 16, 41, accel, 742, 135, 8210, gyro, -1, -2, 0
2021-01-08_17-35-59-723, ypr, -142.68, 4.23, 0.80, areal, 62, -130, 45, accel, 666, -17, 8214, gyro, -1, -2, -1
2021-01-08_17-35-59-750, ypr, -142.61, 4.37, 0.83, areal, -25, 121, 691, accel, 598, 239, 8858, gyro, 1, -6, -3
2021-01-08_17-35-59-773, ypr, -142.53, 4.53, 0.95, areal, 214, 252, 5, accel, 862, 387, 8170, gyro, 1, -4, -2
2021-01-08_17-35-59-798, ypr, -142.50, 4.73, 0.83, areal, 288, -300, -101, accel, 964, -183, 8061, gyro, -3, -3, -1
2021-01-08_17-35-59-823, ypr, -142.49, 4.80, 0.78, areal, 229, -226, 844, accel, 915, -116, 9006, gyro, 1, -3, -1
2021-01-08_17-35-59-848, ypr, -142.45, 4.89, 0.91, areal, 202, 108, 13, accel, 900, 238, 8174, gyro, 0, -1, 0
2021-01-08_17-35-59-871, ypr, -142.47, 4.95, 0.90, areal, 278, 21, -135, accel, 985, 149, 8024, gyro, -2, -1, 0
2021-01-08_17-35-59-894, ypr, -142.46, 4.98, 0.83, areal, 234, -105, 22, accel, 946, 12, 8182, gyro, -2, 0, -1
2021-01-08_17-35-59-918, ypr, -142.50, 4.91, 0.77, areal, 81, -10, 472, accel, 783, 99, 8633, gyro, -1, 1, 1
