1970-01-01_01-11-01-982, ypr, 151.87, -3.62, 0.23, areal, 87, -21, -107, accel, -430, 12, 8068, gyro, 0, -1, -1
1970-01-01_01-11-06-554, ypr, 142.71, 1.57, 2.66, areal, 1998, -2079, -3318, accel, 2223, -1699, 4861, gyro, -3, 14, 9
1970-01-01_01-11-06-578, ypr, 142.69, 1.03, 2.74, areal, 739, 1877, 609, accel, 887, 2269, 8791, gyro, -8, 15, -1
1970-01-01_01-11-06-600, ypr, 142.61, 0.45, 3.11, areal, 143, 2460, 1621, accel, 207, 2904, 9801, gyro, -2, 16, 5
1970-01-01_01-11-06-621, ypr, 142.47, 0.00, 2.81, areal, -156, -961, 2537, accel, -156, -560, 10720, gyro, -4, 17, 0
1970-01-01_01-11-06-644, ypr, 142.46, -0.52, 2.45, areal, -146, -2692, 1323, accel, -221, -2342, 9507, gyro, 9, 9, -1
1970-01-01_01-11-06-669, ypr, 142.61, -0.74, 2.13, areal, 526, -1852, -2333, accel, 420, -1548, 5852, gyro, 6, 6, -7
1970-01-01_01-11-06-692, ypr, 142.98, -0.81, 2.77, areal, -100, 2263, 346, accel, -217, 2660, 8528, gyro, -5, 2, -16
1970-01-01_01-11-06-720, ypr, 143.42, -1.27, 3.77, areal, -677, 1980, 1567, accel, -859, 2519, 9740, gyro, 15, -1, -10
1970-01-01_01-11-06-745, ypr, 143.72, -1.08, 3.60, areal, 440, -1653, -1697, accel, 285, -1139, 6477, gyro, 4, 0, -14
1970-01-01_01-11-06-770, ypr, 144.41, -0.74, 2.74, areal, 775, -4349, -3389, accel, 669, -3957, 4792, gyro, -5, -6, -21
1970-01-01_01-11-06-797, ypr, 145.04, -0.91, 2.28, areal, -857, -1909, 2380, accel, -987, -1583, 10564, gyro, 7, -5, -10
1970-01-01_01-11-06-822, ypr, 145.40, -0.80, 3.13, areal, 6, 1890, 1038, accel, -108, 2338, 9218, gyro, 18, -7, -13
1970-01-01_01-11-06-848, ypr, 146.17, -0.40, 3.96, areal, -112, 1391, -496, accel, -170, 1957, 7675, gyro, -11, -2, -21
1970-01-01_01-11-06-872, ypr, 146.52, -0.62, 3.28, areal, -1205, -1655, 1658, accel, -1294, -1186, 9836, gyro, 15, -10, -10
1970-01-01_01-11-06-899, ypr, 147.07, -0.17, 2.67, areal, -382, -4995, -1061, accel, -407, -4614, 7121, gyro, 15, -10, -14
1970-01-01_01-11-06-924, ypr, 147.51, 0.38, 3.20, areal, 409, 577, -4577, accel, 464, 1035, 3601, gyro, -13, -16, -20
1970-01-01_01-11-06-949, ypr, 148.24, 0.44, 3.82, areal, -1040, 3205, 808, accel, -978, 3751, 8982, gyro, 9, -13, -12
1970-01-01_01-11-06-972, ypr, 148.62, 0.88, 4.14, areal, -409, 417, -1034, accel, -284, 1009, 7134, gyro, -1, -14, -14
1970-01-01_01-11-06-997, ypr, 149.13, 1.49, 3.05, areal, 87, -3363, -4534, accel, 300, -2928, 3642, gyro, -12, -16, -16
1970-01-01_01-11-07-023, ypr, 149.53, 1.64, 2.05, areal, -1359, -3695, 646, accel, -1124, -3403, 8830, gyro, 2, -13, -11
1970-01-01_01-11-07-050, ypr, 150.10, 1.70, 4.14, areal, -2210, 4871, 3597, accel, -1968, 5462, 11764, gyro, 9, -20, -12
1970-01-01_01-11-07-073, ypr, 150.28, 2.25, 4.78, areal, -473, 3511, -2419, accel, -152, 4193, 5737, gyro, -3, -14, -9
1970-01-01_01-11-07-099, ypr, 150.64, 2.71, 2.76, areal, -1427, -6360, 897, accel, -1040, -5966, 9070, gyro, 3, -19, -5
1970-01-01_01-11-07-124, ypr, 150.71, 2.88, 2.69, areal, -1756, -3156, 2138, accel, -1345, -2772, 10310, gyro, 5, -15, -4
1970-01-01_01-11-07-149, ypr, 150.72, 3.38, 3.84, areal, -380, 2609, -3031, accel, 102, 3158, 5127, gyro, 13, -16, -2
1970-01-01_01-11-07-174, ypr, 150.95, 3.93, 4.40, areal, -634, 2182, -3534, accel, -72, 2809, 4614, gyro, -14, -15, -10
1970-01-01_01-11-07-199, ypr, 151.26, 4.02, 3.83, areal, -2246, -1233, 2806, accel, -1672, -688, 10960, gyro, 3, -21, -1
1970-01-01_01-11-07-224, ypr, 151.17, 4.36, 3.35, areal, -1493, -3546, 1498, accel, -870, -3069, 9653, gyro, 11, -15, 1
1970-01-01_01-11-07-249, ypr, 150.87, 4.97, 2.87, areal, -585, -3688, -3473, accel, 124, -3280, 4677, gyro, 4, -13, 6
1970-01-01_01-11-07-273, ypr, 150.89, 5.47, 3.42, areal, -882, 2472, -3735, accel, -101, 2959, 4404, gyro, -22, -16, -4
1970-01-01_01-11-07-298, ypr, 150.85, 5.16, 3.89, areal, -2654, 2455, 1528, accel, -1918, 3010, 9668, gyro, 12, -15, 14
1970-01-01_01-11-07-322, ypr, 150.62, 5.64, 3.75, areal, -1523, -2494, 189, accel, -718, -1962, 8324, gyro, -1, -15, 4
1970-01-01_01-11-07-348, ypr, 149.94, 6.15, 2.69, areal, -512, -3508, -5901, accel, 365, -3126, 2234, gyro, -3, -12, 9
1970-01-01_01-11-07-373, ypr, 149.73, 6.35, 2.48, areal, -193, -295, -2337, accel, 713, 57, 5796, gyro, -18, -10, 14
1970-01-01_01-11-07-399, ypr, 148.14, 8.03, 2.47, areal, 9021, -923, 4079, accel, 10166, -573, 12183, gyro, 4, 50, 11
1970-01-01_01-11-07-421, ypr, 149.11, 8.60, 2.48, areal, 9659, -2249, 3584, accel, 10884, -1899, 11676, gyro, 40, 14, -87
1970-01-01_01-11-07-446, ypr, 152.27, 8.49, 3.91, areal, 5394, -1497, 856, accel, 6604, -946, 8940, gyro, 22, -25, -118
1970-01-01_01-11-07-470, ypr, 159.13, 11.09, 5.96, areal, 3197, -5986, 3, accel, 4774, -5151, 7998, gyro, 51, -44, -208
1970-01-01_01-11-07-494, ypr, 163.97, 10.77, 6.39, areal, -1816, -11215, -386, accel, -286, -10319, 7610, gyro, 40, -60, -162
1970-01-01_01-11-07-520, ypr, 171.52, 13.12, 8.42, areal, -3610, -11463, -2317, accel, -1752, -10295, 5574, gyro, 40, -79, -208
1970-01-01_01-11-07-548, ypr, 179.30, 15.19, 11.19, areal, -4768, -6730, 1692, accel, -2622, -5196, 9447, gyro, 43, -112, -215
1970-01-01_01-11-07-571, ypr, -175.00, 14.88, 14.70, areal, -10882, 436, 3651, accel, -8779, 2446, 11309, gyro, 38, -119, -183
1970-01-01_01-11-07-598, ypr, -167.26, 16.35, 18.94, areal, -9938, -1595, 6666, accel, -7633, 956, 14101, gyro, 58, -155, -168
1970-01-01_01-11-07-621, ypr, -162.66, 18.19, 21.92, areal, -6525, -3412, 6881, accel, -3968, -508, 14101, gyro, 57, -140, -183
1970-01-01_01-11-07-649, ypr, -154.97, 19.79, 25.64, areal, -5844, -9294, 3143, accel, -3071, -5960, 10092, gyro, 82, -153, -174
1970-01-01_01-11-07-673, ypr, -149.63, 21.46, 30.59, areal, -2000, -2111, 637, accel, 996, 1768, 7200, gyro, 52, -153, -190
1970-01-01_01-11-07-699, ypr, -139.61, 20.83, 36.93, areal, -854, 680, 6619, accel, 2059, 5280, 12740, gyro, 35, -135, -221
1970-01-01_01-11-07-721, ypr, -131.05, 21.18, 38.80, areal, 3976, -9305, 7381, accel, 6936, -4520, 13333, gyro, 65, -154, -244
1970-01-01_01-11-07-745, ypr, -121.47, 18.82, 43.00, areal, -3628, -7574, 20, accel, -987, -2287, 5691, gyro, 41, -141, -250
1970-01-01_01-11-07-770, ypr, -105.13, 16.83, 47.17, areal, 1465, -4544, 4723, accel, 3837, 1206, 10054, gyro, 36, -163, -251
1970-01-01_01-11-07-793, ypr, -91.59, 14.12, 49.42, areal, 5679, -3421, 7798, accel, 7678, 2611, 12966, gyro, -14, -197, -341
1970-01-01_01-11-07-818, ypr, -64.06, 9.19, 51.45, areal, -931, -10386, 520, accel, 376, -4063, 5559, gyro, -38, -244, -375
1970-01-01_01-11-07-842, ypr, -49.78, 5.28, 51.61, areal, -5158, -10844, -2546, accel, -4405, -4452, 2519, gyro, -62, -281, -328
1970-01-01_01-11-07-868, ypr, -32.18, 3.81, 50.08, areal, -162, -14299, -6619, accel, 381, -8031, -1374, gyro, -58, -323, -268
1970-01-01_01-11-07-893, ypr, -23.87, 4.72, 49.22, areal, 2341, -13468, -7735, accel, 3015, -7287, -2403, gyro, -59, -331, -285
1970-01-01_01-11-07-919, ypr, -13.56, 7.14, 47.34, areal, 3439, -14773, -5053, accel, 4457, -8796, 455, gyro, -40, -351, -226
1970-01-01_01-11-07-945, ypr, -7.61, 9.48, 47.41, areal, 614, -15884, -5503, accel, 1963, -9936, -36, gyro, -34, -344, -214
1970-01-01_01-11-07-973, ypr, 0.67, 12.74, 50.07, areal, -5644, -13382, -11370, accel, -3839, -7256, -6243, gyro, -29, -357, -172
1970-01-01_01-11-07-999, ypr, 7.41, 17.23, 53.59, areal, -4709, -13157, -12462, accel, -2283, -6861, -7819, gyro, -13, -352, -130
1970-01-01_01-11-08-029, ypr, 14.50, 18.32, 56.97, areal, 4670, -11548, -7544, accel, 7246, -5030, -3306, gyro, -24, -115, -145
1970-01-01_01-11-08-054, ypr, 22.03, 14.47, 57.34, areal, 9403, -13426, -3733, accel, 11450, -6749, 547, gyro, -67, -26, -291
1970-01-01_01-11-08-079, ypr, 28.80, 8.46, 56.62, areal, 4214, -8766, -6065, accel, 5420, -2001, -1607, gyro, -53, 24, -143
1970-01-01_01-11-08-102, ypr, 34.44, 5.93, 53.93, areal, 7161, -15203, 1289, accel, 8008, -8618, 6087, gyro, -9, 58, -185
1970-01-01_01-11-08-125, ypr, 38.25, 1.15, 53.38, areal, -375, -12788, -2708, accel, -211, -6215, 2177, gyro, -34, 41, -122
1970-01-01_01-11-08-150, ypr, 29.49, 0.70, 51.49, areal, 6067, -7654, -7833, accel, 6168, -1244, -2734, gyro, 6, 335, 185
1970-01-01_01-11-08-173, ypr, 24.04, 0.17, 49.22, areal, -119, -10324, -3743, accel, -95, -4121, 1607, gyro, -88, 222, 218
1970-01-01_01-11-08-199, ypr, 15.54, -2.38, 46.62, areal, -8260, -4318, 1127, accel, -8601, 1630, 6749, gyro, -66, 198, 207
1970-01-01_01-11-08-222, ypr, 12.05, -1.57, 44.96, areal, -3320, -3717, -4163, accel, -3545, 2069, 1630, gyro, -25, -19, 114
1970-01-01_01-11-08-249, ypr, 10.22, 2.49, 42.58, areal, 7974, -9479, -187, accel, 8331, -3943, 5838, gyro, -55, 9, 13
1970-01-01_01-11-08-274, ypr, 10.27, 4.58, 40.87, areal, 11381, -9868, 4440, accel, 12036, -4525, 10615, gyro, 38, -64, -32
1970-01-01_01-11-08-299, ypr, 11.26, 5.01, 41.53, areal, 8367, -8128, -6420, accel, 9083, -2718, -311, gyro, 12, 38, -126
1970-01-01_01-11-08-323, ypr, 13.77, 2.77, 41.78, areal, -1911, -9461, -6494, accel, -1515, -4010, -393, gyro, -26, -23, -49
1970-01-01_01-11-08-350, ypr, 17.32, 3.60, 39.75, areal, 2085, -7860, -4512, accel, 2600, -2633, 1773, gyro, -20, -59, -75
1970-01-01_01-11-08-375, ypr, 19.07, 2.22, 38.92, areal, -2558, -11868, -5895, accel, -2241, -6726, 472, gyro, -34, -7, -11
1970-01-01_01-11-08-401, ypr, 20.72, 4.06, 36.45, areal, 102, -13517, 631, accel, 682, -8662, 7204, gyro, -19, -12, -57
1970-01-01_01-11-08-427, ypr, 20.85, 4.58, 34.02, areal, 4915, -8401, 3380, accel, 5569, -3833, 10148, gyro, -43, -20, 12
1970-01-01_01-11-08-452, ypr, 20.87, 5.16, 31.92, areal, 4695, -8656, 2204, accel, 5433, -4344, 9129, gyro, -17, 41, 8
1970-01-01_01-11-08-475, ypr, 20.26, 4.88, 30.19, areal, 4046, -10330, 1679, accel, 4743, -6227, 8734, gyro, -51, 23, 37
1970-01-01_01-11-08-501, ypr, 19.49, 4.04, 27.82, areal, -423, -7506, -1929, accel, 154, -3694, 5297, gyro, -39, 42, 31
1970-01-01_01-11-08-524, ypr, 18.66, 3.74, 25.05, areal, 2454, -12266, 1895, accel, 2989, -8806, 9300, gyro, -26, 21, 58
1970-01-01_01-11-08-549, ypr, 16.47, 5.53, 22.68, areal, 8303, -9416, 361, accel, 9093, -6273, 7885, gyro, -50, 41, 32
1970-01-01_01-11-08-572, ypr, 15.62, 6.54, 20.04, areal, 11104, -10170, 3542, accel, 12037, -7381, 11188, gyro, -1, 12, 14
1970-01-01_01-11-08-598, ypr, 15.84, 7.26, 17.70, areal, 7311, -11792, 6095, accel, 8347, -9322, 13836, gyro, 3, -6, -25
1970-01-01_01-11-08-621, ypr, 16.15, 7.93, 16.80, areal, 5383, -10239, 2840, accel, 6514, -7894, 10607, gyro, -12, -11, -12
1970-01-01_01-11-08-644, ypr, 16.13, 8.50, 15.30, areal, 5045, -11369, 1740, accel, 6257, -9232, 9555, gyro, -4, -3, 5
1970-01-01_01-11-08-669, ypr, 15.69, 8.77, 13.22, areal, 3515, -10611, 1107, accel, 4764, -8759, 8989, gyro, -7, 8, 19
1970-01-01_01-11-08-691, ypr, 15.21, 9.52, 11.92, areal, 6160, -10175, 2397, accel, 7515, -8506, 10302, gyro, -5, 10, 6
1970-01-01_01-11-08-713, ypr, 15.09, 10.25, 10.87, areal, 6219, -9141, 3187, accel, 7678, -7622, 11103, gyro, 3, -1, -1
1970-01-01_01-11-08-738, ypr, 15.08, 10.98, 9.10, areal, 5602, -9894, 3086, accel, 7163, -8622, 11026, gyro, 0, 1, 0
1970-01-01_01-11-08-759, ypr, 15.01, 11.41, 7.89, areal, 4943, -9573, 3095, accel, 6563, -8471, 11049, gyro, -1, 1, 4
1970-01-01_01-11-08-782, ypr, 14.81, 11.92, 6.74, areal, 5382, -9298, 3062, accel, 7074, -8358, 11022, gyro, -8, 5, 7
1970-01-01_01-11-08-804, ypr, 14.68, 12.36, 5.41, areal, 4953, -9630, 3071, accel, 6707, -8876, 11038, gyro, 2, 0, 1
1970-01-01_01-11-08-828, ypr, 14.57, 12.90, 3.88, areal, 4626, -8933, 2924, accel, 6455, -8393, 10892, gyro, -2, 1, 4
1970-01-01_01-11-08-850, ypr, 14.48, 13.42, 2.81, areal, 4934, -8808, 2997, accel, 6836, -8418, 10955, gyro, -1, 1, 2
1970-01-01_01-11-08-878, ypr, 14.40, 13.90, 1.33, areal, 4431, -8464, 2759, accel, 6399, -8281, 10710, gyro, -3, 2, 2
1970-01-01_01-11-08-900, ypr, 14.37, 14.31, 0.24, areal, 4743, -8752, 3124, accel, 6769, -8719, 11062, gyro, 1, -1, 0
1970-01-01_01-11-08-923, ypr, 14.36, 14.74, -0.74, areal, 4631, -8570, 3030, accel, 6716, -8673, 10952, gyro, -1, 0, 1
1970-01-01_01-11-08-948, ypr, 14.33, 15.28, -2.21, areal, 4495, -8226, 3099, accel, 6654, -8531, 10996, gyro, -2, 0, 1
1970-01-01_01-11-08-970, ypr, 14.32, 15.66, -3.13, areal, 4493, -8061, 2973, accel, 6705, -8492, 10849, gyro, -1, 1, 1
1970-01-01_01-11-08-993, ypr, 14.34, 15.96, -4.03, areal, 4108, -7905, 2885, accel, 6360, -8459, 10742, gyro, 1, -1, -1
1970-01-01_01-11-09-018, ypr, 14.37, 16.48, -5.32, areal, 4369, -7954, 3236, accel, 6693, -8683, 11058, gyro, 0, 0, -1
1970-01-01_01-11-09-041, ypr, 14.42, 16.83, -6.15, areal, 4106, -7714, 2992, accel, 6478, -8554, 10789, gyro, 0, -1, -2
1970-01-01_01-11-09-064, ypr, 14.47, 17.10, -6.91, areal, 4122, -7464, 3122, accel, 6531, -8407, 10895, gyro, 0, -1, -1
1970-01-01_01-11-09-089, ypr, 14.58, 17.67, -8.14, areal, 4183, -7514, 3107, accel, 6670, -8619, 10834, gyro, 2, -2, -3
1970-01-01_01-11-09-112, ypr, 14.64, 17.94, -8.82, areal, 3964, -7051, 3141, accel, 6487, -8247, 10842, gyro, -1, -1, -1
1970-01-01_01-11-09-136, ypr, 14.69, 18.27, -9.56, areal, 4255, -7097, 3291, accel, 6824, -8389, 10962, gyro, 0, -2, -1
1970-01-01_01-11-09-163, ypr, 14.80, 18.67, -10.60, areal, 3742, -6784, 2999, accel, 6364, -8213, 10628, gyro, 0, 0, -2
1970-01-01_01-11-09-189, ypr, 14.90, 19.11, -11.66, areal, 4072, -6981, 3354, accel, 6755, -8545, 10935, gyro, 1, -2, -2
1970-01-01_01-11-09-213, ypr, 14.97, 19.36, -12.31, areal, 3770, -6689, 3158, accel, 6486, -8337, 10710, gyro, 0, -1, -2
1970-01-01_01-11-09-238, ypr, 15.06, 19.74, -13.25, areal, 3959, -6591, 3390, accel, 6727, -8358, 10895, gyro, 0, -2, -1
1970-01-01_01-11-09-261, ypr, 15.12, 20.00, -13.89, areal, 3895, -6438, 3230, accel, 6697, -8286, 10703, gyro, -1, -1, -1
1970-01-01_01-11-09-285, ypr, 15.15, 20.18, -14.49, areal, 3754, -6217, 3421, accel, 6580, -8142, 10866, gyro, -1, -1, 0
1970-01-01_01-11-09-309, ypr, 15.20, 20.49, -15.44, areal, 3775, -6419, 3369, accel, 6643, -8463, 10766, gyro, 0, 0, -1
1970-01-01_01-11-09-332, ypr, 15.24, 20.67, -16.04, areal, 3633, -6200, 3400, accel, 6525, -8318, 10767, gyro, -1, 0, -1
1970-01-01_01-11-09-355, ypr, 15.28, 20.85, -16.59, areal, 3783, -6119, 3572, accel, 6699, -8305, 10909, gyro, -1, -1, 0
1970-01-01_01-11-09-379, ypr, 15.33, 21.12, -17.47, areal, 3621, -6013, 3415, accel, 6574, -8307, 10705, gyro, 0, 0, -1
1970-01-01_01-11-09-402, ypr, 15.36, 21.27, -17.98, areal, 3675, -5873, 3633, accel, 6647, -8230, 10894, gyro, -1, 0, 0
1970-01-01_01-11-09-425, ypr, 15.40, 21.45, -18.55, areal, 3734, -6052, 3608, accel, 6730, -8478, 10836, gyro, 0, 0, 0
1970-01-01_01-11-09-454, ypr, 15.44, 21.64, -19.33, areal, 3561, -5747, 3720, accel, 6582, -8267, 10906, gyro, -1, 0, 0
1970-01-01_01-11-09-478, ypr, 15.49, 21.87, -20.11, areal, 3575, -5935, 3637, accel, 6627, -8549, 10776, gyro, 0, -1, -1
1970-01-01_01-11-09-504, ypr, 15.53, 22.00, -20.58, areal, 3472, -5676, 3696, accel, 6541, -8346, 10807, gyro, -1, 0, -1
1970-01-01_01-11-09-529, ypr, 15.60, 22.22, -21.25, areal, 3567, -5695, 3784, accel, 6666, -8444, 10852, gyro, 0, -1, -1
1970-01-01_01-11-09-553, ypr, 15.65, 22.36, -21.71, areal, 3474, -5555, 3728, accel, 6591, -8358, 10767, gyro, -1, 0, -1
1970-01-01_01-11-09-578, ypr, 15.71, 22.55, -22.33, areal, 3548, -5522, 3892, accel, 6690, -8397, 10891, gyro, 0, -1, -1
1970-01-01_01-11-09-603, ypr, 15.75, 22.68, -22.78, areal, 3482, -5548, 3817, accel, 6640, -8475, 10786, gyro, 0, -1, -1
1970-01-01_01-11-09-628, ypr, 15.81, 22.83, -23.34, areal, 3445, -5305, 3963, accel, 6625, -8297, 10896, gyro, 0, -1, -1
1970-01-01_01-11-09-651, ypr, 15.85, 22.96, -23.77, areal, 3435, -5461, 3869, accel, 6631, -8502, 10773, gyro, 0, -1, -1
1970-01-01_01-11-09-674, ypr, 15.90, 23.07, -24.13, areal, 3367, -5187, 3916, accel, 6577, -8268, 10795, gyro, 0, -1, -1
1970-01-01_01-11-09-699, ypr, 15.96, 23.22, -24.66, areal, 3447, -5267, 3996, accel, 6677, -8409, 10838, gyro, 0, -1, -1
1970-01-01_01-11-09-723, ypr, 15.99, 23.31, -25.04, areal, 3364, -5169, 3953, accel, 6606, -8353, 10770, gyro, -1, 0, -1
1970-01-01_01-11-09-746, ypr, 16.02, 23.40, -25.35, areal, 3378, -5052, 4114, accel, 6631, -8272, 10909, gyro, -1, 0, 0
1970-01-01_01-11-09-770, ypr, 16.07, 23.53, -25.91, areal, 3357, -5149, 4012, accel, 6628, -8431, 10768, gyro, 0, 0, -1
1970-01-01_01-11-09-793, ypr, 16.09, 23.59, -26.20, areal, 3306, -4945, 4142, accel, 6585, -8260, 10878, gyro, -1, -1, -1
1970-01-01_01-11-09-818, ypr, 16.14, 23.71, -26.70, areal, 3346, -5102, 4079, accel, 6641, -8472, 10780, gyro, 0, -1, -1
1970-01-01_01-11-09-844, ypr, 16.17, 23.79, -26.99, areal, 3288, -4926, 4161, accel, 6593, -8329, 10841, gyro, 0, 0, -1
1970-01-01_01-11-09-869, ypr, 16.21, 23.89, -27.42, areal, 3347, -4991, 4206, accel, 6665, -8441, 10855, gyro, 0, 0, -1
1970-01-01_01-11-09-894, ypr, 16.24, 23.96, -27.73, areal, 3292, -4917, 4182, accel, 6620, -8400, 10809, gyro, 0, 0, -1
1970-01-01_01-11-09-920, ypr, 16.28, 24.06, -28.11, areal, 3315, -4855, 4280, accel, 6655, -8380, 10879, gyro, -1, -1, -1
1970-01-01_01-11-09-944, ypr, 16.31, 24.12, -28.41, areal, 3276, -4900, 4208, accel, 6624, -8457, 10784, gyro, 0, 0, -1
1970-01-01_01-11-09-969, ypr, 16.35, 24.21, -28.75, areal, 3251, -4732, 4351, accel, 6611, -8326, 10903, gyro, 0, -1, -1
1970-01-01_01-11-09-992, ypr, 16.39, 24.28, -29.02, areal, 3279, -4860, 4267, accel, 6648, -8483, 10797, gyro, 0, -1, -1
1970-01-01_01-11-10-015, ypr, 16.42, 24.34, -29.25, areal, 3228, -4673, 4310, accel, 6605, -8320, 10823, gyro, 0, -1, -1
1970-01-01_01-11-10-040, ypr, 16.46, 24.43, -29.58, areal, 3281, -4717, 4334, accel, 6670, -8400, 10821, gyro, 0, 0, -1
1970-01-01_01-11-10-063, ypr, 16.49, 24.48, -29.83, areal, 3213, -4671, 4306, accel, 6608, -8379, 10774, gyro, 0, 0, -1
1970-01-01_01-11-10-085, ypr, 16.52, 24.52, -30.01, areal, 3200, -4542, 4433, accel, 6601, -8270, 10887, gyro, -1, -1, -1
1970-01-01_01-11-10-114, ypr, 16.55, 24.60, -30.36, areal, 3227, -4678, 4350, accel, 6637, -8443, 10777, gyro, 0, 0, -1
1970-01-01_01-11-10-139, ypr, 16.59, 24.66, -30.62, areal, 3207, -4506, 4472, accel, 6625, -8299, 10879, gyro, -1, -1, -1
1970-01-01_01-11-10-164, ypr, 16.61, 24.71, -30.84, areal, 3233, -4630, 4398, accel, 6658, -8446, 10788, gyro, 0, -1, -1
1970-01-01_01-11-10-189, ypr, 16.64, 24.76, -31.10, areal, 3168, -4428, 4513, accel, 6599, -8271, 10883, gyro, -1, 0, -1
1970-01-01_01-11-10-214, ypr, 16.66, 24.80, -31.29, areal, 3212, -4553, 4480, accel, 6649, -8416, 10835, gyro, 0, 0, -1
1970-01-01_01-11-10-239, ypr, 16.69, 24.85, -31.56, areal, 3145, -4432, 4522, accel, 6588, -8323, 10856, gyro, 0, 0, -1
1970-01-01_01-11-10-263, ypr, 16.71, 24.88, -31.72, areal, 3185, -4462, 4556, accel, 6632, -8370, 10878, gyro, 0, -1, -1
1970-01-01_01-11-10-286, ypr, 16.73, 24.92, -31.91, areal, 3181, -4521, 4480, accel, 6634, -8448, 10786, gyro, 0, 0, -1
1970-01-01_01-11-10-313, ypr, 16.76, 24.97, -32.10, areal, 3164, -4349, 4601, accel, 6623, -8296, 10892, gyro, 0, -1, -1
1970-01-01_01-11-10-339, ypr, 16.80, 25.03, -32.37, areal, 3166, -4437, 4508, accel, 6633, -8411, 10777, gyro, 0, 0, -1
1970-01-01_01-11-10-362, ypr, 16.81, 25.05, -32.49, areal, 3135, -4304, 4615, accel, 6604, -8291, 10875, gyro, -1, 0, -1
1970-01-01_01-11-10-386, ypr, 16.83, 25.09, -32.64, areal, 3171, -4413, 4577, accel, 6645, -8415, 10825, gyro, 0, -1, -1
1970-01-01_01-11-10-411, ypr, 16.86, 25.13, -32.85, areal, 3113, -4290, 4621, accel, 6592, -8313, 10852, gyro, 0, -1, -1
1970-01-01_01-11-10-436, ypr, 16.87, 25.16, -32.96, areal, 3153, -4318, 4649, accel, 6637, -8353, 10871, gyro, 0, -1, -1
1970-01-01_01-11-10-461, ypr, 16.91, 25.20, -33.18, areal, 3130, -4303, 4593, accel, 6618, -8359, 10797, gyro, 0, -1, -1
1970-01-01_01-11-10-485, ypr, 16.92, 25.22, -33.27, areal, 3132, -4230, 4684, accel, 6623, -8295, 10880, gyro, -1, -1, -1
1970-01-01_01-11-10-511, ypr, 16.94, 25.26, -33.48, areal, 3131, -4335, 4606, accel, 6627, -8422, 10785, gyro, 0, 0, -1
1970-01-01_01-11-10-535, ypr, 16.96, 25.28, -33.57, areal, 3100, -4205, 4706, accel, 6599, -8302, 10878, gyro, -1, -1, -1
1970-01-01_01-11-10-560, ypr, 16.98, 25.32, -33.75, areal, 3135, -4323, 4642, accel, 6639, -8438, 10799, gyro, 0, -1, -1
1970-01-01_01-11-10-585, ypr, 16.99, 25.33, -33.85, areal, 3099, -4197, 4694, accel, 6605, -8322, 10844, gyro, 0, 0, -1
1970-01-01_01-11-10-610, ypr, 17.02, 25.37, -34.01, areal, 3144, -4282, 4680, accel, 6654, -8423, 10816, gyro, 0, -1, -1
1970-01-01_01-11-10-635, ypr, 17.04, 25.39, -34.12, areal, 3111, -4219, 4699, accel, 6623, -8370, 10826, gyro, 0, 0, -1
1970-01-01_01-11-10-660, ypr, 17.05, 25.42, -34.24, areal, 3132, -4195, 4716, accel, 6649, -8359, 10833, gyro, -1, -1, -1
1970-01-01_01-11-10-684, ypr, 17.06, 25.43, -34.37, areal, 3116, -4263, 4700, accel, 6634, -8440, 10807, gyro, 0, 0, -1
1970-01-01_01-11-10-710, ypr, 17.08, 25.45, -34.46, areal, 3094, -4148, 4789, accel, 6615, -8334, 10888, gyro, 0, -1, -1
1970-01-01_01-11-10-734, ypr, 17.10, 25.48, -34.57, areal, 3121, -4255, 4722, accel, 6646, -8452, 10812, gyro, 0, -1, -1
1970-01-01_01-11-10-760, ypr, 17.12, 25.50, -34.67, areal, 3089, -4083, 4784, accel, 6616, -8290, 10865, gyro, -1, -1, -1
1970-01-01_01-11-10-784, ypr, 17.14, 25.53, -34.76, areal, 3122, -4182, 4737, accel, 6653, -8398, 10810, gyro, 0, -1, -1
1970-01-01_01-11-10-811, ypr, 17.15, 25.54, -34.87, areal, 3081, -4077, 4792, accel, 6613, -8303, 10856, gyro, -1, 0, -1
1970-01-01_01-11-10-834, ypr, 17.16, 25.56, -34.95, areal, 3112, -4150, 4790, accel, 6646, -8384, 10848, gyro, -1, -1, -1
1970-01-01_01-11-10-860, ypr, 17.18, 25.58, -35.07, areal, 3066, -4112, 4789, accel, 6603, -8358, 10837, gyro, 0, 0, -1
1970-01-01_01-11-10-883, ypr, 17.18, 25.59, -35.12, areal, 3083, -4084, 4822, accel, 6622, -8335, 10866, gyro, 0, -1, -1
1970-01-01_01-11-10-906, ypr, 17.20, 25.61, -35.21, areal, 3104, -4171, 4760, accel, 6645, -8431, 10796, g
