2020-11-27_13-36-36-009, ypr, -1.03, 0.60, 0.32, areal, -25, -308, -99
2020-11-27_13-36-41-218, ypr, -0.58, 1.14, -1.80, areal, 110, -30, -227
2020-11-27_13-36-41-233, ypr, -0.62, 1.19, -1.80, areal, 112, -24, -207
2020-11-27_13-36-41-250, ypr, -0.69, 1.25, -1.81, areal, 112, 3, -147
2020-11-27_13-36-41-267, ypr, -0.68, 1.25, -1.81, areal, 115, 22, -85
2020-11-27_13-36-41-282, ypr, -0.66, 1.23, -1.81, areal, 117, 23, -83
2020-11-27_13-36-41-299, ypr, -0.59, 1.15, -1.81, areal, 121, 8, -117
2020-11-27_13-36-41-316, ypr, -0.52, 1.08, -1.80, areal, 121, -18, -194
2020-11-27_13-36-41-332, ypr, -0.49, 1.03, -1.77, areal, 119, -26, -226
2020-11-27_13-36-41-349, ypr, -0.48, 0.97, -1.73, areal, 113, -29, -231
2020-11-27_13-36-41-366, ypr, -0.51, 0.95, -1.72, areal, 103, -4, -165
2020-11-27_13-36-41-382, ypr, -0.54, 0.98, -1.72, areal, 96, 13, -128
2020-11-27_13-36-41-399, ypr, -0.61, 1.13, -1.74, areal, 88, 31, -79
2020-11-27_13-36-41-418, ypr, -0.67, 1.30, -1.81, areal, 97, 38, -91
2020-11-27_13-36-41-436, ypr, -0.70, 1.40, -1.86, areal, 112, 17, -120
2020-11-27_13-36-41-451, ypr, -0.70, 1.40, -1.87, areal, 119, 5, -134
2020-11-27_13-36-41-468, ypr, -0.67, 1.33, -1.85, areal, 122, -4, -174
2020-11-27_13-36-41-486, ypr, -0.60, 1.18, -1.78, areal, 112, -21, -179
2020-11-27_13-36-41-502, ypr, -0.56, 1.11, -1.75, areal, 107, -24, -182
2020-11-27_13-36-41-519, ypr, -0.50, 1.03, -1.68, areal, 105, -25, -194
2020-11-27_13-36-41-536, ypr, -0.52, 1.06, -1.68, areal, 104, -30, -178
2020-11-27_13-36-41-552, ypr, -0.54, 1.11, -1.73, areal, 98, -23, -169
2020-11-27_13-36-41-569, ypr, -0.63, 1.26, -1.83, areal, 82, -16, -158
2020-11-27_13-36-41-586, ypr, -0.70, 1.40, -1.90, areal, 82, -15, -152
2020-11-27_13-36-41-602, ypr, -0.72, 1.44, -1.92, areal, 79, -15, -157
2020-11-27_13-36-41-619, ypr, -0.72, 1.46, -1.88, areal, 95, -21, -168
2020-11-27_13-36-41-637, ypr, -0.68, 1.39, -1.79, areal, 115, -18, -156
2020-11-27_13-36-41-652, ypr, -0.66, 1.35, -1.77, areal, 114, -17, -148
2020-11-27_13-36-41-669, ypr, -0.62, 1.28, -1.76, areal, 110, -15, -146
2020-11-27_13-36-41-687, ypr, -0.60, 1.23, -1.79, areal, 98, -8, -149
2020-11-27_13-36-41-702, ypr, -0.60, 1.21, -1.80, areal, 90, -16, -151
2020-11-27_13-36-41-720, ypr, -0.59, 1.20, -1.83, areal, 82, -26, -177
2020-11-27_13-36-41-741, ypr, -0.58, 1.25, -1.78, areal, 87, -38, -211
2020-11-27_13-36-41-759, ypr, -0.61, 1.35, -1.75, areal, 100, -42, -224
2020-11-27_13-36-41-774, ypr, -0.63, 1.40, -1.75, areal, 108, -30, -217
2020-11-27_13-36-41-793, ypr, -0.69, 1.49, -1.78, areal, 106, -15, -194
2020-11-27_13-36-41-810, ypr, -0.72, 1.53, -1.86, areal, 102, 8, -147
2020-11-27_13-36-41-828, ypr, -0.70, 1.48, -1.92, areal, 85, 26, -101
2020-11-27_13-36-41-847, ypr, -0.64, 1.41, -1.91, areal, 87, 25, -88
2020-11-27_13-36-41-862, ypr, -0.61, 1.37, -1.88, areal, 89, 15, -95
2020-11-27_13-36-41-878, ypr, -0.57, 1.34, -1.82, areal, 93, -13, -135
2020-11-27_13-36-41-896, ypr, -0.56, 1.35, -1.78, areal, 98, -27, -171
2020-11-27_13-36-41-912, ypr, -0.57, 1.36, -1.78, areal, 91, -29, -179
2020-11-27_13-36-41-929, ypr, -0.59, 1.39, -1.82, areal, 82, -15, -159
2020-11-27_13-36-41-946, ypr, -0.59, 1.39, -1.84, areal, 64, 6, -119
2020-11-27_13-36-41-961, ypr, -0.59, 1.37, -1.84, areal, 62, 10, -102
2020-11-27_13-36-41-978, ypr, -0.59, 1.35, -1.83, areal, 60, -8, -98
2020-11-27_13-36-41-994, ypr, -0.58, 1.35, -1.83, areal, 68, -20, -119
2020-11-27_13-36-42-011, ypr, -0.56, 1.35, -1.80, areal, 78, -51, -197
2020-11-27_13-36-42-029, ypr, -0.54, 1.36, -1.76, areal, 97, -77, -261
2020-11-27_13-36-42-050, ypr, -0.55, 1.40, -1.73, areal, 101, -59, -258
2020-11-27_13-36-42-067, ypr, -0.57, 1.39, -1.70, areal, 83, -20, -185
2020-11-27_13-36-42-083, ypr, -0.59, 1.40, -1.70, areal, 73, -5, -124
2020-11-27_13-36-42-104, ypr, -0.63, 1.46, -1.76, areal, 65, 14, -68
2020-11-27_13-36-42-121, ypr, -0.64, 1.55, -1.84, areal, 74, 2, -86
2020-11-27_13-36-42-139, ypr, -0.64, 1.63, -1.88, areal, 90, -29, -161
2020-11-27_13-36-42-157, ypr, -0.64, 1.65, -1.86, areal, 110, -63, -222
2020-11-27_13-36-42-172, ypr, -0.63, 1.63, -1.83, areal, 107, -70, -241
2020-11-27_13-36-42-190, ypr, -0.60, 1.52, -1.77, areal, 102, -61, -218
2020-11-27_13-36-42-207, ypr, -0.55, 1.43, -1.74, areal, 68, -48, -148
2020-11-27_13-36-42-222, ypr, -0.52, 1.37, -1.73, areal, 63, -25, -136
2020-11-27_13-36-42-240, ypr, -0.50, 1.36, -1.71, areal, 48, -15, -123
2020-11-27_13-36-42-257, ypr, -0.51, 1.36, -1.71, areal, 57, -29, -153
2020-11-27_13-36-42-273, ypr, -0.53, 1.40, -1.69, areal, 59, -40, -184
2020-11-27_13-36-42-290, ypr, -0.61, 1.56, -1.68, areal, 114, -66, -223
2020-11-27_13-36-42-307, ypr, -0.74, 1.65, -1.76, areal, 105, -50, -221
2020-11-27_13-36-42-323, ypr, -0.81, 1.61, -1.79, areal, 129, -25, -184
2020-11-27_13-36-42-344, ypr, -0.85, 1.64, -1.82, areal, 102, -39, -70
2020-11-27_13-36-42-362, ypr, -0.77, 1.57, -1.84, areal, 124, -20, -45
2020-11-27_13-36-42-379, ypr, -0.66, 1.43, -1.76, areal, 133, -61, -72
2020-11-27_13-36-42-398, ypr, -0.58, 1.29, -1.65, areal, 146, -100, -158
2020-11-27_13-36-42-413, ypr, -0.56, 1.25, -1.57, areal, 141, -119, -214
2020-11-27_13-36-42-431, ypr, -0.55, 1.20, -1.45, areal, 146, -149, -298
2020-11-27_13-36-42-449, ypr, -0.57, 1.26, -1.42, areal, 137, -153, -309
2020-11-27_13-36-42-467, ypr, -0.61, 1.36, -1.46, areal, 129, -115, -285
2020-11-27_13-36-42-482, ypr, -0.63, 1.40, -1.49, areal, 126, -102, -250
2020-11-27_13-36-42-500, ypr, -0.67, 1.45, -1.58, areal, 135, -91, -179
2020-11-27_13-36-42-517, ypr, -0.69, 1.49, -1.66, areal, 145, -99, -151
2020-11-27_13-36-42-532, ypr, -0.68, 1.48, -1.67, areal, 154, -111, -148
2020-11-27_13-36-42-550, ypr, -0.66, 1.44, -1.65, areal, 173, -146, -160
2020-11-27_13-36-42-567, ypr, -0.62, 1.39, -1.56, areal, 183, -163, -199
2020-11-27_13-36-42-582, ypr, -0.62, 1.36, -1.50, areal, 189, -170, -212
2020-11-27_13-36-42-600, ypr, -0.61, 1.31, -1.39, areal, 195, -171, -212
2020-11-27_13-36-42-617, ypr, -0.62, 1.30, -1.34, areal, 177, -164, -222
2020-11-27_13-36-42-633, ypr, -0.62, 1.29, -1.34, areal, 171, -161, -232
2020-11-27_13-36-42-654, ypr, -0.61, 1.26, -1.34, areal, 197, -156, -231
2020-11-27_13-36-42-671, ypr, -0.69, 1.33, -1.41, areal, 186, -155, -272
2020-11-27_13-36-42-688, ypr, -0.78, 1.09, -1.46, areal, 209, -150, -282
2020-11-27_13-36-42-707, ypr, -0.76, 1.07, -1.48, areal, 172, -196, -217
2020-11-27_13-36-42-723, ypr, -0.71, 1.09, -1.52, areal, 178, -186, -213
2020-11-27_13-36-42-740, ypr, -0.63, 1.23, -1.55, areal, 196, -184, -185
2020-11-27_13-36-42-760, ypr, -0.68, 1.36, -1.58, areal, 236, -187, -193
2020-11-27_13-36-42-777, ypr, -0.81, 1.40, -1.56, areal, 240, -186, -228
2020-11-27_13-36-42-793, ypr, -0.84, 1.37, -1.53, areal, 241, -186, -215
2020-11-27_13-36-42-811, ypr, -0.84, 1.32, -1.46, areal, 245, -188, -210
2020-11-27_13-36-42-828, ypr, -0.73, 1.28, -1.42, areal, 267, -197, -234
2020-11-27_13-36-42-843, ypr, -0.68, 1.24, -1.42, areal, 280, -206, -249
2020-11-27_13-36-42-861, ypr, -0.65, 1.12, -1.46, areal, 301, -191, -264
2020-11-27_13-36-42-878, ypr, -0.68, 1.00, -1.48, areal, 301, -191, -233
2020-11-27_13-36-42-893, ypr, -0.70, 0.98, -1.48, areal, 306, -205, -217
2020-11-27_13-36-42-911, ypr, -0.74, 1.01, -1.53, areal, 364, -259, -221
2020-11-27_13-36-42-928, ypr, -0.87, 1.15, -1.58, areal, 535, -333, -284
2020-11-27_13-36-42-944, ypr, -0.99, 1.09, -1.60, areal, 592, -368, -327
2020-11-27_13-36-42-967, ypr, -1.24, 0.25, -1.18, areal, 877, -408, -271
2020-11-27_13-36-42-982, ypr, -1.25, -0.01, -1.04, areal, 948, -464, -234
2020-11-27_13-36-43-000, ypr, -1.09, -0.93, -0.73, areal, 1124, -448, -320
2020-11-27_13-36-43-019, ypr, -0.57, -2.04, -0.23, areal, 1232, -535, -260
2020-11-27_13-36-43-035, ypr, -0.22, -2.49, -0.07, areal, 1316, -549, -243
2020-11-27_13-36-43-053, ypr, 0.35, -3.16, 0.10, areal, 1398, -544, -326
2020-11-27_13-36-43-071, ypr, 0.60, -4.05, 0.25, areal, 1497, -550, -395
2020-11-27_13-36-43-088, ypr, 0.65, -4.74, 0.25, areal, 1481, -624, -371
2020-11-27_13-36-43-103, ypr, 0.70, -4.90, 0.22, areal, 1493, -639, -374
2020-11-27_13-36-43-120, ypr, 0.88, -4.74, 0.15, areal, 1526, -709, -386
2020-11-27_13-36-43-135, ypr, 0.98, -4.67, 0.06, areal, 1604, -728, -377
2020-11-27_13-36-43-152, ypr, 1.02, -4.33, -0.02, areal, 1756, -754, -368
2020-11-27_13-36-43-169, ypr, 0.89, -4.16, -0.01, areal, 1905, -781, -354
2020-11-27_13-36-43-185, ypr, 0.81, -4.11, 0.05, areal, 1960, -798, -347
2020-11-27_13-36-43-202, ypr, 0.76, -4.18, 0.20, areal, 2029, -814, -307
2020-11-27_13-36-43-219, ypr, 0.95, -4.31, 0.37, areal, 2076, -797, -259
2020-11-27_13-36-43-234, ypr, 1.10, -4.38, 0.44, areal, 2070, -781, -247
2020-11-27_13-36-43-250, ypr, 1.40, -4.69, 0.50, areal, 2023, -709, -244
2020-11-27_13-36-43-272, ypr, 1.58, -4.91, 0.47, areal, 1876, -671, -227
2020-11-27_13-36-43-289, ypr, 1.63, -4.88, 0.26, areal, 1606, -616, -275
2020-11-27_13-36-43-304, ypr, 1.61, -4.77, 0.14, areal, 1454, -588, -292
2020-11-27_13-36-43-322, ypr, 1.43, -4.01, -0.14, areal, 1095, -562, -268
2020-11-27_13-36-43-340, ypr, 0.98, -2.46, -0.58, areal, 733, -522, -341
2020-11-27_13-36-43-355, ypr, 0.68, -1.39, -0.83, areal, 537, -516, -406
2020-11-27_13-36-43-374, ypr, -0.09, 0.92, -1.45, areal, 268, -479, -493
2020-11-27_13-36-43-391, ypr, -0.90, 3.51, -2.05, areal, 41, -436, -574
2020-11-27_13-36-43-409, ypr, -1.64, 6.20, -2.69, areal, -79, -404, -614
2020-11-27_13-36-43-425, ypr, -1.95, 7.29, -3.01, areal, -128, -344, -623
2020-11-27_13-36-43-442, ypr, -2.37, 8.58, -3.42, areal, -270, -178, -440
2020-11-27_13-36-43-460, ypr, -2.39, 9.43, -3.65, areal, -476, -38, -57
2020-11-27_13-36-43-478, ypr, -2.11, 10.14, -3.88, areal, -606, 109, 45
2020-11-27_13-36-43-493, ypr, -1.99, 10.27, -3.94, areal, -656, 143, -12
2020-11-27_13-36-43-510, ypr, -1.85, 10.12, -4.06, areal, -718, 57, -98
2020-11-27_13-36-43-528, ypr, -1.79, 9.92, -4.35, areal, -774, -27, -202
2020-11-27_13-36-43-543, ypr, -1.76, 9.70, -4.45, areal, -787, -40, -253
2020-11-27_13-36-43-562, ypr, -1.66, 8.99, -4.38, areal, -719, -97, -183
2020-11-27_13-36-43-583, ypr, -1.47, 8.50, -4.09, areal, -347, -216, -162
2020-11-27_13-36-43-601, ypr, -1.43, 7.58, -3.69, areal, 199, -324, -476
2020-11-27_13-36-43-618, ypr, -1.43, 4.94, -2.95, areal, 798, -456, -637
2020-11-27_13-36-43-635, ypr, -1.25, 3.20, -2.47, areal, 964, -493, -624
2020-11-27_13-36-43-653, ypr, -0.12, -0.95, -1.27, areal, 1060, -447, -421
2020-11-27_13-36-43-671, ypr, 1.94, -4.66, -0.16, areal, 996, -403, -110
2020-11-27_13-36-43-690, ypr, 3.95, -7.08, 0.32, areal, 948, -373, -187
2020-11-27_13-36-43-705, ypr, 4.56, -7.63, 0.34, areal, 954, -402, -334
2020-11-27_13-36-43-722, ypr, 4.63, -7.54, 0.01, areal, 1029, -531, -671
2020-11-27_13-36-43-740, ypr, 3.50, -6.49, -0.55, areal, 1064, -625, -851
2020-11-27_13-36-43-758, ypr, 2.12, -4.94, -1.08, areal, 1085, -642, -578
2020-11-27_13-36-43-776, ypr, 1.60, -3.98, -1.30, areal, 1038, -592, -386
2020-11-27_13-36-43-793, ypr, 1.04, -2.38, -1.52, areal, 880, -358, 27
2020-11-27_13-36-43-810, ypr, 0.71, -0.38, -1.51, areal, 702, -245, 276
2020-11-27_13-36-43-825, ypr, 0.49, 0.70, -1.59, areal, 550, -207, 124
2020-11-27_13-36-43-842, ypr, -0.08, 2.62, -1.89, areal, 292, -218, -324
2020-11-27_13-36-43-859, ypr, -0.76, 4.90, -2.62, areal, 0, -311, -620
2020-11-27_13-36-43-881, ypr, -1.44, 7.22, -3.62, areal, -227, -263, -850
2020-11-27_13-36-43-899, ypr, -2.03, 9.17, -4.45, areal, -314, -255, -662
2020-11-27_13-36-43-914, ypr, -2.27, 9.97, -4.84, areal, -337, -205, -510
2020-11-27_13-36-43-934, ypr, -2.65, 10.96, -5.31, areal, -338, -68, -258
2020-11-27_13-36-43-952, ypr, -2.80, 11.15, -5.26, areal, -249, -83, -81
2020-11-27_13-36-43-969, ypr, -2.62, 10.45, -4.96, areal, -106, -112, -151
2020-11-27_13-36-43-988, ypr, -2.04, 8.98, -4.30, areal, 118, -234, -281
2020-11-27_13-36-44-004, ypr, -1.63, 8.08, -3.96, areal, 292, -317, -316
2020-11-27_13-36-44-021, ypr, -0.76, 5.88, -3.38, areal, 641, -409, -476
2020-11-27_13-36-44-038, ypr, 0.11, 2.87, -2.63, areal, 987, -508, -518
2020-11-27_13-36-44-053, ypr, 0.61, 1.16, -2.23, areal, 1130, -592, -462
2020-11-27_13-36-44-070, ypr, 1.86, -2.38, -1.36, areal, 1096, -557, -496
2020-11-27_13-36-44-086, ypr, 2.66, -4.42, -0.76, areal, 1000, -498, -432
2020-11-27_13-36-44-103, ypr, 4.36, -7.27, 0.31, areal, 750, -533, -91
2020-11-27_13-36-44-120, ypr, 5.48, -8.13, 0.52, areal, 263, -313, -349
2020-11-27_13-36-44-135, ypr, 5.62, -8.07, 0.56, areal, 50, -212, -454
2020-11-27_13-36-44-152, ypr, 4.71, -6.40, 0.20, areal, -404, -197, -328
2020-11-27_13-36-44-169, ypr, 2.44, -2.29, -1.08, areal, -819, -190, -562
2020-11-27_13-36-44-191, ypr, -0.25, 3.50, -2.78, areal, -896, -463, -1094
2020-11-27_13-36-44-209, ypr, -2.66, 9.34, -4.84, areal, -588, -766, -1573
2020-11-27_13-36-44-225, ypr, -3.67, 11.74, -5.80, areal, -352, -845, -1671
2020-11-27_13-36-44-244, ypr, -5.26, 15.07, -7.22, areal, 256, -880, -1378
2020-11-27_13-36-44-261, ypr, -6.08, 15.76, -7.52, areal, 1122, -552, -482
2020-11-27_13-36-44-279, ypr, -5.79, 13.61, -6.39, areal, 1379, -549, -229
2020-11-27_13-36-44-295, ypr, -5.14, 11.76, -5.43, areal, 1480, -585, -132
2020-11-27_13-36-44-313, ypr, -2.97, 7.02, -3.23, areal, 1583, -633, -153
2020-11-27_13-36-44-330, ypr, -0.07, 0.24, -0.90, areal, 1185, -406, -377
2020-11-27_13-36-44-346, ypr, 1.58, -3.59, 0.25, areal, 835, -308, -310
2020-11-27_13-36-44-363, ypr, 4.92, -9.15, 1.59, areal, -65, -296, -130
2020-11-27_13-36-44-380, ypr, 7.00, -9.57, 1.00, areal, -919, -298, -712
2020-11-27_13-36-44-395, ypr, 7.04, -8.36, 0.24, areal, -1158, -271, -1140
2020-11-27_13-36-44-413, ypr, 4.78, -3.86, -1.47, areal, -1372, -416, -1590
2020-11-27_13-36-44-431, ypr, 0.50, 2.57, -3.68, areal, -1388, -719, -1730
2020-11-27_13-36-44-446, ypr, -1.72, 6.03, -4.92, areal, -1297, -837, -1824
2020-11-27_13-36-44-464, ypr, -5.31, 12.25, -7.23, areal, -800, -1075, -1871
2020-11-27_13-36-44-483, ypr, -7.42, 16.81, -8.90, areal, 215, -937, -1375
2020-11-27_13-36-44-504, ypr, -7.86, 17.51, -8.67, areal, 1823, -530, -259
2020-11-27_13-36-44-521, ypr, -6.95, 14.76, -7.09, areal, 1915, -677, -481
2020-11-27_13-36-44-539, ypr, -4.73, 8.60, -4.53, areal, 1453, -362, -274
2020-11-27_13-36-44-555, ypr, -3.20, 4.52, -3.01, areal, 1097, -110, 82
2020-11-27_13-36-44-572, ypr, 0.49, -2.28, -0.27, areal, 173, 67, 646
2020-11-27_13-36-44-590, ypr, 4.11, -5.46, 0.56, areal, -564, -96, -23
2020-11-27_13-36-44-606, ypr, 5.25, -5.66, 0.32, areal, -755, -196, -714
2020-11-27_13-36-44-623, ypr, 5.29, -4.19, -0.92, areal, -921, -462, -1746
2020-11-27_13-36-44-643, ypr, 2.51, -0.74, -2.81, areal, -928, -661, -1874
2020-11-27_13-36-44-660, ypr, -1.34, 3.97, -4.88, areal, -844, -751, -1607
2020-11-27_13-36-44-676, ypr, -3.03, 6.33, -5.79, areal, -692, -800, -1436
2020-11-27_13-36-44-694, ypr, -5.29, 10.40, -7.11, areal, -135, -901, -1102
2020-11-27_13-36-44-712, ypr, -6.01, 12.64, -7.34, areal, 361, -647, -815
2020-11-27_13-36-44-730, ypr, -5.62, 11.35, -5.96, areal, 582, 0, 198
2020-11-27_13-36-44-744, ypr, -5.17, 9.90, -4.97, areal, 435, 370, 856
2020-11-27_13-36-44-761, ypr, -3.77, 6.81, -3.17, areal, -63, 796, 1537
2020-11-27_13-36-44-776, ypr, -2.91, 5.87, -2.60, areal, -349, 775, 1342
2020-11-27_13-36-44-793, ypr, -1.28, 5.07, -2.40, areal, -720, 429, 160
2020-11-27_13-36-44-814, ypr, -0.49, 5.23, -3.33, areal, -826, -75, -997
2020-11-27_13-36-44-831, ypr, -0.95, 6.16, -5.01, areal, -852, -378, -1375
2020-11-27_13-36-44-849, ypr, -2.28, 7.65, -6.50, areal, -804, -484, -1127
2020-11-27_13-36-44-867, ypr, -3.00, 8.49, -6.95, areal, -650, -513, -909
2020-11-27_13-36-44-884, ypr, -4.25, 10.08, -7.14, areal, -126, -610, -553
2020-11-27_13-36-44-904, ypr, -4.97, 9.95, -6.58, areal, 525, -594, -486
2020-11-27_13-36-44-921, ypr, -4.81, 7.17, -4.88, areal, 774, -291, -286
2020-11-27_13-36-44-937, ypr, -4.24, 4.69, -3.61, areal, 661, -44, 8
2020-11-27_13-36-44-954, ypr, -2.06, -0.24, -1.07, areal, 251, 281, 763
2020-11-27_13-36-44-971, ypr, 0.60, -2.46, 0.08, areal, -260, 295, 462
2020-11-27_13-36-44-985, ypr, 1.59, -2.63, 0.01, areal, -383, 217, -83
2020-11-27_13-36-45-002, ypr, 1.99, -1.60, -1.07, areal, -409, -90, -1089
2020-11-27_13-36-45-020, ypr, 0.23, 0.64, -3.11, areal, -364, -388, -1469
2020-11-27_13-36-45-035, ypr, -1.08, 2.13, -4.24, areal, -358, -491, -1448
2020-11-27_13-36-45-053, ypr, -3.57, 5.28, -6.11, areal, -226, -645, -1179
2020-11-27_13-36-45-071, ypr, -5.02, 8.03, -7.03, areal, 153, -797, -832
2020-11-27_13-36-45-086, ypr, -5.29, 9.05, -7.11, areal, 415, -818, -705
2020-11-27_13-36-45-107, ypr, -5.12, 9.68, -6.41, areal, 940, -718, -501
2020-11-27_13-36-45-124, ypr, -4.35, 7.79, -4.81, areal, 1240, -407, -60
2020-11-27_13-36-45-142, ypr, -3.06, 3.95, -2.81, areal, 1110, -5, 454
2020-11-27_13-36-45-158, ypr, -2.22, 1.92, -1.87, areal, 952, 86, 600
2020-11-27_13-36-45-175, ypr, -0.33, -0.90, -0.75, areal, 559, 27, 338
2020-11-27_13-36-45-192, ypr, 1.27, -2.04, -0.82, areal, 305, -177, -508
2020-11-27_13-36-45-210, ypr, 1.71, -1.84, -1.78, areal, 212, -450, -1098
2020-11-27_13-36-45-226, ypr, 1.37, -1.29, -2.46, areal, 179, -535, -1206
2020-11-27_13-36-45-243, ypr, -0.09, 0.37, -3.78, areal, 71, -631, -1129
2020-11-27_13-36-45-261, ypr, -1.69, 2.49, -4.65, areal, 78, -689, -812
2020-11-27_13-36-45-276, ypr, -2.29, 3.65, -4.88, areal, 127, -703, -682
2020-11-27_13-36-45-293, ypr, -2.93, 5.59, -4.92, areal, 383, -642, -565
2020-11-27_13-36-45-311, ypr, -3.13, 6.49, -4.51, areal, 710, -517, -435
2020-11-27_13-36-45-326, ypr, -3.14, 6.45, -4.25, areal, 835, -426, -344
2020-11-27_13-36-45-343, ypr, -3.00, 5.60, -3.74, areal, 930, -226, -141
2020-11-27_13-36-45-361, ypr, -2.51, 4.18, -3.38, areal, 820, -126, 23
2020-11-27_13-36-45-376, ypr, -2.13, 3.45, -3.30, areal, 743, -100, 36
2020-11-27_13-36-45-393, ypr, -1.26, 2.33, -3.25, areal, 566, -169, -89
2020-11-27_13-36-45-414, ypr, -0.58, 1.67, -3.40, areal, 432, -313, -365
2020-11-27_13-36-45-431, ypr, -0.41, 1.56, -3.62, areal, 315, -471, -621
2020-11-27_13-36-45-447, ypr, -0.51, 1.67, -3.74, areal, 273, -532, -711
2020-11-27_13-36-45-465, ypr, -0.94, 2.18, -3.92, areal, 218, -568, -774
2020-11-27_13-36-45-483, ypr, -1.42, 3.03, -3.97, areal, 230, -532, -687
2020-11-27_13-36-45-500, ypr, -1.81, 3.95, -3.96, areal, 324, -429, -557
2020-11-27_13-36-45-520, ypr, -2.08, 4.52, -3.96, areal, 435, -292, -371
2020-11-27_13-36-45-535, ypr, -2.17, 4.65, -3.99, areal, 496, -238, -264
2020-11-27_13-36-45-553, ypr, -2.21, 4.72, -4.11, areal, 546, -174, -149
2020-11-27_13-36-45-571, ypr, -2.06, 4.49, -4.26, areal, 556, -184, -139
2020-11-27_13-36-45-586, ypr, -1.92, 4.34, -4.31, areal, 548, -218, -178
2020-11-27_13-36-45-603, ypr, -1.61, 3.93, -4.34, areal, 508, -308, -313
2020-11-27_13-36-45-621, ypr, -1.31, 3.45, -4.23, areal, 464, -385, -408
2020-11-27_13-36-45-636, ypr, -1.21, 3.28, -4.16, areal, 430, -418, -428
2020-11-27_13-36-45-653, ypr, -1.11, 3.12, -4.01, areal, 369, -430, -512
2020-11-27_13-36-45-671, ypr, -1.14, 3.20, -3.91, areal, 326, -429, -534
2020-11-27_13-36-45-686, ypr, -1.18, 3.32, -3.90, areal, 336, -413, -535
2020-11-27_13-36-45-703, ypr, -1.32, 3.64, -3.94, areal, 361, -373, -525
2020-11-27_13-36-45-725, ypr, -1.44, 3.90, -4.04, areal, 431, -334, -472
2020-11-27_13-36-45-742, ypr, -1.48, 3.98, -4.16, areal, 485, -307, -357
2020-11-27_13-36-45-760, ypr, -1.42, 3.91, -4.26, areal, 509, -289, -268
2020-11-27_13-36-45-775, ypr, -1.35, 3.81, -4.28, areal, 508, -286, -246
2020-11-27_13-36-45-793, ypr, -1.19, 3.66, -4.24, areal, 512, -327, -241
2020-11-27_13-36-45-810, ypr, -1.07, 3.57, -4.19, areal, 497, -373, -356
2020-11-27_13-36-45-826, ypr, -1.03, 3.54, -4.13, areal, 493, -396, -432
2020-11-27_13-36-45-843, ypr, -1.00, 3.49, -4.07, areal, 479, -442, -532
2020-11-27_13-36-45-860, ypr, -1.00, 3.48, -4.09, areal, 467, -428, -544
2020-11-27_13-36-45-876, ypr, -1.00, 3.49, -4.11, areal, 456, -405, -512
2020-11-27_13-36-45-893, ypr, -1.02, 3.58, -4.16, areal, 447, -364, -432
2020-11-27_13-36-45-910, ypr, -1.06, 3.68, -4.22, areal, 444, -329, -388
2020-11-27_13-36-45-926, ypr, -1.08, 3.75, -4.24, areal, 448, -328, -380
2020-11-27_13-36-45-943, ypr, -1.11, 3.90, -4.31, areal, 466, -339, -387
2020-11-27_13-36-45-960, ypr, -1.17, 4.12, -4.42, areal, 534, -354, -390
2020-11-27_13-36-45-976, ypr, -1.24, 4.17, -4.48, areal, 533, -350, -405
2020-11-27_13-36-45-993, ypr, -1.32, 4.00, -4.57, areal, 554, -329, -381
2020-11-27_13-36-46-011, ypr, -1.27, 3.96, -4.58, areal, 519, -371, -331
2020-11-27_13-36-46-032, ypr, -1.07, 3.91, -4.57, areal, 489, -345, -416
2020-11-27_13-36-46-047, ypr, -0.97, 3.85, -4.50, areal, 484, -357, -429
2020-11-27_13-36-46-065, ypr, -0.87, 3.76, -4.41, areal, 473, -375, -431
2020-11-27_13-36-46-083, ypr, -0.91, 3.73, -4.44, areal, 436, -351, -466
2020-11-27_13-36-46-101, ypr, -1.00, 3.80, -4.51, areal, 410, -351, -443
2020-11-27_13-36-46-116, ypr, -1.04, 3.89, -4.59, areal, 401, -344, -421
2020-11-27_13-36-46-135, ypr, -1.09, 4.18, -4.74, areal, 398, -313, -406
2020-11-27_13-36-46-153, ypr, -1.16, 4.45, -4.81, areal, 431, -305, -416
2020-11-27_13-36-46-170, ypr, -1.25, 4.65, -4.84, areal, 478, -311, -427
2020-11-27_13-36-46-186, ypr, -1.29, 4.70, -4.85, areal, 490, -310, -428
2020-11-27_13-36-46-203, ypr, -1.31, 4.70, -4.90, areal, 484, -294, -375
2020-11-27_13-36-46-221, ypr, -1.24, 4.61, -4.95, areal, 459, -260, -282
2020-11-27_13-36-46-236, ypr, -1.18, 4.60, -4.96, areal, 436, -250, -258
2020-11-27_13-36-46-253, ypr, -1.08, 4.54, -4.94, areal, 412, -263, -320
2020-11-27_13-36-46-271, ypr, -1.02, 4.51, -4.89, areal, 404, -319, -444
2020-11-27_13-36-46-286, ypr, -1.01, 4.48, -4.89, areal, 404, -340, -504
2020-11-27_13-36-46-303, ypr, -1.00, 4.44, -4.89, areal, 385, -345, -543
2020-11-27_13-36-46-321, ypr, -1.00, 4.50, -4.96, areal, 354, -310, -453
2020-11-27_13-36-46-343, ypr, -1.04, 4.68, -5.06, areal, 324, -257, -363
2020-11-27_13-36-46-358, ypr, -1.08, 4.79, -5.10, areal, 320, -241, -338
2020-11-27_13-36-46-375, ypr, -1.17, 4.98, -5.16, areal, 331, -250, -353
