2020-11-27_14-37-22-548, ypr, -151.17, -0.53, -0.25, areal, 141, 15, 85
2020-11-27_14-37-27-905, ypr, -124.94, 9.55, 8.01, areal, -2993, -4614, 1913
2020-11-27_14-37-27-923, ypr, -124.22, 9.88, 8.93, areal, -3265, 355, 1306
2020-11-27_14-37-27-939, ypr, -123.81, 10.04, 10.01, areal, -3425, 4101, -1
2020-11-27_14-37-27-957, ypr, -122.87, 10.46, 10.93, areal, -3026, 1591, 3178
2020-11-27_14-37-27-974, ypr, -121.98, 11.02, 10.84, areal, -2564, -2789, 280
2020-11-27_14-37-27-990, ypr, -121.51, 11.41, 10.69, areal, -2014, -4978, -227
2020-11-27_14-37-28-009, ypr, -120.71, 12.12, 10.01, areal, -1988, -7452, 224
2020-11-27_14-37-28-027, ypr, -119.69, 12.26, 11.37, areal, -4435, -18, 1491
2020-11-27_14-37-28-045, ypr, -119.00, 12.28, 12.58, areal, -4205, 2331, 2587
2020-11-27_14-37-28-060, ypr, -118.59, 12.65, 13.30, areal, -3361, 2229, -139
2020-11-27_14-37-28-078, ypr, -117.74, 13.52, 13.29, areal, -2060, -3167, 659
2020-11-27_14-37-28-096, ypr, -116.85, 14.04, 13.10, areal, -2753, -4942, 275
2020-11-27_14-37-28-115, ypr, -115.96, 14.12, 13.27, areal, -4217, -4615, 2995
2020-11-27_14-37-28-136, ypr, -115.26, 14.43, 14.13, areal, -3908, -2070, 647
2020-11-27_14-37-28-154, ypr, -114.53, 15.09, 15.10, areal, -2886, -246, 818
2020-11-27_14-37-28-173, ypr, -113.62, 15.40, 15.93, areal, -3193, -38, 2039
2020-11-27_14-37-28-189, ypr, -113.10, 15.47, 16.17, areal, -3882, -1815, 1724
2020-11-27_14-37-28-207, ypr, -112.36, 15.80, 16.17, areal, -4233, -4366, 780
2020-11-27_14-37-28-227, ypr, -111.56, 16.21, 16.51, areal, -3818, -3939, 1897
2020-11-27_14-37-28-245, ypr, -110.82, 16.55, 17.06, areal, -3488, -3190, 2971
2020-11-27_14-37-28-263, ypr, -110.06, 16.80, 17.98, areal, -3733, -1623, 2010
2020-11-27_14-37-28-279, ypr, -109.66, 16.92, 18.54, areal, -3924, -562, 1683
2020-11-27_14-37-28-297, ypr, -108.78, 16.98, 19.55, areal, -4360, -32, 3023
2020-11-27_14-37-28-315, ypr, -108.18, 17.14, 19.65, areal, -3778, -4243, 3523
2020-11-27_14-37-28-334, ypr, -107.61, 17.70, 19.93, areal, -3745, -5441, -1729
2020-11-27_14-37-28-350, ypr, -107.12, 18.02, 20.60, areal, -4201, -3539, -4398
2020-11-27_14-37-28-368, ypr, -106.19, 18.19, 21.18, areal, -4543, -1578, 806
2020-11-27_14-37-28-386, ypr, -105.40, 18.10, 21.79, areal, -4233, -1736, 3849
2020-11-27_14-37-28-404, ypr, -104.69, 18.53, 22.42, areal, -3493, -3365, 391
2020-11-27_14-37-28-423, ypr, -103.57, 18.87, 23.61, areal, -4655, -2880, -3439
2020-11-27_14-37-28-445, ypr, -102.96, 19.21, 22.99, areal, -3718, -5732, 2115
2020-11-27_14-37-28-461, ypr, -102.55, 19.24, 23.17, areal, -3742, -4720, 2347
2020-11-27_14-37-28-479, ypr, -101.69, 19.45, 23.78, areal, -3779, -4959, 1947
2020-11-27_14-37-28-497, ypr, -100.82, 19.74, 24.58, areal, -4080, -2372, -741
2020-11-27_14-37-28-516, ypr, -99.81, 19.80, 25.06, areal, -4282, -3602, 2434
2020-11-27_14-37-28-534, ypr, -99.00, 19.81, 25.44, areal, -4397, -3005, 2089
2020-11-27_14-37-28-550, ypr, -98.41, 19.87, 25.92, areal, -4704, -4309, 1234
2020-11-27_14-37-28-568, ypr, -97.92, 20.30, 25.54, areal, -3716, -6760, 329
2020-11-27_14-37-28-586, ypr, -96.44, 20.52, 27.17, areal, -4627, -2293, -930
2020-11-27_14-37-28-604, ypr, -95.68, 20.68, 26.98, areal, -3824, -4449, 483
2020-11-27_14-37-28-620, ypr, -95.09, 20.93, 27.38, areal, -3995, -4513, -1834
2020-11-27_14-37-28-639, ypr, -94.19, 21.45, 27.28, areal, -3266, -5475, 1701
2020-11-27_14-37-28-657, ypr, -93.03, 20.93, 27.78, areal, -4969, -1440, 5345
2020-11-27_14-37-28-675, ypr, -91.78, 20.09, 29.20, areal, -5832, 906, 7362
2020-11-27_14-37-28-690, ypr, -91.36, 19.71, 29.84, areal, -5814, 381, 6366
2020-11-27_14-37-28-708, ypr, -90.05, 19.65, 31.46, areal, -5110, -3166, 377
2020-11-27_14-37-28-727, ypr, -89.25, 20.04, 31.79, areal, -3722, -6597, -1039
2020-11-27_14-37-28-748, ypr, -88.24, 20.16, 32.23, areal, -2903, -5819, 2341
2020-11-27_14-37-28-766, ypr, -87.14, 19.23, 33.68, areal, -3946, 1350, 5876
2020-11-27_14-37-28-784, ypr, -86.20, 17.06, 34.73, areal, -7081, -2101, 7749
2020-11-27_14-37-28-801, ypr, -85.90, 16.36, 34.49, areal, -6792, -7062, 7998
2020-11-27_14-37-28-819, ypr, -84.68, 16.34, 35.36, areal, -4092, -8159, 2461
2020-11-27_14-37-28-837, ypr, -82.81, 15.79, 37.31, areal, -4004, -6719, -402
2020-11-27_14-37-28-855, ypr, -81.04, 15.99, 38.64, areal, -896, -8879, -2713
2020-11-27_14-37-28-874, ypr, -79.18, 15.97, 39.30, areal, -694, -11581, -2957
2020-11-27_14-37-28-890, ypr, -78.17, 15.74, 39.65, areal, -1459, -11230, -3169
2020-11-27_14-37-28-909, ypr, -75.72, 15.00, 40.67, areal, -3293, -10112, -2785
2020-11-27_14-37-28-927, ypr, -73.28, 14.68, 41.67, areal, -3034, -9614, -4346
2020-11-27_14-37-28-946, ypr, -70.44, 14.53, 42.75, areal, -2423, -9727, -6066
2020-11-27_14-37-28-964, ypr, -67.96, 14.48, 42.89, areal, -2039, -10524, -4190
2020-11-27_14-37-28-980, ypr, -66.70, 14.34, 42.93, areal, -2345, -10408, -3553
2020-11-27_14-37-28-999, ypr, -64.34, 14.27, 42.96, areal, -2025, -10893, -2787
2020-11-27_14-37-29-017, ypr, -62.20, 14.43, 42.75, areal, -1108, -11381, -1570
2020-11-27_14-37-29-037, ypr, -60.39, 14.78, 42.78, areal, 2067, -3103, 4020
2020-11-27_14-37-29-057, ypr, -57.44, 11.45, 43.85, areal, -3227, 3204, 7056
2020-11-27_14-37-29-075, ypr, -56.80, 10.22, 42.65, areal, 2968, -6322, 8543
2020-11-27_14-37-29-090, ypr, -56.28, 9.46, 41.84, areal, 3372, -8730, 8960
2020-11-27_14-37-29-109, ypr, -54.46, 6.55, 40.75, areal, -2263, -7188, 9261
2020-11-27_14-37-29-127, ypr, -52.40, 3.44, 39.44, areal, -5449, -9355, 8423
2020-11-27_14-37-29-146, ypr, -51.17, 1.94, 37.64, areal, -4351, -14224, 3858
2020-11-27_14-37-29-164, ypr, -50.03, 1.13, 35.44, areal, -108, -16085, 3999
2020-11-27_14-37-29-180, ypr, -49.08, 0.96, 35.36, areal, 943, -12016, 908
2020-11-27_14-37-29-198, ypr, -46.95, -0.13, 35.11, areal, -33, -11976, -34
2020-11-27_14-37-29-217, ypr, -45.40, -0.63, 33.19, areal, 4226, -13971, 168
2020-11-27_14-37-29-235, ypr, -43.20, -0.69, 32.05, areal, 6796, -13796, 20
2020-11-27_14-37-29-251, ypr, -41.89, -1.47, 31.10, areal, 5014, -13631, 1015
2020-11-27_14-37-29-269, ypr, -39.31, -2.66, 30.26, areal, 6850, -8647, 2020
2020-11-27_14-37-29-287, ypr, -38.51, -5.37, 27.93, areal, 4713, -13084, 4265
2020-11-27_14-37-29-305, ypr, -37.15, -8.49, 25.81, areal, 5007, -15257, 2024
2020-11-27_14-37-29-320, ypr, -36.61, -9.41, 24.67, areal, 6535, -16187, 2274
2020-11-27_14-37-29-338, ypr, -35.63, -13.12, 23.14, areal, 4082, -14965, -801
2020-11-27_14-37-29-361, ypr, -34.96, -16.63, 21.49, areal, 5532, -15808, -24
2020-11-27_14-37-29-379, ypr, -33.83, -19.68, 20.41, areal, -1604, -17060, -8648
2020-11-27_14-37-29-398, ypr, -31.87, -21.08, 18.96, areal, -4979, -17781, -3464
2020-11-27_14-37-29-417, ypr, -30.96, -23.27, 19.15, areal, -1257, -10561, -7965
2020-11-27_14-37-29-436, ypr, -27.99, -21.68, 16.08, areal, 3458, -9249, -6336
2020-11-27_14-37-29-455, ypr, -24.97, -24.00, 13.50, areal, -3972, -13141, -5274
2020-11-27_14-37-29-471, ypr, -23.58, -24.67, 12.13, areal, -2547, -13240, -3709
2020-11-27_14-37-29-490, ypr, -23.13, -24.81, 11.36, areal, 1820, -7739, -6545
2020-11-27_14-37-29-509, ypr, -22.37, -24.97, 9.69, areal, 4065, -7250, -1422
2020-11-27_14-37-29-527, ypr, -21.02, -25.58, 7.65, areal, -1204, -8364, -2897
2020-11-27_14-37-29-546, ypr, -19.63, -25.87, 4.13, areal, -3445, -12054, 2108
2020-11-27_14-37-29-565, ypr, -18.86, -27.25, 2.13, areal, -2973, -8534, -1034
2020-11-27_14-37-29-581, ypr, -18.70, -27.36, 1.17, areal, -2755, -9399, 1352
2020-11-27_14-37-29-600, ypr, -18.97, -28.67, -0.88, areal, -4442, -10005, 2016
2020-11-27_14-37-29-619, ypr, -19.24, -29.45, -2.70, areal, -1753, -10868, 1411
2020-11-27_14-37-29-638, ypr, -19.68, -30.40, -4.26, areal, -1791, -9106, -2055
2020-11-27_14-37-29-661, ypr, -20.07, -31.32, -6.10, areal, -2134, -10174, -3138
2020-11-27_14-37-29-680, ypr, -20.42, -32.14, -8.30, areal, -1944, -10370, -4265
2020-11-27_14-37-29-700, ypr, -20.65, -32.56, -10.42, areal, -2075, -9352, -4226
2020-11-27_14-37-29-720, ypr, -20.83, -32.64, -12.31, areal, -1655, -9050, -3452
2020-11-27_14-37-29-739, ypr, -21.05, -32.67, -14.33, areal, -1829, -9146, -2810
2020-11-27_14-37-29-761, ypr, -21.27, -32.66, -16.30, areal, -2036, -8505, -2968
2020-11-27_14-37-29-780, ypr, -21.43, -32.46, -18.29, areal, -2227, -9369, -2134
2020-11-27_14-37-29-801, ypr, -21.73, -32.38, -20.38, areal, -2176, -9907, -1747
2020-11-27_14-37-29-820, ypr, -22.23, -32.36, -22.08, areal, -1965, -10276, -1293
2020-11-27_14-37-29-840, ypr, -23.03, -32.73, -23.29, areal, -1858, -8910, -2242
2020-11-27_14-37-29-860, ypr, -23.75, -33.08, -24.02, areal, -1785, -6831, -1841
2020-11-27_14-37-29-879, ypr, -24.17, -33.34, -24.58, areal, -2939, -4900, -1429
2020-11-27_14-37-29-898, ypr, -24.04, -33.10, -25.15, areal, -2947, -7036, 591
2020-11-27_14-37-29-917, ypr, -24.42, -34.00, -25.75, areal, -2493, -4870, -2017
2020-11-27_14-37-29-937, ypr, -24.24, -34.18, -26.32, areal, -3142, -4973, -1251
2020-11-27_14-37-29-957, ypr, -23.76, -34.08, -27.03, areal, -2300, -6080, -1568
2020-11-27_14-37-29-980, ypr, -23.25, -33.92, -28.31, areal, -1909, -7302, -2470
2020-11-27_14-37-29-999, ypr, -22.89, -33.81, -29.27, areal, -2070, -7339, -1991
2020-11-27_14-37-30-019, ypr, -22.56, -33.60, -30.07, areal, -2248, -7439, -1227
2020-11-27_14-37-30-038, ypr, -22.26, -33.33, -30.90, areal, -1855, -7724, -1022
2020-11-27_14-37-30-058, ypr, -22.09, -33.19, -31.90, areal, -2091, -7645, -1855
2020-11-27_14-37-30-077, ypr, -22.00, -33.01, -32.77, areal, -2308, -7887, -973
2020-11-27_14-37-30-096, ypr, -21.98, -32.93, -33.50, areal, -2235, -6812, -971
2020-11-27_14-37-30-116, ypr, -21.89, -32.66, -34.33, areal, -2326, -7370, -544
2020-11-27_14-37-30-135, ypr, -21.93, -32.54, -35.18, areal, -2187, -7288, -541
2020-11-27_14-37-30-155, ypr, -22.06, -32.50, -35.96, areal, -2396, -7071, -144
2020-11-27_14-37-30-174, ypr, -22.24, -32.50, -36.73, areal, -2442, -6850, -240
2020-11-27_14-37-30-191, ypr, -22.33, -32.52, -37.14, areal, -2396, -6654, -278
2020-11-27_14-37-30-211, ypr, -22.49, -32.52, -37.89, areal, -2532, -6657, 288
2020-11-27_14-37-30-230, ypr, -22.71, -32.69, -38.53, areal, -2560, -5952, 307
2020-11-27_14-37-30-249, ypr, -22.87, -32.90, -39.10, areal, -2753, -5373, 530
2020-11-27_14-37-30-272, ypr, -22.93, -33.09, -39.72, areal, -2775, -5435, 511
2020-11-27_14-37-30-291, ypr, -22.92, -33.27, -40.43, areal, -2449, -5364, 14
2020-11-27_14-37-30-310, ypr, -22.91, -33.43, -41.19, areal, -2535, -5713, -307
2020-11-27_14-37-30-329, ypr, -22.84, -33.50, -41.92, areal, -2056, -5946, -657
2020-11-27_14-37-30-349, ypr, -22.84, -33.57, -42.66, areal, -1908, -5813, -1413
2020-11-27_14-37-30-368, ypr, -22.78, -33.49, -43.31, areal, -1878, -5961, -1384
2020-11-27_14-37-30-388, ypr, -22.74, -33.35, -43.87, areal, -1975, -5920, -1170
2020-11-27_14-37-30-407, ypr, -22.69, -33.16, -44.38, areal, -2134, -5805, -859
2020-11-27_14-37-30-426, ypr, -22.65, -32.96, -44.85, areal, -2351, -5847, -259
2020-11-27_14-37-30-446, ypr, -22.58, -32.77, -45.29, areal, -2408, -5689, 99
2020-11-27_14-37-30-465, ypr, -22.52, -32.62, -45.72, areal, -2477, -5551, 411
2020-11-27_14-37-30-482, ypr, -22.48, -32.54, -45.91, areal, -2530, -5538, 720
2020-11-27_14-37-30-501, ypr, -22.42, -32.45, -46.25, areal, -2612, -5394, 988
2020-11-27_14-37-30-520, ypr, -22.38, -32.43, -46.66, areal, -2585, -5423, 968
2020-11-27_14-37-30-539, ypr, -22.34, -32.43, -47.16, areal, -2533, -5502, 755
2020-11-27_14-37-30-557, ypr, -22.31, -32.43, -47.66, areal, -2453, -5647, 707
2020-11-27_14-37-30-580, ypr, -22.33, -32.48, -48.18, areal, -2388, -5503, 445
2020-11-27_14-37-30-599, ypr, -22.35, -32.52, -48.67, areal, -2384, -5599, 500
2020-11-27_14-37-30-618, ypr, -22.41, -32.57, -49.20, areal, -2254, -5481, 14
2020-11-27_14-37-30-639, ypr, -22.47, -32.58, -49.74, areal, -2240, -5481, -102
2020-11-27_14-37-30-658, ypr, -22.52, -32.56, -50.16, areal, -2286, -5313, 86
2020-11-27_14-37-30-678, ypr, -22.57, -32.54, -50.53, areal, -2340, -5124, 230
2020-11-27_14-37-30-697, ypr, -22.61, -32.52, -50.87, areal, -2402, -5051, 374
2020-11-27_14-37-30-716, ypr, -22.62, -32.49, -51.19, areal, -2444, -5006, 544
2020-11-27_14-37-30-735, ypr, -22.61, -32.43, -51.53, areal, -2448, -4934, 524
2020-11-27_14-37-30-752, ypr, -22.59, -32.40, -51.68, areal, -2473, -4927, 644
2020-11-27_14-37-30-771, ypr, -22.54, -32.34, -51.96, areal, -2518, -4956, 904
2020-11-27_14-37-30-790, ypr, -22.50, -32.29, -52.32, areal, -2438, -5058, 714
2020-11-27_14-37-30-809, ypr, -22.46, -32.23, -52.68, areal, -2417, -5132, 709
2020-11-27_14-37-30-828, ypr, -22.44, -32.19, -53.01, areal, -2404, -5147, 780
2020-11-27_14-37-30-847, ypr, -22.44, -32.15, -53.36, areal, -2373, -5129, 651
2020-11-27_14-37-30-866, ypr, -22.46, -32.13, -53.69, areal, -2393, -5068, 692
2020-11-27_14-37-30-889, ypr, -22.47, -32.09, -53.97, areal, -2418, -5043, 791
2020-11-27_14-37-30-908, ypr, -22.50, -32.07, -54.28, areal, -2414, -4936, 712
2020-11-27_14-37-30-927, ypr, -22.52, -32.05, -54.54, areal, -2486, -4855, 961
2020-11-27_14-37-30-946, ypr, -22.53, -32.03, -54.78, areal, -2481, -4803, 951
2020-11-27_14-37-30-965, ypr, -22.54, -32.01, -55.07, areal, -2464, -4787, 873
2020-11-27_14-37-30-982, ypr, -22.53, -32.00, -55.20, areal, -2496, -4765, 941
2020-11-27_14-37-31-001, ypr, -22.52, -31.97, -55.43, areal, -2480, -4758, 996
2020-11-27_14-37-31-020, ypr, -22.51, -31.93, -55.72, areal, -2441, -4815, 845
2020-11-27_14-37-31-039, ypr, -22.50, -31.89, -55.97, areal, -2462, -4807, 939
2020-11-27_14-37-31-058, ypr, -22.49, -31.84, -56.19, areal, -2453, -4821, 987
2020-11-27_14-37-31-077, ypr, -22.49, -31.81, -56.44, areal, -2445, -4783, 924
2020-11-27_14-37-31-096, ypr, -22.50, -31.78, -56.65, areal, -2495, -4752, 1102
2020-11-27_14-37-31-115, ypr, -22.49, -31.74, -56.86, areal, -2487, -4743, 1077
2020-11-27_14-37-31-132, ypr, -22.50, -31.73, -56.98, areal, -2480, -4733, 1050
2020-11-27_14-37-31-151, ypr, -22.51, -31.71, -57.17, areal, -2523, -4676, 1210
2020-11-27_14-37-31-170, ypr, -22.50, -31.68, -57.36, areal, -2511, -4665, 1204
2020-11-27_14-37-31-193, ypr, -22.51, -31.66, -57.60, areal, -2481, -4685, 1099
2020-11-27_14-37-31-212, ypr, -22.50, -31.63, -57.79, areal, -2507, -4624, 1197
2020-11-27_14-37-31-231, ypr, -22.50, -31.60, -57.98, areal, -2490, -4650, 1144
2020-11-27_14-37-31-250, ypr, -22.50, -31.57, -58.19, areal, -2480, -4622, 1113
2020-11-27_14-37-31-269, ypr, -22.51, -31.55, -58.34, areal, -2526, -4585, 1266
2020-11-27_14-37-31-288, ypr, -22.50, -31.52, -58.52, areal, -2497, -4599, 1176
2020-11-27_14-37-31-307, ypr, -22.50, -31.49, -58.69, areal, -2520, -4570, 1238
2020-11-27_14-37-31-326, ypr, -22.50, -31.46, -58.82, areal, -2546, -4556, 1369
2020-11-27_14-37-31-345, ypr, -22.49, -31.43, -59.00, areal, -2509, -4583, 1259
2020-11-27_14-37-31-362, ypr, -22.49, -31.42, -59.09, areal, -2515, -4583, 1280
2020-11-27_14-37-31-381, ypr, -22.49, -31.39, -59.23, areal, -2550, -4543, 1403
2020-11-27_14-37-31-400, ypr, -22.49, -31.37, -59.39, areal, -2520, -4548, 1298
2020-11-27_14-37-31-419, ypr, -22.50, -31.35, -59.56, areal, -2520, -4532, 1296
2020-11-27_14-37-31-438, ypr, -22.50, -31.33, -59.68, areal, -2542, -4489, 1384
2020-11-27_14-37-31-456, ypr, -22.50, -31.31, -59.85, areal, -2516, -4499, 1291
2020-11-27_14-37-31-475, ypr, -22.50, -31.29, -59.98, areal, -2546, -4474, 1364
2020-11-27_14-37-31-495, ypr, -22.50, -31.27, -60.09, areal, -2560, -4470, 1420
2020-11-27_14-37-31-517, ypr, -22.50, -31.24, -60.24, areal, -2530, -4487, 1340
2020-11-27_14-37-31-536, ypr, -22.50, -31.22, -60.36, areal, -2568, -4445, 1449
2020-11-27_14-37-31-557, ypr, -22.50, -31.20, -60.47, areal, -2557, -4459, 1438
2020-11-27_14-37-31-575, ypr, -22.50, -31.18, -60.61, areal, -2541, -4464, 1403
2020-11-27_14-37-31-594, ypr, -22.50, -31.17, -60.66, areal, -2566, -4448, 1476
2020-11-27_14-37-31-616, ypr, -22.50, -31.14, -60.83, areal, -2554, -4438, 1461
2020-11-27_14-37-31-632, ypr, -22.50, -31.14, -60.89, areal, -2545, -4440, 1424
2020-11-27_14-37-31-655, ypr, -22.51, -31.11, -61.04, areal, -2580, -4401, 1527
2020-11-27_14-37-31-671, ypr, -22.51, -31.11, -61.10, areal, -2569, -4405, 1483
2020-11-27_14-37-31-690, ypr, -22.50, -31.08, -61.22, areal, -2553, -4411, 1437
2020-11-27_14-37-31-710, ypr, -22.50, -31.06, -61.30, areal, -2590, -4373, 1562
2020-11-27_14-37-31-729, ypr, -22.50, -31.05, -61.40, areal, -2567, -4383, 1502
2020-11-27_14-37-31-748, ypr, -22.51, -31.03, -61.51, areal, -2566, -4390, 1498
2020-11-27_14-37-31-767, ypr, -22.50, -31.01, -61.59, areal, -2583, -4373, 1595
2020-11-27_14-37-31-786, ypr, -22.50, -31.00, -61.69, areal, -2560, -4383, 1513
2020-11-27_14-37-31-809, ypr, -22.50, -30.98, -61.78, areal, -2573, -4368, 1551
2020-11-27_14-37-31-828, ypr, -22.50, -30.96, -61.86, areal, -2595, -4351, 1616
2020-11-27_14-37-31-847, ypr, -22.49, -30.94, -61.95, areal, -2567, -4359, 1534
2020-11-27_14-37-31-867, ypr, -22.50, -30.93, -62.04, areal, -2588, -4335, 1591
2020-11-27_14-37-31-886, ypr, -22.49, -30.91, -62.10, areal, -2591, -4327, 1612
2020-11-27_14-37-31-905, ypr, -22.50, -30.90, -62.19, areal, -2573, -4342, 1557
2020-11-27_14-37-31-926, ypr, -22.50, -30.89, -62.27, areal, -2602, -4324, 1643
2020-11-27_14-37-31-943, ypr, -22.50, -30.88, -62.30, areal, -2607, -4324, 1660
2020-11-27_14-37-31-962, ypr, -22.49, -30.87, -62.38, areal, -2584, -4341, 1595
2020-11-27_14-37-31-981, ypr, -22.49, -30.85, -62.45, areal, -2608, -4323, 1661
2020-11-27_14-37-31-999, ypr, -22.49, -30.85, -62.50, areal, -2611, -4307, 1672
2020-11-27_14-37-32-018, ypr, -22.49, -30.83, -62.58, areal, -2594, -4316, 1610
2020-11-27_14-37-32-037, ypr, -22.50, -30.82, -62.65, areal, -2612, -4296, 1674
2020-11-27_14-37-32-056, ypr, -22.49, -30.81, -62.71, areal, -2597, -4296, 1652
2020-11-27_14-37-32-075, ypr, -22.49, -30.79, -62.78, areal, -2585, -4303, 1636
2020-11-27_14-37-32-092, ypr, -22.49, -30.78, -62.81, areal, -2596, -4290, 1674
2020-11-27_14-37-32-114, ypr, -22.49, -30.77, -62.86, areal, -2607, -4285, 1688
2020-11-27_14-37-32-136, ypr, -22.49, -30.75, -62.96, areal, -2604, -4282, 1652
2020-11-27_14-37-32-152, ypr, -22.50, -30.75, -62.98, areal, -2617, -4278, 1697
2020-11-27_14-37-32-173, ypr, -22.49, -30.74, -63.03, areal, -2611, -4275, 1693
2020-11-27_14-37-32-191, ypr, -22.49, -30.73, -63.10, areal, -2606, -4287, 1669
2020-11-27_14-37-32-211, ypr, -22.49, -30.72, -63.14, areal, -2627, -4268, 1728
2020-11-27_14-37-32-231, ypr, -22.50, -30.72, -63.20, areal, -2611, -4266, 1693
2020-11-27_14-37-32-250, ypr, -22.49, -30.70, -63.25, areal, -2611, -4260, 1698
2020-11-27_14-37-32-270, ypr, -22.50, -30.70, -63.29, areal, -2624, -4245, 1741
2020-11-27_14-37-32-288, ypr, -22.50, -30.69, -63.34, areal, -2613, -4253, 1707
2020-11-27_14-37-32-307, ypr, -22.49, -30.67, -63.39, areal, -2617, -4251, 1725
2020-11-27_14-37-32-326, ypr, -22.49, -30.67, -63.42, areal, -2626, -4244, 1755
2020-11-27_14-37-32-345, ypr, -22.49, -30.66, -63.47, areal, -2615, -4256, 1720
2020-11-27_14-37-32-362, ypr, -22.49, -30.66, -63.50, areal, -2618, -4253, 1720
2020-11-27_14-37-32-381, ypr, -22.49, -30.65, -63.54, areal, -2634, -4241, 1764
2020-11-27_14-37-32-400, ypr, -22.49, -30.64, -63.58, areal, -2625, -4241, 1727
