2021-01-08_17-34-54-876, ypr, -17.75, -0.72, 2.52, areal, -97, -32, -535, accel, -200, 328, 7647, gyro, 0, -1, -1
2021-01-08_17-34-59-737, ypr, -22.92, 3.51, 1.98, areal, 63, -212, -432, accel, 565, 70, 7739, gyro, -3, 2, 7
2021-01-08_17-34-59-761, ypr, -23.22, 3.48, 1.82, areal, 242, -330, -631, accel, 740, -71, 7541, gyro, -1, 2, 7
2021-01-08_17-34-59-785, ypr, -23.46, 3.44, 1.77, areal, 319, -71, -603, accel, 811, 181, 7569, gyro, -2, 3, 8
2021-01-08_17-34-59-810, ypr, -23.82, 3.32, 1.77, areal, 402, 314, -408, accel, 877, 567, 7765, gyro, -2, 6, 8
2021-01-08_17-34-59-834, ypr, -24.09, 3.17, 1.71, areal, 408, 150, -414, accel, 861, 394, 7761, gyro, -3, 7, 10
2021-01-08_17-34-59-857, ypr, -24.37, 2.99, 1.61, areal, 405, -65, -415, accel, 832, 164, 7762, gyro, -3, 8, 10
2021-01-08_17-34-59-882, ypr, -24.82, 2.68, 1.45, areal, 388, -22, -347, accel, 771, 185, 7832, gyro, -3, 9, 10
2021-01-08_17-34-59-905, ypr, -25.11, 2.46, 1.42, areal, 349, 105, -218, accel, 702, 308, 7963, gyro, -2, 8, 10
2021-01-08_17-34-59-927, ypr, -25.38, 2.28, 1.39, areal, 334, 133, -251, accel, 660, 332, 7931, gyro, -2, 7, 9
2021-01-08_17-34-59-951, ypr, -25.75, 2.07, 1.30, areal, 496, -64, -502, accel, 792, 121, 7682, gyro, -2, 7, 8
2021-01-08_17-34-59-974, ypr, -25.97, 1.94, 1.20, areal, 569, -105, -351, accel, 847, 66, 7834, gyro, -2, 6, 7
2021-01-08_17-34-59-997, ypr, -26.19, 1.85, 1.18, areal, 645, 45, -318, accel, 910, 214, 7867, gyro, -2, 6, 7
2021-01-08_17-35-00-022, ypr, -26.48, 1.74, 1.10, areal, 806, -128, -774, accel, 1055, 29, 7412, gyro, -3, 6, 6
2021-01-08_17-35-00-048, ypr, -26.66, 1.66, 0.95, areal, 882, -329, -969, accel, 1120, -194, 7217, gyro, -4, 6, 6
2021-01-08_17-35-00-072, ypr, -26.94, 1.50, 0.78, areal, 844, -11, 277, accel, 1059, 101, 8465, gyro, -2, 6, 6
2021-01-08_17-35-00-096, ypr, -27.11, 1.44, 0.89, areal, 1066, 527, 276, accel, 1272, 655, 8465, gyro, 0, 6, 6
2021-01-08_17-35-00-118, ypr, -27.29, 1.41, 1.00, areal, 1300, 676, -218, accel, 1502, 820, 7970, gyro, -1, 7, 6
2021-01-08_17-35-00-142, ypr, -27.50, 1.33, 0.86, areal, 1331, -149, -135, accel, 1521, -26, 8053, gyro, -1, 7, 4
2021-01-08_17-35-00-166, ypr, -27.60, 1.28, 0.82, areal, 1392, -91, -16, accel, 1576, 25, 8172, gyro, -1, 7, 3
2021-01-08_17-35-00-191, ypr, -27.68, 1.28, 0.91, areal, 1454, 124, -243, accel, 1637, 255, 7945, gyro, 0, 5, 0
2021-01-08_17-35-00-213, ypr, -27.68, 1.32, 0.93, areal, 1493, 128, -262, accel, 1682, 261, 7926, gyro, 0, 3, -1
2021-01-08_17-35-00-235, ypr, -27.61, 1.40, 0.96, areal, 1530, 60, -233, accel, 1731, 198, 7954, gyro, 0, 2, -4
2021-01-08_17-35-00-257, ypr, -27.50, 1.50, 1.00, areal, 1494, 91, -417, accel, 1708, 234, 7770, gyro, 0, 2, -5
2021-01-08_17-35-00-281, ypr, -27.29, 1.64, 1.01, areal, 1330, -115, -11, accel, 1565, 29, 8175, gyro, 1, -1, -7
2021-01-08_17-35-00-305, ypr, -27.05, 1.79, 1.05, areal, 1104, -140, -286, accel, 1361, 10, 7900, gyro, 2, -3, -10
2021-01-08_17-35-00-329, ypr, -26.77, 1.97, 1.15, areal, 774, 72, -355, accel, 1056, 237, 7830, gyro, 2, -6, -11
2021-01-08_17-35-00-356, ypr, -26.25, 2.37, 1.32, areal, 591, 117, -333, accel, 930, 306, 7849, gyro, 2, -10, -14
2021-01-08_17-35-00-381, ypr, -25.64, 2.89, 1.41, areal, 445, -111, -272, accel, 859, 90, 7906, gyro, 2, -13, -16
2021-01-08_17-35-00-405, ypr, -25.20, 3.26, 1.48, areal, 296, -182, -228, accel, 762, 29, 7947, gyro, 2, -14, -16
2021-01-08_17-35-00-430, ypr, -24.55, 3.85, 1.63, areal, 7, -91, -224, accel, 557, 141, 7945, gyro, 2, -16, -17
2021-01-08_17-35-00-454, ypr, -24.10, 4.24, 1.75, areal, -178, -84, -179, accel, 427, 165, 7985, gyro, 2, -16, -17
2021-01-08_17-35-00-477, ypr, -23.67, 4.64, 1.85, areal, -217, -101, -142, accel, 445, 161, 8018, gyro, 2, -16, -16
2021-01-08_17-35-00-502, ypr, -23.11, 5.21, 1.95, areal, -55, -265, -169, accel, 689, 12, 7983, gyro, 2, -13, -13
2021-01-08_17-35-00-526, ypr, -22.82, 5.52, 1.98, areal, -30, -329, -366, accel, 757, -47, 7782, gyro, 0, -10, -11
2021-01-08_17-35-00-552, ypr, -22.49, 5.79, 1.96, areal, -150, -216, -94, accel, 676, 62, 8051, gyro, -1, -6, -7
2021-01-08_17-35-00-576, ypr, -22.31, 5.89, 2.04, areal, -275, 156, 251, accel, 565, 446, 8395, gyro, 0, -6, -7
2021-01-08_17-35-00-601, ypr, -22.03, 6.00, 2.16, areal, -370, 110, 217, accel, 485, 418, 8359, gyro, 0, -5, -7
2021-01-08_17-35-00-624, ypr, -21.86, 6.10, 2.16, areal, -292, -203, 87, accel, 577, 104, 8226, gyro, 1, -5, -7
2021-01-08_17-35-00-653, ypr, -21.61, 6.26, 2.19, areal, -250, -90, -163, accel, 643, 220, 7973, gyro, 0, -5, -7
2021-01-08_17-35-00-677, ypr, -21.43, 6.34, 2.25, areal, -428, 12, -36, accel, 476, 331, 8098, gyro, 0, -6, -7
2021-01-08_17-35-00-702, ypr, -21.10, 6.47, 2.28, areal, -609, -59, -178, accel, 314, 264, 7954, gyro, 0, -7, -9
2021-01-08_17-35-00-726, ypr, -20.87, 6.58, 2.34, areal, -697, 73, -343, accel, 242, 406, 7787, gyro, -2, -8, -8
2021-01-08_17-35-00-753, ypr, -20.54, 6.77, 2.27, areal, -741, -512, 234, accel, 224, -191, 8362, gyro, 1, -9, -9
2021-01-08_17-35-00-777, ypr, -20.30, 6.91, 2.20, areal, -779, -853, -148, accel, 206, -542, 7977, gyro, 1, -8, -9
2021-01-08_17-35-00-802, ypr, -19.98, 7.11, 2.25, areal, -1048, -287, -174, accel, -35, 31, 7948, gyro, 1, -10, -8
2021-01-08_17-35-00-827, ypr, -19.77, 7.25, 2.39, areal, -1089, 108, -104, accel, -55, 447, 8015, gyro, 1, -11, -9
2021-01-08_17-35-00-852, ypr, -19.40, 7.55, 2.52, areal, -1127, -66, -478, accel, -52, 290, 7634, gyro, 0, -12, -9
2021-01-08_17-35-00-876, ypr, -19.16, 7.76, 2.50, areal, -1152, -360, -365, accel, -46, -7, 7744, gyro, 0, -14, -9
2021-01-08_17-35-00-902, ypr, -18.79, 8.18, 2.59, areal, -1134, -192, -153, accel, 31, 174, 7946, gyro, 2, -16, -10
2021-01-08_17-35-00-926, ypr, -18.52, 8.49, 2.76, areal, -1254, 76, -297, accel, -45, 467, 7795, gyro, 2, -17, -11
2021-01-08_17-35-00-955, ypr, -18.11, 9.00, 2.89, areal, -1271, -251, -768, accel, 11, 157, 7312, gyro, 1, -18, -11
2021-01-08_17-35-00-981, ypr, -17.71, 9.55, 2.99, areal, -1248, -139, -182, accel, 111, 283, 7885, gyro, 2, -19, -11
2021-01-08_17-35-01-006, ypr, -17.46, 9.91, 3.17, areal, -1169, 38, -390, accel, 240, 484, 7666, gyro, 2, -17, -10
2021-01-08_17-35-01-031, ypr, -17.14, 10.43, 3.30, areal, -1190, -226, -767, accel, 293, 237, 7275, gyro, 1, -16, -8
2021-01-08_17-35-01-057, ypr, -16.94, 10.73, 3.34, areal, -1244, -179, -446, accel, 280, 289, 7589, gyro, 1, -16, -8
2021-01-08_17-35-01-083, ypr, -16.68, 11.14, 3.53, areal, -1210, 50, -648, accel, 372, 546, 7373, gyro, 1, -14, -7
2021-01-08_17-35-01-107, ypr, -16.52, 11.36, 3.57, areal, -1364, -148, -513, accel, 249, 352, 7502, gyro, 0, -14, -6
2021-01-08_17-35-01-133, ypr, -16.27, 11.67, 3.66, areal, -1551, -164, -315, accel, 105, 347, 7690, gyro, 2, -14, -7
2021-01-08_17-35-01-157, ypr, -16.14, 11.90, 3.75, areal, -1567, -179, -402, accel, 121, 345, 7596, gyro, 2, -14, -6
2021-01-08_17-35-01-184, ypr, -15.93, 12.23, 3.86, areal, -1545, -387, -689, accel, 190, 151, 7298, gyro, 2, -14, -6
2021-01-08_17-35-01-210, ypr, -15.80, 12.55, 3.88, areal, -1324, -254, -472, accel, 455, 287, 7505, gyro, 0, -11, -3
2021-01-08_17-35-01-234, ypr, -15.77, 12.69, 3.98, areal, -1123, 40, -112, accel, 676, 595, 7860, gyro, 1, -9, -2
2021-01-08_17-35-01-261, ypr, -15.77, 12.79, 4.05, areal, -1056, -58, -758, accel, 757, 506, 7209, gyro, -1, -3, 1
2021-01-08_17-35-01-285, ypr, -15.81, 12.72, 3.96, areal, -1225, -254, -260, accel, 578, 297, 7711, gyro, -1, -3, 2
2021-01-08_17-35-01-311, ypr, -15.87, 12.56, 3.94, areal, -1439, -146, -489, accel, 341, 403, 7487, gyro, 0, -2, 2
2021-01-08_17-35-01-335, ypr, -15.92, 12.43, 3.88, areal, -1604, -216, -888, accel, 159, 325, 7092, gyro, -2, -2, 2
2021-01-08_17-35-01-361, ypr, -15.97, 12.24, 3.76, areal, -1575, -93, 87, accel, 162, 432, 8075, gyro, -1, -4, 1
2021-01-08_17-35-01-384, ypr, -15.98, 12.19, 3.82, areal, -1345, 19, -365, accel, 385, 553, 7623, gyro, 0, -2, 0
2021-01-08_17-35-01-407, ypr, -16.02, 12.14, 3.76, areal, -1252, -279, -750, accel, 470, 246, 7241, gyro, -2, -1, 1
2021-01-08_17-35-01-432, ypr, -16.04, 11.98, 3.63, areal, -1421, -258, -301, accel, 279, 250, 7696, gyro, -2, -3, 0
2021-01-08_17-35-01-456, ypr, -16.04, 11.88, 3.62, areal, -1464, -186, -174, accel, 222, 319, 7825, gyro, 0, -3, 0
2021-01-08_17-35-01-481, ypr, -16.00, 11.81, 3.65, areal, -1449, -146, -494, accel, 227, 364, 7508, gyro, 0, -5, -2
2021-01-08_17-35-01-505, ypr, -15.96, 11.82, 3.62, areal, -1345, -253, -474, accel, 332, 253, 7527, gyro, -1, -5, -2
2021-01-08_17-35-01-531, ypr, -15.90, 11.79, 3.62, areal, -1283, -76, -392, accel, 391, 430, 7610, gyro, 0, -4, -1
2021-01-08_17-35-01-555, ypr, -15.86, 11.77, 3.61, areal, -1245, -208, -303, accel, 426, 297, 7700, gyro, 0, -5, -2
2021-01-08_17-35-01-584, ypr, -15.78, 11.76, 3.59, areal, -1396, -246, -428, accel, 273, 256, 7576, gyro, 0, -6, -3
2021-01-08_17-35-01-609, ypr, -15.70, 11.76, 3.64, areal, -1403, -45, -588, accel, 267, 464, 7415, gyro, -1, -6, -3
2021-01-08_17-35-01-636, ypr, -15.58, 11.78, 3.67, areal, -1444, -145, -214, accel, 228, 368, 7788, gyro, 0, -7, -4
2021-01-08_17-35-01-661, ypr, -15.43, 11.81, 3.69, areal, -1516, -296, -464, accel, 160, 219, 7537, gyro, 0, -6, -4
2021-01-08_17-35-01-685, ypr, -15.36, 11.80, 3.68, areal, -1626, -315, -495, accel, 49, 199, 7507, gyro, 0, -7, -3
2021-01-08_17-35-01-711, ypr, -15.24, 11.80, 3.72, areal, -1736, -169, -392, accel, -62, 350, 7610, gyro, 0, -7, -3
2021-01-08_17-35-01-735, ypr, -15.18, 11.81, 3.75, areal, -1664, -84, -410, accel, 12, 440, 7590, gyro, 0, -7, -2
2021-01-08_17-35-01-761, ypr, -15.12, 11.82, 3.75, areal, -1499, -70, -488, accel, 179, 453, 7512, gyro, -1, -5, -1
2021-01-08_17-35-01-785, ypr, -15.10, 11.81, 3.76, areal, -1365, 105, -242, accel, 311, 631, 7759, gyro, -2, -4, 0
2021-01-08_17-35-01-811, ypr, -15.09, 11.73, 3.71, areal, -1155, -63, -438, accel, 510, 455, 7565, gyro, -2, -1, 0
2021-01-08_17-35-01-834, ypr, -15.11, 11.60, 3.53, areal, -1107, -602, -515, accel, 539, -109, 7493, gyro, -4, 1, 2
2021-01-08_17-35-01-858, ypr, -15.16, 11.44, 3.28, areal, -1003, -807, 39, accel, 622, -348, 8055, gyro, -2, 2, 2
2021-01-08_17-35-01-886, ypr, -15.26, 11.21, 3.21, areal, -707, -95, -45, accel, 885, 355, 7977, gyro, -2, 4, 3
2021-01-08_17-35-01-912, ypr, -15.35, 10.94, 3.25, areal, -515, 281, -159, accel, 1039, 737, 7870, gyro, -3, 5, 2
2021-01-08_17-35-01-935, ypr, -15.39, 10.71, 3.14, areal, -459, -60, -203, accel, 1063, 380, 7833, gyro, -3, 7, 1
2021-01-08_17-35-01-958, ypr, -15.39, 10.44, 2.99, areal, -561, -296, -69, accel, 923, 123, 7976, gyro, -3, 7, 1
2021-01-08_17-35-01-983, ypr, -15.38, 10.07, 2.88, areal, -711, -210, -87, accel, 721, 195, 7968, gyro, -1, 4, -1
2021-01-08_17-35-02-007, ypr, -15.31, 9.87, 2.88, areal, -837, 9, -200, accel, 567, 416, 7860, gyro, -1, 2, -3
2021-01-08_17-35-02-032, ypr, -15.10, 9.63, 2.88, areal, -1002, -45, -128, accel, 368, 360, 7937, gyro, -2, 0, -6
2021-01-08_17-35-02-056, ypr, -14.92, 9.48, 2.85, areal, -1168, -225, -58, accel, 180, 176, 8011, gyro, -1, -1, -7
2021-01-08_17-35-02-082, ypr, -14.63, 9.28, 2.76, areal, -1491, -686, -211, accel, -170, -298, 7864, gyro, 0, -4, -8
2021-01-08_17-35-02-107, ypr, -14.42, 9.17, 2.72, areal, -1811, -609, -275, accel, -506, -225, 7803, gyro, 0, -5, -8
2021-01-08_17-35-02-133, ypr, -14.09, 9.08, 2.86, areal, -2006, -2, -300, accel, -713, 401, 7778, gyro, 1, -7, -8
2021-01-08_17-35-02-157, ypr, -13.89, 9.04, 2.93, areal, -2006, -28, -380, accel, -719, 386, 7698, gyro, 0, -7, -7
2021-01-08_17-35-02-186, ypr, -13.65, 9.02, 2.91, areal, -1849, -321, -360, accel, -565, 89, 7720, gyro, 0, -6, -6
2021-01-08_17-35-02-212, ypr, -13.48, 8.96, 2.91, areal, -1796, -154, 30, accel, -521, 256, 8112, gyro, 1, -6, -4
2021-01-08_17-35-02-237, ypr, -13.40, 8.93, 2.99, areal, -1704, -37, -352, accel, -432, 385, 7728, gyro, 1, -5, -3
2021-01-08_17-35-02-263, ypr, -13.31, 8.88, 2.94, areal, -1625, -304, -524, accel, -361, 110, 7558, gyro, -1, -5, -2
2021-01-08_17-35-02-291, ypr, -13.29, 8.76, 2.95, areal, -1448, 73, 58, accel, -201, 491, 8144, gyro, 1, -2, 0
2021-01-08_17-35-02-314, ypr, -13.32, 8.68, 2.99, areal, -1294, -76, -776, accel, -59, 346, 7310, gyro, 0, 0, 1
2021-01-08_17-35-02-337, ypr, -13.38, 8.51, 2.85, areal, -1474, -443, -654, accel, -262, -40, 7436, gyro, -2, 0, 3
2021-01-08_17-35-02-363, ypr, -13.48, 8.25, 2.75, areal, -1673, -229, -493, accel, -498, 160, 7603, gyro, -1, -1, 2
2021-01-08_17-35-02-388, ypr, -13.55, 8.12, 2.73, areal, -1601, -193, -1003, accel, -444, 193, 7096, gyro, -1, -2, 3
2021-01-08_17-35-02-413, ypr, -13.65, 7.97, 2.57, areal, -1594, -280, -504, accel, -459, 83, 7600, gyro, -2, -3, 2
2021-01-08_17-35-02-437, ypr, -13.71, 7.87, 2.58, areal, -1553, 141, -175, accel, -432, 506, 7930, gyro, -1, -3, 2
2021-01-08_17-35-02-463, ypr, -13.85, 7.76, 2.66, areal, -1394, 233, -475, accel, -289, 610, 7632, gyro, -1, -3, 3
2021-01-08_17-35-02-492, ypr, -13.99, 7.70, 2.53, areal, -1335, -155, -682, accel, -238, 203, 7427, gyro, -2, -4, 3
2021-01-08_17-35-02-516, ypr, -14.09, 7.69, 2.49, areal, -1220, 0, -66, accel, -125, 354, 8044, gyro, -1, -4, 3
2021-01-08_17-35-02-543, ypr, -14.25, 7.69, 2.59, areal, -860, 179, -433, accel, 236, 546, 7676, gyro, 0, -2, 4
2021-01-08_17-35-02-566, ypr, -14.40, 7.64, 2.54, areal, -773, 66, -885, accel, 315, 426, 7226, gyro, -3, 1, 6
2021-01-08_17-35-02-592, ypr, -14.69, 7.43, 2.41, areal, -743, 73, 83, accel, 316, 415, 8199, gyro, -1, 1, 7
2021-01-08_17-35-02-614, ypr, -14.87, 7.34, 2.37, areal, -578, 1, -276, accel, 468, 338, 7841, gyro, -1, 2, 6
2021-01-08_17-35-02-637, ypr, -15.07, 7.26, 2.28, areal, -399, -244, -729, accel, 636, 79, 7390, gyro, -2, 2, 7
2021-01-08_17-35-02-663, ypr, -15.33, 7.10, 2.06, areal, -502, -362, -345, accel, 510, -70, 7778, gyro, -1, 2, 6
2021-01-08_17-35-02-686, ypr, -15.50, 6.97, 2.08, areal, -424, 84, -380, accel, 570, 379, 7745, gyro, -1, 3, 6
2021-01-08_17-35-02-711, ypr, -15.74, 6.79, 2.08, areal, -397, 192, -617, accel, 571, 487, 7511, gyro, -2, 3, 6
2021-01-08_17-35-02-734, ypr, -15.90, 6.65, 2.01, areal, -427, 42, -366, accel, 521, 328, 7765, gyro, -1, 3, 5
2021-01-08_17-35-02-757, ypr, -16.04, 6.53, 1.93, areal, -379, -196, -799, accel, 552, 78, 7334, gyro, -1, 3, 5
2021-01-08_17-35-02-782, ypr, -16.24, 6.31, 1.81, areal, -538, -46, -368, accel, 362, 211, 7769, gyro, -1, 2, 4
2021-01-08_17-35-02-811, ypr, -16.41, 6.19, 1.86, areal, -289, 216, -758, accel, 593, 481, 7381, gyro, -1, 2, 3
2021-01-08_17-35-02-834, ypr, -16.51, 6.11, 1.82, areal, -281, 111, -694, accel, 591, 370, 7446, gyro, -2, 2, 3
2021-01-08_17-35-02-858, ypr, -16.62, 6.01, 1.79, areal, -366, 123, -226, accel, 491, 378, 7917, gyro, -1, 1, 3
2021-01-08_17-35-02-882, ypr, -16.75, 5.93, 1.81, areal, -136, 62, -825, accel, 710, 319, 7318, gyro, -1, 1, 2
2021-01-08_17-35-02-907, ypr, -16.83, 5.89, 1.71, areal, -109, -187, -1053, accel, 731, 56, 7091, gyro, -3, 1, 3
2021-01-08_17-35-02-932, ypr, -16.95, 5.80, 1.62, areal, -94, 93, -161, accel, 734, 323, 7984, gyro, -1, 2, 2
2021-01-08_17-35-02-955, ypr, -17.01, 5.73, 1.70, areal, 0, 403, -671, accel, 819, 645, 7475, gyro, -1, 3, 2
2021-01-08_17-35-02-977, ypr, -17.07, 5.65, 1.70, areal, 3, 307, -487, accel, 810, 549, 7661, gyro, -2, 3, 2
2021-01-08_17-35-03-002, ypr, -17.12, 5.58, 1.66, areal, 135, 105, -351, accel, 932, 342, 7798, gyro, 0, 2, 0
2021-01-08_17-35-03-024, ypr, -17.13, 5.53, 1.65, areal, 95, 8, -482, accel, 885, 244, 7667, gyro, -1, 2, 0
2021-01-08_17-35-03-046, ypr, -17.14, 5.45, 1.64, areal, -66, -44, -365, accel, 712, 189, 7785, gyro, 0, 2, 0
2021-01-08_17-35-03-069, ypr, -17.14, 5.36, 1.64, areal, -200, 53, -528, accel, 565, 287, 7624, gyro, -1, 1, 0
2021-01-08_17-35-03-094, ypr, -17.14, 5.22, 1.65, areal, -291, 116, -531, accel, 454, 351, 7623, gyro, -1, 2, 0
2021-01-08_17-35-03-121, ypr, -17.17, 5.10, 1.64, areal, -70, 174, -467, accel, 658, 408, 7689, gyro, -2, 3, 0
2021-01-08_17-35-03-144, ypr, -17.20, 4.99, 1.63, areal, -121, 238, -405, accel, 591, 471, 7752, gyro, -2, 4, 1
2021-01-08_17-35-03-168, ypr, -17.24, 4.81, 1.57, areal, -353, -58, -179, accel, 333, 165, 7980, gyro, -1, 3, 1
2021-01-08_17-35-03-193, ypr, -17.28, 4.60, 1.50, areal, -430, -139, -519, accel, 226, 75, 7643, gyro, -1, 3, 0
2021-01-08_17-35-03-218, ypr, -17.30, 4.47, 1.51, areal, -469, 58, -388, accel, 169, 273, 7775, gyro, -1, 1, 1
2021-01-08_17-35-03-243, ypr, -17.35, 4.31, 1.53, areal, -431, 121, -283, accel, 185, 339, 7882, gyro, -1, 2, 1
2021-01-08_17-35-03-266, ypr, -17.39, 4.22, 1.50, areal, -349, -20, -402, accel, 253, 193, 7764, gyro, -1, 3, 1
2021-01-08_17-35-03-289, ypr, -17.46, 4.08, 1.47, areal, -315, 5, -282, accel, 268, 216, 7886, gyro, -1, 3, 3
2021-01-08_17-35-03-313, ypr, -17.63, 3.87, 1.43, areal, -155, -5, -327, accel, 398, 198, 7843, gyro, -1, 5, 4
2021-01-08_17-35-03-337, ypr, -17.76, 3.68, 1.40, areal, -167, 21, -424, accel, 358, 222, 7748, gyro, -1, 6, 5
2021-01-08_17-35-03-362, ypr, -17.99, 3.33, 1.32, areal, -252, 28, -490, accel, 224, 217, 7685, gyro, -2, 7, 6
2021-01-08_17-35-03-385, ypr, -18.16, 3.10, 1.27, areal, -192, 25, -385, accel, 250, 207, 7792, gyro, -2, 7, 6
2021-01-08_17-35-03-410, ypr, -18.33, 2.86, 1.21, areal, -176, 31, -380, accel, 232, 205, 7799, gyro, -3, 8, 6
2021-01-08_17-35-03-436, ypr, -18.63, 2.50, 1.19, areal, -50, 213, -30, accel, 306, 383, 8152, gyro, -1, 8, 7
2021-01-08_17-35-03-459, ypr, -18.83, 2.27, 1.19, areal, 37, 164, -269, accel, 361, 334, 7913, gyro, -1, 8, 7
2021-01-08_17-35-03-483, ypr, -19.12, 1.93, 1.08, areal, 71, -91, -523, accel, 348, 63, 7661, gyro, -2, 8, 6
2021-01-08_17-35-03-506, ypr, -19.30, 1.73, 1.02, areal, 111, 19, -218, accel, 358, 165, 7968, gyro, -2, 7, 6
2021-01-08_17-35-03-528, ypr, -19.47, 1.58, 1.05, areal, 347, 235, -241, accel, 574, 385, 7946, gyro, -1, 7, 5
2021-01-08_17-35-03-553, ypr, -19.69, 1.40, 1.04, areal, 473, 166, -139, accel, 674, 315, 8048, gyro, -2, 6, 5
2021-01-08_17-35-03-575, ypr, -19.82, 1.28, 1.07, areal, 401, 268, -114, accel, 584, 421, 8074, gyro, 0, 5, 4
2021-01-08_17-35-03-597, ypr, -19.92, 1.18, 1.06, areal, 419, -7, -772, accel, 588, 144, 7416, gyro, -1, 5, 3
2021-01-08_17-35-03-622, ypr, -20.05, 1.03, 0.91, areal, 121, -170, -79, accel, 268, -40, 8109, gyro, -1, 2, 3
2021-01-08_17-35-03-645, ypr, -20.12, 1.00, 0.94, areal, 296, -71, -185, accel, 440, 62, 8004, gyro, 1, 1, 1
2021-01-08_17-35-03-668, ypr, -20.14, 1.03, 0.98, areal, 354, 141, -737, accel, 501, 282, 7451, gyro, -1, 1, 0
2021-01-08_17-35-03-692, ypr, -20.20, 1.07, 1.02, areal, 345, 225, -120, accel, 498, 371, 8068, gyro, -1, -1, 0
2021-01-08_17-35-03-717, ypr, -20.22, 1.13, 1.06, areal, 418, 140, -285, accel, 579, 292, 7903, gyro, 0, -1, 0
2021-01-08_17-35-03-743, ypr, -20.24, 1.20, 1.02, areal, 384, -73, -519, accel, 556, 73, 7669, gyro, -1, -1, 0
2021-01-08_17-35-03-766, ypr, -20.28, 1.28, 1.03, areal, 574, 41, -356, accel, 757, 189, 7831, gyro, 0, -1, 0
2021-01-08_17-35-03-792, ypr, -20.30, 1.44, 1.06, areal, 790, 52, -175, accel, 996, 204, 8012, gyro, -1, 0, 0
2021-01-08_17-35-03-815, ypr, -20.32, 1.54, 1.07, areal, 979, 41, -144, accel, 1200, 194, 8043, gyro, 0, 1, 0
2021-01-08_17-35-03-839, ypr, -20.36, 1.63, 1.12, areal, 1238, 278, -448, accel, 1471, 439, 7738, gyro, -2, 3, 1
2021-01-08_17-35-03-863, ypr, -20.43, 1.62, 1.04, areal, 1038, -222, -29, accel, 1270, -74, 8157, gyro, 0, 5, 1
2021-01-08_17-35-03-887, ypr, -20.50, 1.50, 1.04, areal, 862, -139, 140, accel, 1077, 9, 8328, gyro, 1, 6, 2
2021-01-08_17-35-03-909, ypr, -20.56, 1.41, 1.12, areal, 779, 241, -110, accel, 981, 402, 8077, gyro, 1, 6, 1
2021-01-08_17-35-03-932, ypr, -20.65, 1.22, 1.21, areal, 638, 169, -321, accel, 812, 343, 7867, gyro, -1, 6, 2
2021-01-08_17-35-03-955, ypr, -20.69, 1.11, 1.15, areal, 634, -210, -286, accel, 793, -46, 7902, gyro, 0, 6, 1
2021-01-08_17-35-03-978, ypr, -20.73, 1.00, 1.13, areal, 686, -176, -192, accel, 829, -15, 7996, gyro, 0, 6, 1
2021-01-08_17-35-04-003, ypr, -20.77, 0.85, 1.25, areal, 659, 222, -250, accel, 781, 401, 7938, gyro, 0, 6, 0
2021-01-08_17-35-04-028, ypr, -20.79, 0.75, 1.28, areal, 598, 28, -226, accel, 705, 211, 7962, gyro, 1, 5, -1
2021-01-08_17-35-04-053, ypr, -20.76, 0.62, 1.31, areal, 504, -82, -343, accel, 594, 104, 7845, gyro, 1, 4, -2
2021-01-08_17-35-04-077, ypr, -20.73, 0.59, 1.38, areal, 565, 112, -468, accel, 650, 309, 7720, gyro, 1, 3, -2
2021-01-08_17-35-04-102, ypr, -20.68, 0.53, 1.48, areal, 630, 156, -295, accel, 706, 367, 7893, gyro, 0, 4, -2
2021-01-08_17-35-04-124, ypr, -20.65, 0.49, 1.46, areal, 720, -140, -246, accel, 791, 68, 7942, gyro, 1, 4, -2
2021-01-08_17-35-04-148, ypr, -20.62, 0.44, 1.47, areal, 725, -134, -205, accel, 788, 76, 7983, gyro, 1, 4, -2
2021-01-08_17-35-04-172, ypr, -20.58, 0.36, 1.60, areal, 809, 160, -355, accel, 861, 389, 7832, gyro, 1, 5, -2
2021-01-08_17-35-04-195, ypr, -20.55, 0.28, 1.63, areal, 784, 64, -227, accel, 825, 298, 7960, gyro, 1, 5, -2
2021-01-08_17-35-04-217, ypr, -20.50, 0.22, 1.65, areal, 936, -49, -331, accel, 968, 187, 7856, gyro, 1, 6, -2
2021-01-08_17-35-04-242, ypr, -20.44, 0.11, 1.66, areal, 1001, -119, -377, accel, 1017, 118, 7811, gyro, 0, 6, -2
2021-01-08_17-35-04-265, ypr, -20.38, 0.02, 1.67, areal, 879, -105, -183, accel, 882, 133, 8004, gyro, 1, 6, -3
2021-01-08_17-35-04-288, ypr, -20.28, -0.08, 1.73, areal, 725, 2, -341, accel, 714, 250, 7846, gyro, 1, 5, -5
2021-01-08_17-35-04-313, ypr, -20.09, -0.21, 1.80, areal, 471, -14, -496, accel, 441, 243, 7691, gyro, 0, 3, -5
2021-01-08_17-35-04-340, ypr, -19.96, -0.28, 1.80, areal, 469, -153, -226, accel, 430, 104, 7961, gyro, 1, 3, -5
2021-01-08_17-35-04-365, ypr, -19.76, -0.36, 1.87, areal, 563, 26, -316, accel, 513, 294, 7871, gyro, 1, 4, -5
2021-01-08_17-35-04-389, ypr, -19.63, -0.40, 1.96, areal, 591, 109, -389, accel, 534, 389, 7797, gyro, 1, 4, -5
2021-01-08_17-35-04-413, ypr, -19.42, -0.52, 2.01, areal, 246, -46, -6, accel, 172, 240, 8180, gyro, 2, 2, -6
