2020-12-18_15-33-27-419, ypr, 19.91, 0.20, -0.03, areal, -19, 1, 4, accel, 10, -3, 8196, gyro, 0, -1, 0
2020-12-18_15-33-34-448, ypr, 32.52, -14.22, 3.81, areal, -2771, -944, -1590, accel, -4784, -417, 6332, gyro, -7, -12, 17
2020-12-18_15-33-34-472, ypr, 31.99, -14.17, 3.65, areal, -2610, -990, -1441, accel, -4615, -485, 6485, gyro, -7, -12, 19
2020-12-18_15-33-34-497, ypr, 31.06, -14.01, 3.40, areal, -2280, -1012, -1296, accel, -4263, -541, 6637, gyro, -8, -12, 22
2020-12-18_15-33-34-520, ypr, 30.37, -13.85, 3.23, areal, -2070, -1003, -1285, accel, -4031, -555, 6656, gyro, -8, -13, 24
2020-12-18_15-33-34-546, ypr, 29.25, -13.57, 2.99, areal, -1999, -979, -1331, accel, -3922, -564, 6620, gyro, -9, -15, 26
2020-12-18_15-33-35-894, ypr, 12.72, 11.58, 1.65, areal, -267, -1383, 132, accel, 1377, -1153, 8154, gyro, 11, 18, -41
2020-12-18_15-33-35-916, ypr, 13.75, 10.94, 2.02, areal, -417, -1441, 47, accel, 1137, -1158, 8085, gyro, 11, 19, -40
2020-12-18_15-33-35-939, ypr, 14.77, 10.26, 2.38, areal, -597, -1472, -136, accel, 862, -1137, 7917, gyro, 11, 19, -40
2020-12-18_15-33-35-962, ypr, 15.81, 9.58, 2.73, areal, -708, -1507, -256, accel, 655, -1123, 7812, gyro, 11, 19, -41
2020-12-18_15-33-35-987, ypr, 17.40, 8.53, 3.21, areal, -753, -1588, -291, accel, 462, -1135, 7797, gyro, 11, 20, -41
2020-12-18_15-33-36-009, ypr, 18.45, 7.79, 3.50, areal, -776, -1671, -275, accel, 334, -1176, 7825, gyro, 11, 21, -41
2020-12-18_15-33-36-032, ypr, 19.50, 6.99, 3.77, areal, -983, -1701, -394, accel, 14, -1167, 7718, gyro, 11, 22, -40
2020-12-18_15-33-36-057, ypr, 21.00, 5.69, 4.12, areal, -1216, -1770, -568, accel, -404, -1185, 7561, gyro, 10, 23, -37
2020-12-18_15-33-36-080, ypr, 21.96, 4.76, 4.32, areal, -1323, -1824, -695, accel, -644, -1210, 7444, gyro, 10, 25, -36
2020-12-18_15-33-36-103, ypr, 22.88, 3.75, 4.49, areal, -1522, -1861, -786, accel, -986, -1221, 7363, gyro, 10, 26, -34
2020-12-18_15-33-36-129, ypr, 24.14, 2.12, 4.70, areal, -1875, -1841, -927, accel, -1573, -1171, 7231, gyro, 10, 29, -31
2020-12-18_15-33-36-152, ypr, 24.95, 0.94, 4.82, areal, -2163, -1862, -1115, accel, -2030, -1175, 7046, gyro, 10, 29, -29
2020-12-18_15-33-36-178, ypr, 26.15, -0.85, 4.97, areal, -2561, -1860, -1403, accel, -2683, -1151, 6756, gyro, 10, 27, -29
2020-12-18_15-33-36-202, ypr, 26.97, -2.03, 5.08, areal, -2876, -1755, -1545, accel, -3166, -1031, 6609, gyro, 10, 25, -29
2020-12-18_15-33-36-227, ypr, 28.24, -3.71, 5.22, areal, -3148, -1676, -1732, accel, -3678, -932, 6409, gyro, 10, 21, -29
2020-12-18_15-33-36-251, ypr, 29.08, -4.78, 5.30, areal, -3427, -1649, -1870, accel, -4110, -896, 6258, gyro, 10, 19, -28
2020-12-18_15-33-36-276, ypr, 30.33, -6.33, 5.39, areal, -3938, -1504, -1963, accel, -4842, -740, 6142, gyro, 9, 14, -27
2020-12-18_15-33-36-300, ypr, 31.16, -7.25, 5.44, areal, -4026, -1460, -1948, accel, -5060, -690, 6141, gyro, 9, 11, -27
2020-12-18_15-33-36-323, ypr, 31.96, -8.09, 5.46, areal, -4073, -1431, -1985, accel, -5226, -659, 6088, gyro, 8, 8, -25
2020-12-18_15-33-36-348, ypr, 33.11, -9.22, 5.48, areal, -4161, -1333, -2078, accel, -5473, -561, 5970, gyro, 7, 4, -23
2020-12-18_15-33-36-371, ypr, 33.84, -9.84, 5.47, areal, -4121, -1278, -2095, accel, -5522, -509, 5939, gyro, 7, 1, -23
2020-12-18_15-33-36-394, ypr, 34.55, -10.41, 5.43, areal, -4094, -1259, -2079, accel, -5574, -496, 5941, gyro, 6, -1, -22
2020-12-18_15-33-36-419, ypr, 35.52, -11.15, 5.35, areal, -4030, -1263, -1948, accel, -5614, -514, 6053, gyro, 5, -3, -19
2020-12-18_15-33-36-447, ypr, 36.35, -11.78, 5.23, areal, -3936, -1251, -1807, accel, -5608, -521, 6178, gyro, 4, -4, -16
2020-12-18_15-33-36-505, ypr, 37.56, -12.85, 4.94, areal, -3803, -1206, -1866, accel, -5625, -519, 6091, gyro, 2, -6, -8
2020-12-18_15-33-36-528, ypr, 37.81, -13.18, 4.82, areal, -3852, -1212, -1790, accel, -5720, -542, 6157, gyro, 1, -5, -5
2020-12-18_15-33-36-553, ypr, 37.97, -13.53, 4.70, areal, -3899, -1213, -1755, accel, -5817, -561, 6182, gyro, 0, -5, -2
2020-12-18_15-33-36-578, ypr, 38.04, -14.06, 4.52, areal, -3875, -1189, -1780, accel, -5865, -564, 6141, gyro, -1, -4, 3
2020-12-18_15-33-36-602, ypr, 37.97, -14.41, 4.39, areal, -3823, -1152, -1789, accel, -5862, -545, 6121, gyro, -2, -4, 6
2020-12-18_15-33-36-628, ypr, 37.71, -14.87, 4.20, areal, -3618, -1181, -1699, accel, -5720, -602, 6197, gyro, -4, -4, 10
2020-12-18_15-33-36-651, ypr, 37.44, -15.15, 4.06, areal, -3512, -1171, -1701, accel, -5653, -611, 6185, gyro, -4, -5, 12
2020-12-18_15-33-36-677, ypr, 36.90, -15.50, 3.88, areal, -3303, -1122, -1691, accel, -5493, -589, 6184, gyro, -5, -6, 15
2020-12-18_15-33-36-701, ypr, 36.46, -15.69, 3.74, areal, -3167, -1138, -1638, accel, -5383, -624, 6231, gyro, -6, -6, 18
2020-12-18_15-33-36-724, ypr, 35.95, -15.86, 3.60, areal, -3025, -1170, -1539, accel, -5265, -676, 6325, gyro, -7, -6, 20
2020-12-18_15-33-36-752, ypr, 35.04, -16.04, 3.40, areal, -2815, -1139, -1458, accel, -5079, -673, 6401, gyro, -7, -7, 23
2020-12-18_15-33-36-778, ypr, 34.03, -16.13, 3.21, areal, -2678, -1105, -1505, accel, -4954, -665, 6351, gyro, -8, -9, 25
2020-12-18_15-33-36-855, ypr, 30.90, -15.61, 2.63, areal, -2243, -1142, -1371, accel, -4448, -780, 6509, gyro, -9, -19, 27
2020-12-18_15-33-36-879, ypr, 30.06, -15.26, 2.47, areal, -2028, -1148, -1359, accel, -4185, -808, 6536, gyro, -9, -21, 28
2020-12-18_15-33-36-903, ypr, 29.19, -14.85, 2.30, areal, -1824, -1178, -1350, accel, -3923, -861, 6562, gyro, -9, -22, 28
2020-12-18_15-33-36-928, ypr, 27.80, -14.15, 2.03, areal, -1502, -1188, -1278, accel, -3504, -907, 6660, gyro, -10, -22, 31
2020-12-18_15-33-36-952, ypr, 26.80, -13.65, 1.84, areal, -1269, -1205, -1145, accel, -3202, -950, 6811, gyro, -10, -22, 33
2020-12-18_15-33-36-977, ypr, 25.20, -12.89, 1.54, areal, -907, -1238, -1030, accel, -2735, -1024, 6952, gyro, -11, -21, 36
2020-12-18_15-33-37-001, ypr, 24.07, -12.35, 1.33, areal, -610, -1222, -1004, accel, -2363, -1036, 6996, gyro, -11, -20, 37
2020-12-18_15-33-37-025, ypr, 22.90, -11.82, 1.11, areal, -376, -1205, -948, accel, -2054, -1050, 7068, gyro, -12, -20, 39
2020-12-18_15-33-37-052, ypr, 21.11, -10.98, 0.77, areal, -139, -1212, -783, accel, -1699, -1105, 7258, gyro, -12, -20, 40
2020-12-18_15-33-37-077, ypr, 19.29, -10.09, 0.41, areal, -20, -1201, -662, accel, -1455, -1144, 7403, gyro, -11, -22, 40
2020-12-18_15-33-37-101, ypr, 18.07, -9.45, 0.16, areal, 111, -1188, -670, accel, -1233, -1165, 7410, gyro, -11, -23, 40
2020-12-18_15-33-38-326, ypr, 19.30, 4.24, 3.07, areal, -1214, -1679, -686, accel, -608, -1242, 7471, gyro, 12, 22, -38
2020-12-18_15-33-38-349, ypr, 20.32, 3.38, 3.31, areal, -1452, -1717, -771, accel, -969, -1246, 7392, gyro, 12, 21, -39
2020-12-18_15-33-38-372, ypr, 21.37, 2.51, 3.53, areal, -1715, -1716, -868, accel, -1356, -1213, 7300, gyro, 12, 20, -39
2020-12-18_15-33-38-395, ypr, 22.44, 1.64, 3.74, areal, -1896, -1712, -973, accel, -1663, -1178, 7197, gyro, 12, 20, -39
2020-12-18_15-33-38-419, ypr, 24.03, 0.33, 4.03, areal, -2039, -1709, -1189, accel, -1992, -1134, 6982, gyro, 12, 19, -38
2020-12-18_15-33-38-442, ypr, 25.05, -0.57, 4.19, areal, -2231, -1683, -1324, accel, -2312, -1085, 6844, gyro, 11, 19, -36
2020-12-18_15-33-38-465, ypr, 26.05, -1.51, 4.32, areal, -2479, -1656, -1404, accel, -2696, -1040, 6761, gyro, 10, 19, -35
2020-12-18_15-33-38-490, ypr, 27.50, -2.93, 4.47, areal, -2708, -1679, -1432, accel, -3127, -1043, 6724, gyro, 10, 18, -33
2020-12-18_15-33-38-513, ypr, 28.44, -3.85, 4.54, areal, -2774, -1681, -1441, accel, -3324, -1035, 6705, gyro, 10, 17, -32
2020-12-18_15-33-38-538, ypr, 29.81, -5.21, 4.63, areal, -3044, -1632, -1494, accel, -3788, -973, 6637, gyro, 10, 16, -30
2020-12-18_15-33-38-561, ypr, 30.69, -6.11, 4.69, areal, -3287, -1589, -1640, accel, -4160, -924, 6478, gyro, 9, 14, -29
2020-12-18_15-33-38-589, ypr, 31.98, -7.42, 4.74, areal, -3548, -1476, -1898, accel, -4607, -805, 6197, gyro, 8, 12, -27
2020-12-18_15-33-38-614, ypr, 32.79, -8.27, 4.76, areal, -3719, -1418, -2002, accel, -4898, -747, 6076, gyro, 8, 11, -25
2020-12-18_15-33-38-639, ypr, 33.92, -9.51, 4.73, areal, -3919, -1364, -1984, accel, -5273, -699, 6067, gyro, 6, 9, -23
2020-12-18_15-33-38-663, ypr, 34.61, -10.29, 4.69, areal, -4005, -1325, -1998, accel, -5469, -667, 6034, gyro, 6, 8, -21
2020-12-18_15-33-38-686, ypr, 35.24, -11.03, 4.63, areal, -4030, -1300, -2009, accel, -5598, -651, 6004, gyro, 5, 6, -19
2020-12-18_15-33-38-711, ypr, 36.08, -12.12, 4.52, areal, -4188, -1261, -1976, accel, -5909, -630, 6007, gyro, 4, 5, -14
2020-12-18_15-33-38-734, ypr, 36.53, -12.81, 4.45, areal, -4188, -1219, -1904, accel, -6005, -600, 6059, gyro, 3, 5, -12
2020-12-18_15-33-38-759, ypr, 37.09, -13.77, 4.33, areal, -4049, -1174, -1975, accel, -6000, -573, 5958, gyro, 2, 4, -8
2020-12-18_15-33-38-782, ypr, 37.37, -14.35, 4.24, areal, -3952, -1143, -2026, accel, -5983, -557, 5888, gyro, 1, 2, -6
2020-12-18_15-33-38-805, ypr, 37.59, -14.88, 4.15, areal, -3837, -1083, -1973, accel, -5941, -511, 5922, gyro, 1, 0, -4
2020-12-18_15-33-38-830, ypr, 37.85, -15.52, 3.98, areal, -3706, -1092, -1828, accel, -5898, -544, 6045, gyro, 0, -3, -2
2020-12-18_15-33-38-854, ypr, 37.95, -15.87, 3.87, areal, -3597, -1100, -1814, accel, -5838, -569, 6047, gyro, 0, -4, -1
2020-12-18_15-33-38-879, ypr, 38.01, -16.30, 3.70, areal, -3422, -1046, -1784, accel, -5722, -539, 6062, gyro, -1, -5, 2
2020-12-18_15-33-38-937, ypr, 37.72, -16.94, 3.35, areal, -3356, -1029, -1745, accel, -5744, -572, 6078, gyro, -3, -9, 8
2020-12-18_15-33-38-960, ypr, 37.49, -17.09, 3.23, areal, -3313, -1026, -1775, accel, -5720, -585, 6042, gyro, -4, -10, 10
2020-12-18_15-33-38-984, ypr, 37.21, -17.20, 3.10, areal, -3282, -1058, -1731, accel, -5705, -635, 6082, gyro, -4, -11, 12
2020-12-18_15-33-39-010, ypr, 36.65, -17.27, 2.93, areal, -3172, -1032, -1618, accel, -5605, -633, 6193, gyro, -5, -13, 15
2020-12-18_15-33-39-033, ypr, 36.21, -17.25, 2.80, areal, -3085, -1057, -1599, accel, -5514, -675, 6214, gyro, -6, -14, 16
2020-12-18_15-33-39-059, ypr, 35.45, -17.12, 2.61, areal, -2869, -1096, -1637, accel, -5281, -740, 6183, gyro, -6, -16, 18
2020-12-18_15-33-39-083, ypr, 34.88, -16.95, 2.48, areal, -2719, -1093, -1579, accel, -5108, -754, 6249, gyro, -7, -17, 19
2020-12-18_15-33-39-109, ypr, 33.94, -16.58, 2.27, areal, -2379, -1136, -1415, accel, -4717, -826, 6429, gyro, -7, -19, 22
2020-12-18_15-33-39-133, ypr, 33.24, -16.27, 2.13, areal, -2142, -1156, -1307, accel, -4437, -864, 6550, gyro, -7, -19, 23
2020-12-18_15-33-39-156, ypr, 32.48, -15.95, 1.99, areal, -1973, -1143, -1241, accel, -4225, -869, 6630, gyro, -8, -19, 25
2020-12-18_15-33-39-181, ypr, 31.25, -15.43, 1.79, areal, -1714, -1185, -1098, accel, -3893, -938, 6794, gyro, -8, -19, 28
2020-12-18_15-33-39-210, ypr, 29.88, -14.88, 1.60, areal, -1398, -1166, -1082, accel, -3502, -946, 6832, gyro, -9, -18, 31
2020-12-18_15-33-39-243, ypr, 28.38, -14.34, 1.40, areal, -1210, -1135, -1094, accel, -3240, -941, 6839, gyro, -10, -17, 34
2020-12-18_15-33-39-269, ypr, 26.80, -13.80, 1.18, areal, -1100, -1139, -1037, accel, -3054, -976, 6916, gyro, -10, -18, 35
2020-12-18_15-33-39-293, ypr, 25.71, -13.39, 1.02, areal, -988, -1147, -996, accel, -2886, -1005, 6971, gyro, -10, -18, 36
2020-12-18_15-33-39-316, ypr, 24.57, -12.97, 0.86, areal, -886, -1144, -983, accel, -2725, -1025, 6998, gyro, -11, -19, 38
2020-12-18_15-33-39-341, ypr, 22.81, -12.28, 0.60, areal, -715, -1152, -952, accel, -2458, -1069, 7051, gyro, -11, -19, 39
2020-12-18_15-33-39-365, ypr, 21.59, -11.79, 0.41, areal, -531, -1162, -881, accel, -2206, -1106, 7137, gyro, -11, -19, 40
2020-12-18_15-33-39-390, ypr, 19.73, -11.01, 0.10, areal, -183, -1155, -827, accel, -1748, -1141, 7213, gyro, -12, -19, 42
2020-12-18_15-33-39-414, ypr, 18.45, -10.45, -0.11, areal, 63, -1162, -765, accel, -1422, -1178, 7290, gyro, -12, -19, 42
2020-12-18_15-33-39-439, ypr, 16.50, -9.56, -0.46, areal, 470, -1147, -668, accel, -889, -1213, 7409, gyro, -12, -20, 43
2020-12-18_15-33-39-463, ypr, 15.19, -8.94, -0.71, areal, 673, -1133, -603, accel, -599, -1234, 7488, gyro, -12, -19, 44
2020-12-18_15-33-39-487, ypr, 13.86, -8.33, -0.98, areal, 850, -1127, -520, accel, -336, -1266, 7584, gyro, -12, -19, 45
2020-12-18_15-33-39-532, ypr, 10.50, -6.74, -1.69, areal, 1223, -1061, -496, accel, 262, -1301, 7634, gyro, -13, -20, 45
2020-12-18_15-33-39-555, ypr, 9.18, -6.04, -2.00, areal, 1381, -1058, -459, accel, 519, -1343, 7681, gyro, -12, -21, 45
2020-12-18_15-33-39-580, ypr, 7.27, -4.90, -2.49, areal, 1622, -1043, -352, accel, 923, -1398, 7801, gyro, -12, -23, 43
2020-12-18_15-33-39-604, ypr, 6.05, -4.06, -2.83, areal, 1763, -1038, -289, accel, 1183, -1442, 7872, gyro, -11, -25, 42
2020-12-18_15-33-39-629, ypr, 4.33, -2.70, -3.33, areal, 2140, -1027, -169, accel, 1755, -1503, 7999, gyro, -10, -26, 39
2020-12-18_15-33-39-652, ypr, 3.24, -1.69, -3.68, areal, 2513, -1016, -53, accel, 2272, -1542, 8118, gyro, -10, -28, 39
2020-12-18_15-33-39-675, ypr, 2.15, -0.64, -4.03, areal, 2813, -973, 12, accel, 2721, -1549, 8183, gyro, -10, -27, 39
2020-12-18_15-33-39-700, ypr, 0.58, 0.93, -4.55, areal, 3267, -869, 164, accel, 3400, -1519, 8329, gyro, -9, -26, 37
2020-12-18_15-33-39-722, ypr, -0.40, 2.03, -4.89, areal, 3893, -807, 420, accel, 4183, -1505, 8577, gyro, -8, -24, 35
2020-12-18_15-33-39-745, ypr, -1.33, 3.13, -5.22, areal, 4413, -722, 545, accel, 4861, -1466, 8691, gyro, -8, -22, 35
2020-12-18_15-33-39-770, ypr, -2.69, 4.69, -5.72, areal, 4889, -533, 601, accel, 5559, -1347, 8725, gyro, -8, -19, 34
2020-12-18_15-33-39-792, ypr, -3.52, 5.70, -6.04, areal, 5284, -380, 701, accel, 6098, -1238, 8808, gyro, -8, -17, 31
2020-12-18_15-33-39-829, ypr, -4.92, 7.63, -6.61, areal, 5788, -215, 1145, accel, 6877, -1150, 9210, gyro, -6, -13, 26
2020-12-18_15-33-39-852, ypr, -5.53, 8.50, -6.86, areal, 5778, -119, 1310, accel, 6990, -1087, 9354, gyro, -6, -12, 24
2020-12-18_15-33-39-876, ypr, -6.07, 9.36, -7.07, areal, 5755, 0, 1358, accel, 7087, -994, 9380, gyro, -5, -11, 20
2020-12-18_15-33-39-900, ypr, -6.70, 10.61, -7.31, areal, 5574, 88, 1310, accel, 7082, -937, 9297, gyro, -4, -11, 15
2020-12-18_15-33-39-922, ypr, -7.03, 11.39, -7.44, areal, 5388, 138, 1288, accel, 7007, -901, 9251, gyro, -3, -10, 12
2020-12-18_15-33-39-945, ypr, -7.28, 12.15, -7.53, areal, 5196, 202, 1370, accel, 6920, -847, 9310, gyro, -3, -10, 10
2020-12-18_15-33-39-969, ypr, -7.52, 13.22, -7.59, areal, 5071, 213, 1485, accel, 6946, -840, 9390, gyro, -1, -8, 6
2020-12-18_15-33-39-991, ypr, -7.62, 13.91, -7.60, areal, 5100, 262, 1478, accel, 7070, -790, 9360, gyro, -1, -7, 4
2020-12-18_15-33-40-014, ypr, -7.65, 14.58, -7.58, areal, 5211, 321, 1459, accel, 7274, -724, 9318, gyro, -1, -5, 1
2020-12-18_15-33-40-036, ypr, -7.62, 15.19, -7.53, areal, 5272, 325, 1498, accel, 7418, -710, 9335, gyro, -1, -2, 0
2020-12-18_15-33-40-060, ypr, -7.54, 15.88, -7.44, areal, 5046, 267, 1538, accel, 7288, -753, 9351, gyro, 0, 3, -1
2020-12-18_15-33-40-082, ypr, -7.44, 16.21, -7.37, areal, 4837, 270, 1565, accel, 7124, -738, 9367, gyro, 0, 5, -3
2020-12-18_15-33-40-133, ypr, -7.04, 16.67, -7.09, areal, 4511, 161, 1500, accel, 6862, -808, 9288, gyro, 1, 11, -6
2020-12-18_15-33-40-155, ypr, -6.81, 16.75, -6.95, areal, 4404, 141, 1521, accel, 6766, -808, 9308, gyro, 1, 13, -8
2020-12-18_15-33-40-180, ypr, -6.37, 16.79, -6.68, areal, 4175, 51, 1436, accel, 6541, -860, 9225, gyro, 2, 14, -12
2020-12-18_15-33-40-202, ypr, -5.99, 16.82, -6.47, areal, 4167, -3, 1386, accel, 6538, -887, 9178, gyro, 2, 14, -14
2020-12-18_15-33-40-224, ypr, -5.55, 16.84, -6.22, areal, 4192, -65, 1441, accel, 6566, -915, 9236, gyro, 3, 15, -16
2020-12-18_15-33-40-247, ypr, -5.07, 16.81, -5.96, areal, 4182, -148, 1518, accel, 6551, -963, 9318, gyro, 4, 17, -18
2020-12-18_15-33-40-271, ypr, -4.28, 16.63, -5.53, areal, 3974, -269, 1492, accel, 6319, -1026, 9305, gyro, 4, 20, -20
2020-12-18_15-33-40-293, ypr, -3.69, 16.44, -5.22, areal, 3781, -363, 1386, accel, 6100, -1078, 9210, gyro, 5, 21, -22
2020-12-18_15-33-40-315, ypr, -3.06, 16.22, -4.89, areal, 3623, -488, 1323, accel, 5912, -1158, 9160, gyro, 6, 21, -25
2020-12-18_15-33-40-340, ypr, -2.01, 15.85, -4.35, areal, 3381, -588, 1232, accel, 5619, -1186, 9090, gyro, 7, 22, -27
2020-12-18_15-33-40-362, ypr, -1.27, 15.54, -3.96, areal, 3191, -663, 1204, accel, 5387, -1209, 9078, gyro, 8, 23, -29
2020-12-18_15-33-40-384, ypr, -0.47, 15.19, -3.57, areal, 2908, -787, 1116, accel, 5056, -1279, 9007, gyro, 8, 23, -31
2020-12-18_15-33-40-448, ypr, 2.51, 13.56, -2.14, areal, 1876, -1035, 660, accel, 3798, -1332, 8618, gyro, 10, 24, -35
2020-12-18_15-33-40-467, ypr, 2.97, 13.30, -1.93, areal, 1745, -1088, 625, accel, 3630, -1356, 8593, gyro, 10, 24, -36
2020-12-18_15-33-40-491, ypr, 4.39, 12.46, -1.31, areal, 1303, -1229, 437, accel, 3071, -1412, 8434, gyro, 11, 23, -37
2020-12-18_15-33-40-513, ypr, 5.36, 11.89, -0.89, areal, 1078, -1262, 328, accel, 2766, -1387, 8344, gyro, 11, 23, -39
2020-12-18_15-33-40-536, ypr, 6.36, 11.27, -0.46, areal, 763, -1280, 279, accel, 2364, -1345, 8312, gyro, 12, 23, -40
2020-12-18_15-33-40-560, ypr, 7.89, 10.29, 0.15, areal, 403, -1395, 190, accel, 1867, -1374, 8250, gyro, 12, 23, -40
2020-12-18_15-33-40-581, ypr, 8.91, 9.62, 0.54, areal, 244, -1445, 41, accel, 1613, -1369, 8117, gyro, 12, 24, -40
2020-12-18_15-33-40-603, ypr, 9.92, 8.90, 0.93, areal, 91, -1441, -100, accel, 1359, -1310, 7991, gyro, 12, 24, -39
2020-12-18_15-33-40-624, ypr, 10.91, 8.15, 1.30, areal, -59, -1454, -177, accel, 1101, -1271, 7929, gyro, 12, 25, -38
2020-12-18_15-33-40-647, ypr, 11.90, 7.34, 1.64, areal, -177, -1537, -181, accel, 869, -1305, 7939, gyro, 13, 26, -38
2020-12-18_15-33-40-671, ypr, 13.33, 6.04, 2.11, areal, -426, -1599, -339, accel, 436, -1299, 7801, gyro, 13, 27, -36
2020-12-18_15-33-40-693, ypr, 14.27, 5.14, 2.41, areal, -514, -1577, -534, accel, 220, -1235, 7617, gyro, 13, 27, -36
2020-12-18_15-33-42-939, ypr, 15.05, 6.23, 2.54, areal, -828, -1713, -554, accel, 60, -1352, 7581, gyro, 12, 26, -39
2020-12-18_15-33-42-962, ypr, 16.07, 5.32, 2.82, areal, -971, -1749, -613, accel, -211, -1348, 7533, gyro, 12, 25, -38
2020-12-18_15-33-42-986, ypr, 17.08, 4.39, 3.08, areal, -1212, -1763, -708, accel, -585, -1324, 7448, gyro, 13, 25, -38
2020-12-18_15-33-43-009, ypr, 18.10, 3.45, 3.35, areal, -1464, -1758, -842, accel, -972, -1281, 7321, gyro, 13, 24, -38
2020-12-18_15-33-43-033, ypr, 19.64, 2.02, 3.71, areal, -1650, -1743, -1070, accel, -1361, -1214, 7099, gyro, 12, 23, -38
2020-12-18_15-33-43-056, ypr, 20.68, 1.09, 3.91, areal, -1781, -1753, -1196, accel, -1626, -1195, 6975, gyro, 12, 22, -38
2020-12-18_15-33-43-079, ypr, 21.74, 0.14, 4.11, areal, -1937, -1779, -1262, accel, -1917, -1192, 6908, gyro, 12, 22, -38
2020-12-18_15-33-43-103, ypr, 23.33, -1.25, 4.37, areal, -2124, -1790, -1211, accel, -2303, -1166, 6954, gyro, 13, 20, -38
2020-12-18_15-33-43-126, ypr, 24.40, -2.16, 4.53, areal, -2309, -1788, -1269, accel, -2618, -1142, 6891, gyro, 13, 18, -37
2020-12-18_15-33-43-149, ypr, 25.45, -3.06, 4.68, areal, -2538, -1771, -1439, accel, -2976, -1104, 6713, gyro, 12, 17, -36
2020-12-18_15-33-43-174, ypr, 26.99, -4.42, 4.87, areal, -2885, -1684, -1743, accel, -3517, -992, 6394, gyro, 12, 16, -34
2020-12-18_15-33-43-201, ypr, 28.45, -5.79, 5.00, areal, -3212, -1635, -1821, accel, -4039, -925, 6298, gyro, 11, 14, -32
2020-12-18_15-33-43-243, ypr, 30.29, -7.60, 5.09, areal, -3739, -1558, -1972, accel, -4823, -838, 6115, gyro, 9, 11, -29
2020-12-18_15-33-43-266, ypr, 31.17, -8.44, 5.12, areal, -3981, -1466, -2113, accel, -5184, -743, 5956, gyro, 9, 8, -28
2020-12-18_15-33-43-292, ypr, 32.45, -9.61, 5.12, areal, -4263, -1434, -2113, accel, -5631, -713, 5931, gyro, 8, 5, -26
2020-12-18_15-33-43-315, ypr, 33.24, -10.33, 5.09, areal, -4388, -1409, -2047, accel, -5857, -694, 5980, gyro, 7, 4, -23
2020-12-18_15-33-43-339, ypr, 33.93, -11.07, 5.05, areal, -4695, -1349, -2087, accel, -6268, -641, 5921, gyro, 6, 3, -19
2020-12-18_15-33-43-363, ypr, 34.78, -12.20, 4.99, areal, -4873, -1213, -2332, accel, -6604, -517, 5644, gyro, 4, 3, -14
2020-12-18_15-33-43-386, ypr, 35.23, -12.88, 4.92, areal, -4761, -1160, -2418, accel, -6587, -475, 5538, gyro, 3, 2, -11
2020-12-18_15-33-43-412, ypr, 35.72, -13.84, 4.78, areal, -4523, -1153, -2240, accel, -6483, -490, 5686, gyro, 1, 2, -6
2020-12-18_15-33-43-435, ypr, 35.91, -14.41, 4.67, areal, -4277, -1146, -2000, accel, -6316, -501, 5907, gyro, 0, 2, -3
2020-12-18_15-33-43-458, ypr, 36.03, -14.94, 4.56, areal, -4066, -1152, -1874, accel, -6178, -523, 6015, gyro, 0, 2, 0
2020-12-18_15-33-43-483, ypr, 36.05, -15.70, 4.41, areal, -3896, -1105, -1936, accel, -6114, -499, 5926, gyro, -2, 1, 4
2020-12-18_15-33-43-509, ypr, 35.97, -16.18, 4.32, areal, -3882, -1052, -1995, accel, -6165, -461, 5850, gyro, -2, -1, 6
2020-12-18_15-33-43-560, ypr, 35.41, -17.19, 3.98, areal, -3602, -1012, -1942, accel, -6023, -469, 5864, gyro, -5, -7, 11
2020-12-18_15-33-43-584, ypr, 35.09, -17.38, 3.86, areal, -3446, -1017, -1966, accel, -5893, -492, 5833, gyro, -5, -8, 13
2020-12-18_15-33-43-608, ypr, 34.71, -17.51, 3.72, areal, -3341, -1046, -1916, accel, -5807, -539, 5879, gyro, -6, -10, 15
2020-12-18_15-33-43-633, ypr, 34.03, -17.62, 3.52, areal, -3218, -1074, -1754, accel, -5699, -596, 6038, gyro, -7, -12, 18
2020-12-18_15-33-43-657, ypr, 33.48, -17.63, 3.39, areal, -3110, -1082, -1684, accel, -5591, -621, 6109, gyro, -7, -13, 20
2020-12-18_15-33-43-683, ypr, 32.55, -17.53, 3.18, areal, -2899, -1098, -1672, accel, -5367, -665, 6127, gyro, -8, -15, 22
2020-12-18_15-33-43-706, ypr, 31.86, -17.37, 3.04, areal, -2707, -1088, -1700, accel, -5153, -675, 6106, gyro, -9, -17, 23
2020-12-18_15-33-43-732, ypr, 30.73, -17.03, 2.80, areal, -2520, -1147, -1676, accel, -4919, -765, 6147, gyro, -9, -20, 25
2020-12-18_15-33-43-756, ypr, 29.94, -16.71, 2.63, areal, -2354, -1191, -1613, accel, -4709, -831, 6224, gyro, -10, -22, 26
2020-12-18_15-33-43-779, ypr, 29.11, -16.29, 2.46, areal, -2088, -1209, -1483, accel, -4385, -873, 6372, gyro, -10, -23, 27
2020-12-18_15-33-43-806, ypr, 27.77, -15.54, 2.18, areal, -1603, -1258, -1251, accel, -3798, -958, 6635, gyro, -10, -23, 30
2020-12-18_15-33-43-832, ypr, 26.29, -14.75, 1.90, areal, -1289, -1291, -1164, accel, -3375, -1029, 6752, gyro, -10, -23, 33
2020-12-18_15-33-43-858, ypr, 25.25, -14.24, 1.72, areal, -1186, -1286, -1204, accel, -3201, -1049, 6732, gyro, -11, -23, 34
