2020-11-27_14-23-20-327, ypr, -75.03, -4.95, -0.89, areal, -47, -2, 160
2020-11-27_14-23-26-017, ypr, -78.27, -4.69, -0.29, areal, 523, -80, 197
2020-11-27_14-23-26-036, ypr, -78.31, -4.65, -0.30, areal, 537, -61, 184
2020-11-27_14-23-26-054, ypr, -78.34, -4.60, -0.30, areal, 585, -28, 182
2020-11-27_14-23-26-073, ypr, -78.36, -4.55, -0.30, areal, 613, -4, 166
2020-11-27_14-23-26-090, ypr, -78.38, -4.52, -0.30, areal, 613, -3, 157
2020-11-27_14-23-26-108, ypr, -78.40, -4.47, -0.31, areal, 593, -17, 147
2020-11-27_14-23-26-127, ypr, -78.41, -4.43, -0.32, areal, 526, -43, 159
2020-11-27_14-23-26-145, ypr, -78.41, -4.38, -0.33, areal, 451, -46, 163
2020-11-27_14-23-26-164, ypr, -78.40, -4.32, -0.33, areal, 416, -37, 156
2020-11-27_14-23-26-183, ypr, -78.38, -4.24, -0.33, areal, 452, -27, 141
2020-11-27_14-23-26-199, ypr, -78.37, -4.18, -0.33, areal, 500, -30, 150
2020-11-27_14-23-26-218, ypr, -78.34, -4.07, -0.33, areal, 600, -35, 184
2020-11-27_14-23-26-236, ypr, -78.30, -3.94, -0.33, areal, 625, -32, 211
2020-11-27_14-23-26-255, ypr, -78.25, -3.84, -0.31, areal, 578, -28, 186
2020-11-27_14-23-26-274, ypr, -78.21, -3.75, -0.31, areal, 506, -31, 156
2020-11-27_14-23-26-296, ypr, -78.16, -3.66, -0.30, areal, 448, -23, 137
2020-11-27_14-23-26-315, ypr, -78.12, -3.58, -0.29, areal, 451, -21, 147
2020-11-27_14-23-26-334, ypr, -78.08, -3.49, -0.29, areal, 485, -21, 162
2020-11-27_14-23-26-354, ypr, -78.06, -3.43, -0.28, areal, 497, -30, 151
2020-11-27_14-23-26-372, ypr, -78.05, -3.40, -0.28, areal, 483, -16, 125
2020-11-27_14-23-26-393, ypr, -78.04, -3.38, -0.28, areal, 449, -6, 131
2020-11-27_14-23-26-409, ypr, -78.04, -3.38, -0.28, areal, 429, -9, 130
2020-11-27_14-23-26-429, ypr, -78.05, -3.38, -0.29, areal, 388, -12, 112
2020-11-27_14-23-26-448, ypr, -78.05, -3.39, -0.29, areal, 351, -15, 107
2020-11-27_14-23-26-466, ypr, -78.05, -3.39, -0.30, areal, 315, -10, 93
2020-11-27_14-23-26-485, ypr, -78.04, -3.39, -0.29, areal, 291, -10, 77
2020-11-27_14-23-26-504, ypr, -78.02, -3.37, -0.29, areal, 277, -15, 72
2020-11-27_14-23-26-523, ypr, -78.00, -3.35, -0.29, areal, 281, -4, 66
2020-11-27_14-23-26-539, ypr, -77.98, -3.33, -0.29, areal, 287, -9, 74
2020-11-27_14-23-26-558, ypr, -77.95, -3.28, -0.28, areal, 286, 5, 66
2020-11-27_14-23-26-576, ypr, -77.92, -3.24, -0.27, areal, 275, 7, 54
2020-11-27_14-23-26-598, ypr, -77.89, -3.20, -0.26, areal, 261, 8, 52
2020-11-27_14-23-26-617, ypr, -77.84, -3.15, -0.25, areal, 250, 6, 53
2020-11-27_14-23-26-635, ypr, -77.81, -3.10, -0.24, areal, 239, 13, 34
2020-11-27_14-23-26-654, ypr, -77.78, -3.05, -0.23, areal, 248, 14, 42
2020-11-27_14-23-26-672, ypr, -77.75, -3.00, -0.22, areal, 266, 0, 51
2020-11-27_14-23-26-690, ypr, -77.73, -2.98, -0.22, areal, 283, -8, 49
2020-11-27_14-23-26-709, ypr, -77.70, -2.94, -0.21, areal, 328, 0, 55
2020-11-27_14-23-26-727, ypr, -77.68, -2.91, -0.21, areal, 340, 14, 56
2020-11-27_14-23-26-746, ypr, -77.68, -2.90, -0.20, areal, 333, 8, 60
2020-11-27_14-23-26-764, ypr, -77.67, -2.90, -0.20, areal, 314, -10, 59
2020-11-27_14-23-26-783, ypr, -77.67, -2.91, -0.21, areal, 283, -6, 37
2020-11-27_14-23-26-799, ypr, -77.67, -2.91, -0.21, areal, 281, 7, 28
2020-11-27_14-23-26-818, ypr, -77.67, -2.92, -0.20, areal, 287, 13, 34
2020-11-27_14-23-26-836, ypr, -77.67, -2.93, -0.20, areal, 287, 14, 41
2020-11-27_14-23-26-854, ypr, -77.66, -2.95, -0.19, areal, 266, 3, 28
2020-11-27_14-23-26-872, ypr, -77.66, -2.96, -0.19, areal, 222, 8, 23
2020-11-27_14-23-26-888, ypr, -77.65, -2.97, -0.19, areal, 198, 5, 15
2020-11-27_14-23-26-912, ypr, -77.62, -2.98, -0.19, areal, 141, 6, 9
2020-11-27_14-23-26-928, ypr, -77.60, -2.98, -0.18, areal, 138, 3, 0
2020-11-27_14-23-26-948, ypr, -77.58, -2.96, -0.17, areal, 143, 3, 15
2020-11-27_14-23-26-966, ypr, -77.55, -2.94, -0.17, areal, 166, -4, 11
2020-11-27_14-23-26-985, ypr, -77.52, -2.92, -0.15, areal, 176, 4, 30
2020-11-27_14-23-27-005, ypr, -77.49, -2.91, -0.14, areal, 157, 7, 32
2020-11-27_14-23-27-023, ypr, -77.47, -2.89, -0.14, areal, 123, -1, 22
2020-11-27_14-23-27-043, ypr, -77.45, -2.89, -0.13, areal, 87, -11, 13
2020-11-27_14-23-27-060, ypr, -77.44, -2.89, -0.13, areal, 83, -13, 13
2020-11-27_14-23-27-079, ypr, -77.43, -2.87, -0.13, areal, 98, -7, 17
2020-11-27_14-23-27-099, ypr, -77.42, -2.86, -0.13, areal, 134, -10, 33
2020-11-27_14-23-27-118, ypr, -77.41, -2.85, -0.13, areal, 174, -5, 39
2020-11-27_14-23-27-138, ypr, -77.41, -2.84, -0.13, areal, 179, -8, 49
2020-11-27_14-23-27-157, ypr, -77.40, -2.85, -0.13, areal, 126, -10, 46
2020-11-27_14-23-27-175, ypr, -77.39, -2.85, -0.13, areal, 48, -26, 36
2020-11-27_14-23-27-195, ypr, -77.38, -2.86, -0.13, areal, -12, -34, 29
2020-11-27_14-23-27-218, ypr, -77.38, -2.87, -0.13, areal, -23, -44, 42
2020-11-27_14-23-27-237, ypr, -77.38, -2.87, -0.14, areal, 13, -31, 30
2020-11-27_14-23-27-256, ypr, -77.39, -2.88, -0.14, areal, 34, -12, 28
2020-11-27_14-23-27-275, ypr, -77.42, -2.88, -0.15, areal, 9, -30, 27
2020-11-27_14-23-27-293, ypr, -77.44, -2.89, -0.16, areal, -33, -43, 10
2020-11-27_14-23-27-313, ypr, -77.46, -2.89, -0.17, areal, -57, -37, -5
2020-11-27_14-23-27-330, ypr, -77.46, -2.89, -0.18, areal, -45, -24, -10
2020-11-27_14-23-27-350, ypr, -77.47, -2.85, -0.18, areal, 28, -15, 23
2020-11-27_14-23-27-368, ypr, -77.47, -2.79, -0.19, areal, 128, -30, 55
2020-11-27_14-23-27-387, ypr, -77.47, -2.72, -0.19, areal, 211, -18, 53
2020-11-27_14-23-27-406, ypr, -77.49, -2.67, -0.19, areal, 230, -13, 51
2020-11-27_14-23-27-424, ypr, -77.49, -2.62, -0.19, areal, 212, 3, 43
2020-11-27_14-23-27-440, ypr, -77.50, -2.61, -0.20, areal, 201, 6, 37
2020-11-27_14-23-27-458, ypr, -77.51, -2.58, -0.20, areal, 202, 0, 35
2020-11-27_14-23-27-477, ypr, -77.53, -2.55, -0.20, areal, 233, -4, 70
2020-11-27_14-23-27-495, ypr, -77.56, -2.53, -0.21, areal, 264, -3, 83
2020-11-27_14-23-27-518, ypr, -77.58, -2.52, -0.22, areal, 266, 0, 74
2020-11-27_14-23-27-536, ypr, -77.60, -2.51, -0.22, areal, 233, 0, 70
2020-11-27_14-23-27-554, ypr, -77.63, -2.52, -0.23, areal, 182, -5, 60
2020-11-27_14-23-27-574, ypr, -77.65, -2.52, -0.23, areal, 152, 7, 42
2020-11-27_14-23-27-592, ypr, -77.66, -2.52, -0.24, areal, 144, 1, 38
2020-11-27_14-23-27-609, ypr, -77.67, -2.51, -0.24, areal, 148, -2, 41
2020-11-27_14-23-27-628, ypr, -77.68, -2.49, -0.24, areal, 146, -4, 38
2020-11-27_14-23-27-647, ypr, -77.69, -2.48, -0.24, areal, 130, 0, 42
2020-11-27_14-23-27-665, ypr, -77.69, -2.47, -0.25, areal, 111, 3, 43
2020-11-27_14-23-27-683, ypr, -77.70, -2.46, -0.25, areal, 109, -8, 40
2020-11-27_14-23-27-700, ypr, -77.70, -2.45, -0.25, areal, 117, -14, 45
2020-11-27_14-23-27-718, ypr, -77.71, -2.43, -0.25, areal, 137, -8, 54
2020-11-27_14-23-27-737, ypr, -77.72, -2.41, -0.25, areal, 167, -2, 68
2020-11-27_14-23-27-756, ypr, -77.73, -2.38, -0.26, areal, 193, -7, 70
2020-11-27_14-23-27-774, ypr, -77.74, -2.36, -0.26, areal, 206, -4, 76
2020-11-27_14-23-27-793, ypr, -77.76, -2.35, -0.27, areal, 195, 0, 74
2020-11-27_14-23-27-809, ypr, -77.76, -2.35, -0.27, areal, 181, 0, 75
2020-11-27_14-23-27-833, ypr, -77.78, -2.35, -0.27, areal, 161, -8, 69
2020-11-27_14-23-27-850, ypr, -77.78, -2.34, -0.28, areal, 159, -12, 77
2020-11-27_14-23-27-869, ypr, -77.78, -2.34, -0.28, areal, 161, -8, 75
2020-11-27_14-23-27-888, ypr, -77.79, -2.32, -0.28, areal, 171, -7, 77
2020-11-27_14-23-27-906, ypr, -77.79, -2.31, -0.28, areal, 183, 2, 76
2020-11-27_14-23-27-924, ypr, -77.79, -2.30, -0.28, areal, 189, 0, 84
2020-11-27_14-23-27-941, ypr, -77.79, -2.29, -0.28, areal, 185, 0, 77
2020-11-27_14-23-27-959, ypr, -77.80, -2.29, -0.28, areal, 175, -11, 70
2020-11-27_14-23-27-977, ypr, -77.80, -2.29, -0.28, areal, 166, -13, 77
2020-11-27_14-23-27-996, ypr, -77.79, -2.28, -0.29, areal, 178, -7, 79
2020-11-27_14-23-28-014, ypr, -77.79, -2.27, -0.28, areal, 177, 0, 75
2020-11-27_14-23-28-033, ypr, -77.78, -2.26, -0.28, areal, 173, 1, 75
2020-11-27_14-23-28-049, ypr, -77.78, -2.25, -0.28, areal, 171, 4, 65
2020-11-27_14-23-28-067, ypr, -77.78, -2.24, -0.28, areal, 154, 6, 68
2020-11-27_14-23-28-085, ypr, -77.77, -2.24, -0.28, areal, 144, 4, 56
2020-11-27_14-23-28-103, ypr, -77.76, -2.23, -0.27, areal, 143, 1, 47
2020-11-27_14-23-28-120, ypr, -77.75, -2.23, -0.27, areal, 144, -2, 49
2020-11-27_14-23-28-144, ypr, -77.73, -2.21, -0.27, areal, 152, -1, 57
2020-11-27_14-23-28-160, ypr, -77.73, -2.21, -0.26, areal, 158, 4, 56
2020-11-27_14-23-28-180, ypr, -77.71, -2.20, -0.25, areal, 143, 13, 53
2020-11-27_14-23-28-198, ypr, -77.70, -2.19, -0.25, areal, 122, 15, 48
2020-11-27_14-23-28-216, ypr, -77.67, -2.19, -0.24, areal, 103, 1, 32
2020-11-27_14-23-28-237, ypr, -77.66, -2.19, -0.24, areal, 98, -4, 40
2020-11-27_14-23-28-255, ypr, -77.65, -2.19, -0.23, areal, 91, -6, 34
2020-11-27_14-23-28-275, ypr, -77.63, -2.18, -0.23, areal, 98, 0, 25
2020-11-27_14-23-28-293, ypr, -77.62, -2.18, -0.22, areal, 128, 9, 32
2020-11-27_14-23-28-310, ypr, -77.62, -2.18, -0.22, areal, 163, 8, 43
2020-11-27_14-23-28-328, ypr, -77.61, -2.18, -0.22, areal, 222, 4, 61
2020-11-27_14-23-28-346, ypr, -77.61, -2.20, -0.22, areal, 229, 4, 70
2020-11-27_14-23-28-364, ypr, -77.62, -2.23, -0.22, areal, 187, 4, 79
2020-11-27_14-23-28-381, ypr, -77.62, -2.25, -0.21, areal, 146, -3, 71
2020-11-27_14-23-28-399, ypr, -77.61, -2.28, -0.22, areal, 66, -15, 45
2020-11-27_14-23-28-418, ypr, -77.58, -2.30, -0.22, areal, 17, -21, 32
2020-11-27_14-23-28-441, ypr, -77.55, -2.30, -0.21, areal, 16, -8, 37
2020-11-27_14-23-28-459, ypr, -77.51, -2.28, -0.20, areal, 30, -7, 33
2020-11-27_14-23-28-478, ypr, -77.46, -2.26, -0.18, areal, 41, -11, 15
2020-11-27_14-23-28-500, ypr, -77.42, -2.24, -0.17, areal, 40, -16, 25
2020-11-27_14-23-28-519, ypr, -77.38, -2.23, -0.17, areal, 39, -10, 26
2020-11-27_14-23-28-538, ypr, -77.35, -2.22, -0.16, areal, 31, -12, 38
2020-11-27_14-23-28-557, ypr, -77.33, -2.22, -0.16, areal, 25, -16, 28
2020-11-27_14-23-28-576, ypr, -77.31, -2.23, -0.15, areal, 18, -12, 15
2020-11-27_14-23-28-595, ypr, -77.28, -2.24, -0.15, areal, 9, -9, 11
2020-11-27_14-23-28-613, ypr, -77.27, -2.24, -0.14, areal, 17, -11, 7
2020-11-27_14-23-28-630, ypr, -77.26, -2.25, -0.14, areal, 21, -13, 4
2020-11-27_14-23-28-648, ypr, -77.25, -2.26, -0.14, areal, 24, -17, 6
2020-11-27_14-23-28-667, ypr, -77.23, -2.27, -0.14, areal, 25, -9, 1
2020-11-27_14-23-28-686, ypr, -77.22, -2.28, -0.13, areal, 22, -5, 6
2020-11-27_14-23-28-704, ypr, -77.20, -2.29, -0.13, areal, 24, -7, 14
2020-11-27_14-23-28-721, ypr, -77.19, -2.29, -0.13, areal, 26, -7, 22
2020-11-27_14-23-28-743, ypr, -77.18, -2.30, -0.13, areal, 29, -11, 17
2020-11-27_14-23-28-764, ypr, -77.15, -2.30, -0.12, areal, 15, -12, 10
2020-11-27_14-23-28-780, ypr, -77.14, -2.30, -0.12, areal, 10, -14, 13
2020-11-27_14-23-28-800, ypr, -77.11, -2.30, -0.11, areal, 14, -14, 20
2020-11-27_14-23-28-819, ypr, -77.09, -2.30, -0.11, areal, 20, -9, 32
2020-11-27_14-23-28-838, ypr, -77.08, -2.30, -0.11, areal, 5, -12, 25
2020-11-27_14-23-28-859, ypr, -77.06, -2.31, -0.11, areal, -30, -24, 29
2020-11-27_14-23-28-878, ypr, -77.05, -2.33, -0.11, areal, -63, -26, 23
2020-11-27_14-23-28-897, ypr, -77.04, -2.34, -0.10, areal, -91, -25, 8
2020-11-27_14-23-28-916, ypr, -77.04, -2.37, -0.11, areal, -89, -34, 14
2020-11-27_14-23-28-936, ypr, -77.05, -2.39, -0.11, areal, -87, -34, 19
2020-11-27_14-23-28-955, ypr, -77.05, -2.42, -0.12, areal, -104, -27, 16
2020-11-27_14-23-28-974, ypr, -77.07, -2.45, -0.13, areal, -116, -26, 29
2020-11-27_14-23-28-991, ypr, -77.08, -2.47, -0.13, areal, -122, -35, 43
2020-11-27_14-23-29-010, ypr, -77.09, -2.50, -0.14, areal, -120, -47, 47
2020-11-27_14-23-29-029, ypr, -77.11, -2.52, -0.16, areal, -120, -52, 47
2020-11-27_14-23-29-053, ypr, -77.13, -2.54, -0.17, areal, -137, -22, 28
2020-11-27_14-23-29-071, ypr, -77.13, -2.54, -0.17, areal, -133, -20, 19
2020-11-27_14-23-29-090, ypr, -77.14, -2.53, -0.17, areal, -144, -22, -11
2020-11-27_14-23-29-115, ypr, -77.13, -2.48, -0.19, areal, -107, -18, -40
2020-11-27_14-23-29-134, ypr, -77.12, -2.42, -0.17, areal, -28, 11, -33
2020-11-27_14-23-29-156, ypr, -77.10, -2.34, -0.17, areal, 36, 16, 4
2020-11-27_14-23-29-175, ypr, -77.09, -2.28, -0.17, areal, 49, -1, -7
2020-11-27_14-23-29-194, ypr, -77.09, -2.23, -0.17, areal, 10, 5, -20
2020-11-27_14-23-29-214, ypr, -77.09, -2.20, -0.17, areal, -29, 24, -36
2020-11-27_14-23-29-231, ypr, -77.10, -2.19, -0.17, areal, -40, 24, -41
2020-11-27_14-23-29-252, ypr, -77.12, -2.16, -0.17, areal, -24, 9, -58
2020-11-27_14-23-29-271, ypr, -77.14, -2.13, -0.19, areal, 24, 3, -31
2020-11-27_14-23-29-289, ypr, -77.16, -2.11, -0.19, areal, 70, 17, -19
2020-11-27_14-23-29-308, ypr, -77.18, -2.08, -0.18, areal, 113, 31, -29
2020-11-27_14-23-29-327, ypr, -77.21, -2.05, -0.19, areal, 146, 31, -28
2020-11-27_14-23-29-346, ypr, -77.23, -2.02, -0.19, areal, 174, 34, -35
2020-11-27_14-23-29-368, ypr, -77.25, -2.00, -0.19, areal, 186, 43, -24
2020-11-27_14-23-29-387, ypr, -77.28, -1.98, -0.19, areal, 206, 36, -5
2020-11-27_14-23-29-406, ypr, -77.29, -1.97, -0.19, areal, 196, 25, 14
2020-11-27_14-23-29-424, ypr, -77.31, -1.98, -0.19, areal, 168, 27, 19
2020-11-27_14-23-29-440, ypr, -77.32, -1.98, -0.18, areal, 149, 26, 16
2020-11-27_14-23-29-458, ypr, -77.33, -1.98, -0.19, areal, 136, 15, 38
2020-11-27_14-23-29-476, ypr, -77.35, -2.00, -0.19, areal, 140, -6, 62
2020-11-27_14-23-29-495, ypr, -77.36, -2.01, -0.20, areal, 113, -26, 70
2020-11-27_14-23-29-514, ypr, -77.39, -2.04, -0.20, areal, 74, -27, 76
2020-11-27_14-23-29-530, ypr, -77.40, -2.06, -0.21, areal, 57, -19, 69
2020-11-27_14-23-29-549, ypr, -77.41, -2.08, -0.21, areal, 19, -6, 57
2020-11-27_14-23-29-567, ypr, -77.42, -2.10, -0.21, areal, -12, -26, 59
2020-11-27_14-23-29-586, ypr, -77.42, -2.12, -0.21, areal, -18, -38, 73
2020-11-27_14-23-29-606, ypr, -77.42, -2.12, -0.21, areal, -15, -32, 64
2020-11-27_14-23-29-625, ypr, -77.42, -2.12, -0.21, areal, -4, -24, 72
2020-11-27_14-23-29-644, ypr, -77.42, -2.12, -0.22, areal, -18, -31, 76
2020-11-27_14-23-29-666, ypr, -77.42, -2.12, -0.23, areal, -23, -53, 91
2020-11-27_14-23-29-685, ypr, -77.42, -2.12, -0.24, areal, -22, -56, 104
2020-11-27_14-23-29-704, ypr, -77.42, -2.12, -0.24, areal, -28, -42, 122
2020-11-27_14-23-29-725, ypr, -77.42, -2.11, -0.24, areal, -32, -39, 112
2020-11-27_14-23-29-744, ypr, -77.42, -2.11, -0.25, areal, -31, -50, 111
2020-11-27_14-23-29-764, ypr, -77.41, -2.10, -0.26, areal, -13, -51, 113
2020-11-27_14-23-29-781, ypr, -77.41, -2.09, -0.26, areal, -5, -43, 121
2020-11-27_14-23-29-800, ypr, -77.41, -2.08, -0.26, areal, 25, -34, 124
2020-11-27_14-23-29-820, ypr, -77.40, -2.05, -0.27, areal, 70, -37, 133
2020-11-27_14-23-29-839, ypr, -77.40, -2.02, -0.27, areal, 126, -35, 145
2020-11-27_14-23-29-857, ypr, -77.39, -1.99, -0.27, areal, 176, -25, 168
2020-11-27_14-23-29-876, ypr, -77.37, -1.97, -0.27, areal, 240, -29, 174
2020-11-27_14-23-29-895, ypr, -77.37, -1.95, -0.28, areal, 276, -35, 192
2020-11-27_14-23-29-911, ypr, -77.37, -1.95, -0.28, areal, 279, -37, 202
2020-11-27_14-23-29-930, ypr, -77.38, -1.98, -0.29, areal, 254, -29, 186
2020-11-27_14-23-29-948, ypr, -77.38, -2.02, -0.30, areal, 192, -36, 166
2020-11-27_14-23-29-969, ypr, -77.39, -2.09, -0.31, areal, 126, -48, 169
2020-11-27_14-23-29-989, ypr, -77.39, -2.15, -0.32, areal, 63, -50, 156
2020-11-27_14-23-30-008, ypr, -77.40, -2.22, -0.33, areal, 4, -37, 101
2020-11-27_14-23-30-027, ypr, -77.40, -2.28, -0.34, areal, -35, -23, 77
2020-11-27_14-23-30-046, ypr, -77.40, -2.32, -0.34, areal, -42, -15, 62
2020-11-27_14-23-30-065, ypr, -77.38, -2.36, -0.34, areal, -73, 8, 4
2020-11-27_14-23-30-084, ypr, -77.36, -2.38, -0.32, areal, -146, 38, -57
2020-11-27_14-23-30-101, ypr, -77.34, -2.39, -0.32, areal, -177, 56, -91
2020-11-27_14-23-30-120, ypr, -77.30, -2.38, -0.31, areal, -207, 64, -182
2020-11-27_14-23-30-139, ypr, -77.26, -2.36, -0.28, areal, -210, 86, -278
2020-11-27_14-23-30-158, ypr, -77.20, -2.30, -0.26, areal, -197, 131, -370
2020-11-27_14-23-30-177, ypr, -77.14, -2.22, -0.22, areal, -128, 183, -465
2020-11-27_14-23-30-196, ypr, -77.07, -2.11, -0.17, areal, 1, 241, -617
2020-11-27_14-23-30-215, ypr, -77.02, -1.98, -0.11, areal, 153, 300, -713
2020-11-27_14-23-30-231, ypr, -77.00, -1.92, -0.08, areal, 239, 324, -753
2020-11-27_14-23-30-250, ypr, -76.97, -1.79, -0.01, areal, 375, 418, -883
2020-11-27_14-23-30-268, ypr, -76.94, -1.70, 0.07, areal, 440, 477, -987
2020-11-27_14-23-30-291, ypr, -76.91, -1.61, 0.15, areal, 425, 516, -1107
2020-11-27_14-23-30-309, ypr, -76.88, -1.56, 0.23, areal, 296, 545, -1197
2020-11-27_14-23-30-328, ypr, -76.85, -1.51, 0.34, areal, 169, 592, -1274
2020-11-27_14-23-30-346, ypr, -76.81, -1.45, 0.45, areal, 51, 647, -1294
2020-11-27_14-23-30-364, ypr, -76.78, -1.41, 0.59, areal, -81, 729, -1174
2020-11-27_14-23-30-385, ypr, -76.80, -1.39, 0.71, areal, -86, 618, -1209
2020-11-27_14-23-30-401, ypr, -76.82, -1.41, 0.76, areal, -136, 570, -1312
2020-11-27_14-23-30-421, ypr, -76.89, -1.47, 0.86, areal, -195, 582, -1533
2020-11-27_14-23-30-440, ypr, -77.00, -1.56, 0.94, areal, -228, 543, -1763
2020-11-27_14-23-30-459, ypr, -77.17, -1.69, 0.96, areal, -272, 371, -1816
2020-11-27_14-23-30-477, ypr, -77.40, -1.85, 0.96, areal, -251, 277, -1758
2020-11-27_14-23-30-496, ypr, -77.67, -2.05, 1.01, areal, -220, 429, -1949
2020-11-27_14-23-30-515, ypr, -77.99, -2.27, 1.07, areal, -217, 537, -2177
2020-11-27_14-23-30-531, ypr, -78.15, -2.40, 1.10, areal, -220, 591, -2236
2020-11-27_14-23-30-550, ypr, -78.52, -2.63, 1.15, areal, -82, 575, -2622
2020-11-27_14-23-30-568, ypr, -78.87, -2.84, 1.12, areal, 7, 313, -3059
2020-11-27_14-23-30-591, ypr, -79.22, -3.03, 1.03, areal, -16, 149, -2794
2020-11-27_14-23-30-609, ypr, -79.59, -3.18, 1.11, areal, 84, 784, -2371
2020-11-27_14-23-30-629, ypr, -79.97, -3.28, 1.30, areal, 272, 1212, -2531
2020-11-27_14-23-30-647, ypr, -80.35, -3.36, 1.47, areal, 513, 1580, -3059
2020-11-27_14-23-30-665, ypr, -80.73, -3.41, 1.47, areal, 914, 1400, -3060
2020-11-27_14-23-30-685, ypr, -81.06, -3.39, 1.31, areal, 1207, 598, -2631
2020-11-27_14-23-30-701, ypr, -81.22, -3.41, 1.17, areal, 1221, 218, -1788
2020-11-27_14-23-30-721, ypr, -81.48, -3.28, 1.15, areal, 1652, 391, -1390
2020-11-27_14-23-30-739, ypr, -81.66, -3.11, 1.31, areal, 1632, 777, -1484
2020-11-27_14-23-30-757, ypr, -81.71, -2.80, 1.52, areal, 1733, 1206, -2781
2020-11-27_14-23-30-776, ypr, -81.70, -2.46, 1.68, areal, 1608, 1394, -2820
2020-11-27_14-23-30-794, ypr, -81.53, -1.94, 1.81, areal, 1563, 1380, -1967
2020-11-27_14-23-30-811, ypr, -81.40, -1.69, 1.85, areal, 1472, 970, -1601
2020-11-27_14-23-30-829, ypr, -81.07, -1.02, 1.91, areal, 1476, 243, -1840
2020-11-27_14-23-30-847, ypr, -80.70, -0.25, 2.01, areal, 1607, 142, -3724
2020-11-27_14-23-30-865, ypr, -80.27, 0.52, 2.04, areal, 824, 209, -3037
2020-11-27_14-23-30-881, ypr, -80.03, 0.85, 2.07, areal, 193, 181, -1619
2020-11-27_14-23-30-904, ypr, -79.28, 2.04, 2.44, areal, -226, 52, -1952
2020-11-27_14-23-30-920, ypr, -79.03, 2.59, 2.66, areal, 73, 452, -3163
2020-11-27_14-23-30-938, ypr, -78.49, 3.69, 2.88, areal, 63, 43, -3359
2020-11-27_14-23-30-957, ypr, -78.15, 4.55, 2.89, areal, -188, -106, -974
2020-11-27_14-23-30-976, ypr, -77.91, 5.29, 3.15, areal, -82, -60, -1103
2020-11-27_14-23-30-997, ypr, -77.93, 5.99, 3.24, areal, -108, 163, -3749
2020-11-27_14-23-31-015, ypr, -78.02, 6.33, 2.80, areal, -1414, -1434, -241
2020-11-27_14-23-31-031, ypr, -78.17, 6.29, 2.53, areal, -1885, -2191, 2007
2020-11-27_14-23-31-050, ypr, -78.53, 6.41, 2.51, areal, -1951, -1753, 2715
2020-11-27_14-23-31-068, ypr, -78.90, 6.45, 3.35, areal, -2776, 2947, -3501
2020-11-27_14-23-31-086, ypr, -79.37, 6.73, 3.34, areal, -2509, 1277, -3197
2020-11-27_14-23-31-104, ypr, -79.93, 6.86, 2.31, areal, -2470, -2033, 244
2020-11-27_14-23-31-120, ypr, -80.21, 6.95, 2.10, areal, -2440, -1947, 1500
2020-11-27_14-23-31-139, ypr, -80.99, 6.63, 1.67, areal, -3598, -2760, 3380
2020-11-27_14-23-31-157, ypr, -81.95, 6.69, 2.13, areal, -2902, 795, -2689
2020-11-27_14-23-31-175, ypr, -83.04, 6.78, 1.55, areal, -2628, -1168, -3334
2020-11-27_14-23-31-192, ypr, -83.63, 6.89, 1.13, areal, -2121, -1435, -3428
2020-11-27_14-23-31-215, ypr, -85.41, 6.55, 0.23, areal, -3040, -554, 199
2020-11-27_14-23-31-232, ypr, -86.02, 6.54, 0.35, areal, -2594, 931, -2029
2020-11-27_14-23-31-250, ypr, -87.34, 6.48, -0.24, areal, -2573, 372, -2780
2020-11-27_14-23-31-269, ypr, -88.92, 6.18, -1.32, areal, -2577, -514, -543
2020-11-27_14-23-31-288, ypr, -90.54, 5.69, -2.33, areal, -3143, -2408, 1038
2020-11-27_14-23-31-306, ypr, -92.52, 5.24, -3.44, areal, -2312, -2232, -2135
2020-11-27_14-23-31-326, ypr, -94.48, 4.74, -4.63, areal, -2518, -2695, -686
2020-11-27_14-23-31-345, ypr, -96.58, 3.77, -5.16, areal, -3310, 82, 2521
2020-11-27_14-23-31-361, ypr, -97.68, 3.34, -5.19, areal, -3191, 959, 2051
2020-11-27_14-23-31-379, ypr, -99.99, 2.59, -5.77, areal, -2321, 563, -1345
2020-11-27_14-23-31-398, ypr, -102.48, 1.83, -7.18, areal, -1828, -1649, -1761
2020-11-27_14-23-31-417, ypr, -105.17, 0.62, -8.60, areal, -2103, -3131, 927
2020-11-27_14-23-31-435, ypr, -108.08, -0.62, -9.62, areal, -1856, -1087, -1666
2020-11-27_14-23-31-455, ypr, -111.23, -2.34, -11.17, areal, -2438, -3191, -333
2020-11-27_14-23-31-474, ypr, -114.59, -3.77, -12.43, areal, 1059, -2682, -2875
2020-11-27_14-23-31-491, ypr, -116.23, -4.40, -13.45, areal, 1479, -3791, -462
2020-11-27_14-23-31-515, ypr, -121.46, -8.19, -14.91, areal, -743, 665, 1125
2020-11-27_14-23-31-532, ypr, -123.53, -9.03, -14.91, areal, 1393, 2527, -669
2020-11-27_14-23-31-551, ypr, -127.11, -11.69, -16.78, areal, -2347, -3330, 3716
2020-11-27_14-23-31-571, ypr, -131.81, -14.54, -16.99, areal, -1717, -1116, 880
2020-11-27_14-23-31-590, ypr, -136.43, -17.00, -18.41, areal, -823, -6184, 4087
2020-11-27_14-23-31-611, ypr, -141.39, -20.49, -17.78, areal, -1946, 1975, 1782
2020-11-27_14-23-31-629, ypr, -146.90, -22.89, -17.91, areal, -3230, -4050, 4662
