2020-12-04_15-01-31-547, ypr, -151.51, -1.21, 3.15, areal, -320, 1272, 3383, accel, -494, 1723, 11562, gyro, 9, -4, -8 
2020-12-04_15-01-42-467, ypr, 102.39, 15.11, 16.33, areal, -2131, -1880, -50, accel, 4, 343, 7539, gyro, 5, -17, -15
2020-12-04_15-01-42-494, ypr, 103.07, 15.22, 16.44, areal, -2276, -1894, -74, accel, -126, 343, 7507, gyro, 4, -15, -14
2020-12-04_15-01-42-520, ypr, 103.46, 15.24, 16.48, areal, -2278, -1904, 32, accel, -125, 338, 7611, gyro, 4, -13, -12
2020-12-04_15-01-42-546, ypr, 103.90, 15.25, 16.46, areal, -2138, -1948, 126, accel, 16, 291, 7706, gyro, 3, -10, -9
2020-12-04_15-01-42-571, ypr, 104.10, 15.19, 16.38, areal, -2079, -2040, 186, accel, 67, 189, 7772, gyro, 2, -7, -7
2020-12-04_15-01-42-595, ypr, 104.23, 15.01, 16.12, areal, -2074, -2147, 336, accel, 47, 49, 7938, gyro, 1, -4, -3
2020-12-04_15-01-42-620, ypr, 104.24, 14.83, 15.91, areal, -2131, -2102, 348, accel, -35, 68, 7965, gyro, 0, -2, -2
2020-12-04_15-01-42-646, ypr, 104.17, 14.45, 15.54, areal, -2255, -2153, 603, accel, -211, -28, 8247, gyro, 0, 1, 0
2020-12-04_15-01-42-670, ypr, 104.09, 14.13, 15.25, areal, -2326, -2232, 721, accel, -326, -142, 8386, gyro, 0, 2, 0
2020-12-04_15-01-42-695, ypr, 103.93, 13.60, 14.80, areal, -2367, -2187, 819, accel, -441, -153, 8518, gyro, -1, 4, 1
2020-12-04_15-01-42-720, ypr, 103.79, 13.21, 14.46, areal, -2347, -2295, 1149, accel, -476, -304, 8872, gyro, -2, 5, 2
2020-12-04_15-01-42-745, ypr, 103.56, 12.63, 13.91, areal, -1932, -2418, 1359, accel, -141, -497, 9119, gyro, -1, 7, 0
2020-12-04_15-01-42-771, ypr, 103.41, 12.24, 13.55, areal, -1668, -2389, 1582, accel, 68, -514, 9366, gyro, -2, 7, 2
2020-12-04_15-01-42-795, ypr, 103.07, 11.63, 12.95, areal, -1161, -2369, 1985, accel, 490, -572, 9805, gyro, -3, 12, 4
2020-12-04_15-01-42-820, ypr, 102.80, 11.19, 12.50, areal, -864, -2401, 2113, accel, 725, -662, 9960, gyro, -3, 14, 4
2020-12-04_15-01-42-847, ypr, 102.41, 10.39, 11.81, areal, -1018, -2599, 2150, accel, 458, -951, 10038, gyro, -3, 14, 3
2020-12-04_15-01-42-871, ypr, 102.22, 9.83, 11.39, areal, -1242, -2580, 2077, accel, 156, -986, 9990, gyro, -2, 12, 1
2020-12-04_15-01-42-897, ypr, 102.12, 9.11, 10.91, areal, -1538, -2409, 1938, accel, -242, -879, 9881, gyro, 0, 7, -3
2020-12-04_15-01-42-921, ypr, 102.17, 8.67, 10.64, areal, -1811, -2378, 1869, accel, -577, -883, 9829, gyro, 0, 4, -5
2020-12-04_15-01-42-948, ypr, 102.41, 8.18, 10.32, areal, -1970, -2353, 1647, accel, -805, -901, 9625, gyro, 2, -1, -10
2020-12-04_15-01-42-974, ypr, 102.87, 7.89, 10.13, areal, -1993, -2259, 1379, accel, -869, -833, 9367, gyro, 3, -6, -14
2020-12-04_15-01-43-000, ypr, 103.28, 7.80, 10.05, areal, -1915, -2121, 1285, accel, -803, -705, 9277, gyro, 4, -9, -16
2020-12-04_15-01-43-025, ypr, 103.98, 7.76, 9.99, areal, -1901, -2036, 1047, accel, -796, -629, 9041, gyro, 4, -11, -17
2020-12-04_15-01-43-051, ypr, 104.46, 7.76, 9.93, areal, -1976, -2030, 776, accel, -871, -630, 8772, gyro, 3, -12, -17
2020-12-04_15-01-43-077, ypr, 105.19, 7.79, 9.90, areal, -2072, -1762, 505, accel, -961, -367, 8501, gyro, 3, -13, -17
2020-12-04_15-01-43-104, ypr, 105.90, 7.83, 9.96, areal, -2223, -1156, 347, accel, -1108, 248, 8341, gyro, 2, -12, -15
2020-12-04_15-01-43-128, ypr, 106.33, 7.82, 10.10, areal, -2146, -508, 196, accel, -1031, 914, 8187, gyro, 1, -11, -14
2020-12-04_15-01-43-154, ypr, 106.93, 7.77, 10.29, areal, -1791, -281, 135, accel, -683, 1169, 8122, gyro, 4, -7, -13
2020-12-04_15-01-43-178, ypr, 107.32, 7.76, 10.45, areal, -1631, -408, -237, accel, -525, 1064, 7745, gyro, 5, -8, -13
2020-12-04_15-01-43-204, ypr, 107.89, 7.71, 10.63, areal, -1760, -917, -936, accel, -661, 580, 7042, gyro, 5, -8, -13
2020-12-04_15-01-43-228, ypr, 108.27, 7.66, 10.69, areal, -1917, -1210, -1068, accel, -825, 296, 6910, gyro, 5, -8, -13
2020-12-04_15-01-43-255, ypr, 108.84, 7.56, 10.84, areal, -2036, -1183, -1076, accel, -959, 343, 6900, gyro, 5, -8, -13
2020-12-04_15-01-43-279, ypr, 109.19, 7.48, 10.94, areal, -2007, -1140, -1077, accel, -941, 400, 6898, gyro, 5, -7, -12
2020-12-04_15-01-43-305, ypr, 109.64, 7.27, 11.01, areal, -2130, -1258, -1079, accel, -1094, 294, 6897, gyro, 4, -4, -10
2020-12-04_15-01-43-329, ypr, 109.88, 7.07, 11.02, areal, -2237, -1328, -1097, accel, -1229, 226, 6882, gyro, 3, -3, -8
2020-12-04_15-01-43-355, ypr, 110.18, 6.76, 11.01, areal, -2175, -1283, -1160, accel, -1212, 271, 6824, gyro, 2, -2, -7
2020-12-04_15-01-43-382, ypr, 110.32, 6.56, 11.02, areal, -1785, -998, -1169, accel, -850, 557, 6819, gyro, 1, 1, -5
2020-12-04_15-01-43-407, ypr, 110.35, 6.24, 10.93, areal, -858, -857, -1028, accel, 32, 687, 6967, gyro, -2, 10, 0
2020-12-04_15-01-43-431, ypr, 110.16, 5.76, 10.76, areal, -775, -878, -1203, accel, 47, 643, 6804, gyro, -4, 20, 6
2020-12-04_15-01-43-455, ypr, 109.45, 4.48, 10.35, areal, -1538, -910, -1413, accel, -898, 557, 6621, gyro, -7, 29, 15
2020-12-04_15-01-43-479, ypr, 108.89, 3.37, 10.07, areal, -2680, -863, -1950, accel, -2199, 567, 6101, gyro, -8, 28, 16
2020-12-04_15-01-43-505, ypr, 108.10, 1.66, 9.64, areal, -3957, -1005, -2102, accel, -3720, 365, 5971, gyro, -6, 20, 14
2020-12-04_15-01-43-528, ypr, 107.59, 0.78, 9.42, areal, -3626, -856, -2163, accel, -3515, 484, 5918, gyro, -6, 18, 16
2020-12-04_15-01-43-554, ypr, 106.71, -0.21, 9.02, areal, -2415, -893, -1816, accel, -2445, 391, 6274, gyro, -8, 19, 19
2020-12-04_15-01-43-584, ypr, 105.62, -1.17, 8.59, areal, -1414, -586, -1821, accel, -1581, 637, 6277, gyro, -12, 24, 24
2020-12-04_15-01-43-608, ypr, 104.79, -1.81, 8.24, areal, -861, -493, -1487, accel, -1121, 680, 6617, gyro, -13, 25, 25
2020-12-04_15-01-43-636, ypr, 103.49, -2.77, 7.73, areal, 223, -217, -1280, accel, -172, 883, 6827, gyro, -15, 30, 27
2020-12-04_15-01-43-659, ypr, 102.53, -3.44, 7.33, areal, 831, -146, -1051, accel, 340, 896, 7059, gyro, -17, 34, 30
2020-12-04_15-01-43-686, ypr, 100.87, -4.63, 6.63, areal, 1884, -96, -730, accel, 1223, 846, 7380, gyro, -21, 45, 35
2020-12-04_15-01-43-711, ypr, 99.63, -5.63, 6.08, areal, 2168, -191, -492, accel, 1365, 673, 7614, gyro, -23, 51, 38
2020-12-04_15-01-43-736, ypr, 97.65, -7.55, 5.24, areal, 1726, -400, -469, accel, 650, 341, 7617, gyro, -24, 57, 42
2020-12-04_15-01-43-760, ypr, 96.29, -8.97, 4.71, areal, 1230, -433, -581, accel, -47, 231, 7483, gyro, -24, 54, 41
2020-12-04_15-01-43-786, ypr, 94.52, -10.95, 3.99, areal, 646, -590, -567, accel, -909, -31, 7456, gyro, -21, 45, 34
2020-12-04_15-01-43-811, ypr, 93.54, -12.05, 3.58, areal, 546, -637, -483, accel, -1163, -137, 7513, gyro, -18, 38, 30
2020-12-04_15-01-43-837, ypr, 92.33, -13.25, 3.06, areal, 897, -653, -312, accel, -980, -228, 7651, gyro, -15, 28, 24
2020-12-04_15-01-43-864, ypr, 91.39, -14.05, 2.58, areal, 1156, -841, -28, accel, -832, -484, 7910, gyro, -12, 22, 20
2020-12-04_15-01-43-890, ypr, 90.84, -14.42, 2.31, areal, 1486, -854, 100, accel, -553, -535, 8028, gyro, -11, 18, 18
2020-12-04_15-01-43-916, ypr, 90.12, -14.72, 1.98, areal, 2096, -829, 443, accel, 14, -556, 8362, gyro, -8, 16, 16
2020-12-04_15-01-43-939, ypr, 89.66, -14.89, 1.83, areal, 2325, -712, 480, accel, 220, -460, 8393, gyro, -7, 16, 16
2020-12-04_15-01-43-965, ypr, 88.95, -15.16, 1.69, areal, 2551, -586, 591, accel, 409, -353, 8495, gyro, -6, 17, 17
2020-12-04_15-01-43-991, ypr, 88.47, -15.36, 1.62, areal, 2641, -570, 713, accel, 472, -347, 8610, gyro, -5, 18, 17
2020-12-04_15-01-44-016, ypr, 87.72, -15.71, 1.60, areal, 2758, -412, 817, accel, 541, -193, 8701, gyro, -5, 20, 18
2020-12-04_15-01-44-040, ypr, 87.17, -15.92, 1.61, areal, 2968, -375, 1227, accel, 721, -154, 9102, gyro, -4, 22, 19
2020-12-04_15-01-44-065, ypr, 86.29, -16.32, 1.73, areal, 3188, -268, 1382, accel, 887, -31, 9241, gyro, -3, 25, 21
2020-12-04_15-01-44-090, ypr, 85.67, -16.63, 1.81, areal, 3270, -393, 1582, accel, 925, -146, 9428, gyro, -2, 26, 22
2020-12-04_15-01-44-115, ypr, 84.68, -17.18, 1.99, areal, 3511, -399, 1647, accel, 1092, -128, 9469, gyro, -2, 30, 23
2020-12-04_15-01-44-138, ypr, 84.01, -17.58, 2.13, areal, 3633, -435, 1755, accel, 1159, -146, 9560, gyro, -1, 31, 24
2020-12-04_15-01-44-162, ypr, 83.33, -18.03, 2.27, areal, 3637, -523, 1720, accel, 1102, -214, 9504, gyro, -1, 33, 24
2020-12-04_15-01-44-190, ypr, 82.32, -18.80, 2.48, areal, 3480, -698, 1503, accel, 840, -363, 9251, gyro, 0, 34, 24
2020-12-04_15-01-44-215, ypr, 81.31, -19.67, 2.77, areal, 3437, -679, 1368, accel, 681, -307, 9073, gyro, 0, 36, 24
2020-12-04_15-01-44-238, ypr, 80.62, -20.32, 2.96, areal, 3322, -801, 1200, accel, 477, -405, 8873, gyro, 0, 38, 25
2020-12-04_15-01-44-261, ypr, 79.90, -21.07, 3.14, areal, 3236, -918, 862, accel, 292, -500, 8496, gyro, -1, 40, 27
2020-12-04_15-01-44-286, ypr, 78.81, -22.18, 3.40, areal, 3208, -1057, 699, accel, 116, -608, 8272, gyro, -1, 39, 26
2020-12-04_15-01-44-309, ypr, 78.13, -22.90, 3.60, areal, 3056, -1004, 683, accel, -131, -531, 8215, gyro, 0, 36, 24
2020-12-04_15-01-44-334, ypr, 77.22, -23.77, 3.95, areal, 3121, -952, 1199, accel, -180, -436, 8679, gyro, 3, 33, 21
2020-12-04_15-01-44-357, ypr, 76.66, -24.23, 4.22, areal, 3385, -1066, 1432, accel, 24, -517, 8883, gyro, 3, 33, 21
2020-12-04_15-01-44-380, ypr, 76.07, -24.66, 4.45, areal, 3639, -1331, 1903, accel, 222, -754, 9326, gyro, 4, 34, 24
2020-12-04_15-01-44-405, ypr, 75.05, -25.26, 4.90, areal, 4145, -1643, 2685, accel, 651, -1011, 10067, gyro, 6, 38, 28
2020-12-04_15-01-44-428, ypr, 74.33, -25.70, 5.28, areal, 4341, -1778, 2704, accel, 789, -1100, 10054, gyro, 8, 39, 28
2020-12-04_15-01-44-451, ypr, 73.62, -26.22, 5.71, areal, 4271, -1889, 2594, accel, 652, -1158, 9907, gyro, 9, 39, 28
2020-12-04_15-01-44-478, ypr, 72.60, -26.87, 6.41, areal, 4330, -2071, 2756, accel, 629, -1256, 10018, gyro, 12, 36, 25
2020-12-04_15-01-44-501, ypr, 72.00, -27.24, 6.92, areal, 4468, -2053, 2636, accel, 719, -1176, 9867, gyro, 14, 35, 22
2020-12-04_15-01-44-529, ypr, 71.25, -27.67, 7.74, areal, 4882, -1978, 2430, accel, 1078, -1002, 9619, gyro, 17, 33, 17
2020-12-04_15-01-44-554, ypr, 70.67, -28.13, 8.51, areal, 5271, -2017, 2330, accel, 1409, -948, 9475, gyro, 18, 37, 13
2020-12-04_15-01-44-579, ypr, 70.36, -28.50, 9.04, areal, 5352, -1937, 2322, accel, 1444, -807, 9432, gyro, 17, 37, 13
2020-12-04_15-01-44-602, ypr, 69.96, -28.82, 9.59, areal, 5315, -1847, 2377, accel, 1367, -652, 9455, gyro, 17, 36, 15
2020-12-04_15-01-44-628, ypr, 69.32, -29.37, 10.37, areal, 5406, -2029, 2412, accel, 1389, -745, 9434, gyro, 15, 40, 17
2020-12-04_15-01-44-651, ypr, 68.87, -29.84, 10.87, areal, 5275, -2097, 2236, accel, 1200, -757, 9215, gyro, 14, 41, 17
2020-12-04_15-01-44-676, ypr, 68.27, -30.62, 11.59, areal, 4782, -2191, 2145, accel, 610, -775, 9051, gyro, 14, 39, 15
2020-12-04_15-01-44-700, ypr, 67.95, -31.09, 12.01, areal, 4415, -2223, 2260, accel, 185, -764, 9121, gyro, 14, 35, 12
2020-12-04_15-01-44-726, ypr, 67.60, -31.71, 12.63, areal, 3702, -2128, 2122, accel, -603, -604, 8923, gyro, 15, 29, 9
2020-12-04_15-01-44-749, ypr, 67.43, -32.05, 13.03, areal, 3308, -2011, 1912, accel, -1038, -445, 8677, gyro, 15, 25, 7
2020-12-04_15-01-44-775, ypr, 67.26, -32.53, 13.59, areal, 2302, -1886, 1361, accel, -2102, -264, 8074, gyro, 13, 17, 6
2020-12-04_15-01-44-799, ypr, 67.22, -32.67, 13.84, areal, 1917, -1861, 1311, accel, -2505, -212, 8007, gyro, 14, 9, 2
2020-12-04_15-01-44-826, ypr, 67.42, -32.40, 14.04, areal, 2229, -1775, 1479, accel, -2160, -97, 8189, gyro, 17, -2, -7
2020-12-04_15-01-44-852, ypr, 67.59, -31.94, 14.20, areal, 3373, -1228, 1256, accel, -960, 476, 7996, gyro, 16, -4, -8
2020-12-04_15-01-44-877, ypr, 67.25, -31.00, 14.99, areal, 6683, 1838, -131, accel, 2464, 3655, 6651, gyro, -3, 11, -4
2020-12-04_15-01-44-905, ypr, 66.91, -30.49, 14.77, areal, 6899, -52, 2499, accel, 2743, 1747, 9325, gyro, -6, 27, 2
2020-12-04_15-01-44-928, ypr, 66.85, -30.66, 14.26, areal, 6098, -2085, 2566, accel, 1921, -350, 9396, gyro, -5, 32, 6
2020-12-04_15-01-44-952, ypr, 66.83, -31.08, 13.74, areal, 4863, -3383, 2177, accel, 635, -1716, 8993, gyro, -2, 29, 7
2020-12-04_15-01-44-977, ypr, 66.84, -31.65, 13.39, areal, 3063, -2800, 1555, accel, -1235, -1185, 8340, gyro, 2, 18, 3
2020-12-04_15-01-45-002, ypr, 66.82, -31.82, 13.40, areal, 2549, -1770, 1258, accel, -1769, -157, 8029, gyro, 3, 11, 0
2020-12-04_15-01-45-026, ypr, 66.85, -31.65, 13.48, areal, 3021, -779, 1092, accel, -1276, 846, 7874, gyro, 1, 4, -6
2020-12-04_15-01-45-051, ypr, 67.05, -31.35, 13.17, areal, 3452, -1495, 1551, accel, -809, 99, 8363, gyro, 3, 4, -7
2020-12-04_15-01-45-076, ypr, 67.34, -30.99, 12.64, areal, 3877, -2171, 1269, accel, -341, -635, 8121, gyro, 2, 7, -3
2020-12-04_15-01-45-102, ypr, 67.36, -30.82, 12.47, areal, 3945, -1720, 1091, accel, -252, -202, 7960, gyro, 0, 8, 0
2020-12-04_15-01-45-126, ypr, 67.30, -30.56, 12.37, areal, 3616, -1081, 1077, accel, -548, 430, 7967, gyro, 0, 6, -1
2020-12-04_15-01-45-151, ypr, 67.35, -30.41, 12.21, areal, 3378, -1201, 853, accel, -768, 293, 7758, gyro, 0, 5, -3
2020-12-04_15-01-45-178, ypr, 67.52, -30.15, 11.84, areal, 3090, -1578, 606, accel, -1024, -126, 7540, gyro, 0, 1, -3
2020-12-04_15-01-45-202, ypr, 67.61, -29.88, 11.62, areal, 3091, -1485, 557, accel, -989, -55, 7515, gyro, 0, -1, -2
2020-12-04_15-01-45-229, ypr, 67.64, -29.37, 11.40, areal, 3310, -1121, 544, accel, -707, 290, 7542, gyro, 0, 0, -3
2020-12-04_15-01-45-255, ypr, 67.66, -28.89, 11.18, areal, 3407, -1040, 439, accel, -550, 350, 7476, gyro, -1, 0, 0
2020-12-04_15-01-45-279, ypr, 67.63, -28.52, 10.98, areal, 3473, -1214, 509, accel, -438, 156, 7575, gyro, -1, -1, 0
2020-12-04_15-01-45-305, ypr, 67.60, -27.95, 10.66, areal, 3811, -1383, 538, accel, -28, -45, 7650, gyro, -1, 2, 0
2020-12-04_15-01-45-330, ypr, 67.56, -27.61, 10.49, areal, 3934, -1231, 496, accel, 138, 91, 7634, gyro, -1, 2, 1
2020-12-04_15-01-45-355, ypr, 67.44, -27.00, 10.37, areal, 4190, -815, 291, accel, 471, 499, 7471, gyro, -1, 1, -1
2020-12-04_15-01-45-380, ypr, 67.46, -26.67, 10.24, areal, 3937, -882, 76, accel, 261, 419, 7280, gyro, -1, -1, -2
2020-12-04_15-01-45-407, ypr, 67.59, -26.06, 10.00, areal, 3800, -925, -179, accel, 201, 353, 7067, gyro, 1, -5, -6
2020-12-04_15-01-45-431, ypr, 67.70, -25.56, 9.91, areal, 3984, -699, -396, accel, 451, 572, 6883, gyro, 2, -7, -7
2020-12-04_15-01-45-457, ypr, 67.94, -24.69, 9.78, areal, 4293, -540, -549, accel, 872, 724, 6786, gyro, 2, -8, -10
2020-12-04_15-01-45-481, ypr, 68.14, -24.12, 9.69, areal, 4355, -530, -716, accel, 1008, 728, 6654, gyro, 3, -8, -10
2020-12-04_15-01-45-508, ypr, 68.46, -23.31, 9.61, areal, 4314, -388, -956, accel, 1073, 867, 6462, gyro, 3, -7, -11
2020-12-04_15-01-45-532, ypr, 68.71, -22.80, 9.58, areal, 4114, -357, -1116, accel, 940, 899, 6330, gyro, 4, -8, -12
2020-12-04_15-01-45-559, ypr, 69.18, -22.05, 9.51, areal, 3891, -398, -1366, accel, 816, 856, 6122, gyro, 5, -9, -14
2020-12-04_15-01-45-582, ypr, 69.52, -21.55, 9.50, areal, 3749, -351, -1526, accel, 741, 906, 5988, gyro, 5, -10, -14
2020-12-04_15-01-45-609, ypr, 70.04, -20.79, 9.49, areal, 3783, -323, -1637, accel, 875, 940, 5916, gyro, 5, -8, -14
2020-12-04_15-01-45-635, ypr, 70.54, -20.14, 9.51, areal, 3608, -276, -1895, accel, 788, 995, 5689, gyro, 5, -7, -14
2020-12-04_15-01-45-660, ypr, 70.84, -19.79, 9.54, areal, 3459, -107, -2147, accel, 686, 1170, 5454, gyro, 3, -5, -13
2020-12-04_15-01-45-686, ypr, 71.28, -19.33, 9.54, areal, 3121, 82, -2066, accel, 410, 1363, 5557, gyro, 0, -5, -13
2020-12-04_15-01-45-710, ypr, 71.61, -19.03, 9.41, areal, 2953, -309, -1738, accel, 282, 957, 5901, gyro, 1, -5, -13
2020-12-04_15-01-45-737, ypr, 72.12, -18.65, 9.11, areal, 2689, -918, -1698, accel, 70, 310, 5966, gyro, 1, -4, -11
2020-12-04_15-01-45-761, ypr, 72.43, -18.42, 8.94, areal, 2529, -837, -1737, accel, -59, 370, 5940, gyro, 0, -4, -11
2020-12-04_15-01-45-787, ypr, 72.81, -18.13, 8.79, areal, 2254, -373, -1508, accel, -294, 815, 6185, gyro, -2, -2, -10
2020-12-04_15-01-45-812, ypr, 73.03, -17.98, 8.68, areal, 1823, 2, -907, accel, -705, 1178, 6796, gyro, -2, -2, -9
2020-12-04_15-01-45-840, ypr, 73.38, -17.75, 8.64, areal, 1148, 418, 195, accel, -1348, 1591, 7909, gyro, 0, -6, -11
2020-12-04_15-01-45-865, ypr, 73.90, -17.28, 8.47, areal, 1181, -633, 163, accel, -1252, 518, 7900, gyro, 4, -10, -13
2020-12-04_15-01-45-890, ypr, 74.36, -16.89, 8.25, areal, 1204, -1420, -402, accel, -1176, -296, 7355, gyro, 6, -14, -15
2020-12-04_15-01-45-918, ypr, 75.14, -16.18, 8.18, areal, 849, -762, -737, accel, -1433, 356, 7050, gyro, 7, -21, -19
2020-12-04_15-01-45-943, ypr, 75.63, -15.61, 8.38, areal, 608, 276, -742, accel, -1597, 1426, 7063, gyro, 6, -23, -19
2020-12-04_15-01-45-969, ypr, 76.49, -14.66, 8.49, areal, 308, 130, -326, accel, -1765, 1300, 7512, gyro, 6, -27, -21
2020-12-04_15-01-45-995, ypr, 77.53, -13.55, 8.30, areal, 420, -1008, 116, accel, -1499, 141, 7997, gyro, 10, -28, -21
2020-12-04_15-01-46-021, ypr, 78.18, -12.82, 8.29, areal, 457, -1157, -194, accel, -1360, -6, 7709, gyro, 10, -28, -20
2020-12-04_15-01-46-047, ypr, 79.02, -11.72, 8.37, areal, 666, -1028, -1744, accel, -998, 139, 6191, gyro, 6, -27, -16
2020-12-04_15-01-46-072, ypr, 79.53, -11.03, 8.32, areal, 606, -1167, -1843, accel, -961, -4, 6113, gyro, 4, -27, -15
2020-12-04_15-01-46-098, ypr, 80.22, -10.03, 8.19, areal, 530, -1367, -1929, accel, -896, -219, 6054, gyro, 4, -25, -12
2020-12-04_15-01-46-127, ypr, 80.75, -9.08, 8.00, areal, 517, -1754, -1858, accel, -776, -629, 6152, gyro, 4, -22, -8
2020-12-04_15-01-46-153, ypr, 80.99, -8.54, 8.00, areal, 206, -1221, -1188, accel, -1009, -93, 6834, gyro, 6, -20, -5
2020-12-04_15-01-46-179, ypr, 81.10, -7.84, 8.55, areal, -156, 517, -478, accel, -1274, 1724, 7546, gyro, 9, -17, 0
2020-12-04_15-01-46-206, ypr, 81.01, -7.26, 9.01, areal, 312, -194, -2348, accel, -723, 1079, 5677, gyro, 5, -10, 5
2020-12-04_15-01-46-230, ypr, 80.85, -7.01, 8.84, areal, 410, -1893, -2311, accel, -589, -643, 5722, gyro, 4, -6, 9
2020-12-04_15-01-46-257, ypr, 80.39, -6.80, 8.69, areal, 414, -2069, -2368, accel, -555, -840, 5672, gyro, 7, -1, 15
2020-12-04_15-01-46-281, ypr, 79.81, -6.75, 9.18, areal, 828, 623, -4858, accel, -135, 1921, 3172, gyro, -4, 5, 20
2020-12-04_15-01-46-307, ypr, 78.75, -6.95, 9.32, areal, 651, 1351, -2755, accel, -340, 2668, 5269, gyro, -15, 12, 22
2020-12-04_15-01-46-332, ypr, 78.07, -7.23, 8.98, areal, 768, -53, -50, accel, -263, 1215, 7977, gyro, -8, 19, 23
2020-12-04_15-01-46-358, ypr, 76.81, -7.71, 8.41, areal, 2212, -2136, -716, accel, 1113, -949, 7314, gyro, -4, 30, 33
2020-12-04_15-01-46-385, ypr, 75.23, -8.51, 8.35, areal, 2630, -171, -3153, accel, 1419, 1005, 4862, gyro, -12, 36, 33
2020-12-04_15-01-46-409, ypr, 74.18, -9.33, 8.46, areal, 1733, 1070, -2795, accel, 406, 2260, 5200, gyro, -17, 36, 29
2020-12-04_15-01-46-433, ypr, 73.41, -10.20, 8.33, areal, 553, 615, -1051, accel, -898, 1783, 6926, gyro, -12, 30, 22
2020-12-04_15-01-46-458, ypr, 72.63, -11.05, 8.01, areal, 885, -727, -534, accel, -685, 392, 7427, gyro, 0, 19, 15
2020-12-04_15-01-46-481, ypr, 72.21, -11.34, 8.16, areal, 1496, 152, -2518, accel, -114, 1292, 5432, gyro, -6, 16, 10
2020-12-04_15-01-46-506, ypr, 71.71, -11.72, 8.27, areal, 1071, 1346, -1635, accel, -593, 2500, 6302, gyro, -10, 10, 7
2020-12-04_15-01-46-529, ypr, 71.58, -11.90, 8.08, areal, 1103, 92, -1925, accel, -586, 1219, 6011, gyro, -10, 9, 1
2020-12-04_15-01-46-553, ypr, 71.71, -12.05, 7.33, areal, 1248, -2651, -2436, accel, -462, -1629, 5509, gyro, -8, 5, -3
2020-12-04_15-01-46-579, ypr, 71.97, -12.15, 6.07, areal, 389, -4334, 432, accel, -1334, -3487, 8397, gyro, -2, 1, 0
2020-12-04_15-01-46-602, ypr, 72.00, -12.05, 6.03, areal, -431, -2527, 3681, accel, -2142, -1686, 11649, gyro, 16, -7, 1
2020-12-04_15-01-46-629, ypr, 71.97, -11.37, 7.44, areal, 1883, 1944, -2520, accel, 269, 2984, 5443, gyro, 15, -9, -6
2020-12-04_15-01-46-657, ypr, 71.94, -11.10, 8.23, areal, 1442, 2202, -3928, accel, -135, 3353, 4028, gyro, -12, -5, -2
2020-12-04_15-01-46-681, ypr, 71.96, -10.96, 7.72, areal, 1650, 391, -3036, accel, 93, 1472, 4933, gyro, -15, 2, 0
2020-12-04_15-01-46-706, ypr, 71.94, -10.79, 6.95, areal, 1183, 3, 913, accel, -350, 977, 8901, gyro, -11, 2, 1
2020-12-04_15-01-46-729, ypr, 71.85, -10.74, 6.97, areal, 684, 1068, 1805, accel, -843, 2045, 9794, gyro, -5, 1, 2
2020-12-04_15-01-46-751, ypr, 71.76, -10.65, 6.87, areal, 1148, -326, 433, accel, -366, 636, 8426, gyro, -3, 2, 3
2020-12-04_15-01-46-777, ypr, 71.74, -10.48, 5.85, areal, 2153, -3991, -981, accel, 663, -3171, 7032, gyro, -3, 6, 5
2020-12-04_15-01-46-800, ypr, 71.59, -10.45, 5.35, areal, 1847, -3042, 1167, accel, 362, -2291, 9189, gyro, 0, 7, 9
2020-12-04_15-01-46-823, ypr, 71.23, -10.33, 5.93, areal, 2135, 1090, 1103, accel, 666, 1923, 9120, gyro, 1, 7, 8
2020-12-04_15-01-46-847, ypr, 70.83, -10.36, 6.61, areal, 2033, 2360, -1788, accel, 560, 3288, 6216, gyro, -10, 8, 2
2020-12-04_15-01-46-870, ypr, 70.82, -10.47, 6.16, areal, 1332, -363, 289, accel, -156, 501, 8298, gyro, -7, 4, 0
2020-12-04_15-01-46-893, ypr, 71.03, -10.27, 5.48, areal, 2097, -2804, 103, accel, 638, -2035, 8127, gyro, 2, 1, -6
2020-12-04_15-01-46-918, ypr, 71.46, -9.75, 4.71, areal, 2492, -3939, 6, accel, 1105, -3276, 8052, gyro, 7, -5, -9
2020-12-04_15-01-46-947, ypr, 71.87, -9.23, 5.78, areal, 702, 2311, 3705, accel, -611, 3126, 11750, gyro, 22, -16, -15
2020-12-04_15-01-46-970, ypr, 72.23, -8.72, 7.15, areal, 1096, 3731, -718, accel, -146, 4739, 7315, gyro, 14, -17, -21
2020-12-04_15-01-46-997, ypr, 73.37, -7.77, 6.80, areal, 2469, -2398, -4102, accel, 1362, -1438, 3957, gyro, 5, -20, -27
2020-12-04_15-01-47-021, ypr, 74.30, -6.98, 6.02, areal, 2620, -4233, -2993, accel, 1625, -3380, 5093, gyro, 5, -21, -29
2020-12-04_15-01-47-048, ypr, 75.44, -5.89, 6.01, areal, 1476, -936, 661, accel, 635, -83, 8765, gyro, 10, -23, -23
2020-12-04_15-01-47-072, ypr, 76.00, -5.36, 6.91, areal, 678, 2571, -1161, accel, -87, 3552, 6935, gyro, 7, -21, -20
2020-12-04_15-01-47-099, ypr, 76.91, -4.90, 6.88, areal, -1268, -1471, 1024, accel, -1968, -493, 9127, gyro, 10, -26, -22
2020-12-04_15-01-47-123, ypr, 77.63, -4.46, 6.48, areal, -1150, -3972, -229, accel, -1788, -3051, 7885, gyro, 17, -24, -20
