1970-01-01_01-31-58-587, ypr, -125.45, -20.55, 10.41, areal, 3642, -1352, 1033, accel, 767, 34, 8577, gyro, 0, 25, 15 
1970-01-01_01-32-08-670, ypr, -173.14, -0.86, 1.07, areal, -640, -18, 487, accel, -763, 134, 8677, gyro, 1, 0, 0
1970-01-01_01-32-08-695, ypr, -173.20, -0.90, 1.29, areal, -329, 244, 474, accel, -458, 428, 8663, gyro, 1, 1, 2
1970-01-01_01-32-08-718, ypr, -173.31, -0.92, 1.38, areal, 64, 40, -340, accel, -67, 237, 7848, gyro, 3, 2, 4
1970-01-01_01-32-08-746, ypr, -173.47, -0.99, 1.41, areal, 305, -176, -1123, accel, 164, 25, 7064, gyro, 1, 3, 3
1970-01-01_01-32-08-770, ypr, -173.55, -1.00, 1.44, areal, 378, -54, -569, accel, 236, 151, 7618, gyro, -2, 3, 2
1970-01-01_01-32-08-795, ypr, -173.61, -1.12, 1.44, areal, 216, -33, -158, accel, 57, 173, 8029, gyro, 1, 2, 1
1970-01-01_01-32-08-818, ypr, -173.64, -1.20, 1.51, areal, -59, 3, 112, accel, -232, 219, 8299, gyro, 3, 0, 1
1970-01-01_01-32-08-841, ypr, -173.66, -1.21, 1.63, areal, -205, -16, 439, accel, -379, 216, 8626, gyro, 4, -2, 0
1970-01-01_01-32-08-867, ypr, -173.62, -1.04, 1.86, areal, 39, -166, -388, accel, -109, 100, 7797, gyro, 5, -6, -2
1970-01-01_01-32-08-891, ypr, -173.49, -0.87, 1.92, areal, 99, -451, -484, accel, -25, -177, 7701, gyro, 4, -6, -6
1970-01-01_01-32-08-918, ypr, -173.14, -0.48, 2.14, areal, 357, 28, -127, accel, 289, 335, 8058, gyro, 3, -9, -10
1970-01-01_01-32-08-941, ypr, -172.87, -0.19, 2.24, areal, 315, -137, 28, accel, 289, 182, 8214, gyro, 4, -10, -10
1970-01-01_01-32-08-966, ypr, -172.41, 0.25, 2.25, areal, 79, -639, -276, accel, 115, -318, 7908, gyro, 4, -12, -12
1970-01-01_01-32-08-990, ypr, -172.04, 0.62, 2.33, areal, -68, -394, -244, accel, 20, -62, 7940, gyro, 3, -15, -14
1970-01-01_01-32-09-016, ypr, -171.36, 1.26, 2.50, areal, -351, -231, 336, accel, -171, 126, 8518, gyro, 4, -20, -18
1970-01-01_01-32-09-046, ypr, -170.56, 2.07, 2.62, areal, -571, -660, 99, accel, -276, -286, 8277, gyro, 6, -25, -21
1970-01-01_01-32-09-071, ypr, -169.96, 2.73, 2.79, areal, -416, -602, -332, accel, -26, -204, 7840, gyro, 7, -27, -23
1970-01-01_01-32-09-099, ypr, -168.94, 3.87, 3.10, areal, -58, -554, -483, accel, 495, -112, 7678, gyro, 6, -29, -26
1970-01-01_01-32-09-125, ypr, -167.87, 5.05, 3.42, areal, 23, -508, -327, accel, 745, -22, 7818, gyro, 8, -29, -26
1970-01-01_01-32-09-151, ypr, -167.18, 5.81, 3.57, areal, -121, -880, -268, accel, 708, -373, 7865, gyro, 7, -28, -25
1970-01-01_01-32-09-178, ypr, -166.12, 6.71, 3.97, areal, -635, -507, -342, accel, 321, 56, 7773, gyro, 7, -26, -26
1970-01-01_01-32-09-204, ypr, -165.07, 7.58, 4.29, areal, -1017, -896, -557, accel, 63, -289, 7540, gyro, 8, -29, -24
1970-01-01_01-32-09-230, ypr, -164.42, 8.19, 4.54, areal, -1497, -755, -1024, accel, -331, -114, 7058, gyro, 6, -30, -24
1970-01-01_01-32-09-257, ypr, -163.40, 8.98, 4.86, areal, -2176, -607, -187, accel, -898, 77, 7875, gyro, 4, -31, -23
1970-01-01_01-32-09-285, ypr, -162.45, 9.69, 5.20, areal, -2361, -513, 323, accel, -983, 219, 8365, gyro, 8, -31, -21
1970-01-01_01-32-09-309, ypr, -161.84, 10.25, 5.46, areal, -2510, -488, 529, accel, -1053, 278, 8554, gyro, 5, -31, -22
1970-01-01_01-32-09-337, ypr, -160.87, 11.01, 5.86, areal, -2473, -439, 597, accel, -909, 381, 8597, gyro, 7, -32, -21
1970-01-01_01-32-09-365, ypr, -159.94, 11.82, 6.29, areal, -2662, -572, 662, accel, -984, 306, 8632, gyro, 8, -33, -22
1970-01-01_01-32-09-389, ypr, -159.34, 12.42, 6.60, areal, -2619, -755, -157, accel, -857, 163, 7789, gyro, 8, -34, -20
1970-01-01_01-32-09-416, ypr, -158.39, 13.37, 6.98, areal, -2484, -937, -552, accel, -590, 31, 7358, gyro, 5, -33, -22
1970-01-01_01-32-09-440, ypr, -157.78, 13.84, 7.19, areal, -2551, -899, 528, accel, -592, 95, 8420, gyro, 6, -29, -20
1970-01-01_01-32-09-466, ypr, -157.09, 14.57, 7.48, areal, -2626, -1650, -1060, accel, -566, -618, 6800, gyro, 6, -27, -14
1970-01-01_01-32-09-491, ypr, -156.70, 14.88, 7.51, areal, -2842, -1688, -497, accel, -739, -654, 7352, gyro, 5, -24, -12
1970-01-01_01-32-09-517, ypr, -156.21, 15.25, 7.70, areal, -3248, -1250, -180, accel, -1093, -191, 7651, gyro, 5, -23, -9
1970-01-01_01-32-09-544, ypr, -155.78, 15.49, 7.90, areal, -3562, -1337, -292, accel, -1375, -253, 7527, gyro, 5, -22, -8
1970-01-01_01-32-09-569, ypr, -155.57, 15.73, 7.86, areal, -3661, -1576, -347, accel, -1441, -499, 7463, gyro, 3, -22, -7
1970-01-01_01-32-09-595, ypr, -155.19, 15.97, 7.93, areal, -3629, -1145, 241, accel, -1375, -59, 8041, gyro, 3, -22, -6
1970-01-01_01-32-09-620, ypr, -155.00, 16.17, 7.97, areal, -3487, -886, 565, accel, -1206, 204, 8356, gyro, 3, -19, -6
1970-01-01_01-32-09-646, ypr, -154.77, 16.28, 8.10, areal, -3696, -598, -218, accel, -1401, 510, 7566, gyro, 0, -16, -1
1970-01-01_01-32-09-675, ypr, -154.75, 16.16, 7.92, areal, -3519, -599, 313, accel, -1240, 485, 8106, gyro, -2, -8, 3
1970-01-01_01-32-09-701, ypr, -154.89, 16.01, 7.67, areal, -3613, -1199, -635, accel, -1354, -149, 7168, gyro, -4, -5, 8
1970-01-01_01-32-09-727, ypr, -155.34, 15.32, 7.07, areal, -3902, -1039, 301, accel, -1739, -67, 8141, gyro, -4, 3, 14
1970-01-01_01-32-09-755, ypr, -156.04, 14.65, 6.47, areal, -3553, -1251, -188, accel, -1481, -359, 7685, gyro, -6, 8, 18
1970-01-01_01-32-09-780, ypr, -156.60, 13.98, 5.99, areal, -3769, -1048, 273, accel, -1790, -219, 8179, gyro, -8, 12, 20
1970-01-01_01-32-09-806, ypr, -157.55, 12.91, 5.41, areal, -3516, -679, 196, accel, -1686, 73, 8146, gyro, -7, 15, 24
1970-01-01_01-32-09-830, ypr, -158.23, 12.11, 4.97, areal, -3409, -835, 600, accel, -1691, -142, 8580, gyro, -5, 16, 25
1970-01-01_01-32-09-855, ypr, -159.35, 11.10, 4.46, areal, -2943, -721, -1056, accel, -1366, -97, 6957, gyro, -4, 13, 23
1970-01-01_01-32-09-880, ypr, -159.97, 10.54, 4.10, areal, -2708, -729, -375, accel, -1209, -154, 7657, gyro, -7, 13, 21
1970-01-01_01-32-09-906, ypr, -160.72, 9.78, 3.62, areal, -2528, -888, -1134, accel, -1137, -378, 6922, gyro, -3, 7, 16
1970-01-01_01-32-09-930, ypr, -161.15, 9.36, 3.42, areal, -2532, -381, -685, accel, -1200, 100, 7383, gyro, -5, 5, 14
1970-01-01_01-32-09-960, ypr, -161.65, 8.92, 3.20, areal, -2070, -40, 105, accel, -800, 411, 8185, gyro, -4, 1, 9
1970-01-01_01-32-09-986, ypr, -162.01, 8.69, 2.85, areal, -1498, -811, 110, accel, -260, -409, 8197, gyro, -2, 1, 8
1970-01-01_01-32-10-013, ypr, -162.27, 8.57, 2.69, areal, -970, -406, 5, accel, 251, -26, 8096, gyro, -3, 4, 10
1970-01-01_01-32-10-039, ypr, -162.76, 8.09, 2.67, areal, -1048, 528, 576, accel, 105, 906, 8677, gyro, -4, 11, 13
1970-01-01_01-32-10-062, ypr, -163.21, 7.53, 2.43, areal, -1520, -176, 29, accel, -447, 168, 8143, gyro, -6, 14, 17
1970-01-01_01-32-10-090, ypr, -164.16, 6.34, 1.89, areal, -2102, -337, 91, accel, -1198, -70, 8228, gyro, -8, 22, 24
1970-01-01_01-32-10-117, ypr, -165.23, 4.93, 1.46, areal, -2357, -422, -640, accel, -1654, -214, 7518, gyro, -8, 24, 27
1970-01-01_01-32-10-142, ypr, -166.08, 3.88, 1.01, areal, -2407, -708, -1023, accel, -1853, -564, 7148, gyro, -10, 28, 31
1970-01-01_01-32-10-170, ypr, -167.53, 2.18, 0.55, areal, -1915, 236, -161, accel, -1604, 316, 8023, gyro, -9, 34, 34
1970-01-01_01-32-10-195, ypr, -169.16, 0.53, 0.09, areal, -896, -132, -232, accel, -821, -119, 7959, gyro, -12, 41, 41
1970-01-01_01-32-10-221, ypr, -170.33, -0.75, -0.30, areal, -555, -376, -183, accel, -662, -420, 8007, gyro, -11, 44, 41
1970-01-01_01-32-10-247, ypr, -172.10, -2.55, -0.71, areal, 391, -136, -923, accel, 27, -238, 7259, gyro, -11, 45, 40
1970-01-01_01-32-10-277, ypr, -173.67, -4.45, -1.18, areal, 213, -284, -545, accel, -423, -453, 7619, gyro, -12, 43, 36
1970-01-01_01-32-10-302, ypr, -174.68, -5.66, -1.32, areal, 354, 302, -422, accel, -454, 115, 7727, gyro, -10, 41, 34
1970-01-01_01-32-10-329, ypr, -176.08, -7.27, -1.51, areal, 448, 311, 495, accel, -587, 98, 8618, gyro, -10, 39, 31
1970-01-01_01-32-10-355, ypr, -177.31, -8.61, -1.48, areal, 1217, 551, -234, accel, -8, 342, 7862, gyro, -7, 31, 25
1970-01-01_01-32-10-381, ypr, -177.97, -9.26, -1.50, areal, 1418, 402, 529, accel, 101, 191, 8612, gyro, -4, 28, 22
1970-01-01_01-32-10-406, ypr, -178.80, -10.05, -1.32, areal, 2163, 479, 183, accel, 734, 293, 8247, gyro, -3, 26, 18
1970-01-01_01-32-10-429, ypr, -179.29, -10.54, -1.34, areal, 2175, 1, 17, accel, 677, -186, 8069, gyro, -1, 25, 16
1970-01-01_01-32-10-455, ypr, -179.97, -11.19, -1.21, areal, 2513, 97, -103, accel, 923, -72, 7931, gyro, -3, 25, 15
1970-01-01_01-32-10-479, ypr, 179.60, -11.70, -1.17, areal, 2305, 34, -15, accel, 645, -130, 8004, gyro, -1, 25, 15
1970-01-01_01-32-10-502, ypr, 179.19, -12.19, -1.03, areal, 2400, 261, -187, accel, 671, 118, 7818, gyro, 0, 24, 14
1970-01-01_01-32-10-526, ypr, 178.65, -12.86, -0.97, areal, 2127, -9, -736, accel, 305, -144, 7248, gyro, -1, 20, 11
1970-01-01_01-32-10-550, ypr, 178.35, -13.22, -0.89, areal, 1853, 118, 52, accel, -20, -5, 8026, gyro, -1, 18, 9
1970-01-01_01-32-10-579, ypr, 177.99, -13.59, -0.83, areal, 2174, -95, 546, accel, 249, -211, 8508, gyro, -1, 15, 8
1970-01-01_01-32-10-605, ypr, 177.64, -13.72, -0.79, areal, 2604, -119, 982, accel, 661, -229, 8940, gyro, -1, 12, 7
1970-01-01_01-32-10-629, ypr, 177.46, -13.68, -0.78, areal, 2768, -137, 1258, accel, 831, -246, 9217, gyro, 0, 11, 5
1970-01-01_01-32-10-655, ypr, 177.36, -13.65, -0.60, areal, 3279, 124, 1065, accel, 1346, 40, 9025, gyro, 4, 13, 1
1970-01-01_01-32-10-678, ypr, 177.42, -13.59, -0.53, areal, 3371, 7, 421, accel, 1447, -66, 8384, gyro, 1, 10, -3
1970-01-01_01-32-10-702, ypr, 177.49, -13.56, -0.51, areal, 2905, 168, 715, accel, 985, 97, 8678, gyro, 1, 8, -3
1970-01-01_01-32-10-726, ypr, 177.77, -13.37, -0.48, areal, 2569, 61, 539, accel, 675, -5, 8508, gyro, 2, 2, -8
1970-01-01_01-32-10-749, ypr, 178.06, -13.15, -0.35, areal, 2084, 332, 963, accel, 221, 283, 8940, gyro, 6, -4, -11
1970-01-01_01-32-10-773, ypr, 178.48, -12.77, -0.15, areal, 1957, 347, -865, accel, 147, 326, 7124, gyro, 7, -11, -16
1970-01-01_01-32-10-797, ypr, 179.35, -11.98, -0.13, areal, 1291, 137, 85, accel, -409, 120, 8099, gyro, 5, -20, -22
1970-01-01_01-32-10-821, ypr, -179.94, -11.12, 0.06, areal, 1691, 528, 1172, accel, 112, 537, 9210, gyro, 9, -22, -24
1970-01-01_01-32-10-846, ypr, -178.78, -9.72, 0.39, areal, 1919, 605, 1593, accel, 537, 660, 9668, gyro, 9, -27, -28
1970-01-01_01-32-10-869, ypr, -177.97, -8.58, 0.65, areal, 2639, 532, 1837, accel, 1417, 624, 9937, gyro, 11, -26, -29
1970-01-01_01-32-10-898, ypr, -176.73, -7.03, 0.98, areal, 2731, 82, 817, accel, 1729, 221, 8946, gyro, 12, -25, -27
1970-01-01_01-32-10-921, ypr, -175.94, -6.03, 1.17, areal, 2616, -155, 387, accel, 1755, 11, 8532, gyro, 11, -24, -29
1970-01-01_01-32-10-947, ypr, -174.73, -4.83, 1.51, areal, 2132, -45, -67, accel, 1443, 170, 8092, gyro, 9, -19, -27
1970-01-01_01-32-10-971, ypr, -174.00, -4.34, 1.71, areal, 1582, -195, -60, accel, 963, 49, 8104, gyro, 9, -14, -25
1970-01-01_01-32-10-999, ypr, -173.09, -3.68, 1.90, areal, 446, -528, -566, accel, -79, -258, 7604, gyro, 8, -18, -19
1970-01-01_01-32-11-026, ypr, -172.41, -3.09, 2.08, areal, -323, -598, -1384, accel, -765, -302, 6790, gyro, 5, -19, -15
1970-01-01_01-32-11-055, ypr, -171.80, -2.42, 2.02, areal, -319, -997, -371, accel, -666, -710, 7808, gyro, 6, -18, -14
1970-01-01_01-32-11-084, ypr, -171.46, -1.92, 2.21, areal, -76, -411, -46, accel, -352, -96, 8134, gyro, 5, -17, -12
1970-01-01_01-32-11-111, ypr, -171.10, -1.27, 2.48, areal, 390, -120, -575, accel, 209, 234, 7606, gyro, 5, -13, -8
1970-01-01_01-32-11-137, ypr, -170.75, -0.67, 2.47, areal, 273, -753, -680, accel, 178, -400, 7503, gyro, 3, -12, -9
1970-01-01_01-32-11-162, ypr, -170.54, -0.35, 2.62, areal, 222, -59, -633, accel, 172, 315, 7549, gyro, 3, -12, -8
1970-01-01_01-32-11-190, ypr, -170.29, 0.04, 2.76, areal, -14, -106, -209, accel, -9, 287, 7973, gyro, 2, -9, -5
1970-01-01_01-32-11-216, ypr, -170.21, 0.30, 2.91, areal, 201, 47, 185, accel, 245, 464, 8366, gyro, 4, -4, -1
1970-01-01_01-32-11-241, ypr, -170.18, 0.44, 2.97, areal, 57, -239, -557, accel, 120, 184, 7622, gyro, 1, -4, -2
1970-01-01_01-32-11-266, ypr, -170.13, 0.44, 2.98, areal, -227, -145, -946, accel, -165, 280, 7234, gyro, 0, -4, -2
1970-01-01_01-32-11-292, ypr, -170.07, 0.45, 2.86, areal, -772, -652, -629, accel, -708, -243, 7551, gyro, -2, -5, -2
1970-01-01_01-32-11-319, ypr, -170.07, 0.43, 2.78, areal, -697, -342, -862, accel, -636, 55, 7319, gyro, -1, -6, 0
1970-01-01_01-32-11-346, ypr, -170.11, 0.44, 2.59, areal, -502, -625, -560, accel, -440, -256, 7622, gyro, -2, 0, 3
1970-01-01_01-32-11-370, ypr, -170.23, 0.45, 2.50, areal, -118, -449, -432, accel, -54, -92, 7751, gyro, -2, 2, 4
1970-01-01_01-32-11-396, ypr, -170.56, 0.22, 2.36, areal, 49, -578, -662, accel, 81, -242, 7522, gyro, -1, 7, 10
1970-01-01_01-32-11-420, ypr, -170.81, 0.03, 2.30, areal, -99, -558, -717, accel, -96, -230, 7467, gyro, -2, 7, 8
1970-01-01_01-32-11-447, ypr, -171.09, -0.28, 2.24, areal, -399, -332, -729, accel, -440, -12, 7456, gyro, 0, 1, 4
1970-01-01_01-32-11-471, ypr, -171.18, -0.37, 2.22, areal, -518, -504, -64, accel, -572, -187, 8121, gyro, 3, 0, 3
1970-01-01_01-32-11-501, ypr, -171.22, -0.12, 2.50, areal, 215, 198, -932, accel, 198, 555, 7251, gyro, 2, -7, -3
1970-01-01_01-32-11-526, ypr, -171.03, 0.29, 2.75, areal, 610, 507, -365, accel, 652, 900, 7816, gyro, 2, -8, -6
1970-01-01_01-32-11-550, ypr, -170.89, 0.60, 2.79, areal, 655, -163, 386, accel, 742, 236, 8567, gyro, 4, -7, -5
1970-01-01_01-32-11-573, ypr, -170.81, 0.82, 2.89, areal, 774, -100, -543, accel, 892, 312, 7637, gyro, 5, -6, -3
1970-01-01_01-32-11-598, ypr, -170.55, 1.16, 3.07, areal, -79, -81, -1241, accel, 86, 356, 6937, gyro, 3, -10, -9
1970-01-01_01-32-11-622, ypr, -170.25, 1.40, 3.15, areal, -730, 34, -917, accel, -530, 484, 7259, gyro, -2, -17, -13
1970-01-01_01-32-11-648, ypr, -169.83, 1.86, 3.05, areal, -677, -205, -115, accel, -411, 230, 8060, gyro, -2, -16, -9
1970-01-01_01-32-11-673, ypr, -169.55, 2.26, 2.90, areal, -503, -552, 612, accel, -180, -138, 8787, gyro, -2, -15, -11
1970-01-01_01-32-11-699, ypr, -169.15, 2.75, 2.72, areal, -410, -302, 810, accel, -18, 85, 8983, gyro, -4, -12, -9
1970-01-01_01-32-11-726, ypr, -168.82, 2.97, 2.60, areal, -594, 35, 1279, accel, -170, 407, 9451, gyro, -5, -6, -5
1970-01-01_01-32-11-750, ypr, -168.71, 3.05, 2.37, areal, -679, -547, 255, accel, -243, -209, 8428, gyro, -6, -6, -3
1970-01-01_01-32-11-777, ypr, -168.72, 2.76, 2.07, areal, -1000, -56, 1479, accel, -606, 240, 9656, gyro, -5, 5, 5
1970-01-01_01-32-11-804, ypr, -169.00, 2.49, 1.90, areal, -828, -534, -497, accel, -473, -263, 7682, gyro, -6, 9, 11
1970-01-01_01-32-11-830, ypr, -169.58, 1.60, 1.38, areal, -1499, -660, 1363, accel, -1270, -464, 9550, gyro, -6, 19, 16
1970-01-01_01-32-11-856, ypr, -170.44, 0.77, 1.03, areal, -471, -851, -1074, accel, -361, -704, 7115, gyro, -7, 18, 21
1970-01-01_01-32-11-881, ypr, -170.94, 0.08, 0.72, areal, -889, -724, 107, accel, -878, -621, 8298, gyro, -7, 20, 16
1970-01-01_01-32-11-907, ypr, -171.64, -0.79, 0.66, areal, -478, 265, -310, accel, -592, 359, 7879, gyro, -4, 15, 16
1970-01-01_01-32-11-931, ypr, -172.02, -1.18, 0.55, areal, -256, -125, -198, accel, -425, -47, 7991, gyro, -5, 13, 13
1970-01-01_01-32-11-957, ypr, -172.52, -1.72, 0.31, areal, 28, -226, 296, accel, -218, -182, 8484, gyro, -2, 10, 9
1970-01-01_01-32-11-981, ypr, -172.78, -1.96, 0.38, areal, 137, 417, 33, accel, -142, 472, 8220, gyro, -2, 8, 7
1970-01-01_01-32-12-006, ypr, -172.96, -2.09, 0.27, areal, 285, -289, -154, accel, -13, -251, 8032, gyro, -2, 2, 2
1970-01-01_01-32-12-031, ypr, -173.01, -2.06, 0.17, areal, 580, -288, 461, accel, 287, -264, 8647, gyro, -1, 1, 1
1970-01-01_01-32-12-056, ypr, -172.94, -1.78, 0.28, areal, 1076, 218, -455, accel, 822, 258, 7732, gyro, -1, -3, -4
1970-01-01_01-32-12-081, ypr, -172.83, -1.64, 0.27, areal, 1040, 175, 212, accel, 806, 214, 8401, gyro, -1, -1, -4
1970-01-01_01-32-12-108, ypr, -172.77, -1.50, 0.26, areal, 1065, 130, 112, accel, 851, 168, 8301, gyro, 1, 3, -1
1970-01-01_01-32-12-132, ypr, -172.75, -1.57, 0.35, areal, 517, 298, -342, accel, 293, 348, 7846, gyro, -1, 3, -1
1970-01-01_01-32-12-157, ypr, -172.82, -1.95, 0.40, areal, -122, 217, -776, accel, -402, 274, 7410, gyro, -2, 6, 3
1970-01-01_01-32-12-182, ypr, -172.99, -2.27, 0.25, areal, -338, -262, -516, accel, -663, -226, 7669, gyro, -2, 10, 8
1970-01-01_01-32-12-211, ypr, -173.43, -2.83, 0.14, areal, -29, -132, -1282, accel, -434, -113, 6899, gyro, -4, 14, 11
1970-01-01_01-32-12-238, ypr, -173.94, -3.65, 0.07, areal, -646, 286, 7, accel, -1167, 296, 8182, gyro, -5, 18, 14
1970-01-01_01-32-12-261, ypr, -174.46, -4.31, 0.05, areal, -277, 127, 267, accel, -893, 135, 8436, gyro, -3, 22, 21
1970-01-01_01-32-12-287, ypr, -175.51, -5.36, -0.14, areal, 486, -337, -599, accel, -278, -357, 7556, gyro, -3, 29, 26
1970-01-01_01-32-12-312, ypr, -176.20, -6.11, -0.16, areal, 400, 101, -800, accel, -471, 79, 7344, gyro, -6, 27, 21
1970-01-01_01-32-12-337, ypr, -177.10, -7.17, -0.12, areal, 851, 435, 49, accel, -170, 419, 8177, gyro, -4, 27, 21
1970-01-01_01-32-12-361, ypr, -177.67, -7.65, -0.25, areal, 1347, -595, 377, accel, 256, -631, 8496, gyro, -4, 24, 20
1970-01-01_01-32-12-387, ypr, -178.36, -8.38, -0.18, areal, 1770, 201, -53, accel, 577, 176, 8050, gyro, 0, 18, 10
1970-01-01_01-32-12-411, ypr, -178.54, -8.60, -0.07, areal, 1854, 384, -362, accel, 630, 375, 7737, gyro, 0, 11, 4
1970-01-01_01-32-12-438, ypr, -178.51, -8.46, 0.05, areal, 2395, 484, 96, accel, 1190, 491, 8199, gyro, 1, 3, -5
1970-01-01_01-32-12-462, ypr, -178.31, -8.10, 0.11, areal, 2656, 180, 101, accel, 1502, 197, 8211, gyro, 2, -2, -10
1970-01-01_01-32-12-487, ypr, -177.69, -7.52, 0.26, areal, 2021, 285, 617, accel, 950, 322, 8739, gyro, 7, -9, -17
1970-01-01_01-32-12-510, ypr, -177.19, -7.06, 0.53, areal, 1793, 395, -177, accel, 787, 471, 7952, gyro, 8, -13, -18
1970-01-01_01-32-12-536, ypr, -176.21, -6.25, 0.82, areal, 856, 361, -418, accel, -35, 478, 7723, gyro, 8, -22, -24
1970-01-01_01-32-12-560, ypr, -175.51, -5.52, 1.05, areal, 1051, 103, -260, accel, 263, 253, 7892, gyro, 10, -24, -25
1970-01-01_01-32-12-586, ypr, -174.52, -4.33, 1.37, areal, 1485, 94, -1263, accel, 867, 290, 6902, gyro, 9, -24, -24
1970-01-01_01-32-12-609, ypr, -173.90, -3.60, 1.53, areal, 1140, -24, -451, accel, 626, 194, 7721, gyro, 7, -19, -21
1970-01-01_01-32-12-634, ypr, -173.38, -3.09, 1.77, areal, 970, 302, -528, accel, 529, 556, 7647, gyro, 8, -16, -16
1970-01-01_01-32-12-659, ypr, -172.80, -2.48, 1.91, areal, 357, -362, -535, accel, 3, -89, 7643, gyro, 5, -12, -13
1970-01-01_01-32-12-683, ypr, -172.50, -2.25, 2.11, areal, -56, 323, -143, accel, -378, 625, 8036, gyro, 5, -10, -12
1970-01-01_01-32-12-709, ypr, -172.16, -1.99, 2.30, areal, -400, -385, 238, accel, -685, -57, 8419, gyro, 7, -7, -5
1970-01-01_01-32-12-739, ypr, -171.81, -1.52, 2.39, areal, -426, -642, -1251, accel, -644, -301, 6930, gyro, 2, -15, -13
1970-01-01_01-32-12-767, ypr, -171.17, -0.74, 2.54, areal, -58, -53, -1488, accel, -165, 309, 6695, gyro, 0, -26, -20
1970-01-01_01-32-12-793, ypr, -170.58, -0.04, 2.40, areal, -148, -939, 1222, accel, -154, -597, 9406, gyro, 3, -25, -20
1970-01-01_01-32-12-820, ypr, -169.86, 1.25, 2.63, areal, 1251, -102, 208, accel, 1430, 274, 8390, gyro, 3, -23, -18
1970-01-01_01-32-12-846, ypr, -169.10, 2.01, 2.74, areal, 154, -562, -149, accel, 442, -170, 8028, gyro, 4, -19, -16
1970-01-01_01-32-12-870, ypr, -168.65, 2.46, 2.79, areal, -553, -594, -869, accel, -202, -196, 7305, gyro, 2, -23, -17
1970-01-01_01-32-12-897, ypr, -167.98, 3.10, 2.99, areal, -1130, -159, -1263, accel, -687, 267, 6905, gyro, 5, -24, -16
1970-01-01_01-32-12-922, ypr, -167.55, 3.64, 3.15, areal, -1415, -191, -1388, accel, -896, 258, 6774, gyro, 2, -25, -16
1970-01-01_01-32-12-948, ypr, -167.04, 4.32, 3.13, areal, -1343, -559, -881, accel, -726, -113, 7275, gyro, 2, -22, -9
1970-01-01_01-32-12-973, ypr, -166.84, 4.68, 3.21, areal, -1250, -312, 558, accel, -583, 145, 8710, gyro, 4, -15, -6
1970-01-01_01-32-12-998, ypr, -166.83, 4.93, 3.48, areal, -1214, -15, -597, accel, -510, 480, 7549, gyro, 1, -9, 2
1970-01-01_01-32-13-023, ypr, -166.92, 4.93, 3.37, areal, -1468, -277, -141, accel, -764, 202, 8006, gyro, -1, -4, 3
1970-01-01_01-32-13-052, ypr, -167.18, 4.68, 3.35, areal, -1450, -263, -123, accel, -782, 214, 8027, gyro, -1, 2, 11
1970-01-01_01-32-13-078, ypr, -167.80, 4.25, 3.03, areal, -1176, -372, -174, accel, -569, 60, 7983, gyro, -8, 12, 16
1970-01-01_01-32-13-102, ypr, -168.36, 3.58, 2.66, areal, -1442, -685, 409, accel, -931, -307, 8577, gyro, -7, 19, 23
1970-01-01_01-32-13-128, ypr, -169.46, 2.43, 2.19, areal, -1449, -648, -913, accel, -1102, -335, 7265, gyro, -12, 24, 27
1970-01-01_01-32-13-152, ypr, -170.27, 1.39, 1.58, areal, -1843, -1334, -263, accel, -1645, -1109, 7922, gyro, -10, 29, 30
1970-01-01_01-32-13-178, ypr, -171.58, -0.04, 1.18, areal, -1435, -162, -384, accel, -1441, 6, 7805, gyro, -11, 30, 30
1970-01-01_01-32-13-203, ypr, -172.52, -1.06, 0.91, areal, -1041, -91, 622, accel, -1193, 38, 8811, gyro, -10, 34, 36
1970-01-01_01-32-13-228, ypr, -174.03, -2.46, 0.56, areal, 26, -330, -78, accel, -325, -251, 8105, gyro, -11, 35, 34
1970-01-01_01-32-13-253, ypr, -175.01, -3.55, 0.27, areal, 116, -371, 202, accel, -390, -332, 8378, gyro, -7, 38, 35
1970-01-01_01-32-13-278, ypr, -176.38, -4.91, 0.19, areal, 549, 366, -434, accel, -151, 393, 7727, gyro, -8, 33, 28
1970-01-01_01-32-13-302, ypr, -177.20, -5.76, 0.09, areal, 446, 475, 18, accel, -375, 489, 8169, gyro, -9, 31, 26
1970-01-01_01-32-13-327, ypr, -178.31, -6.96, -0.02, areal, 321, 429, 989, accel, -671, 427, 9121, gyro, -6, 29, 27
1970-01-01_01-32-13-356, ypr, -179.34, -7.90, 0.07, areal, 525, 531, 1218, accel, -600, 541, 9332, gyro, -4, 25, 22
1970-01-01_01-32-13-380, ypr, -179.92, -8.44, 0.10, areal, 1154, 349, -36, accel, -48, 364, 8066, gyro, -3, 19, 20
1970-01-01_01-32-13-407, ypr, 179.26, -8.91, 0.04, areal, 1688, -58, 564, accel, 420, -53, 8658, gyro, -3, 21, 16
1970-01-01_01-32-13-430, ypr, 178.78, -9.12, 0.08, areal, 2630, 373, -340, accel, 1333, 384, 7748, gyro, -5, 20, 15
1970-01-01_01-32-13-456, ypr, 178.22, -9.67, -0.06, areal, 2139, -199, 179, accel, 764, -207, 8254, gyro, -5, 23, 15
1970-01-01_01-32-13-481, ypr, 177.74, -10.11, -0.11, areal, 2382, -48, -113, accel, 945, -63, 7951, gyro, -5, 23, 16
1970-01-01_01-32-13-507, ypr, 176.96, -11.03, -0.21, areal, 1749, -149, 11, accel, 183, -180, 8051, gyro, -4, 29, 18
